"CONTROLN","TARGET_D"
68933,0.9363759701924257
85247,0.7889448291183441
4599,0.36903104338066967
66225,0.0
167398,0.9462853737334366
37621,0.5754277274460963
8690,0.2327444818699309
134047,0.8304524978644937
113346,0.7652846937114248
1060,0.23843282046048084
150373,0.17049127601152253
146891,0.8611077254948816
105760,0.8939160712117413
131279,0.16367287028148156
33685,0.310719340526695
37291,0.0
180729,0.28178257236209725
139183,0.46384448067942047
5495,0.4777201478986954
128345,0.8885323156187878
55327,0.8148390007748088
45742,0.0
140784,0.6704129811419424
74516,0.4532293859151112
152312,0.08525631517103015
124423,0.0
141686,0.33523997468335937
172334,0.19180471273786007
38434,0.7663532614294433
181218,0.7043205922865658
157855,1.2017358051055802
145423,0.5611735825194079
42888,0.4703982350685059
77925,0.6285340027958934
147475,0.7597316860543247
146420,0.5014833984979071
144631,0.0
87032,0.33058803206825066
88303,0.23751035170302862
95709,0.0
178042,0.0
27051,0.3155403203464979
60692,0.275205160967702
7295,0.23962238527567384
131599,0.8944524194339523
50982,1.1896008892825343
84572,0.8378929727469283
70574,0.6215940646651442
58453,0.0
73762,0.0
139903,0.16263459268189978
46228,1.1687024845029803
7678,0.2501735836484883
68134,0.0
80070,0.23586286409494167
87917,0.5682543763624687
68431,0.6147233541344753
137652,0.3440715610407782
111575,0.08496237260001399
98080,0.6549285852128158
184342,0.19413058718374157
131955,0.3751107401657031
156828,0.42055169118467256
14708,0.742585599556612
51114,0.6956066423573053
40800,1.0075612271996406
69593,0.0
96455,0.9437683884982337
163978,0.9305077145412419
142963,0.3057581193988913
147736,1.1587747064407263
24911,0.4911032081858385
112534,0.6509118955887966
143901,1.057668451471578
97219,0.0
109931,0.6550294934378178
152565,0.5524056710883315
60366,0.7127756419540433
118571,0.3234325255745771
136938,0.6475350334276841
31317,0.626956699615465
102298,0.0
3388,0.1872578215975807
16111,0.5519869025041264
43757,0.71760682459402
153781,0.4915338271070395
64087,1.807569351149678
162430,0.5227963267792731
80184,0.4611219080735956
103254,0.23711793246394341
178272,0.7666945097342377
101426,0.4197654836285672
17819,0.0
173961,0.48234383926585433
63478,0.0
43797,1.4645040288581364
104148,0.37365411941561794
103080,0.16282568082253202
42982,0.46143614136699446
156929,0.4763775574085003
126893,0.0
163639,0.0
112319,0.8031572430982713
21752,0.3148217886468028
136223,0.0
161389,0.0
102224,0.8196948978304195
156807,0.0
68578,0.9143968675061315
27761,0.0
35349,0.0
168835,0.0
187775,0.15707508672325085
21297,0.828914904215171
187720,2.0974455395545535
134995,1.0902924482397152
51964,0.16179895372727354
183711,0.0
140522,0.25395540167002384
188432,0.0
169445,0.27887640465198943
180380,0.23514207181472221
143730,0.21933772449973038
114282,0.3234664562222174
17235,0.45887939211656953
42877,0.34363367215221574
14220,1.3479812280603474
11219,1.088613648053752
3655,0.6384833611517796
64547,0.8377476954095614
66527,0.8242706691750413
133501,0.7239802634450868
68927,0.7414584666940793
84721,0.8321086568570784
22940,0.4031091427749685
125932,0.6924861182657651
151203,0.0
74254,0.0
145254,1.265214134933848
121043,0.3196842934081421
157807,0.8982769129295582
119127,0.8627217784194042
117203,1.3940851827286882
150846,0.6674395296652735
138134,0.23297415312651956
61286,0.2461320582135499
122007,0.0
143455,0.5824820364177413
180572,0.5385109969904941
36710,0.8466239498094673
104972,0.0
145046,0.0
71597,0.9995721432540606
5707,0.8831242831448541
136438,0.5039269496880256
17637,0.9822090190022637
56781,0.8484132951633193
58765,0.7938315145871244
142717,0.0
80948,0.872350557452956
147630,0.08749751110397638
10889,0.38043080559109094
77213,0.798132009187374
115326,0.567333665371073
87188,0.3489696579782029
51909,0.32233717979970533
32585,1.0543638635765606
111472,0.5527351419768022
86790,0.23221686386040905
148952,0.2163784338448844
11103,0.5613004331447076
103875,0.5072599703116324
151296,0.6947847324748846
7778,0.4977710637885722
6758,0.1916833454089431
187020,1.4398678948440522
120045,0.0
69591,0.0
26009,0.162023687075955
174459,0.1971502093641288
185852,0.26932526352960684
149528,0.26173907266510693
101917,0.11223978678633573
93759,0.0
134103,0.15796321302831498
4784,0.5064009914708268
146423,0.8568539529803777
109093,0.0
3369,0.0
23777,0.0
41458,0.16787285681694772
173294,0.0
44159,0.6371828734430698
151488,0.0
179088,0.8650468791878128
73873,0.6256764704863702
16688,0.0
176490,0.0
112501,0.627783726739014
183076,0.0
136639,0.0
71982,0.7144666855019612
34040,0.23847484968598262
143750,0.0
79813,0.29179616100053857
161614,0.87806953773706
30904,0.0
71388,0.3814016316190411
75554,0.7942968070979737
39411,0.6098155894590445
64223,0.1134215392720828
47154,0.6828634176986135
52998,0.0
73555,0.618143912281874
17621,0.41474541922046354
64140,1.1283806547159387
142355,0.5152398182803314
168524,0.8227245038503269
60816,0.0
77664,0.0
97378,0.21011175774428542
27401,0.8261150197569314
3789,0.4269118775842633
24368,0.7724273987246361
471,0.8352860262042956
2134,0.3203918829040119
143892,0.0
2984,0.0
30895,0.0
140516,0.6309932050190405
104933,1.1590716133497356
63563,0.32861127789848354
120546,0.9586513973981713
183595,0.9221411315766677
101449,0.15392365184837506
97120,0.45177343645027135
69025,0.03284631431022017
156779,1.3471626857163752
106588,0.9666458863072419
33655,0.6427805864191255
39741,0.0
158526,0.0
163062,0.0
114766,1.3306738412753318
65810,0.9845144624498027
37638,0.0
126457,0.5086177014354373
163421,0.340215597234845
37452,0.4001501042111398
125035,0.0
50941,0.6594280729570491
16188,0.0
166552,0.0
143226,0.20674934578480128
120024,0.2777452693861592
151078,0.811547643548194
29722,0.0
19096,0.45032036624934985
1709,0.657494950986801
49854,0.4459655830240298
190142,0.0
2162,0.24201898543899875
47054,0.40685534927461
120491,0.15985146031438144
50354,0.0
14065,0.5962742507772837
149524,0.41083647841037874
182297,0.7930246211027613
62585,0.3137988456411085
2081,0.19542540476239792
181507,0.0
115481,0.5625180847468524
38549,1.364978385029405
108315,0.9840433710745436
79122,0.8351615312816062
138916,0.7699264708415241
33076,0.0
37259,0.0
53036,0.3235762406111733
10527,0.8668858601739197
153880,0.9989039962081102
74564,0.5395847326477292
144338,0.3513308135652735
139002,1.136066671437892
54546,0.0
152628,1.0890795305245946
41418,0.5158578546305808
10641,1.0765281263876916
136607,0.7988990217867926
129413,0.6407867749878658
153063,0.23448392997316517
60802,0.0
45522,0.5838438356140336
59485,0.46274959069068
167764,0.6414687549446918
52999,0.0
147355,0.0788899985443212
157863,0.31100667183027986
67885,0.3255049625712523
139863,0.3353337791519516
148961,1.0587632667002767
142790,1.6392992673035043
93923,0.7543143712007591
40952,0.702760422444674
34114,0.44892377996016175
179062,0.1614945106778146
121354,0.6608225632583709
133108,0.0
191429,0.2379414309587099
21760,0.31507976017398437
118028,0.880333515794537
86694,0.6316213591250626
38162,0.0
99322,0.19229869123926868
124449,0.46296740068509934
9439,0.8348226135361803
128291,0.8722747135396917
111316,0.4396990907761046
51845,0.592027869422818
5167,0.33591576383398286
40740,1.3341713161704252
20143,0.23750261216837731
50074,0.7597269582770667
122175,0.0
64588,0.09119600417895139
17405,0.21489059840266495
54072,0.0
5227,0.460450828173955
94959,0.6445397652689385
5178,0.327138627081364
119816,0.5229984953902602
143120,0.0
127963,0.3198256752389652
80968,0.41352687735991567
152862,1.3224626010376548
52934,0.0
7004,0.49893350043704054
52070,0.6143326198081261
176870,0.9780029634275377
37175,0.4110343709314561
7872,0.08241430729508237
3994,0.733060499902393
110478,0.2501648622578725
12428,0.5368669172420178
103979,0.23218376765196405
19783,0.16608650538550068
176507,0.4018008455810679
26180,0.31660558539026035
72109,0.6397683692927661
102916,0.18701338905034656
108827,0.33816796949619227
156094,1.2915393814865848
74490,0.31570933814088564
163520,0.0
164363,1.1257375789891162
83245,1.2282041698841653
79429,0.20590199828061567
56059,0.6900281397688615
83265,0.07678798584878743
96489,0.8721693640729382
184855,0.3521223983799783
107626,1.1657083597680042
58137,0.4076557998681361
20318,0.5733584673595715
65201,0.5434700946939078
163909,0.0
184346,0.9362830779488749
119308,0.43536968744225407
3908,0.9133337575724464
86228,0.6307392662612419
70016,0.3388890444173629
77019,0.3906991496520794
152879,0.7731076923050396
74301,1.2344516764571387
184757,0.2292790848138876
80614,0.32133185508331286
96102,1.266562208636182
103044,0.0
117634,0.0
116434,0.5070664201418642
134671,0.4857667379641479
107352,0.871159669471025
142280,1.0882040235287607
177923,0.2504960985379433
5381,0.1557497121781825
57278,0.5268154719963205
85052,0.7263665075916138
141684,0.2662934311766748
178748,0.7548153803282143
60607,0.0
22357,0.0
40947,0.3368474389535079
183200,0.643427389797865
138379,0.31798593181491824
131772,0.42009194897857854
67294,0.7528815720765296
82207,0.07960828645130313
68661,0.7580826909676125
172645,0.22449381396953022
15865,0.0
49228,0.943717036390544
32854,0.5462741160354181
79761,0.8853671268669185
96225,0.862050580555971
48814,0.20841032801322393
37484,0.6016360304047086
32845,0.636061608336535
108015,0.25763299527835026
115040,0.6423781593287101
174895,0.6867276377720628
141500,0.0
110642,0.6678772205132254
142905,0.0
159748,0.3049350635752975
72718,0.6313496091497958
154815,0.611411058033277
73306,0.4575465216579495
186508,0.0
118152,1.2802115824548086
155255,1.2675848711798157
181147,0.6199948549031347
106395,0.34128720202374097
41056,0.0
89050,1.0688194583083046
141098,1.1007220144396073
190131,0.19145588613773795
116732,0.0
4834,0.5482813079366061
110046,0.3469321862317119
94307,0.6134800460865488
182800,0.08041374551064494
133639,0.0
112855,0.35858498041070974
68232,0.569426046218121
103948,0.934276708205887
126516,0.22397145051190914
86205,0.5765586111096646
154505,0.0
37521,0.725424965844271
38894,0.8751377969627049
101344,0.9261802442870869
15038,0.7595495871205066
114076,0.4243127565919345
135564,0.5109890566012076
9358,0.562678335844757
112022,0.8408624611077465
170937,0.3405627177015521
94643,0.44782865111759085
50760,0.0
52037,0.34702079315895223
21038,0.0
161098,0.9071350952478869
146430,0.2688998125788018
92672,0.7977471206311204
164103,0.16534204094027014
117240,0.638034558823615
124237,0.3370138446289522
72591,0.7881271857475861
28691,0.0
166228,0.07935169139321725
138521,0.0
48671,0.435215593461101
185525,0.5003475937495174
137263,0.6032587178788202
134028,0.0
139421,0.0
188899,0.449285661960572
58914,0.0
121631,0.1982636093717274
127499,0.4584871266622542
19650,0.24390359318239196
137718,0.9257338832222389
19528,0.18849183962260158
174356,0.3257569106289913
127188,0.0
152828,1.368192349267388
50294,0.25719100629498787
141000,0.0
123120,0.5034844272489024
31130,0.1100982268267552
49593,0.0
106512,0.0
19268,0.7035592338516262
172322,0.0
102429,0.4856425152184528
157425,0.0
34763,0.5816483823533555
18739,0.0
104017,0.5663114184095948
155002,0.6000161639042262
151328,0.08256752090586739
17997,0.660352900537376
122083,0.9801542220809245
91627,0.20184832703611089
31669,0.31230317770291177
129752,0.40586550861807713
45777,1.4625781839585454
32365,0.5583298877335938
117279,0.0
145313,0.4908110558353112
112570,0.6976042591752281
46100,1.2009544221841553
115125,0.5816013668589175
5900,0.7129148573688519
140672,0.0
168082,0.0
8789,0.520273266920281
170891,0.41785185734532343
83588,0.0
16265,0.0
147764,0.26117838833226636
8087,1.4783921743530883
141954,0.9023916089285166
146985,0.0
61374,0.16958538379430266
148808,0.3291871745331554
87890,0.5353720016036577
129277,0.6673332573169274
21210,0.6549235265882708
61673,0.5573799649148542
42429,0.833458130644927
180090,1.0427084094827526
76503,0.5911251971629637
8779,1.1429449854670652
91075,0.39324379453389674
143615,0.0
80210,0.5770896128688683
153339,0.42213468619616046
47370,0.5163945579549052
56739,0.3230436669131808
126909,0.0
73962,0.571558024038134
168381,0.19401106253109268
164400,0.25361852792981254
182252,1.3868807796415248
28953,0.16830615381500297
56583,0.200373203819448
115129,0.5820922890984239
104731,0.0
7545,0.1789736616545045
60332,0.632148013625308
23559,0.0
159174,0.48303840646365287
121940,0.9211958135556158
126849,0.0
147705,0.4067711386178322
105084,0.6468737330469111
45485,1.8428414419342705
50895,0.0
78818,1.2607895152474164
24455,0.5337531404408244
51384,0.6577488173572319
161539,1.62209871011771
65057,1.0637215397498587
157093,0.940033145262317
17486,0.9932011286194423
155304,0.6937563883678606
94019,0.6169669176763392
191590,0.08982549520624832
133062,0.3242521242976653
97337,0.4815813984039032
158025,0.0
25665,0.4715640495857831
81847,0.22882211645152822
178019,0.8405463708840112
82767,0.2655941211884157
8252,0.35699649199933187
124565,0.22015850045923493
101724,0.0
186655,1.1175490114422704
128,0.36064681868407084
85559,0.07786570768658117
98765,0.7826071732214683
155099,1.2418650334871288
36079,0.19278720311156947
17693,0.11259083182414413
120117,0.7588531838919287
128984,0.45281245195450637
70377,0.6539328511577261
12601,0.0
186965,0.6974645440056683
115149,0.40170226539433923
164177,0.3726747934126843
53021,0.23352224563567503
121158,0.4214696241236315
140047,0.0
152695,0.26636237148844466
38739,0.27847659129480445
85914,1.0525406552717338
19660,0.26119275797775116
4474,0.6164348335676
182551,0.699807346081317
126156,0.6229450492623316
93322,0.24870097188598017
164610,0.0
19748,0.0
3377,0.0
175025,0.32363127352578114
23561,0.5050643582008891
56436,0.0
119621,0.1708560466494443
68027,0.8159251693957256
124106,0.0796488003179199
113990,0.573821562735015
29818,0.0
12991,0.0
42286,0.3628817348678158
52031,0.0
182074,0.1962777910491553
163809,1.5920733665824618
173684,0.9802061767788166
98491,0.3262124356245825
104985,0.2083107588586867
100882,0.42432166280196926
32512,0.8943900205195754
77081,0.15245864311250898
61967,0.0
178516,0.0
144351,0.37797851790787507
18855,0.8706189570301128
126403,0.6023483685218043
54106,0.0
180149,0.0
160313,0.0
183591,0.20391239815282594
84541,0.4915453804894626
145295,0.0
106564,0.17219762749035347
173399,0.0
33359,1.1345770252072662
118230,0.08179749582421411
172831,0.20475279343722338
162201,1.586736546552951
106342,0.5316058941898073
60140,0.15915793293384536
178842,0.9166270524288236
31470,0.0
2475,0.0
33116,0.26593984276033644
110680,0.5021220057593914
9745,0.5544424776150699
46369,0.5498789251052164
79260,0.9784222115953312
68136,0.6193838129785467
92085,0.22588926788985866
145143,0.0
167707,0.0
83243,0.5191151427850049
157875,0.8477019070267527
159261,0.7923478227109241
10138,0.2522889626742836
67206,0.6677783775337811
40255,0.3160252187783914
62440,0.6207304659189458
19825,0.2312422322289975
157166,0.5924038838116582
37984,0.08565817416041327
70735,0.34032761251965504
93874,0.37416442124065447
82301,1.5293830281798586
28995,0.8832212564636259
28125,0.4490384359256531
144359,1.012790646781193
42564,0.3190576514957095
55985,0.940075734405429
163327,0.8769532374577818
19214,0.4502254240711958
124595,0.5059020110174374
44395,0.2756250931988556
52525,0.0
85584,0.15366772106706328
21112,0.6359140000414275
187632,0.0
2519,0.0
162793,0.6753786577949721
65739,0.9384395063271714
627,0.22007678887922608
17925,0.0
7143,0.0
47160,0.692886834329253
69230,0.21970727832073242
42609,0.5276970535596929
111967,0.0846437788724421
114603,0.5963170431691592
6100,0.9173816604576039
80324,0.0
91026,0.0
37779,0.5527038357419707
189159,0.7995914146557765
163236,1.2320361570291583
162868,0.0
127583,0.5558587400743595
36107,0.7363324669375078
99372,0.0
91754,0.8449587987805177
177916,0.59661547256567
73052,0.501928302622789
127892,0.8689333803873879
122966,0.0
169035,0.0
51141,0.4027419091348667
14638,1.2433237077626982
191188,0.4238205383591121
126875,0.2375490737888703
28058,0.0
132483,0.9934229967650837
8642,1.5130872389466827
6965,0.16247414775306498
158160,1.1558558717656222
20635,0.31062622092539655
163489,0.0
21389,0.675701801853128
102436,0.04916756699276678
143562,0.08627177977821626
140329,0.5504895987021186
163634,1.2714127724314594
140146,0.3802302928737741
114401,0.3466984385360137
1087,0.7273617757543348
137249,0.6516460362816968
50901,0.7270299917032516
105377,0.5357065068769021
19094,1.2072829081936352
53327,0.22324243284721632
189732,0.48326494033504624
77224,0.3266164734234036
51149,0.0
76482,0.8679432952350511
69466,0.0
154169,0.0
127407,0.0
42940,0.5013878643179424
12716,0.6022632815854861
138651,0.451669751929417
163381,0.2124168687905679
147081,0.6855637947954129
170552,0.0
24666,0.0
7109,0.2041386427234438
171487,1.7251060537577014
115286,0.5551741648062456
172362,0.0
81187,0.31543813410971766
161473,0.566392090455412
99142,0.6909830296007979
75367,0.212056888511055
111853,0.20628557006319936
70303,1.2921012728773016
135206,1.3323598394804956
22743,0.344761701616697
166865,0.0
52119,0.4054312478960957
26862,0.0
112102,0.7207704673065303
109766,0.6866573845126208
36574,0.22569518375174052
179238,0.2547081092004585
118866,0.2668552394631538
44096,0.22185285977666241
168049,1.1340296189529513
63218,0.0
44345,0.9273734498656855
120689,0.5571152373219284
87783,0.6590152310156561
102361,0.2742417345684307
178508,0.0
122711,0.2373451094181621
128261,0.5039793356238387
142566,0.4057884301938357
137541,0.16119999031551768
136471,0.6977520425787819
185216,0.29156440203299056
175056,0.0
71922,0.6470772533228997
2001,0.0
131555,0.7503098319711037
160086,0.08550732723591144
169243,0.9639295848172977
70351,0.5901716286813936
16296,0.7155862877696401
91152,1.1553419575503077
72978,0.7629913263392709
163232,0.15259514170887142
2156,0.4371845862551563
105852,0.24339370327065615
150212,1.6731987656131557
52827,0.9257640601647994
59965,0.3571779257482575
111470,0.39764768186812993
41839,0.5611898147014912
159941,0.12750404186295594
124583,0.0
183152,0.540146473180824
92820,0.2677600831035581
4647,0.616451595407233
81946,0.33554748421415925
135314,1.6063085876505743
91719,0.31705083941280676
188485,1.0371935321030272
129447,0.5843148089597261
33203,0.23711638452816228
31048,0.0
86363,0.593074544600892
96778,1.2324146140450092
31298,0.0
74238,0.0
133949,0.0
98437,0.4443830750270488
65335,0.7419253890893488
106422,1.0189836505270957
88194,1.0288209195087585
170237,0.533137208271691
147942,1.702490256658827
100067,0.32643311362922534
139204,0.7197143749492977
186247,0.18926559494000483
21596,0.31060200409308564
59807,0.09861520704840121
84192,0.19227307369789665
40090,1.1853392537333798
19926,0.23340497939431318
68321,0.3571894509112002
161443,0.0
173972,0.0
100007,0.685079687650199
155975,0.4236563402371773
64511,0.0
56364,0.680581486731982
173612,1.7869652247376948
37323,1.1992966083181436
133632,0.793963336890771
28830,0.22997336324273995
176359,0.46425798654183137
46626,0.0
183766,0.3240761066734241
28008,0.34892572820524465
137600,0.07898113193750046
22644,0.5985457660315481
25724,0.0
2382,0.3243302871427277
78396,0.7149969344830786
80993,0.49358270466001314
149713,1.0229389829950486
144309,1.0537973240671155
156988,0.31789669416715044
171451,0.26717936209357385
75282,0.0
125748,0.0
184344,0.623068023529154
54287,0.0
168958,0.8693307296762395
145024,0.0
30043,0.15906545400305
56530,1.143043274666924
47455,1.1536100439615633
38509,1.0264810334513637
46181,0.0
31377,0.4604863695428927
8709,0.34985411393681154
121174,1.2458586577736075
20817,0.4560248082846647
102656,0.7707211355205688
157433,0.542469577095288
40972,0.26506314554583726
110597,0.45831830699108567
28967,0.0
138635,0.0
109451,0.7073767357789578
191726,0.18567051117115865
135571,0.43810177359564895
130650,0.7930327152842189
88718,1.2716084209843839
134224,0.0
171712,0.31220137678274346
93102,0.0
100925,0.1610446408108603
29440,0.8897164975790457
142572,0.24146155232146368
43893,1.88337853553019
25462,0.7508869316070345
175096,0.0
127004,0.5488339903856679
83709,0.7518342892972406
2030,0.4412340850815979
