"CONTROLN","TARGET_D"
76893,1.427595701318647
152470,1.0923978794305476
72378,0.10304165806292073
140507,0.9874987175142399
134183,0.0
143577,1.317559010410973
173001,0.2506785588312063
95729,0.8897629060252598
26690,0.2965205191594799
27872,0.6167930157169617
137784,1.2134615871271326
15581,0.7848972315649437
144616,0.6055282660638324
70,1.0501128221812532
175071,1.2521817421319852
186271,1.8112208064215618
74313,1.3406997082423309
114034,0.20916131912886682
55621,1.181192528017137
126464,0.5017683640755259
77025,0.5952584731572251
13808,1.6495246081101629
142313,0.567743629573607
79097,0.27595571957049203
63714,1.0628965853963144
4729,1.350003711315518
65787,0.7267753031007704
81793,0.553038539318573
87360,0.3092540962145784
38586,0.7763139626711394
6107,1.0655065119706324
24784,0.2822822053819149
42300,0.4863584254454977
186623,0.6999485941248997
79532,0.596539054382955
18952,1.4656241107224384
64467,0.22325981156108957
101492,0.9709177435213413
87813,1.0102135985534035
149009,0.7685123697093883
135268,0.4258111335310538
95285,0.2797637398556558
11124,0.7022761387154439
160239,2.1464083572990202
12225,1.450517517134271
29019,1.1583791868070383
16160,0.0
84854,0.6945270797091408
9640,1.2872863790217415
113684,0.369033170245903
43968,0.6274124898374904
94057,1.4034941937972696
23813,0.4136202685148369
111974,1.6075040770903206
50562,0.7149993000107526
149982,0.8598885107660614
432,0.8779129445609578
136581,0.644526579855187
58712,0.207473863170076
13099,0.47959199751327086
143303,0.5890707200331174
166434,1.5240104722908419
93953,0.9740937633269628
51986,1.412916663566425
185436,1.341953606399397
66831,1.1353252991894303
45063,1.608220811322632
33455,0.9712861011605626
106510,0.6089681061799237
32174,0.0
67808,0.82588689822602
118151,0.5871320922419604
111236,0.7288735386406137
167419,1.3507230138415214
72574,0.27355001646414956
2453,1.162030480350001
174765,0.7650630546332907
7133,0.6636597058116899
91390,1.3872617840743862
78444,1.6663155122803368
85172,0.7711539600390195
85478,0.07415715396248504
74371,0.48975309473488293
131326,0.3328531400787644
69781,1.0099880311080638
115805,0.8612138521644703
77920,0.9954402520609087
132445,1.5448492379998433
73267,0.9694235625746644
41504,0.8331153402322472
112594,0.9772873955144102
9515,1.14532696682575
142552,0.0
22760,0.9906899615836129
153055,0.5561151217830281
123887,0.5735587210501611
80726,0.6488216196726315
93780,0.8224365832066044
87645,0.5758781827700397
69289,0.7759671503787159
138169,0.35803697983135213
153971,1.0080202868993873
161311,0.944653380394542
60046,0.13491034469828178
114808,0.2814593371109516
33414,1.158933861810181
67720,0.7827370804248404
158392,1.0760449510863825
33976,0.8341874607490645
132804,1.418328408317375
101710,0.9756885121962213
87819,0.6437026868697681
1489,2.265563287325332
73240,0.6937217510482785
141554,1.3643757718782668
185638,0.7090163726443608
167855,0.41846020316888244
71456,1.2614256887762867
179207,0.9394317929378845
136483,1.6505253327147824
24216,0.7519177327992459
13965,0.42555945895365527
130920,1.30835642554488
92644,1.275322643151901
111414,0.6281604678622728
83960,0.4662644990245859
147015,0.8032766028916266
116376,1.3449524484479851
98341,1.4689087313161664
103405,0.2817621255023414
116829,1.6802816596891954
149708,1.9969724400528808
160709,0.6123531699141934
173904,1.8000526140331161
186936,0.3641088216161455
152904,1.0954176429623637
107188,0.49901344980020884
122782,1.967112160567889
147414,1.6721980560843526
38767,1.0222701198107298
75632,1.5610893172149298
129470,1.0879184411988756
133101,0.9625935251296139
75625,0.1733894523779273
26616,0.25830399014640315
9131,0.9057346729436526
123514,0.5677712591180702
127016,0.5417168818494535
41176,0.7844658159566499
34862,1.8307132831484136
51452,0.7039263892117007
117949,1.2240728818661881
164986,2.0918068858053975
57871,0.7479975311257235
142903,0.8808078819270968
144014,1.1843353205868155
154027,0.6462526295246158
105464,0.4196893795254121
149082,0.5686978070578462
177661,0.8374803456366791
182090,1.2268438644928332
143141,0.5891537278095826
83633,1.1999647982515698
11844,3.078950931659826
174390,1.501916879582498
68933,1.5835188244279013
85247,0.8634266040759071
4599,2.119940192575931
66225,0.4350559682470816
167398,1.7859271324485164
37621,2.006916862421946
8690,0.5666716750198245
134047,0.0962470850456674
113346,0.4086628287546598
1060,1.2053563249607937
150373,0.9311682281199603
146891,1.7537035728807457
105760,1.1255998179177622
131279,1.058353897347393
33685,0.0
37291,1.3846135129908692
180729,0.8540127173725461
139183,1.061925007660622
5495,1.72939564846404
128345,1.2449964536548737
55327,1.79624433209483
45742,0.9592070370385408
140784,1.2850695643960126
74516,0.8375525142153297
152312,1.2741620449689781
124423,0.4651417570005793
141686,0.7994896141857858
172334,0.4854560354355605
38434,0.6481375535674868
181218,1.0521058984251543
157855,1.3121048382749347
145423,0.5558905578465015
42888,1.5228476215885072
77925,1.2109834276098774
147475,1.933828541889949
146420,0.8396589180164747
144631,0.5854125215236297
87032,0.5246253304235932
88303,1.1749817281394257
95709,0.09634687338419479
178042,1.0428820088088284
27051,0.0
60692,1.1748699088902905
7295,0.7154781034161993
131599,0.5700971818007342
50982,0.29616908644954376
84572,1.2951314972748662
70574,1.3293775002934027
58453,0.6511312321932503
73762,1.2793685734523315
139903,0.8175972090910198
46228,1.6431732168735607
7678,0.819046777018717
68134,0.46917524277016365
80070,0.48404521950031265
87917,1.8949545806060268
68431,0.41904429162046525
137652,1.8806074759511466
111575,0.8667456312254411
98080,0.7778989675925841
184342,0.4724195381293357
131955,1.1199864358277543
156828,0.6746532489930446
14708,0.9454249287785649
51114,0.2834594060134474
40800,1.793167533098591
69593,0.604619838139524
96455,0.9248090555355611
163978,1.1358320114154963
142963,1.1763624091154008
147736,0.913059369711387
24911,1.2358663085149517
112534,0.49857415859810483
143901,1.6012055566371157
97219,0.0
109931,0.9211119840038325
152565,2.0310575228863086
60366,1.0521593707172412
118571,0.28966814368531857
136938,1.2255032256284883
31317,0.5130394438939759
102298,1.3456556166895615
3388,0.7339717024408988
16111,0.860674803163692
43757,1.9818394117564846
153781,2.161580335648095
64087,0.8124458396528191
162430,1.245259867337185
80184,0.46393184356299455
103254,0.4360613550712767
178272,1.5510707499386944
101426,0.8026357536323734
17819,0.9881789821619578
173961,1.5456816260913526
63478,1.1771876124255782
43797,1.7348838489405407
104148,0.8510859307380063
103080,0.819372095645333
42982,1.5393637293366287
156929,1.3269316050219093
126893,1.2673207470144827
163639,1.066868959307328
112319,1.9388426054167214
21752,0.5317739294999273
136223,1.1478753464049887
161389,1.064381618377979
102224,0.7310009246634188
156807,0.9188959602624551
68578,2.0216558383399272
27761,0.3438788655337141
35349,0.2840695367020728
168835,0.401726254341049
187775,0.44237809630346414
21297,0.8015593912609891
187720,1.3757533494185437
134995,1.2580386488791846
51964,0.673359227991151
183711,1.177847148657056
140522,0.6533770454789473
188432,0.583408883899513
169445,2.283120693648559
180380,1.492200856160546
143730,0.6671059903960053
114282,0.6169747251837229
17235,0.5085734609583802
42877,1.525955374894427
14220,1.777047895799588
11219,2.0233790001284784
3655,0.7776736173046731
64547,0.2264070832277017
66527,0.14114582749915847
133501,1.2236861381059347
68927,1.4705088649248677
84721,0.7093015768520545
22940,0.7800053938367528
125932,1.0722755494947853
151203,0.5852585550297862
74254,0.2779666849589337
145254,1.6235966008460663
121043,1.153962973456026
157807,1.291103849843865
119127,1.320919731194682
117203,1.8680091817408964
150846,1.2157522717893925
138134,0.4880338327111571
61286,0.12900985209348195
122007,0.7687954427903239
143455,1.7720280925275973
180572,0.8969309912811817
36710,1.086140387835631
104972,0.6146149046552547
145046,0.7430795410116481
71597,0.7334585865112833
5707,1.2119571647160694
136438,0.43381824918258144
17637,1.265235155571639
56781,1.0036692000991965
58765,1.1394683759838815
142717,1.1944617782426077
80948,1.2685879235921396
147630,1.1845733809325538
10889,0.9945684570972603
77213,0.16402562521262726
115326,0.7583994497140072
87188,0.2646750896757251
51909,0.3777747744739522
32585,1.6417625646191845
111472,1.0467663172288721
86790,0.0
148952,1.2428675274173233
11103,0.94810424163289
103875,1.0619941107868816
151296,0.667000373979743
7778,1.4785236272938789
6758,1.0281059402889452
187020,2.018405465402561
120045,0.20501273841309192
69591,1.8050969491900626
26009,1.2119990077782141
174459,1.3193804527492905
185852,1.5002035935465647
149528,0.9243475373967527
101917,0.46249455996252964
93759,1.1220802582705787
134103,0.8576539561441993
4784,0.6599682440202845
146423,0.2783740152959875
109093,1.5054832634917392
3369,0.9884680720871234
23777,1.3615509794004788
41458,0.868932302277018
173294,0.23667228240260882
44159,1.125648683485661
151488,0.8952663792331653
179088,1.807556606466424
73873,0.883134133038135
16688,1.210885060787214
176490,0.6382579066599342
112501,0.7954101638087439
183076,0.7250107599027914
136639,1.7430231589119316
71982,0.9467234277971717
34040,1.0342733884271957
143750,0.8188182880856676
79813,0.6530005081275682
161614,1.875658277326058
30904,1.0619191175374993
71388,0.9080505300817368
75554,0.4981993023739594
39411,0.9173229521703918
64223,0.6021295009399465
47154,0.35377368181860536
52998,1.150834333035617
73555,0.2681615045981899
17621,1.0035397696103252
64140,0.7175117636390888
142355,0.587741050378411
168524,1.889838370775352
60816,0.15689977403260771
77664,0.9564326400842676
97378,0.42030826821545314
27401,1.141248769274193
3789,0.7346601849779762
24368,1.6735960440282556
471,0.29458335688728243
2134,1.0710173251730215
143892,1.4181651603199916
2984,0.9777250861663837
30895,1.2743430021826374
140516,1.2345206943436107
104933,0.6332130400054934
63563,0.9562757789357174
120546,0.2816363263560999
183595,0.7761155809721078
101449,0.20977465206797774
97120,0.9876474350191268
69025,1.2200645119077254
156779,1.3756894604632086
106588,1.094524002774284
33655,0.5483755000844668
39741,1.0019908487635596
158526,0.5481522797512995
163062,1.292582777905222
114766,1.2671259453013266
65810,1.5397112754634315
37638,0.9715702272524525
126457,0.28677356588638275
163421,0.8672737514689157
37452,1.8412054865116187
125035,0.8782335423504293
50941,0.3499235850607814
16188,0.5679505417033541
166552,0.9445191468115521
143226,1.2344066789426784
120024,0.5692844968713695
151078,1.8686878100108122
29722,0.30203710575948567
19096,0.14172782702114423
1709,0.8184719234852468
49854,0.8314261750787311
190142,1.4855365731425778
2162,0.7896925727850709
47054,0.9902198929194844
120491,1.9774767592450924
50354,0.07135013659434565
14065,0.4548571814059533
149524,0.7091910422024899
182297,1.8665733250506709
62585,0.42073196165569693
2081,0.9791114501479369
181507,0.9273038428826977
115481,0.6497807944425972
38549,1.4926119034878849
108315,1.3402875380796486
79122,0.3279983929054863
138916,1.540655190380198
33076,0.8139668316622588
37259,0.8397771219804202
53036,0.5808140075637499
10527,1.4068809351041087
153880,0.4361719519773422
74564,0.21054414105550082
144338,0.9990468771305809
139002,1.0901116929147479
54546,1.5426111439223975
152628,1.8429129255543362
41418,0.5280073717247495
10641,1.7937896429918927
136607,1.3149101756911628
129413,0.0
153063,0.4874916627397257
60802,1.232708102789666
45522,0.8514971858040493
59485,0.2886413866971217
167764,1.3235202989963315
52999,0.4460487517523488
147355,0.4085385459200562
157863,1.5388998287599684
67885,1.1962699275809985
139863,0.9416598079834408
148961,1.9882159255451837
142790,1.2958455679279475
93923,1.1334321730812906
40952,2.013501277315763
34114,0.3263139437431375
179062,0.24945419541221978
121354,0.4959480764143923
133108,1.650273493805555
191429,1.1294345338137641
21760,0.7784519531551758
118028,0.63729914678346
86694,1.2393607458046247
38162,0.9886116346732058
99322,0.6435248534972892
124449,0.7578235907553033
9439,1.0655239101316334
128291,1.4348438994443775
111316,1.011325104753339
51845,0.2726136024662901
5167,0.6488565092367242
40740,1.6043172148853775
20143,0.5995703840671898
50074,0.5190520349394817
122175,0.5004436561934754
64588,1.3423387034306364
17405,0.6853675975136193
54072,0.1358232827853521
5227,1.4368329560912971
94959,1.572412509329776
5178,0.27969782952277816
119816,1.60739234830696
143120,1.050445293748093
127963,0.48778109119877583
80968,0.5965818351905126
152862,1.9024327599887847
52934,1.2592691861430334
7004,0.5979272487252913
52070,0.0
176870,0.5590542314158365
37175,1.1881251335807383
7872,0.6655336513852268
3994,1.5582130540752765
110478,0.8421572189594441
12428,1.0761532763299213
103979,0.5255586105963534
19783,1.0046499277750722
176507,0.6005109025140289
26180,1.2671072492089994
72109,0.944703235512505
102916,0.3906295847289541
108827,1.3049083555485919
156094,1.4749152144434583
74490,0.9333797032847613
163520,0.8267858685489308
164363,1.7496424331403084
83245,1.6827855411682449
79429,1.92232466225393
56059,1.0346174791997849
83265,0.6689902028593695
96489,1.804805131210691
184855,1.050257218675409
107626,0.5565487097959942
58137,0.8689752997999226
20318,0.6648355015625051
65201,1.1148581768487773
163909,1.1926290917155413
184346,1.139543158414933
119308,0.9521670430365899
3908,1.210993767830876
86228,0.1988323104746604
70016,0.2810367798434005
77019,1.76255912765348
152879,1.320653265028041
74301,1.3932391724220032
184757,0.35805289977195065
80614,0.27050078952780454
96102,0.614159088613636
103044,0.7694546886905764
117634,0.12071188095832992
116434,1.5203518889087437
134671,0.2974682201372874
107352,0.47701365368427645
142280,0.6806572874768535
177923,0.5520413916423714
5381,0.8314808176471987
57278,0.6719765294303477
85052,0.3848249678917699
141684,1.1632356922105809
178748,1.5612474864097063
60607,0.5035249327514066
22357,0.29071013823750563
40947,0.279552565113886
183200,1.0324051972013444
138379,1.0672375462384027
131772,0.21791295284342202
67294,1.9146607444546728
82207,0.29355774773213594
68661,1.5778687172654489
172645,0.7983145270901278
15865,0.9417323875291579
49228,1.8743383591115215
32854,1.4705220869260964
79761,0.6749149164631983
96225,0.7089145872951605
48814,0.76651917888219
37484,0.35406834069739224
32845,0.5999449121538944
108015,0.48451376396841145
115040,0.9806925873824605
174895,1.5482617712565916
141500,0.5060734639224298
110642,0.8751960992891791
142905,1.4174116344486798
159748,1.1323184613972237
72718,0.3413119627064129
154815,0.47922757199070437
73306,0.4564454059079187
186508,0.987025213116678
118152,1.0495391200187851
155255,1.0617285136044572
181147,0.31378770405370965
106395,0.13239050755414591
41056,0.9084582658887136
89050,2.0630617081331115
141098,1.9214864305676849
190131,0.5064702127373201
116732,1.1734606327623687
4834,0.5466017083250247
110046,1.0492489572153723
94307,1.5939285356796615
182800,1.3831632582522198
133639,1.509200668035396
112855,0.29749322152690694
68232,0.7294039843228871
103948,0.9087724925356895
126516,0.5117531276549151
86205,0.7480556975615656
154505,0.34419276354325695
37521,0.7631739259371157
38894,0.6671919065495341
101344,1.067634221762277
15038,1.1242396083169626
114076,1.2407010893649264
135564,1.5420928351992538
9358,0.9214382913246244
112022,0.7003371198091961
170937,1.2467720264155293
94643,1.2163381883541233
50760,1.26455210902167
52037,0.5111655649830499
21038,0.1427091553834481
161098,2.0010251169132043
146430,0.3481289703791849
92672,1.8457210909243704
164103,0.7787750749713894
117240,0.0
124237,0.7044001391509739
72591,0.668643782720165
28691,1.4803365527906405
166228,0.7086926716836995
138521,1.007018099699289
48671,0.7327006919018237
185525,1.422419351417462
137263,2.156890085502621
134028,0.9289866334536154
139421,1.0599698879189314
188899,1.2870909816132088
58914,0.49660728114485087
121631,0.8779131427173238
127499,0.40830810119994015
19650,0.5113880574274713
137718,1.493127950641562
19528,0.7276158745664778
174356,0.8969961259523729
127188,1.0986679166021975
152828,2.194746666940195
50294,0.7574443608225466
141000,1.8954625971478136
123120,1.4555565568392823
31130,0.5173561061398892
49593,0.9094290164340388
106512,0.79076907702724
19268,1.3041574679325008
172322,0.719681490926763
102429,0.7557669184617366
157425,0.47239469155149744
34763,2.074217545183276
18739,0.5032414386269545
104017,0.614643814157981
155002,0.7847202264442492
151328,0.34979954645658207
17997,0.574569263311516
122083,0.0
91627,0.4985579516417248
31669,0.9918726047844548
129752,0.36194041480784256
45777,1.6914749999771903
32365,1.2308416047260402
117279,0.3615632000344217
145313,0.7913690784901336
112570,0.6270253718245703
46100,0.9173474527662523
115125,0.7166204183959757
5900,0.8737381842729024
140672,0.6192365382993856
168082,0.7421462271898882
8789,1.158799182486478
170891,1.255022823872743
83588,0.06825525845990542
16265,0.26922893285243626
147764,0.6395604919361833
8087,1.683672208787239
141954,1.2039067356172588
146985,0.4695488822308811
61374,1.3365250284678292
148808,0.6764803393890007
87890,1.2619610347744603
129277,0.5235426319196431
21210,0.16584042345130953
61673,1.5696171014484166
42429,1.429517839730284
180090,1.8569346504161897
76503,0.7277556625560794
8779,1.2793318426511813
91075,1.3839438896544671
143615,1.462159420496178
80210,0.7306311110299194
153339,1.0244289199868957
47370,0.2870235512117113
56739,0.4462283090939843
126909,0.15692367319651584
73962,1.4727777428346696
168381,0.5382324335949037
164400,1.0369191028908724
182252,0.9383252312930663
28953,0.4243566457965541
56583,0.41050726491386824
115129,1.2712680902515325
104731,0.7623718555796282
7545,0.796050002314402
60332,0.9771427579934556
23559,1.915598137825858
159174,0.7071531729024209
121940,1.6485550958673068
126849,0.6459806768848829
147705,0.41165901794530274
105084,0.7244070978405569
45485,1.7894420419324706
50895,0.0
78818,1.4913040263174473
24455,0.35973493738362305
51384,1.7642824778429145
161539,1.58670349855899
65057,1.0926594380705
157093,1.9429715849436908
17486,0.8688547314458364
155304,1.99599809295575
94019,0.5517468246801163
191590,0.43813851632962436
133062,0.8536197124532586
97337,0.7520363030364708
158025,0.4436264305616441
25665,0.43818586612230276
81847,0.40491794943656223
178019,0.19637443572554167
82767,0.846869770385571
8252,1.1624801758755974
124565,0.13584514533841335
101724,1.3126927906503385
186655,2.4565415348860755
128,0.9926003503691213
85559,0.21895842109706878
98765,1.1764257186180835
155099,2.1146064928864448
36079,0.6795011971686755
17693,0.48281529659662625
120117,1.2458049178405415
128984,0.786716848853428
70377,0.4976949289942371
12601,0.7298192924740915
186965,1.0373015247139254
115149,1.0594501735471467
164177,0.5527379572192542
53021,0.4151458980223888
121158,0.5599403517117038
140047,0.7524324229490323
152695,0.610936395244041
38739,0.8392657858690941
85914,2.2110804502406274
19660,1.8233509065941054
4474,1.2461739437568318
182551,1.096616075584663
126156,0.8445205583843247
93322,0.7257370748610024
164610,1.2242397469185238
19748,0.5855087329268628
3377,1.6136197266422894
175025,1.0805400422549232
23561,1.0582418314167001
56436,0.29563311916267865
119621,0.934302166434539
68027,0.1960313751252261
124106,1.0067521772443802
113990,0.2986626457735141
29818,0.7464481050868029
12991,0.962148357565484
42286,0.802356680296408
52031,0.0
182074,0.6520202041820417
163809,1.7436919994112603
173684,1.765624920893927
98491,0.7885620206456615
104985,0.6378073341654102
100882,1.3763411836758488
32512,2.339619959203566
77081,0.731025724180807
61967,0.0
178516,1.8364193946526084
144351,0.354438649720996
18855,0.27556385667409483
126403,0.8083408966513904
54106,0.2966806834063372
180149,0.4462531824603653
160313,0.0
183591,0.7410699549620501
84541,1.3426335471231106
145295,1.3613205274682196
106564,0.4099530822149886
173399,0.24328378432002506
33359,0.4222324847037042
118230,0.6627307847006768
172831,0.9008691636292104
162201,1.921518457452293
106342,0.7756578152493575
60140,1.3778510404928246
178842,0.5757500179084525
31470,0.5684758705003806
2475,0.5857113320221302
33116,0.8062231831263611
110680,1.3704040036126144
9745,0.9209849485881424
46369,0.20085531611296636
79260,0.960671101059206
68136,0.4690861420566146
92085,0.7955533035215163
145143,0.6485318778310136
167707,0.7695975204205432
83243,0.6878190315759993
157875,1.7539956372392294
159261,1.3544696784023167
10138,1.0072417083391483
67206,0.8522903496901538
40255,0.49175508364814097
62440,0.9855689682048431
19825,0.9746740926779641
157166,1.5002677477728297
37984,0.8251944964855213
70735,0.0
93874,1.2880414746569993
82301,0.7712040231173674
28995,0.27232389048310784
28125,0.6698367323252005
144359,1.0102315809167584
42564,1.3561955178956113
55985,1.0825376711722787
163327,1.742616310118163
19214,0.7999997476277736
124595,1.035180562032584
44395,0.21984294529480763
52525,0.6339011129203111
85584,0.6330582768433715
21112,0.0
187632,1.5298649251876568
2519,0.7050253412435594
162793,1.6165175777349183
65739,1.1103542629030811
627,0.7704504394544401
17925,0.6247735834761536
7143,0.9435672456366566
47160,0.21837258874768334
69230,0.7585587514912584
42609,2.086869690966221
111967,1.035423035408148
114603,0.919395784921236
6100,1.6557968399176788
80324,0.0
91026,0.13939878660352156
37779,1.1512355532238074
189159,0.5222872196294142
163236,1.968731223622449
162868,1.0586563907382724
127583,0.7817879546545012
36107,0.27445425188382355
99372,0.5701889824145363
91754,1.9747065438885911
177916,0.2994026873438592
73052,0.20433203515521564
127892,1.1455989974716516
122966,1.1959214369045452
169035,0.7935151640961904
51141,0.8422385392554267
14638,1.9408480553525256
191188,0.5593057996216787
126875,0.9478884809925133
28058,0.4700870008488357
132483,0.8422964968550448
8642,1.762141733877517
6965,0.2747740972924235
158160,1.1847430625015498
20635,0.281187006973688
163489,1.0040089759915016
21389,0.35419936629994947
102436,0.6933979290985542
143562,0.07478789542343223
140329,1.6643337980519812
163634,1.3190368188754071
140146,1.394048378993325
114401,0.8236701817890724
1087,0.8430694901163119
137249,1.636042516258005
50901,0.5693059658957277
105377,0.7632085150564754
19094,1.1304155308210193
53327,0.9560425457340371
189732,1.4308824894850312
77224,0.8900747983271312
51149,1.0593384903088325
76482,0.7520486496376628
69466,0.4486674688552425
154169,0.6760978586224924
127407,0.4156626364161295
42940,1.1887370825771206
12716,0.20887846070979565
138651,1.0627508343075909
163381,0.9231715616698931
147081,1.2455850548913565
170552,1.071266139655201
24666,1.4381804045410875
7109,0.9531461865796859
171487,1.370117503747735
115286,1.6288797255760905
172362,0.4719247668357916
81187,0.13703034773389905
161473,1.7235698850689052
99142,0.4388998111898451
75367,0.6210260251952483
111853,1.3882760035525863
70303,0.5072377116133849
135206,1.666694460296462
22743,0.32552917944862425
166865,1.134472766935052
52119,0.6891136068837946
26862,0.1361493111414905
112102,0.7146625790599657
109766,0.4719800600908277
36574,1.3366786834242734
179238,1.3053238801732805
118866,1.3065447605710843
44096,1.8560793572654861
168049,1.967082710948476
63218,0.1488857562769714
44345,1.7510010119462456
120689,0.7894320905729465
87783,0.9815572523794113
102361,0.9104216369438403
178508,2.313074675443524
122711,1.4589147414507118
128261,1.0356538860768496
142566,0.8853118083687981
137541,1.9502507092856716
136471,0.5792065921564045
185216,0.9617440272600581
175056,1.116776328432436
71922,0.42090179716846843
2001,1.1197446074460276
131555,1.8287761656269697
160086,0.5208832104208039
169243,1.283436652383945
70351,1.6669918359515739
16296,0.8537535164358518
91152,1.895021833176753
72978,0.3473307342627571
163232,0.9663838840599825
2156,0.7651265134477255
105852,1.0989717186715526
150212,1.4903406667719326
52827,0.8123128083327452
59965,1.3192012323302693
111470,0.14240386701639404
41839,0.9199260626678233
159941,0.6982093544572274
124583,0.7879401871456424
183152,0.7562885775737681
