"CONTROLN","TARGET_D"
11508,0.31643353763027177
181700,0.31643353763027177
31389,0.31643353763027177
41083,0.31643353763027177
158627,0.31643353763027177
98193,0.31643353763027177
5432,-0.10723908695840167
74968,0.31643353763027177
81795,0.31643353763027177
134628,0.31643353763027177
124843,0.31643353763027177
191291,0.31643353763027177
21654,0.31643353763027177
123392,0.31643353763027177
128239,0.31643353763027177
74588,0.31643353763027177
103913,0.31643353763027177
124344,0.31643353763027177
18923,0.31643353763027177
46288,0.31643353763027177
96036,0.31643353763027177
27174,0.31643353763027177
100414,3.6372025603811506
100356,0.31643353763027177
8716,0.31643353763027177
110538,0.31643353763027177
141925,0.31643353763027177
52315,0.31643353763027177
54645,0.31643353763027177
190920,0.31643353763027177
132894,0.31643353763027177
73985,0.31643353763027177
114751,0.31643353763027177
16867,0.31643353763027177
137256,0.31643353763027177
186534,0.31643353763027177
156996,0.31643353763027177
164146,0.31643353763027177
35270,0.31643353763027177
158396,0.31643353763027177
48267,0.31643353763027177
106979,0.31643353763027177
79420,0.31643353763027177
60336,0.31643353763027177
71680,0.31643353763027177
107186,0.31643353763027177
17503,0.31643353763027177
111622,0.31643353763027177
11873,0.31643353763027177
150411,0.31643353763027177
124443,0.31643353763027177
109693,0.31643353763027177
83462,0.31643353763027177
68681,0.31643353763027177
85202,0.31643353763027177
77734,0.31643353763027177
126451,0.31643353763027177
79705,0.31643353763027177
2153,0.31643353763027177
76994,0.31643353763027177
19129,0.31643353763027177
172908,0.31643353763027177
92685,0.31643353763027177
2583,0.31643353763027177
139336,0.31643353763027177
16171,0.31643353763027177
100208,0.31643353763027177
145537,0.31643353763027177
106412,0.31643353763027177
73321,0.31643353763027177
60515,0.31643353763027177
17791,0.31643353763027177
170824,0.31643353763027177
130789,0.31643353763027177
160067,0.31643353763027177
168297,0.31643353763027177
90003,0.31643353763027177
133683,0.31643353763027177
90818,0.31643353763027177
45565,0.31643353763027177
28480,0.31643353763027177
171488,0.31643353763027177
141403,0.31643353763027177
1330,0.31643353763027177
152939,0.31643353763027177
174945,0.31643353763027177
91789,0.31643353763027177
89783,0.31643353763027177
165038,0.31643353763027177
1164,0.31643353763027177
18966,0.31643353763027177
24434,0.31643353763027177
5626,0.31643353763027177
92362,0.31643353763027177
177834,0.31643353763027177
107514,0.31643353763027177
113711,0.31643353763027177
50884,0.31643353763027177
111476,0.31643353763027177
13066,0.31643353763027177
189352,0.31643353763027177
65776,0.31643353763027177
72982,0.31643353763027177
39556,0.31643353763027177
38911,0.31643353763027177
87911,0.31643353763027177
91621,1.58070685010593
34135,0.31643353763027177
60632,0.31643353763027177
173658,23.089893885442184
64570,0.31643353763027177
151685,0.31643353763027177
170078,0.31643353763027177
68866,0.31643353763027177
53869,0.31643353763027177
163435,5.454225088514246
76689,0.31643353763027177
115016,0.31643353763027177
65524,0.31643353763027177
128041,0.31643353763027177
173408,0.31643353763027177
144673,0.31643353763027177
76893,0.31643353763027177
152470,0.31643353763027177
72378,0.31643353763027177
140507,0.31643353763027177
134183,0.31643353763027177
143577,0.31643353763027177
173001,0.31643353763027177
95729,0.31643353763027177
26690,0.31643353763027177
27872,0.31643353763027177
137784,0.31643353763027177
15581,0.31643353763027177
144616,0.31643353763027177
70,0.31643353763027177
175071,0.31643353763027177
186271,19.0635832496302
74313,0.31643353763027177
114034,0.31643353763027177
55621,0.31643353763027177
126464,0.31643353763027177
77025,0.31643353763027177
13808,0.31643353763027177
142313,0.31643353763027177
79097,0.31643353763027177
63714,0.31643353763027177
4729,0.31643353763027177
65787,0.31643353763027177
81793,0.31643353763027177
87360,0.31643353763027177
38586,0.31643353763027177
6107,1.0246859176553318
24784,0.31643353763027177
42300,0.31643353763027177
186623,0.31643353763027177
79532,0.31643353763027177
18952,0.31643353763027177
64467,0.31643353763027177
101492,0.31643353763027177
87813,0.31643353763027177
149009,0.31643353763027177
135268,0.31643353763027177
95285,0.31643353763027177
11124,0.31643353763027177
160239,0.31643353763027177
12225,0.31643353763027177
29019,0.31643353763027177
16160,0.31643353763027177
84854,0.31643353763027177
9640,0.31643353763027177
113684,0.31643353763027177
43968,0.31643353763027177
94057,0.31643353763027177
23813,0.31643353763027177
111974,0.31643353763027177
50562,0.31643353763027177
149982,0.31643353763027177
432,0.31643353763027177
136581,0.31643353763027177
58712,0.31643353763027177
13099,0.31643353763027177
143303,0.31643353763027177
166434,0.31643353763027177
93953,0.31643353763027177
51986,0.31643353763027177
185436,0.31643353763027177
66831,0.31643353763027177
45063,0.28719789631985576
33455,0.31643353763027177
106510,0.31643353763027177
32174,0.31643353763027177
67808,0.31643353763027177
118151,0.31643353763027177
111236,0.31643353763027177
167419,0.31643353763027177
72574,0.31643353763027177
2453,0.31643353763027177
174765,0.31643353763027177
7133,0.31643353763027177
91390,0.31643353763027177
78444,0.31643353763027177
85172,0.31643353763027177
85478,0.31643353763027177
74371,0.31643353763027177
131326,0.31643353763027177
69781,0.31643353763027177
115805,0.31643353763027177
77920,0.31643353763027177
132445,0.31643353763027177
73267,0.31643353763027177
41504,0.31643353763027177
112594,0.31643353763027177
9515,0.31643353763027177
142552,0.31643353763027177
22760,0.31643353763027177
153055,0.31643353763027177
123887,0.31643353763027177
80726,0.31643353763027177
93780,0.31643353763027177
87645,0.31643353763027177
69289,0.31643353763027177
138169,0.31643353763027177
153971,0.31643353763027177
161311,0.31643353763027177
60046,0.31643353763027177
114808,0.31643353763027177
33414,0.31643353763027177
67720,0.31643353763027177
158392,4.004848851956129
33976,0.31643353763027177
132804,0.31643353763027177
101710,0.31643353763027177
87819,0.31643353763027177
1489,0.31643353763027177
73240,0.31643353763027177
141554,0.31643353763027177
185638,0.31643353763027177
167855,0.31643353763027177
71456,0.31643353763027177
179207,0.31643353763027177
136483,0.31643353763027177
24216,2.8640440497790856
13965,0.31643353763027177
130920,0.31643353763027177
92644,0.31643353763027177
111414,0.31643353763027177
83960,0.31643353763027177
147015,0.31643353763027177
116376,0.31643353763027177
98341,0.31643353763027177
103405,0.31643353763027177
116829,0.31643353763027177
149708,0.31643353763027177
160709,0.31643353763027177
173904,0.31643353763027177
186936,0.31643353763027177
152904,0.31643353763027177
107188,0.31643353763027177
122782,0.31643353763027177
147414,7.720465236131678
38767,-0.014326698970631324
75632,0.31643353763027177
129470,0.31643353763027177
133101,0.31643353763027177
75625,0.31643353763027177
26616,0.31643353763027177
9131,0.31643353763027177
123514,0.31643353763027177
127016,0.31643353763027177
41176,0.31643353763027177
34862,0.31643353763027177
51452,0.31643353763027177
117949,0.31643353763027177
164986,0.31643353763027177
57871,0.31643353763027177
142903,0.31643353763027177
144014,0.31643353763027177
154027,4.131653883175597
105464,0.31643353763027177
149082,0.31643353763027177
177661,0.31643353763027177
182090,0.31643353763027177
143141,0.31643353763027177
83633,0.31643353763027177
11844,0.31643353763027177
174390,0.31643353763027177
68933,0.31643353763027177
85247,0.31643353763027177
4599,0.31643353763027177
66225,0.31643353763027177
167398,0.31643353763027177
37621,0.31643353763027177
8690,0.31643353763027177
134047,0.31643353763027177
113346,0.31643353763027177
1060,0.31643353763027177
150373,0.31643353763027177
146891,0.31643353763027177
105760,0.31643353763027177
131279,0.31643353763027177
33685,0.31643353763027177
37291,0.31643353763027177
180729,0.31643353763027177
139183,0.31643353763027177
5495,0.31643353763027177
128345,0.31643353763027177
55327,0.31643353763027177
45742,0.31643353763027177
140784,0.31643353763027177
74516,0.31643353763027177
152312,0.31643353763027177
124423,0.31643353763027177
141686,0.31643353763027177
172334,0.31643353763027177
38434,0.31643353763027177
181218,0.31643353763027177
157855,0.31643353763027177
145423,0.31643353763027177
42888,0.31643353763027177
77925,0.31643353763027177
147475,0.31643353763027177
146420,0.31643353763027177
144631,0.31643353763027177
87032,0.31643353763027177
88303,0.31643353763027177
95709,0.31643353763027177
178042,0.31643353763027177
27051,0.31643353763027177
60692,0.31643353763027177
7295,0.31643353763027177
131599,0.31643353763027177
50982,0.31643353763027177
84572,0.31643353763027177
70574,0.31643353763027177
58453,0.31643353763027177
73762,0.31643353763027177
139903,0.31643353763027177
46228,0.31643353763027177
7678,0.31643353763027177
68134,0.31643353763027177
80070,0.31643353763027177
87917,0.31643353763027177
68431,0.31643353763027177
137652,0.31643353763027177
111575,5.854260668299275
98080,0.31643353763027177
184342,0.31643353763027177
131955,0.31643353763027177
156828,0.31643353763027177
14708,0.31643353763027177
51114,0.31643353763027177
40800,0.31643353763027177
69593,0.31643353763027177
96455,0.31643353763027177
163978,0.31643353763027177
142963,0.31643353763027177
147736,0.31643353763027177
24911,0.31643353763027177
112534,0.31643353763027177
143901,0.31643353763027177
97219,0.31643353763027177
109931,0.31643353763027177
152565,0.31643353763027177
60366,0.31643353763027177
118571,0.31643353763027177
136938,11.63583388045876
31317,0.31643353763027177
102298,0.31643353763027177
3388,0.31643353763027177
16111,0.31643353763027177
43757,0.31643353763027177
153781,0.31643353763027177
64087,0.31643353763027177
162430,0.31643353763027177
80184,0.31643353763027177
103254,0.31643353763027177
178272,0.31643353763027177
101426,0.31643353763027177
17819,-0.5854994156429791
173961,0.31643353763027177
63478,0.31643353763027177
43797,0.31643353763027177
104148,0.31643353763027177
103080,0.31643353763027177
42982,0.31643353763027177
156929,0.31643353763027177
126893,0.31643353763027177
163639,0.31643353763027177
112319,0.31643353763027177
21752,0.31643353763027177
136223,0.31643353763027177
161389,0.31643353763027177
102224,0.31643353763027177
156807,0.31643353763027177
68578,0.31643353763027177
27761,0.31643353763027177
35349,0.31643353763027177
168835,0.31643353763027177
187775,0.31643353763027177
21297,0.31643353763027177
187720,6.6016552160454385
134995,0.31643353763027177
51964,0.31643353763027177
183711,0.31643353763027177
140522,0.31643353763027177
188432,11.564907955367662
169445,0.31643353763027177
180380,9.916725791433644
143730,0.31643353763027177
114282,0.31643353763027177
17235,0.31643353763027177
42877,0.31643353763027177
14220,0.8536572448114572
11219,0.31643353763027177
3655,0.31643353763027177
64547,0.31643353763027177
66527,0.31643353763027177
133501,0.31643353763027177
68927,0.31643353763027177
84721,0.31643353763027177
22940,0.31643353763027177
125932,0.31643353763027177
151203,0.31643353763027177
74254,0.31643353763027177
145254,0.31643353763027177
121043,0.31643353763027177
157807,0.31643353763027177
119127,0.31643353763027177
117203,0.31643353763027177
150846,0.31643353763027177
138134,0.31643353763027177
61286,0.31643353763027177
122007,0.31643353763027177
143455,0.31643353763027177
180572,0.31643353763027177
36710,0.31643353763027177
104972,0.31643353763027177
145046,0.31643353763027177
71597,0.31643353763027177
5707,0.31643353763027177
136438,0.31643353763027177
17637,0.31643353763027177
56781,0.31643353763027177
58765,0.31643353763027177
142717,0.31643353763027177
80948,0.31643353763027177
147630,0.31643353763027177
10889,0.31643353763027177
77213,0.31643353763027177
115326,0.31643353763027177
87188,0.31643353763027177
51909,0.31643353763027177
32585,0.31643353763027177
111472,0.31643353763027177
86790,0.31643353763027177
148952,0.31643353763027177
11103,0.31643353763027177
103875,0.31643353763027177
151296,0.31643353763027177
7778,0.31643353763027177
6758,0.31643353763027177
187020,0.31643353763027177
120045,0.31643353763027177
69591,0.31643353763027177
26009,0.31643353763027177
174459,0.31643353763027177
185852,0.31643353763027177
149528,0.31643353763027177
101917,0.31643353763027177
93759,0.31643353763027177
134103,0.31643353763027177
4784,0.31643353763027177
146423,0.31643353763027177
109093,0.31643353763027177
3369,0.31643353763027177
23777,0.31643353763027177
41458,0.31643353763027177
173294,0.31643353763027177
44159,0.31643353763027177
151488,0.31643353763027177
179088,0.31643353763027177
73873,0.31643353763027177
16688,0.31643353763027177
176490,0.31643353763027177
112501,0.31643353763027177
183076,0.31643353763027177
136639,0.31643353763027177
71982,0.31643353763027177
34040,0.31643353763027177
143750,0.31643353763027177
79813,0.31643353763027177
161614,0.31643353763027177
30904,0.31643353763027177
71388,0.31643353763027177
75554,0.31643353763027177
39411,0.31643353763027177
64223,0.31643353763027177
47154,0.31643353763027177
52998,0.31643353763027177
73555,0.31643353763027177
17621,0.31643353763027177
64140,0.31643353763027177
142355,0.31643353763027177
168524,2.6926592342534095
60816,0.31643353763027177
77664,0.31643353763027177
97378,0.31643353763027177
27401,0.31643353763027177
3789,0.31643353763027177
24368,0.31643353763027177
471,0.31643353763027177
2134,0.31643353763027177
143892,0.31643353763027177
2984,0.31643353763027177
30895,0.31643353763027177
140516,0.31643353763027177
104933,0.31643353763027177
63563,0.31643353763027177
120546,0.31643353763027177
183595,0.31643353763027177
101449,0.31643353763027177
97120,0.31643353763027177
69025,0.31643353763027177
156779,0.31643353763027177
106588,0.31643353763027177
33655,0.31643353763027177
39741,0.31643353763027177
158526,0.31643353763027177
163062,0.31643353763027177
114766,0.618195288862174
65810,0.31643353763027177
37638,0.31643353763027177
126457,0.31643353763027177
163421,0.31643353763027177
37452,0.31643353763027177
125035,0.31643353763027177
50941,0.31643353763027177
16188,0.31643353763027177
166552,0.31643353763027177
143226,0.31643353763027177
120024,0.31643353763027177
151078,0.31643353763027177
29722,0.31643353763027177
19096,0.31643353763027177
1709,0.31643353763027177
49854,0.31643353763027177
190142,0.31643353763027177
2162,3.721765194252001
47054,0.31643353763027177
120491,0.31643353763027177
50354,0.31643353763027177
14065,0.31643353763027177
149524,0.31643353763027177
182297,0.31643353763027177
62585,0.31643353763027177
2081,0.31643353763027177
181507,0.31643353763027177
115481,0.31643353763027177
38549,-0.1394127184898853
108315,0.31643353763027177
79122,0.31643353763027177
138916,0.31643353763027177
33076,0.31643353763027177
37259,0.31643353763027177
53036,0.31643353763027177
10527,0.31643353763027177
153880,0.31643353763027177
74564,0.31643353763027177
144338,0.31643353763027177
139002,0.31643353763027177
54546,0.31643353763027177
152628,0.31643353763027177
41418,0.31643353763027177
10641,0.31643353763027177
136607,0.31643353763027177
129413,0.31643353763027177
153063,0.31643353763027177
60802,0.31643353763027177
45522,0.31643353763027177
59485,0.31643353763027177
167764,0.31643353763027177
52999,0.31643353763027177
147355,0.31643353763027177
157863,6.074653955232719
67885,0.31643353763027177
139863,0.31643353763027177
148961,0.31643353763027177
142790,0.31643353763027177
93923,0.31643353763027177
40952,0.7007286018614463
34114,0.31643353763027177
179062,0.31643353763027177
121354,0.31643353763027177
133108,0.31643353763027177
191429,0.31643353763027177
21760,0.31643353763027177
118028,0.31643353763027177
86694,0.31643353763027177
38162,0.31643353763027177
99322,0.31643353763027177
124449,0.31643353763027177
9439,0.31643353763027177
128291,0.31643353763027177
111316,0.31643353763027177
51845,0.31643353763027177
5167,0.31643353763027177
40740,0.31643353763027177
20143,0.31643353763027177
50074,0.31643353763027177
122175,0.31643353763027177
64588,0.31643353763027177
17405,0.31643353763027177
54072,0.31643353763027177
5227,0.31643353763027177
94959,0.5870669988540098
5178,0.31643353763027177
119816,0.31643353763027177
143120,0.31643353763027177
127963,0.31643353763027177
80968,0.31643353763027177
152862,0.31643353763027177
52934,0.31643353763027177
7004,0.31643353763027177
52070,0.31643353763027177
176870,0.31643353763027177
37175,27.567821547407863
7872,0.31643353763027177
3994,1.0689800516666066
110478,0.31643353763027177
12428,0.31643353763027177
103979,0.31643353763027177
19783,0.31643353763027177
176507,0.31643353763027177
26180,0.31643353763027177
72109,0.31643353763027177
102916,0.31643353763027177
108827,0.31643353763027177
156094,0.31643353763027177
74490,0.31643353763027177
163520,0.31643353763027177
164363,0.31643353763027177
83245,0.31643353763027177
79429,3.733323593454932
56059,0.31643353763027177
83265,0.31643353763027177
96489,0.31643353763027177
184855,0.31643353763027177
107626,0.31643353763027177
58137,0.31643353763027177
20318,0.31643353763027177
65201,0.03462778310871567
163909,0.31643353763027177
184346,0.31643353763027177
119308,0.31643353763027177
3908,0.31643353763027177
86228,0.31643353763027177
70016,0.31643353763027177
77019,0.31643353763027177
152879,0.31643353763027177
74301,0.31643353763027177
184757,0.31643353763027177
80614,0.31643353763027177
96102,0.31643353763027177
103044,0.31643353763027177
117634,0.31643353763027177
116434,0.31643353763027177
134671,0.31643353763027177
107352,0.31643353763027177
142280,0.31643353763027177
177923,0.31643353763027177
5381,0.31643353763027177
57278,0.31643353763027177
85052,0.31643353763027177
141684,0.31643353763027177
178748,0.8422157444739566
60607,0.31643353763027177
22357,0.31643353763027177
40947,0.31643353763027177
183200,0.31643353763027177
138379,0.31643353763027177
131772,0.31643353763027177
67294,0.31643353763027177
82207,0.31643353763027177
68661,0.31643353763027177
172645,0.31643353763027177
15865,0.31643353763027177
49228,0.31643353763027177
32854,0.31643353763027177
79761,0.31643353763027177
96225,0.31643353763027177
48814,0.31643353763027177
37484,0.31643353763027177
32845,0.31643353763027177
108015,0.31643353763027177
115040,0.31643353763027177
174895,0.31643353763027177
141500,0.31643353763027177
110642,0.31643353763027177
142905,0.31643353763027177
159748,0.31643353763027177
72718,0.31643353763027177
154815,0.31643353763027177
73306,0.31643353763027177
186508,0.31643353763027177
118152,0.31643353763027177
155255,0.31643353763027177
181147,0.31643353763027177
106395,0.31643353763027177
41056,0.31643353763027177
89050,0.31643353763027177
141098,8.300637096425877
190131,0.31643353763027177
116732,0.31643353763027177
4834,0.31643353763027177
110046,0.31643353763027177
94307,0.31643353763027177
182800,0.31643353763027177
133639,0.31643353763027177
112855,0.31643353763027177
68232,0.31643353763027177
103948,0.31643353763027177
126516,0.31643353763027177
86205,0.31643353763027177
154505,0.31643353763027177
37521,0.31643353763027177
38894,0.31643353763027177
101344,0.31643353763027177
15038,0.31643353763027177
114076,0.31643353763027177
135564,0.31643353763027177
9358,0.31643353763027177
112022,0.31643353763027177
170937,0.31643353763027177
94643,0.31643353763027177
50760,0.31643353763027177
52037,0.31643353763027177
21038,0.31643353763027177
161098,0.31643353763027177
146430,0.31643353763027177
92672,0.31643353763027177
164103,0.31643353763027177
117240,0.31643353763027177
124237,0.31643353763027177
72591,0.31643353763027177
28691,0.31643353763027177
166228,0.31643353763027177
138521,0.31643353763027177
48671,0.31643353763027177
185525,0.31643353763027177
137263,0.31643353763027177
134028,0.31643353763027177
139421,0.31643353763027177
188899,0.31643353763027177
58914,0.31643353763027177
121631,0.31643353763027177
127499,0.31643353763027177
19650,0.31643353763027177
137718,0.31643353763027177
19528,0.31643353763027177
174356,0.31643353763027177
127188,0.31643353763027177
152828,8.82174504485444
50294,0.31643353763027177
141000,0.31643353763027177
123120,0.31643353763027177
31130,0.31643353763027177
49593,0.31643353763027177
106512,0.31643353763027177
19268,0.31643353763027177
172322,0.31643353763027177
102429,0.31643353763027177
157425,0.31643353763027177
34763,0.31643353763027177
18739,0.31643353763027177
104017,0.31643353763027177
155002,0.31643353763027177
151328,0.31643353763027177
17997,0.31643353763027177
122083,0.31643353763027177
91627,0.31643353763027177
31669,0.31643353763027177
129752,0.31643353763027177
45777,0.31643353763027177
32365,0.31643353763027177
117279,0.31643353763027177
145313,0.31643353763027177
112570,2.455844217327887
46100,0.31643353763027177
115125,0.31643353763027177
5900,0.31643353763027177
140672,0.31643353763027177
168082,0.31643353763027177
8789,0.31643353763027177
170891,0.31643353763027177
83588,0.31643353763027177
16265,0.31643353763027177
147764,0.31643353763027177
8087,0.31643353763027177
141954,0.31643353763027177
146985,0.31643353763027177
61374,0.31643353763027177
148808,0.31643353763027177
87890,0.31643353763027177
129277,0.31643353763027177
21210,0.31643353763027177
61673,0.31643353763027177
42429,0.31643353763027177
180090,0.31643353763027177
76503,0.31643353763027177
8779,0.31643353763027177
91075,0.31643353763027177
143615,0.31643353763027177
80210,0.31643353763027177
153339,0.31643353763027177
47370,0.31643353763027177
56739,0.31643353763027177
126909,0.31643353763027177
73962,0.31643353763027177
168381,0.31643353763027177
164400,0.31643353763027177
182252,0.31643353763027177
28953,0.31643353763027177
56583,0.31643353763027177
115129,0.31643353763027177
104731,0.31643353763027177
7545,0.31643353763027177
60332,0.31643353763027177
23559,0.31643353763027177
159174,0.31643353763027177
121940,0.31643353763027177
126849,0.31643353763027177
147705,0.31643353763027177
105084,0.31643353763027177
45485,0.31643353763027177
50895,0.31643353763027177
78818,0.31643353763027177
24455,16.103602845332155
51384,0.31643353763027177
161539,0.31643353763027177
65057,0.31643353763027177
157093,0.31643353763027177
17486,0.31643353763027177
155304,1.998842854177321
94019,0.31643353763027177
191590,0.31643353763027177
133062,0.31643353763027177
97337,0.31643353763027177
158025,0.31643353763027177
25665,0.31643353763027177
81847,0.31643353763027177
178019,0.31643353763027177
82767,0.31643353763027177
8252,0.31643353763027177
124565,0.31643353763027177
101724,0.31643353763027177
186655,0.31643353763027177
128,0.31643353763027177
85559,0.31643353763027177
98765,0.31643353763027177
155099,0.31643353763027177
36079,0.31643353763027177
17693,0.31643353763027177
120117,0.31643353763027177
128984,0.31643353763027177
70377,0.31643353763027177
12601,0.31643353763027177
186965,0.31643353763027177
115149,0.31643353763027177
164177,0.31643353763027177
53021,0.31643353763027177
121158,0.31643353763027177
140047,0.31643353763027177
152695,0.31643353763027177
38739,0.31643353763027177
85914,0.31643353763027177
19660,0.31643353763027177
4474,0.31643353763027177
182551,0.31643353763027177
126156,0.31643353763027177
93322,0.31643353763027177
164610,0.31643353763027177
19748,0.31643353763027177
3377,0.31643353763027177
175025,0.31643353763027177
23561,0.31643353763027177
56436,0.31643353763027177
119621,0.31643353763027177
68027,0.31643353763027177
124106,0.31643353763027177
113990,0.31643353763027177
29818,0.31643353763027177
12991,0.31643353763027177
42286,0.31643353763027177
52031,0.31643353763027177
182074,3.229779767631262
163809,0.31643353763027177
173684,7.630428877145995
98491,0.31643353763027177
104985,0.31643353763027177
100882,0.31643353763027177
32512,0.31643353763027177
77081,0.31643353763027177
61967,0.31643353763027177
178516,0.31643353763027177
144351,0.31643353763027177
18855,0.31643353763027177
126403,0.31643353763027177
54106,0.31643353763027177
180149,0.31643353763027177
160313,0.31643353763027177
183591,0.31643353763027177
84541,0.31643353763027177
145295,0.31643353763027177
106564,0.31643353763027177
173399,0.31643353763027177
33359,0.31643353763027177
118230,0.31643353763027177
172831,0.31643353763027177
162201,0.31643353763027177
106342,0.31643353763027177
60140,0.31643353763027177
178842,0.31643353763027177
31470,0.31643353763027177
2475,0.31643353763027177
33116,0.31643353763027177
110680,0.31643353763027177
9745,0.31643353763027177
46369,0.31643353763027177
79260,0.31643353763027177
68136,0.31643353763027177
92085,0.31643353763027177
145143,0.31643353763027177
167707,0.31643353763027177
83243,0.31643353763027177
157875,2.901013091628391
159261,0.31643353763027177
10138,0.31643353763027177
67206,0.31643353763027177
40255,0.31643353763027177
62440,0.31643353763027177
19825,0.31643353763027177
157166,0.31643353763027177
37984,0.31643353763027177
70735,0.31643353763027177
93874,0.31643353763027177
82301,0.31643353763027177
28995,0.31643353763027177
28125,0.31643353763027177
144359,0.31643353763027177
42564,0.31643353763027177
55985,0.31643353763027177
163327,0.31643353763027177
19214,5.860789857941984
124595,0.31643353763027177
44395,0.31643353763027177
52525,0.31643353763027177
85584,0.31643353763027177
21112,0.31643353763027177
187632,0.31643353763027177
2519,0.31643353763027177
162793,0.31643353763027177
65739,0.31643353763027177
627,0.31643353763027177
17925,0.31643353763027177
7143,0.31643353763027177
47160,0.31643353763027177
69230,0.31643353763027177
42609,0.31643353763027177
111967,0.31643353763027177
114603,0.31643353763027177
6100,0.31643353763027177
80324,0.31643353763027177
91026,0.31643353763027177
37779,0.31643353763027177
189159,0.31643353763027177
163236,0.31643353763027177
162868,0.31643353763027177
127583,0.31643353763027177
36107,0.31643353763027177
99372,0.31643353763027177
91754,0.31643353763027177
177916,0.31643353763027177
73052,0.31643353763027177
127892,0.31643353763027177
122966,0.31643353763027177
169035,0.31643353763027177
51141,0.31643353763027177
14638,2.2829036070751014
191188,0.31643353763027177
126875,0.31643353763027177
28058,0.31643353763027177
132483,0.31643353763027177
8642,0.1493785867497756
6965,0.31643353763027177
158160,0.31643353763027177
20635,0.31643353763027177
163489,0.31643353763027177
21389,0.31643353763027177
102436,0.31643353763027177
143562,0.31643353763027177
140329,0.31643353763027177
163634,0.31643353763027177
140146,0.31643353763027177
114401,0.31643353763027177
1087,0.31643353763027177
137249,0.31643353763027177
50901,0.31643353763027177
105377,0.31643353763027177
19094,0.31643353763027177
53327,0.31643353763027177
189732,0.31643353763027177
77224,0.31643353763027177
51149,0.31643353763027177
76482,0.31643353763027177
69466,0.31643353763027177
154169,0.31643353763027177
127407,0.31643353763027177
42940,0.31643353763027177
12716,0.31643353763027177
138651,0.31643353763027177
163381,0.31643353763027177
147081,-0.36251830451346906
170552,0.31643353763027177
24666,0.31643353763027177
7109,0.31643353763027177
171487,0.31643353763027177
115286,0.31643353763027177
172362,0.31643353763027177
81187,0.31643353763027177
161473,0.31643353763027177
99142,0.31643353763027177
75367,0.31643353763027177
111853,0.31643353763027177
70303,0.31643353763027177
135206,0.31643353763027177
22743,0.31643353763027177
166865,0.31643353763027177
52119,0.31643353763027177
26862,0.31643353763027177
112102,16.22691408642625
109766,0.31643353763027177
36574,0.31643353763027177
179238,0.31643353763027177
118866,0.31643353763027177
44096,0.31643353763027177
168049,0.31643353763027177
63218,0.31643353763027177
44345,0.31643353763027177
120689,0.31643353763027177
87783,0.31643353763027177
102361,0.31643353763027177
178508,0.31643353763027177
122711,0.31643353763027177
128261,0.31643353763027177
