"CONTROLN","TARGET_D"
172908,0.9962033539669044
92685,0.9592593474729464
2583,1.2923668276617533
139336,0.7042451459992901
16171,0.33403908466717586
100208,0.7231149945251902
145537,1.8172400229167245
106412,0.0
73321,0.7342869798744587
60515,0.7769073306574181
17791,0.8059326607536815
170824,1.0045787803819954
130789,0.9832194479378258
160067,0.9971870001889149
168297,0.8220322391528875
90003,0.637784122844435
133683,0.8031612481346291
90818,0.8647048745683243
45565,0.41070873399558855
28480,0.4057421091578994
171488,0.718778518463446
141403,1.3757191870081118
1330,1.6056579507241113
152939,0.37341869589316135
174945,0.9802963976492144
91789,0.9854818987022899
89783,0.42767059378765465
165038,0.4467222368964332
1164,1.1858318536430303
18966,0.6011485515540155
24434,0.11565410687964199
5626,1.6809461388302573
92362,1.3731463952440668
177834,0.9098980837342094
107514,0.32857615037065685
113711,0.8905699294914021
50884,1.0487832042790883
111476,1.1310537391872724
13066,0.5125768784050719
189352,0.9825031401438068
65776,1.1090146220429782
72982,0.5209414094831549
39556,1.079609478853815
38911,1.4086419329849276
87911,1.3628032583268328
91621,1.1330166446319747
34135,1.5413297334619303
60632,0.61289580805683
173658,2.1098406339945877
64570,0.2266378655173816
151685,0.9217505378357798
170078,0.9463256664840798
68866,1.1266490418234563
53869,0.16018780297647364
163435,1.2750894428575759
76689,0.5426830730506735
115016,0.9993740288986014
65524,0.4848023465521716
128041,0.4253494931866122
173408,0.39274538622046956
144673,0.9708666298642727
76893,1.5938597814160242
152470,1.3813702963761825
72378,0.5495572522048386
140507,0.32612576900723705
134183,0.7510553192749798
143577,1.3066309947624788
173001,0.4408232174250616
95729,1.2353616085820225
26690,0.49023088939173215
27872,1.259543120866753
137784,1.166993703443565
15581,0.5598758542199495
144616,0.6940450788106787
70,0.6180877069353284
175071,0.9805741003344612
186271,1.5600691779711346
74313,1.453218688585897
114034,0.32692992759129874
55621,0.696863253845296
126464,0.4814545232636812
77025,0.95357937818701
13808,1.7952291318818707
142313,0.9420166700487741
79097,0.21449100178294347
63714,0.46177651322745644
4729,1.6102108386854717
65787,0.8470693075391161
81793,0.5173994907117877
87360,0.590613274209282
38586,0.8543598590248441
6107,0.29339042993125347
24784,0.828149981386611
42300,0.05206331529575792
186623,0.7230812124150934
79532,0.8908207187728818
18952,1.4212079773705881
64467,0.05494893172207638
101492,0.789665550309504
87813,1.1338044391227422
149009,0.6049745722112732
135268,0.7995866205140191
95285,0.4086819702753548
11124,0.9811884437690916
160239,1.8608503698983876
12225,1.564555488006233
29019,0.5989330127726045
16160,0.8182359492415954
84854,0.7682503446409726
9640,1.7313486762958796
113684,0.4397526205749374
43968,0.9521087358378415
94057,1.7126335375875188
23813,1.0710373257231562
111974,1.0995285317147787
50562,1.097926218235296
149982,0.8908155982491944
432,1.0435048440218293
136581,0.8013951858431054
58712,0.16337331149639725
13099,0.3752816499021974
143303,1.440834461211137
166434,1.208418731949489
93953,1.985257732779526
51986,0.4947350323564655
185436,1.0015518265415735
66831,1.1111765472604715
45063,1.2475636441334659
33455,1.473162615638451
106510,0.40910086634042186
32174,0.46142672765287696
67808,0.458378521656059
118151,0.1837798158712606
111236,0.5742131406570379
167419,0.8514297969381461
72574,0.3364149864531811
2453,0.2774972081331946
174765,0.7712803480056881
7133,0.6702584702470572
91390,1.5406101213629044
78444,1.1063978651072786
85172,0.32385977270536265
85478,0.21383458011676051
74371,0.5553080456357518
131326,0.08759403620741553
69781,0.9054155476230641
115805,1.054054921858708
77920,1.0234615359423933
132445,0.7178661229676092
73267,1.3012454075399356
41504,0.6515432717950421
112594,0.8719837888136638
9515,1.0199558295112785
142552,0.6799452420632098
22760,1.1574579586912366
153055,0.6506164306245953
123887,0.5344316530254483
80726,0.40496106324091025
93780,1.1051530377004688
87645,0.45480528749786703
69289,1.0680588415301835
138169,0.7754989905753692
153971,0.9519158543358054
161311,0.7964845167997553
60046,0.3649559698313317
114808,0.36224788350406745
33414,0.5135280714185068
67720,0.6023360032206717
158392,1.614237312308105
33976,0.6528213956289796
132804,0.7018929697983429
101710,0.7435468270362202
87819,0.5081184317412318
1489,1.904640335030709
73240,0.2066684051598034
141554,1.1730870968478153
185638,0.4405335318217086
167855,0.8039254475521944
71456,1.2028516563683644
179207,0.945872560678819
136483,1.59776319380248
24216,0.7804599243291868
13965,0.844456560359459
130920,0.797680982826917
92644,1.403369710957627
111414,0.41126810931256025
83960,0.8181620083639402
147015,0.8423955650124643
116376,0.9301941823278325
98341,1.0635645547665595
103405,0.05488307731835726
116829,1.641624250082477
149708,1.6241897743863274
160709,0.8293158876612535
173904,1.6800849431096136
186936,0.7255873274829199
152904,0.9253309190081156
107188,0.0
122782,1.5387307565045834
147414,1.5790024414711092
38767,1.0279768692561198
75632,1.1780234403343994
129470,1.0423336871621323
133101,1.0986237677089612
75625,0.6720039411555333
26616,0.5493335882983255
9131,0.990933551408509
123514,0.760635221128079
127016,0.42874218755552024
41176,0.7932998827387242
34862,1.1483289687567426
51452,0.4420814069038394
117949,1.2120266431507865
164986,1.579021912532317
57871,0.6688359242424299
142903,0.9640299795278526
144014,0.9634620413215533
154027,0.6704843222267424
105464,0.2173901332266592
149082,0.67883849987495
177661,0.9711272319088079
182090,1.3487552805527123
143141,0.9768566785965425
83633,0.8139678626245145
11844,2.401999872105529
174390,0.8998431105386486
68933,1.5345743003371624
85247,0.6774016044154161
4599,1.1919459457474593
66225,1.0314919118232782
167398,2.058453183655594
37621,1.6196157493956
8690,0.8548362828807566
134047,0.10926427175999916
113346,0.6666765506070257
1060,0.9762411400613538
150373,1.2082701576465262
146891,1.2250996573604505
105760,1.219836689474026
131279,1.0093763774383686
33685,0.08724996118228882
37291,1.3540437877628646
180729,0.2792977858178199
139183,0.5418664772408035
5495,1.6113824582457157
128345,0.9144583902998417
55327,1.5178397100126024
45742,0.5825267665635503
140784,1.2104267149461239
74516,0.6585948054076923
152312,1.0294908024862375
124423,0.3706929983000054
141686,0.7035810926240496
172334,0.37883555689784004
38434,1.2572535065438717
181218,1.2588580186520275
157855,1.770734238413753
145423,0.9209807680087525
42888,1.3857201609459309
77925,1.3394705894210908
147475,1.998762873566615
146420,0.8801006934435455
144631,0.38031851753627405
87032,0.3521663454172678
88303,0.42694741302159805
95709,0.3266593050849181
178042,0.6260948093584794
27051,0.5413326160669689
60692,1.138780170525417
7295,0.40001020347478616
131599,0.9051552686659536
50982,0.7541258435051623
84572,0.9232796211637742
70574,0.7890115924945996
58453,0.32281741735673203
73762,1.2716950979958588
139903,0.4551547492638422
46228,1.3428469844890294
7678,0.6177893074807145
68134,0.37069135360821454
80070,0.5568307214015438
87917,1.7719469874947733
68431,0.5985135740554667
137652,1.3479468067852736
111575,0.7480176749993526
98080,0.5473792654970384
184342,0.10893947584828939
131955,1.6236675443081923
156828,0.9568774487601195
14708,0.6079669491962404
51114,0.5687582700066623
40800,1.7198883679389618
69593,0.6327240087751497
96455,1.0634471423529088
163978,1.080954460663554
142963,0.9394551125202995
147736,1.6018574008759976
24911,0.3375126513419122
112534,0.3931991703603849
143901,1.7750779328216784
97219,0.0
109931,0.7176354646483241
152565,1.3067128755004043
60366,0.6126371285103562
118571,0.5441992436712222
136938,1.3235543231386075
31317,0.6744438996112475
102298,1.3533883621558067
3388,1.0335482166570604
16111,0.5284004408486372
43757,1.209516685503478
153781,1.6527618749302038
64087,0.7513159102102974
162430,0.9796282739114588
80184,0.3818390841935984
103254,0.810805217764277
178272,1.149058137686472
101426,0.2416402788412396
17819,0.8812857122791732
173961,1.6299625222959482
63478,0.8246643169443796
43797,1.2285807046858666
104148,0.9079939044034687
103080,0.8443755369319674
42982,1.0740024602794507
156929,1.5387877225827664
126893,1.0367031980380188
163639,1.3119848128507559
112319,1.5521089780517412
21752,0.6803225422561893
136223,1.6843157344605317
161389,1.0003774693560168
102224,0.8764116522361589
156807,0.4350022415691374
68578,1.793191030455408
27761,0.40482929978465093
35349,0.295915392138165
168835,0.7168338757402425
187775,0.8821609763674468
21297,0.5119390751596348
187720,1.367543585057518
134995,1.2316568179018648
51964,0.8201848362532013
183711,1.084830418442679
140522,0.5663240165267908
188432,1.2459026240767606
169445,1.4274310739792617
180380,0.9862815427087165
143730,1.034554005594909
114282,0.4845036109474413
17235,0.41126327458429063
42877,1.248706674121735
14220,1.2426678105173918
11219,1.8619491775172798
3655,0.4708953421532119
64547,0.17701337466582626
66527,0.6430055786722232
133501,0.4521060773294155
68927,1.421371976307155
84721,0.0520617178561519
22940,0.7433883981873719
125932,1.0252588357858343
151203,0.5744155831814652
74254,0.5016036870636892
145254,1.7090018867423755
121043,0.8454992765301366
157807,1.051868448115991
119127,1.6847659414669267
117203,1.207683472562095
150846,1.672042782223461
138134,0.3830498028945199
61286,0.6973767437985291
122007,1.632811185977856
143455,1.65504556129466
180572,0.9821752526981736
36710,1.7407110882461847
104972,1.1813554495519678
145046,0.740046259126395
71597,0.477029184068165
5707,1.2226166176678965
136438,0.8819172352856182
17637,1.4236786003176713
56781,1.1150854110774622
58765,0.734670774850613
142717,0.9996346069873885
80948,0.5188994048225802
147630,1.5096870707627794
10889,0.8431177622830841
77213,0.20339087778978315
115326,0.15544547017680202
87188,0.22951742138835984
51909,0.11943499999833357
32585,1.201905616882147
111472,0.6036901165129921
86790,0.0
148952,0.9915166735558213
11103,0.3719720834306141
103875,1.5163135233173344
151296,0.8940440251240049
7778,1.4265298747332806
6758,1.187090082190058
187020,2.1646792839153983
120045,0.16240402336034465
69591,1.4982337438093352
26009,1.0514016669585624
174459,0.7331318429607562
185852,0.9555866822425405
149528,0.7818469418841273
101917,0.5032417203395833
93759,1.0003113629890852
134103,0.39410504129743007
4784,0.8056606301512405
146423,1.0930794877907795
109093,1.0091759814630483
3369,0.9345259758836038
23777,0.9415938602678144
41458,1.2228109645062921
173294,0.5955921121492477
44159,1.1893317526349698
151488,0.9693970524102846
179088,1.5392887771151702
73873,0.5781296074208673
16688,1.11218894869065
176490,1.4414525664119535
112501,1.1792532713452233
183076,0.5502834473293727
136639,1.3175612403456154
71982,0.7460724502344471
34040,0.8712522746842889
143750,1.0084663344892122
79813,0.03196837021191427
161614,1.1271480850916404
30904,0.7702840577138708
71388,0.48973158908784087
75554,0.05197843662655642
39411,0.641820737173649
64223,0.8641087069081321
47154,0.60943003462672
52998,1.011892611981476
73555,0.5676280222391632
17621,1.807452194587637
64140,1.0152360157431266
142355,0.460561022758394
168524,1.3912520377335174
60816,0.6017273923237091
77664,0.6721428379413971
97378,0.4675412078406942
27401,1.2474606820475584
3789,0.4532230585469726
24368,1.0828011243961795
471,0.9247819496613996
2134,0.40948007892022303
143892,1.332626512320576
2984,0.7576835656316334
30895,0.7080422463070443
140516,1.2809889099864125
104933,0.21286604851260443
63563,0.8533559540621498
120546,0.38210253701489405
183595,0.2533478569044207
101449,0.14479444691038487
97120,0.6427677789388749
69025,1.134790719068617
156779,0.8440117586873457
106588,0.9705442559033494
33655,0.8930541567935945
39741,0.42327513894433205
158526,0.7313375803964235
163062,1.0340231712815249
114766,1.3700003144801907
65810,0.8284424898508556
37638,1.087428586636764
126457,0.6481663058701671
163421,0.7884220746728113
37452,1.1932559590712604
125035,0.8198381873547468
50941,0.9047513223460035
16188,0.6648145605483795
166552,0.34983698339747504
143226,1.3411899416496271
120024,0.25399496419424294
151078,1.658726702034104
29722,0.2857420405489265
19096,0.4337991533269531
1709,1.127644222336738
49854,1.084840652827033
190142,1.2534640282771008
2162,0.28091937179552073
47054,0.5107470562157139
120491,1.1918914820761803
50354,0.23572654012968838
14065,0.46549008535566094
149524,1.097457030914545
182297,1.7074296024630462
62585,0.45169537185660963
2081,0.62883732463766
181507,0.7272486269544481
115481,0.5115245103989415
38549,1.0738355640895567
108315,1.23833789902753
79122,0.7180769361417063
138916,0.8089540248514067
33076,1.0130651201223941
37259,0.5493297457059478
53036,0.558114547940595
10527,0.8054495030172676
153880,0.9249710807438645
74564,0.21836305518865437
144338,1.0803269112575975
139002,0.31852321016101426
54546,1.0195642674381389
152628,1.113350000161127
41418,0.7820635892236629
10641,1.1613285188216316
136607,1.0777678703536209
129413,0.23395667550457236
153063,0.6415306429347197
60802,1.3522022048310494
45522,0.721489997065994
59485,0.5526788508035909
167764,1.3602084867994324
52999,0.393872468867192
147355,0.6374443314136962
157863,1.4805608378451351
67885,0.7186005293145101
139863,0.3956973458447364
148961,1.7676988623808214
142790,0.7803129729338601
93923,1.1618229471755308
40952,1.6043740027691995
34114,0.25728829493986605
179062,0.22348780454188436
121354,0.3888991265372251
133108,1.044240464464104
191429,1.3113106973848359
21760,0.38915599462033523
118028,0.6500059939567744
86694,1.1494987315229184
38162,1.270312983913138
99322,0.8116023509600202
124449,1.0371421186392813
9439,0.7049010904879436
128291,0.6870740970188394
111316,0.8711912309177483
51845,0.5876932882597798
5167,0.7366206108399632
40740,1.2313580223894907
20143,0.3844917769276252
50074,0.6101522384383823
122175,0.8752554862143435
64588,0.9409969837740132
17405,0.543909001276666
54072,0.32149212718943715
5227,1.1514174577910155
94959,1.4957793967499797
5178,0.8359749217636521
119816,1.2503304936706905
143120,1.1745550870313548
127963,0.3844338160496323
80968,0.7687289636203839
152862,1.3139988554883255
52934,1.222326066971393
7004,0.19300578999437196
52070,0.5378465430824264
176870,0.5529749986307219
37175,1.490676311161794
7872,0.7441997315033532
3994,1.6644239894118156
110478,0.47309676554302565
12428,0.9571535791966407
103979,0.4154372486522262
19783,1.0599807515052075
176507,0.4948858541953293
26180,1.468346224599377
72109,0.7375121039934931
102916,0.8013664276758486
108827,0.6873963336112028
156094,1.1132640468287174
74490,0.48136258989039515
163520,0.9203584655642315
164363,2.050744746809146
83245,1.5308753305295872
79429,1.616775582833274
56059,0.6925836232738943
83265,0.6320370499505475
96489,1.1110725864888429
184855,0.6036436248050955
107626,0.10318357907611614
58137,0.28649138486655457
20318,0.8883844146690858
65201,1.4311182225640666
163909,1.2122305799751016
184346,1.1927690114157912
119308,0.6555279765246169
3908,0.6971336749885065
86228,0.05145354489839115
70016,0.05236786805348508
77019,1.2456993813958668
152879,1.037780444461553
74301,1.0470407030949733
184757,0.44508219173133723
80614,0.1567540462858909
96102,0.2725822780772455
103044,0.3739836983423675
117634,0.21113131003571667
116434,1.620409596627593
134671,0.4476559455479788
107352,0.25688812610345796
142280,0.8698328199323989
177923,0.6742449165744689
5381,0.7097622880409774
57278,0.7644839621660527
85052,0.24432413722286528
141684,1.6673016353086758
178748,2.257708985573959
60607,0.7261853041357587
22357,0.5481151263443884
40947,0.7300781653498748
183200,1.1473095275822078
138379,1.0039488925959117
131772,0.9418083069146381
67294,1.1604626688522184
82207,0.05323670145204005
68661,1.258123071042031
172645,0.7327864141055269
15865,0.9856628012683526
49228,1.3152209483146824
32854,0.7666148171410101
79761,0.4632970914422879
96225,0.22266781085795861
48814,1.207529997554904
37484,0.5939219906631253
32845,0.3871754633156505
108015,0.19288329508092122
115040,0.8041722713627034
174895,1.1691347635266225
141500,1.1390337979133378
110642,0.5214693325176264
142905,1.1299948911293556
159748,0.9098565314599522
72718,0.2881958715860759
154815,0.6492491631965006
73306,0.41047385526326213
186508,0.9328606085640857
118152,0.798010696978882
155255,0.8197618664255419
181147,0.6078428010458974
106395,0.10362219189990757
41056,0.9721440856391154
89050,1.385512999961056
141098,1.5136043851390713
190131,0.7691226244068631
116732,1.0337110172711612
4834,1.0083736835820576
110046,0.4643538844075582
94307,1.322081559492534
182800,0.4800575069819005
133639,1.1114641367888003
112855,0.6407687831696153
68232,0.5778883237713167
103948,0.9276269788230991
126516,0.4016702764843324
86205,0.4992747282905126
154505,0.45413816055255685
37521,1.0688471796780712
38894,1.171104209260585
101344,0.7418667162334011
15038,1.534726705221958
114076,0.510908268160608
135564,1.1025402134309796
9358,0.493596194837115
112022,0.6040331961098652
170937,1.4163941474893114
94643,0.9516199040517531
50760,1.3701852133920327
52037,0.431556016744883
21038,0.27117374341843536
161098,1.0590584742271034
146430,0.9055137923099358
92672,1.5689603843307351
164103,1.6038911599199217
117240,0.36927394187319107
124237,0.21457150765101934
72591,0.21676630193410615
28691,1.1790433479938405
166228,0.4904795973470816
138521,0.4954697392846161
48671,0.7169727820104548
185525,1.3178548474718326
137263,1.3634447831469263
134028,0.8372988278794027
139421,0.8281630654116627
188899,0.5756018361752652
58914,0.7150861459131792
121631,0.6826253705960097
127499,0.5975352263945284
19650,0.4261464108446504
137718,0.568258499163762
19528,1.189387676192244
174356,1.3839007997315362
127188,0.7872796933841479
152828,1.1426132281349124
50294,0.6452401958557508
141000,1.815990751682138
123120,1.5155105366318624
31130,0.4064197547533189
49593,0.8280103969622145
106512,0.8015020491199627
19268,0.4967694818863091
172322,1.0075360464807932
102429,0.861841104223939
157425,0.40905634982155864
34763,1.4631002065732055
18739,0.44463755772644664
104017,0.5375959467322342
155002,0.8294678081078561
151328,0.6405419266002214
17997,1.2530024671140292
122083,0.2915298327163296
91627,0.7174180530189096
31669,0.7820718145650112
129752,0.7608094816663863
45777,0.9719560868987537
32365,1.292017008637315
117279,0.9736650643729892
145313,0.9965327853683082
112570,1.0134658542405675
46100,0.8283739602580484
115125,0.5127660566022869
5900,0.1266201752124095
140672,0.43495803779452524
168082,0.9558033993402305
8789,0.920264890532515
170891,1.0086467360603941
83588,0.26235468779373744
16265,0.4309412695289162
147764,0.5015718087598534
8087,1.0925885829220117
141954,1.010474654665672
146985,0.6459430554421641
61374,0.6903285484877665
148808,1.4843161473864093
87890,1.09570915216958
129277,0.4945351422200642
21210,0.4697784763045161
61673,1.4478729809930198
42429,0.6723838669269083
180090,1.329679920696385
76503,0.21658437086462237
8779,1.2373394560887165
91075,1.4850267314481456
143615,1.163155570033527
80210,0.08421360702241687
153339,1.4496617944187327
47370,0.35327392824546866
56739,0.8871057741808783
126909,0.44412972156667924
73962,1.4437489417597322
168381,1.113033887273119
164400,1.610029653083056
182252,1.025754100570936
28953,0.31791937728553904
56583,0.46630764869132285
115129,0.8802455436230755
104731,0.6137000533013865
7545,0.44121121883983766
60332,0.8787140565013837
23559,1.2630863213161327
159174,1.0422850258008431
121940,1.4008069521509396
126849,1.0785780730508883
147705,0.7470650875636049
105084,0.05519799686124846
45485,0.9453934168764763
50895,0.9232111471129469
78818,1.5077431346672592
24455,0.4994749620866819
51384,1.068708251371221
161539,1.4545067852437565
65057,1.2656753345488854
157093,1.6849465639065238
17486,1.0435252331959912
155304,1.7853840390008235
94019,0.903959799997499
191590,0.4761188533332094
133062,0.4630867574269549
97337,0.8352134369781506
158025,0.39167123085844524
25665,0.8969465427796445
81847,0.6242361626216735
178019,0.45473224222270836
82767,0.8965904122518015
8252,0.46768517506888235
124565,0.05381612449852548
101724,1.3626457385329278
186655,2.0558626337225316
128,0.6165792075053698
85559,0.0609595357914259
98765,0.7991173649300997
155099,1.5876226037222407
36079,0.6978028987771352
17693,0.7966164246568177
120117,0.8547944242597687
128984,1.0481010290773296
70377,0.273657260925995
12601,0.7371492393668674
186965,0.811639189621733
115149,0.4912639072580704
164177,1.3115060390001798
53021,0.3251466510267259
121158,0.7693484603083929
140047,0.8424925819781057
152695,0.6673658089564691
38739,0.6891839166529278
85914,1.813738925187553
19660,1.3592817999979352
4474,0.5764779714951952
182551,0.7153225382426005
126156,0.7528063245906608
93322,1.3243719837443395
164610,0.8843725982177723
19748,0.7781242707054621
3377,1.0398240219607706
175025,0.9750737611899507
23561,1.0477788948223374
56436,0.549762519495999
119621,1.1982970057835904
68027,0.3074870736673103
124106,0.9508418064115302
113990,0.6259011523431252
29818,0.5029314688600114
12991,1.0226211492095718
42286,0.9093220442167015
52031,0.0
182074,1.1481325019375386
163809,1.7288790975425916
173684,2.026832665601785
98491,0.5977632930410314
104985,1.152962813270039
100882,1.4459267598062377
32512,1.9322450135434428
77081,0.9566250644711635
61967,0.0
178516,1.2611162697423546
144351,0.4945695234976656
18855,0.4807516423903784
126403,0.5105545412061192
54106,1.1001999615376303
180149,0.39256624479235863
160313,0.2659392525149701
183591,0.9120400578562005
84541,0.8258371870376631
145295,1.08482625145194
106564,0.4543641606523687
173399,0.6391705162077036
33359,0.43867884344795677
118230,0.5192922996980026
172831,0.46681124901894566
162201,1.9950210412701954
106342,0.5543863902309707
60140,1.1847829564420174
178842,0.5923888571355314
31470,0.5476967388826949
2475,0.8365648560144437
33116,0.6711452547315601
110680,0.4902714223455846
9745,0.17492641407434142
46369,0.4618876507650076
79260,0.9119161500292517
68136,0.37042164658082377
92085,0.7863601251433388
145143,0.5214743339896721
167707,1.2540888015310683
83243,0.7545297692497087
157875,1.6783054694287378
159261,1.01474200107687
10138,0.7887764810461816
67206,0.8019196573239475
40255,0.273854452314528
62440,0.7952185973318014
19825,0.7063131598547162
157166,1.137988449787409
37984,1.1310594657865332
70735,0.8132021530808311
93874,1.6364073056534447
82301,0.6037567445950062
28995,0.5381090474186496
28125,0.37682453670355376
144359,1.2061791670598005
42564,0.9212078043082785
55985,0.9001990511280574
163327,1.9113153171324357
19214,1.1579292606933311
124595,1.24670112990083
44395,0.6516404889179236
52525,0.361091938154339
85584,0.5103175213877794
21112,0.32359445182155494
187632,1.3819714744636338
2519,1.467683204338002
162793,1.2427395233830014
65739,1.1976682985080573
627,0.5728135335795342
17925,0.8210328174313468
7143,0.9021786583736429
47160,0.7462248491808153
69230,0.4418168571018507
42609,1.2635864249382736
111967,0.5096183498627903
114603,0.9281040276439758
6100,1.3074573748151208
80324,0.4625260321772454
91026,0.3705524641018434
37779,0.9255274355536127
189159,0.31444758156283925
163236,1.6791614479034604
162868,0.7213792594413577
127583,0.6660016711554841
36107,0.23605444488537444
99372,0.5684011173460756
91754,1.242946707221181
177916,0.4720922079120795
73052,0.1895351721497616
127892,1.0901354064472089
122966,0.6826310419175405
169035,0.49435721241648123
51141,0.6961292880253732
14638,1.1161099287540153
191188,0.7633963767379754
126875,1.5684219488373121
28058,0.36858738053325296
132483,1.1572319094734789
8642,1.523776378632634
6965,0.6777192717978391
158160,1.4441982164812581
20635,0.5530241973760724
163489,1.1538452280716407
21389,0.8487629928826423
102436,0.467353563419768
143562,0.46623706816029525
140329,0.9084966786056492
163634,1.6081811343528294
140146,1.1768543429887928
114401,0.966995656805502
1087,1.497541342393151
137249,1.6499051027823153
50901,0.7151160546638635
105377,0.9159151819013527
19094,1.1495552007944685
53327,0.3849941984344401
189732,1.5052279201858043
77224,0.6931173389740505
51149,0.767029355469237
76482,1.1015296646412531
69466,0.5023880515043496
154169,0.7442652093309692
127407,0.7675174779486748
42940,1.2790360339096634
12716,0.16376857933560743
138651,0.7631211220492992
163381,1.386437861564669
147081,1.2749630299075725
170552,1.0158822662019058
24666,1.1010265295833912
7109,1.21383736891276
171487,1.088056923323463
115286,1.381686887250002
172362,0.8329404561672715
81187,0.7780900023941648
161473,1.8988514320062642
99142,0.28820331775063923
75367,0.19675008272614863
111853,1.2511929228761405
70303,0.8247745263707187
135206,1.6232567322020488
22743,0.4919559121663805
166865,1.0070560754131341
52119,0.484006038607438
26862,0.4319443442066756
112102,0.6508455363404941
109766,0.4690621698529587
36574,1.233200309514941
179238,0.8461135351082247
118866,0.9315070390676726
44096,1.369349010611257
168049,1.9099379041596702
63218,0.11721489479493237
44345,1.1054082604181625
120689,0.6528121190170897
87783,1.3231957990573049
102361,0.4848594613182081
178508,1.6779973512227366
122711,1.4523505733930715
128261,0.6500036101446411
142566,1.187146439802841
137541,1.5586072830808102
136471,0.4554854492696816
185216,1.1790918876945262
175056,0.7543669944654028
71922,0.3806721925283074
2001,1.4737261899093832
131555,1.4965359032289363
160086,0.6123106736059613
169243,1.0061806563112767
70351,1.6968209473322555
16296,0.6458419908067816
91152,1.6054288912116252
72978,0.7546712283460564
163232,0.9822509301031711
2156,0.6271431587180888
