"CONTROLN","TARGET_D"
152470,0.6551598026306357
72378,0.6585982014363152
140507,0.7667906543338328
134183,0.6195088820964593
143577,0.6311623837449333
173001,0.631856621123365
95729,0.5904924760597905
26690,0.7017341324923263
27872,0.6165556771044093
137784,0.7417031569198335
15581,0.7648181629481279
144616,0.7061624065537347
70,0.7066414628971115
175071,0.6382036804953045
186271,0.6768142131123636
74313,0.7864618419968382
114034,0.6097322338108091
55621,0.638106332375892
126464,0.6285477777491799
77025,0.5849329854295595
13808,0.720132464587225
142313,0.7175275561317007
79097,0.5413927383325293
63714,0.6326612226613304
4729,0.7295200589412576
65787,0.5798754822795076
81793,0.6350978012217487
87360,0.6832429472602625
38586,0.6690979730863641
6107,0.8211035809326763
24784,0.6143995346686099
42300,0.6371301397794037
186623,0.7113407625464218
79532,0.64026622082387
18952,0.759105914037458
64467,0.5944935734045254
101492,0.664369013466428
87813,0.7825298733168023
149009,0.7098719372119052
135268,0.6962739230618575
95285,0.5862294951042809
11124,0.7280204453280583
160239,0.7331782782405204
12225,0.7247487650566731
29019,0.6870839860612994
16160,0.6142422171363123
84854,0.5864839586973818
9640,0.7048300006863274
113684,0.6277092909006735
43968,0.6744653115270993
94057,0.6282525920750383
23813,0.8174310543591752
111974,0.7043878837468265
50562,0.6422849820952677
149982,0.678295673718289
432,0.5582061315219146
136581,0.6661212722499221
58712,0.6394579102916504
13099,0.7123076007737678
143303,0.6770267889505689
166434,0.6014543402998889
93953,0.5811241055699106
51986,0.771224186275593
185436,0.7484234046382403
66831,0.6984231950370258
45063,0.9074879520011244
33455,0.5686994131314965
106510,0.5025850896358464
32174,0.6930748582487883
67808,0.7101250015109312
118151,0.66633297930987
111236,0.6388082455236641
167419,0.7160571037844145
72574,0.5916993297964891
2453,0.7572640567993089
174765,0.6634742168140912
7133,0.726890674170604
91390,0.6342002988224759
78444,0.64254551314085
85172,0.5562018619258251
85478,0.6132865912129501
74371,0.7156141065708039
131326,0.6265581671855346
69781,0.666863003972686
115805,0.7157925395023195
77920,0.6213630929180735
132445,0.7465100077686607
73267,0.6415210349423675
41504,0.6660414378113312
112594,0.5896418514972099
9515,0.7214149011442311
142552,0.5533790207602143
22760,0.6967754502214477
153055,0.5897812083014478
123887,0.5785231811709178
80726,0.597538752547946
93780,0.6357937839727641
87645,0.5887886655000544
69289,0.7199679981623336
138169,0.6611946521746858
153971,0.7311306454488279
161311,0.6814789839498401
60046,0.5333646624229698
114808,0.6274151792112886
33414,0.8013671241303479
67720,0.7061358084790923
158392,0.883787408866183
33976,0.6318417512425284
132804,0.6520992128898466
101710,0.7710888446092894
87819,0.8029261636715419
1489,0.6555575975861011
73240,0.6484850859847121
141554,0.7097844880060067
185638,0.5710306210877005
167855,0.6837076460125439
71456,0.6847841091111755
179207,0.6247438713810827
136483,0.7146138876881654
24216,0.8038164253567348
13965,0.6796632370899913
130920,0.6517437816082039
92644,0.7533640656829032
111414,0.6905148104284421
83960,0.68180564204518
147015,0.579494526316762
116376,0.595279189379524
98341,0.7043186271640434
103405,0.6027062253597175
116829,0.6532145277941859
149708,0.5947060401094116
160709,0.6728858253435258
173904,0.703480914115192
186936,0.6428956679050606
152904,0.7449104379817655
107188,0.6845721201289099
122782,0.7400235342197578
147414,0.7878474946274289
38767,0.7234779659305078
75632,0.6370183877925343
129470,0.6348088818659183
133101,0.682173930530683
75625,0.6826190832699157
26616,0.5703382103820754
9131,0.6446873538591871
123514,0.8493739257453856
127016,0.58511045894284
41176,0.6146445530307174
34862,0.6754304557842932
51452,0.6216591961362524
117949,0.5809874865977396
164986,0.6766121784878961
57871,0.624619473683483
142903,0.7308736922125988
144014,0.6411786195224731
154027,0.8078111617424959
105464,0.5990246288178032
149082,0.7447422534763632
177661,0.783360280827684
182090,0.7712380563296618
143141,0.672804583525763
83633,0.6534280192018809
11844,0.6020275860316006
174390,0.6654451961269594
68933,0.6199922319565567
85247,0.640309030535012
4599,0.6408743595926325
66225,0.7663958285125203
167398,0.6207746456196056
37621,0.7169109836371474
8690,0.6963093839794694
134047,0.5747706206119861
113346,0.6667783252624898
1060,0.700919372516032
150373,0.7060290484203638
146891,0.7964527682178575
105760,0.5941949602440492
131279,0.6344238280501884
33685,0.6888462686908586
37291,0.6768645417630106
180729,0.6985787694754778
139183,0.7977620561848959
5495,0.7528292206195083
128345,0.7030399656367934
55327,0.5691110375031778
45742,0.7419878907999762
140784,0.7938978541546468
74516,0.6812687902630227
152312,0.7591430390598793
124423,0.6081118472636138
141686,0.6923722166591261
172334,0.6643156130869149
38434,0.6838099270580985
181218,0.7397623801242567
157855,0.6370092168644663
145423,0.6176719392843898
42888,0.757825416534831
77925,0.7318314550771712
147475,0.7072445436001047
146420,0.7481810151219536
144631,0.7043323587910689
87032,0.6042379826228859
88303,0.5164923574504727
95709,0.5927239520763582
178042,0.6880952189555538
27051,0.6585497602635763
60692,0.7325596021722954
7295,0.6917088339676513
131599,0.6934734577915521
50982,0.6531695293147057
84572,0.6662087727469688
70574,0.6896687524002846
58453,0.586161016582554
73762,0.7011043763679438
139903,0.6730656566960231
46228,0.7026622859751064
7678,0.6001086135200366
68134,0.6219160182289668
80070,0.63228455450644
87917,0.6189028419506081
68431,0.5755738078082028
137652,0.8652866898155167
111575,0.7884636403968959
98080,0.6208623013702872
184342,0.6553006488118579
131955,0.6739885680037287
156828,0.7393045926545156
14708,0.7411447609356041
51114,0.5981238690826916
40800,0.7216026646786396
69593,0.6717332212174237
96455,0.6973228696960102
163978,0.6641050167141536
142963,0.6232830214644732
147736,0.7757094542572417
24911,0.6221000653441942
112534,0.7354082614567715
143901,0.7118339770017638
97219,0.5311567769199966
109931,0.6577890409979008
152565,0.7520110001998641
60366,0.6914103666200954
118571,0.551040403639081
136938,0.7097715646993088
31317,0.6713871547925512
102298,0.7471095956138194
3388,0.7466533473255901
16111,0.6113573890629423
43757,0.732166663454673
153781,0.6287248607649671
64087,0.5856622614421854
162430,0.7493530285526501
80184,0.674754003607382
103254,0.6637140876693398
178272,0.7182097803853106
101426,0.6890855232278572
17819,0.5946708544233407
173961,0.5484470634797687
63478,0.6933109720193547
43797,0.7693473074796885
104148,0.577074254108829
103080,0.6432942671710493
42982,0.7374784107577239
156929,0.6842739256012071
126893,0.5901509085062564
163639,0.6056949020115686
112319,0.7213824637036378
21752,0.834760620280415
136223,0.7067442953781798
161389,0.5150314702486548
102224,0.7922256680997937
156807,0.6578906499840523
68578,0.6399671070998237
27761,0.7857126611625574
35349,0.6872090933907313
168835,0.6113702498616571
187775,0.747128084107479
21297,0.719724540274051
187720,0.8427971673542837
134995,0.8240512108993654
51964,0.6241818946130607
183711,0.6652306317464296
140522,0.7851543987917076
188432,0.652713596826631
169445,0.7183417029638988
180380,0.7452988783687372
143730,0.6860174126834306
114282,0.690136928389834
17235,0.7331277721820976
42877,0.7852071282480457
14220,0.7082290116495509
11219,0.7377414285418534
3655,0.5603588596382829
64547,0.6214164319237784
66527,0.7010732278502612
133501,0.6963102041608473
68927,0.609787302787715
84721,0.7778680005950476
22940,0.6184064364806423
125932,0.6788470810746514
151203,0.5843795161960254
74254,0.7484068215013591
145254,0.587456583917868
121043,0.6909124098174888
157807,0.6312902711303484
119127,0.722537103874903
117203,0.7909826248000998
150846,0.774121762047449
138134,0.5645862100047704
61286,0.5797030917341094
122007,0.7300050853695997
143455,0.6250940311143516
180572,0.6644771326908533
36710,0.6995804868947608
104972,0.6733453879697424
145046,0.691554284657836
71597,0.6047803290347771
5707,0.6801626738907975
136438,0.6431589318956543
17637,0.7475785095085012
56781,0.6155588237983606
58765,0.6571473227178135
142717,0.8339735076724836
80948,0.6081500169432993
147630,0.6985843984355885
10889,0.6404665901502856
77213,0.5642176481116
115326,0.7111351315926946
87188,0.6518543482275169
51909,0.6928500935330784
32585,0.8290493965161563
111472,0.6693304905468715
86790,0.6586226336630849
148952,0.6873429017575498
11103,0.7011838257991709
103875,0.7506115664800127
151296,0.6774429126454573
7778,0.7023700525123941
6758,0.7168693900642356
187020,0.6773514621253492
120045,0.6472600453541302
69591,0.7772687414456361
26009,0.6890868739587547
174459,0.618386676707372
185852,0.691280429814348
149528,0.6687289375573644
101917,0.6467112068868235
93759,0.5892195543865766
134103,0.7058459455136759
4784,0.7548125437036525
146423,0.5974642898661873
109093,0.5761194143299411
3369,0.7341161257477627
23777,0.7032246212021726
41458,0.6157336123659563
173294,0.7630735578737835
44159,0.5961059567303941
151488,0.6337445967679866
179088,0.6267501127495152
73873,0.6192880471984837
16688,0.6297524456527439
176490,0.669975778553034
112501,0.66996230981219
183076,0.7723026012616674
136639,0.6658973889645563
71982,0.5812205158887864
34040,0.8132595091521835
143750,0.7001822668622355
79813,0.5970709876209245
161614,0.6884243204183785
30904,0.6203896826064929
71388,0.7363601917083955
75554,0.7017566134478164
39411,0.7292125297109414
64223,0.7131805044262751
47154,0.6040273026639629
52998,0.6193869496203365
73555,0.5558726492574824
17621,0.7119736589304335
64140,0.6044346622861171
142355,0.679394904316622
168524,0.7153520169870822
60816,0.6340953828858263
77664,0.6688085273917127
97378,0.6406188298086588
27401,0.7531492115869732
3789,0.7849407290629653
24368,0.719952288998499
471,0.6492852847651022
2134,0.6301203758985049
143892,0.599901293245185
2984,0.5860892204342649
30895,0.7388715372178282
140516,0.6373678044163885
104933,0.6758694922260465
63563,0.7137118874444337
120546,0.6287561588603017
183595,0.6068740836187364
101449,0.6075794466024478
97120,0.7675924918708467
69025,0.7424934258574093
156779,0.7405612464671442
106588,0.6821904259585244
33655,0.8778146420789154
39741,0.5903090419981848
158526,0.8166208821758675
163062,0.5403862639633457
114766,0.7114641450222984
65810,0.6122053204463813
37638,0.8720631074565941
126457,0.50952438417281
163421,0.7071440161975956
37452,0.7916884472172294
125035,0.670931346666334
50941,0.61578283301094
16188,0.632428954065467
166552,0.7087237211539973
143226,0.6919070422178726
120024,0.8004972098766153
151078,0.749467906172129
29722,0.7227685014458899
19096,0.6236881553401632
1709,0.709724709470337
49854,0.8564523115066054
190142,0.6964638202617865
2162,0.625987716461077
47054,0.6180274049137718
120491,0.6479837384104439
50354,0.6994567523525036
14065,0.6703110298791833
149524,0.6391870033862993
182297,0.6182291584651498
62585,0.6293744269112767
2081,0.5752779990899203
181507,0.6018512767237993
115481,0.7443229654071288
38549,0.7230510842115633
108315,0.6213901421605915
79122,0.5434873571401793
138916,0.7199647600643319
33076,0.7388998079683812
37259,0.7173560385937259
53036,0.6920689232867105
10527,0.771986444795881
153880,0.6267924376504572
74564,0.620552772172411
144338,0.6895265140478479
139002,0.7978738521851102
54546,0.6416986008809572
152628,0.7311097968825085
41418,0.7715101674512166
10641,0.6058007897340039
136607,0.6409335265134573
129413,0.6400826770802317
153063,0.6107795635684884
60802,0.6362294080048111
45522,0.8677595828872219
59485,0.6843714126251594
167764,0.7743978526937678
52999,0.6697522491430059
147355,0.6421191475805238
157863,0.6557928729618049
67885,0.7003474266701935
139863,0.7504956806207848
148961,0.6105049756553301
142790,0.6901681891291005
93923,0.6352400921778144
40952,0.881333221011234
34114,0.7120448103930987
179062,0.6774790985901801
121354,0.7556690787974379
133108,0.6517425983559869
191429,0.674995863985411
21760,0.6476758227791917
118028,0.7431269015303616
86694,0.5789705593068218
38162,0.7249606500223434
99322,0.76757455934933
124449,0.6338898064875897
9439,0.7176776019095696
128291,0.5935277114209366
111316,0.6253340494664449
51845,0.7113497336834349
5167,0.6042885741373974
40740,0.7447013887911391
20143,0.7158686794631706
50074,0.6815619226599683
122175,0.779298679531802
64588,0.7861190705972754
17405,0.5687050471930584
54072,0.6845268534985811
5227,0.8210564772967196
94959,0.6799056332759227
5178,0.7166673199858841
119816,0.6793085519909268
143120,0.6731493012482599
127963,0.613824345753774
80968,0.7171388601803509
152862,0.7304133644201787
52934,0.6656382150808122
7004,0.6264263915141127
52070,0.6814146101659859
176870,0.6654030255875383
37175,0.6746469997112923
7872,0.6076459174189635
3994,0.6635763349888266
110478,0.6278699858739728
12428,0.7503038867738883
103979,0.6285977154389213
19783,0.6523711543719904
176507,0.6712295346914985
26180,0.6666898631104402
72109,0.6923244518157414
102916,0.7033998615341236
108827,0.7794514995446544
156094,0.6968099184328568
74490,0.7583941686734934
163520,0.8415816038918985
164363,0.5916493403690617
83245,0.8942116355127215
79429,0.6532264186933061
56059,0.668599337540362
83265,0.676586735982925
96489,0.7399351897561188
184855,0.6993232569437607
107626,0.7156813180952446
58137,0.6631247829619679
20318,0.6991026601314896
65201,0.6502150694295431
163909,0.6657603388482372
184346,0.6756401261946039
119308,0.5618292858300133
3908,0.699553494195315
86228,0.6380867065702371
70016,0.5018862144978559
77019,0.6537018927986163
152879,0.6886840943896902
74301,0.6425384927347665
184757,0.6921089091236611
80614,0.6097833065704344
96102,0.6167387677466096
103044,0.5941752872414386
117634,0.6142242702986688
116434,0.6790827264387055
134671,0.6882528307531808
107352,0.595449538528024
142280,0.7303262855421262
177923,0.7143416603859585
5381,0.6897749960272135
57278,0.6299414870246215
85052,0.6219449467922324
141684,0.7408531693645997
178748,0.7357983558024014
60607,0.6989214780245461
22357,0.660963455759531
40947,0.6469459296594977
183200,0.6614229429550651
138379,0.7301800399430945
131772,0.7214068059988681
67294,0.7214888018161683
82207,0.8328518694652304
68661,0.5913775998179855
172645,0.6996288494509789
15865,0.6510898758580675
49228,0.672670059345444
32854,0.6589937076351842
79761,0.5475061792306168
96225,0.5210387122232575
48814,0.7167235856183376
37484,0.7036073423055816
32845,0.8304567753576229
108015,0.6731547325454067
115040,0.6104041749613057
174895,0.8454120077336612
141500,0.7960727073697
110642,0.6392224260091273
142905,0.6702295940897084
159748,0.5680825353402781
72718,0.6802370248804458
154815,0.6337718055706885
73306,0.6255727757817127
186508,0.5715765564051044
118152,0.8349055475764343
155255,0.6957525361077332
181147,0.5800943600526347
106395,0.5854324242006145
41056,0.7477468782655737
89050,0.754254417788425
141098,0.7478526551203536
190131,0.6639273275415057
116732,0.6155048324719808
4834,0.732407178278866
110046,0.7041185492136184
94307,0.6278489695288945
182800,0.7619145567643435
133639,0.6878459956315496
112855,0.5709556486369751
68232,0.6916180284433096
103948,0.5904012979911873
126516,0.6202017030638466
86205,0.6747880295222627
154505,0.6353584477846566
37521,0.6734472236946064
38894,0.6489207639169298
101344,0.6965071830879137
15038,0.705056139221454
114076,0.7454770827344527
135564,0.6620653714121677
9358,0.7028042335391024
112022,0.6682453509465337
170937,0.704556187022983
94643,0.6109532095784861
50760,0.7796894223258746
52037,0.6852271964483337
21038,0.8413056725648264
161098,0.6751820047339334
146430,0.7509461089918594
92672,0.5976065335645846
164103,0.7581249751576825
117240,0.5975416053527006
124237,0.6850114085593846
72591,0.5678452929586679
28691,0.6496777241746248
166228,0.6794938062613356
138521,0.6260747901940006
48671,0.6429845725623138
185525,0.6908918198576902
137263,0.8310095100750834
134028,0.6162932451173323
139421,0.6671886039072812
188899,0.6376522720201937
58914,0.6932874899887236
121631,0.6728477171122402
127499,0.6361908963627
19650,0.7171194623098717
137718,0.6592174223606253
19528,0.8102636343208026
174356,0.6649074162304899
127188,0.6103900107470108
152828,0.7657158114020253
50294,0.6852983417422851
141000,0.7639955832222829
123120,0.7176626988700244
31130,0.5796510056029918
49593,0.6729609708630628
106512,0.6388286603053737
19268,0.538176931690299
172322,0.6960473084758849
102429,0.6497655499369873
157425,0.656351994077753
34763,0.747805981170201
18739,0.7245493975145729
104017,0.6834374182446131
155002,0.5594118550431262
151328,0.7084752980534043
17997,0.6631375686436515
122083,0.7606237461984893
91627,0.6750845785650365
31669,0.563953328062796
129752,0.7030751140468299
45777,0.7270103605566858
32365,0.7794930284209838
117279,0.7614156329186748
145313,0.7433880216430628
112570,0.7318975259667084
46100,0.6879049813097189
115125,0.6572196435343897
5900,0.5889024512214598
140672,0.690627009936172
168082,0.6771498007902973
8789,0.5983692015671173
170891,0.7152358595107634
83588,0.7968735863940288
16265,0.7037337581298522
147764,0.6692203002384104
8087,0.7353526650896277
141954,0.6716201720768515
146985,0.6480448744901595
61374,0.693672885784732
148808,0.7044542719891423
87890,0.6410482019640316
129277,0.6075222112589448
21210,0.6402654739908752
61673,0.6702759738411082
42429,0.6164743500652999
180090,0.7104818833973054
76503,0.6839442999115822
8779,0.5878779772204925
91075,0.6638441654888654
143615,0.5847586893053858
80210,0.6530947113456972
153339,0.7450714325110175
47370,0.6181681596032916
56739,0.81048345129163
126909,0.5922195227517966
73962,0.7366048244555428
168381,0.8043835874496926
164400,0.7027759237076977
182252,0.6759300680250587
28953,0.7421290492800446
56583,0.5961396418005422
115129,0.7161542946555017
104731,0.6440980172266515
7545,0.6877735805101501
60332,0.576319422673871
23559,0.7532779736664837
159174,0.7868103127274862
121940,0.6872479347590925
126849,0.6683669544318082
147705,0.7272796657342709
105084,0.7009221720260271
45485,0.8054196530584625
50895,0.6665472599352367
78818,0.599548694397539
24455,0.824576750840464
51384,0.6927480630077947
161539,0.5497762073661128
65057,0.7605029562691652
157093,0.6055727500281755
17486,0.63770718542368
155304,0.7303941385846707
94019,0.6069190600762229
191590,0.7105858383624728
133062,0.5827051783450863
97337,0.7168721802663115
158025,0.6116513038280693
25665,0.7391260480356351
81847,0.6606593004672315
178019,0.5921799643298522
82767,0.6596582049209148
8252,0.7244314593681898
124565,0.6449202087019507
101724,0.6702651495038782
186655,0.6118065974474086
128,0.8461649044965891
85559,0.6503717060253932
98765,0.5860365260527902
155099,0.6418326278565148
36079,0.7115020333203064
17693,0.5955539982978295
120117,0.6187500322839719
128984,0.7273725106671844
70377,0.7072685795073494
12601,0.7227365838360474
186965,0.7219469797945778
115149,0.6624011344389382
164177,0.7438242714326365
53021,0.6991645882927072
121158,0.6978766198015329
140047,0.6925949088075457
152695,0.5724994298969003
38739,0.6245166815675415
85914,0.6852471809827158
19660,0.8008132007993302
4474,0.6785923288863993
182551,0.6677817548772506
126156,0.5641183212971878
93322,0.7752567587293275
164610,0.7026372837087531
19748,0.8093993601675007
3377,0.6758638998442802
175025,0.7349473483190752
23561,0.668946485581802
56436,0.6163230255505026
119621,0.6317282864162679
68027,0.5247690740315145
124106,0.7474751862173198
113990,0.5657864537595051
29818,0.6196671602731181
12991,0.8078416705852814
42286,0.6912019545943621
52031,0.729255045408497
182074,0.6602310148397986
163809,0.8601031193501213
173684,0.8532702272334308
98491,0.5406283212314952
104985,0.7130084408324092
100882,0.615487854516692
32512,0.6811130486972738
77081,0.5810020975309705
61967,0.6266283252239053
178516,0.7467112614014202
144351,0.6492963722021596
18855,0.7232070163571162
126403,0.6411207944737004
54106,0.5950493436693466
180149,0.6473546032964566
160313,0.7119212570744055
183591,0.6263276617818505
84541,0.6232126508497012
145295,0.6074407912165082
106564,0.7519254252157371
173399,0.7443448062858095
33359,0.7501531663903903
118230,0.6804588625982485
172831,0.7148868182842778
162201,0.7124930795226047
106342,0.7413009241777488
60140,0.6776416380716612
178842,0.7230012963091211
31470,0.6693935462810897
2475,0.6481581396987521
33116,0.7101463433141094
110680,0.6257297655343089
9745,0.6114995976121453
46369,0.7168096240349365
79260,0.5386105750166366
68136,0.5483166271866393
92085,0.6152032013740095
145143,0.6474558983846093
167707,0.7854417162662237
83243,0.8593562480486566
157875,0.6890492478777167
159261,0.6454023460449946
10138,0.672750286121005
67206,0.5881107526009067
40255,0.8549835569299322
62440,0.6980152693986378
19825,0.6585477359011167
157166,0.7451614349846505
37984,0.8131708578342194
70735,0.6170938453261686
93874,0.6461287049584912
82301,0.7055644330389655
28995,0.6314752731296526
28125,0.5867159966931382
144359,0.6945368907270235
42564,0.5634123323047778
55985,0.7124630329661331
163327,0.6028945505719717
19214,0.6811397466332593
124595,0.7340458508245953
44395,0.7305778351743957
52525,0.7596192157454015
85584,0.7362968105473033
21112,0.6709596905309773
187632,0.7294944377739111
2519,0.6965265157080748
162793,0.7289313983759692
65739,0.5803886249069852
627,0.5373098393046533
17925,0.5883361271914876
7143,0.5762033992084102
47160,0.6474300258587028
69230,0.745567573240845
42609,0.7028459761790123
111967,0.7978832146600915
114603,0.6469432418085931
6100,0.7651850994108942
80324,0.620452377396438
91026,0.5410203006667014
37779,0.7329250574749719
189159,0.6996343297179851
163236,0.6734449929164794
162868,0.6160194135939119
127583,0.7371612387988014
36107,0.7200578615168485
99372,0.7544239502966956
91754,0.6873641580807568
177916,0.8404284460359348
73052,0.6251267372182954
127892,0.7093998346765207
122966,0.6060256905467538
169035,0.5863750318847195
51141,0.778157718853194
14638,0.704709979615234
191188,0.6837383888668292
126875,0.6149457247389133
28058,0.6571872237610448
132483,0.735163892740297
8642,0.77438152384066
6965,0.7755960577459761
158160,0.6555757101891493
20635,0.6723437742090014
163489,0.6293909865488556
21389,0.7457100496133338
102436,0.640081049895361
143562,0.6223369098525088
140329,0.6774415571650176
163634,0.7542973918928895
140146,0.7316634227578583
114401,0.6287619034171177
1087,0.6181655326662966
137249,0.8366757946558248
50901,0.6993809072095449
105377,0.7000757796198225
19094,0.8480782221256224
53327,0.6894093396191916
189732,0.7580033646349437
77224,0.6202990314997381
51149,0.6479980869774015
76482,0.6385731987722927
69466,0.7434667461495427
154169,0.7091789283630894
127407,0.6172201800028619
42940,0.6918745130735967
12716,0.6486266460442723
138651,0.7375534599885424
163381,0.6238316975479111
147081,0.7839906648084943
170552,0.6217439042133848
24666,0.6987144455434162
7109,0.7844959093059877
171487,0.7536483086934787
115286,0.7234016701933247
172362,0.674150474762241
81187,0.6526275553311551
161473,0.5945222271126961
99142,0.6214568884213407
75367,0.582553167908796
111853,0.8374620465877454
70303,0.5427928364238794
135206,0.7957470400057253
22743,0.7929093141723552
166865,0.5907796695326563
52119,0.5872916282294336
26862,0.5591984119549807
112102,0.6269431568560628
109766,0.6480287269635804
36574,0.6763257981134827
179238,0.8308525861563814
118866,0.7415508810574801
44096,0.6759712207372308
168049,0.7296820815847985
63218,0.637964858766246
44345,0.6945707039673339
120689,0.7108764543273683
87783,0.6461210341446307
102361,0.6697937024913777
178508,0.6571725267172588
122711,0.6511899036940062
128261,0.6181499269877964
142566,0.6738873707528961
137541,0.7099824651431341
136471,0.7031627680065206
185216,0.7537477161505608
175056,0.7134365101583836
71922,0.6441489231616809
2001,0.6121175404753018
131555,0.6054323468921279
