"CONTROLN","TARGET_D"
146382,0.7985174256076376
64717,0.95975933878031
9928,0.4622930404980894
70161,0.7081315751732985
187592,0.6432022360617361
95024,0.6782933261573996
67463,0.7760154842513447
76028,0.8266177922375848
190322,0.9098088444528201
26235,0.6932067767744384
152574,0.5208599215989015
55712,0.7836655158119099
97767,0.7563799257219579
31959,0.8352515038775361
17526,0.5604249543665762
119626,0.801474601059339
171286,0.8262436340606262
20167,0.6513769177794515
106362,0.5915630756359195
78851,0.8185986559142153
83856,0.7854123059187822
12919,0.7045762248458338
189824,0.8001301251543231
4783,0.5958928262988521
26936,0.6029217780162812
22626,0.6980022283918135
187638,0.6164494035949983
165420,0.6750789828411309
11508,0.6607493717321663
181700,0.8369510603677297
31389,0.6024544876380731
41083,0.7729493828022683
158627,0.6660791674255964
98193,0.6882631407824359
5432,0.7128358489121857
74968,0.6379702619148763
81795,0.6865013165195618
134628,0.8470248820902538
124843,0.6227669515300507
191291,0.8042346839282607
21654,0.6055410736788533
123392,0.6071389038046955
128239,0.7827077715240701
74588,0.6443796739788462
103913,0.7157978496310368
124344,0.6733496576989361
18923,0.7069038322012124
46288,0.6575457785905883
96036,0.722146794338792
27174,1.020431561437242
100414,0.7262924766448482
100356,0.7816024260027824
8716,0.6199260220887336
110538,0.5601514210052815
141925,0.6668636530347782
52315,0.6960192828280833
54645,0.5954102917606804
190920,0.817253385540481
132894,0.7947215983567228
73985,0.6661078222681239
114751,0.6378979128196759
16867,0.7401022978427721
137256,0.8591094689397258
186534,0.6636616135128954
156996,0.8424688463812502
164146,0.9472872772035922
35270,0.8610816389808519
158396,0.7135095225689195
48267,0.6056920943548935
106979,0.9396381929989001
79420,0.8733721776931588
60336,0.6817406118903471
71680,0.6746637463988682
107186,0.5591126251593266
17503,0.7672335570987473
111622,0.5161319937503014
11873,0.7554768997842907
150411,0.7885154256872081
124443,0.7274032418606424
109693,0.8020052870024754
83462,0.6265187901947895
68681,0.8737464364937481
85202,0.7366132213156972
77734,0.9033897954322195
126451,0.5609992070142474
79705,0.9574270429185586
2153,0.5983069948112215
76994,0.6859316330326499
19129,0.6443460167652616
172908,0.6560262661614873
92685,0.5614207335224581
2583,0.7304225956223678
139336,0.688808080659055
16171,0.7623173532302813
100208,0.4764062102206303
145537,0.8874478818723454
106412,0.4394531083964173
73321,0.659516740125119
60515,0.5243114229700593
17791,0.769050498829033
170824,0.7475870213367307
130789,0.5413452807719896
160067,0.709614895875662
168297,0.661722570164605
90003,0.8500403089941435
133683,0.7456461340293571
90818,0.58980833834811
45565,0.6872967732769477
28480,0.6731962249463151
171488,0.6602141737898842
141403,0.7824228916932578
1330,0.8726634321385536
152939,0.6150159648653793
174945,0.6260162492816203
91789,0.6043144426735665
89783,0.7447715742053519
165038,0.512639993020861
1164,0.7142202264097972
18966,0.4390257690093351
24434,0.6066949946462317
5626,0.6073844636197048
92362,0.8760322834817932
177834,0.7073906839874934
107514,0.5861556419473837
113711,0.6713413867355504
50884,0.7497547551002537
111476,0.8212396413532879
13066,0.8152340768455101
189352,0.9371632942276846
65776,0.7476229956849934
72982,0.8587054499036559
39556,0.8637918541476901
38911,0.6886112692253541
87911,0.9098445644245222
91621,0.7093982166048496
34135,0.9777851346430715
60632,0.9028226540463542
173658,0.7304455604631185
64570,0.6009340005824247
151685,0.5034133168871705
170078,0.6768842483438968
68866,0.7575657235140677
53869,0.6699240764256311
163435,0.7849820952647837
76689,0.7084382276753476
115016,0.7896236806453216
65524,0.778874223134479
128041,0.6481388662448195
173408,0.41314991765641945
144673,0.686101442862365
76893,0.9708761780152991
152470,0.8719647161198226
72378,0.796462984975739
140507,0.5282830974947206
134183,0.7101087630363861
143577,0.7677113139495321
173001,0.5405782935303285
95729,0.7084254105085209
26690,0.6001606379382048
27872,0.679028651532979
137784,0.6340997557610838
15581,0.6632376974425735
144616,0.750489525921072
70,0.7085204958219363
175071,0.6310774693171295
186271,0.939908480784731
74313,0.6808795897746023
114034,0.6463579819519389
55621,0.6535714251716048
126464,0.6677259372276635
77025,0.6497640535025598
13808,0.7348467816933634
142313,0.9822853496857273
79097,0.616945910773987
63714,0.67018494103116
4729,0.7104057714427655
65787,0.8416581057238074
81793,0.7229764152685318
87360,0.662364624407806
38586,0.6553467068697839
6107,0.6158730545963013
24784,0.5958296815670499
42300,0.6451821551615874
186623,0.6416757551609511
79532,0.6483041364009394
18952,0.9288728731859723
64467,0.7646810142064274
101492,0.7600374421292195
87813,0.7422532207441369
149009,0.660683313022993
135268,0.6311356950176814
95285,0.7978518936230681
11124,0.5675945549189082
160239,0.6074673874989774
12225,0.8244226822175453
29019,0.7238080745303451
16160,0.6660710387788303
84854,0.8235665719237608
9640,0.8602923285517138
113684,0.7467027951858448
43968,0.6327651568980779
94057,0.780138942407373
23813,0.6183544893827377
111974,0.9356569658082181
50562,0.8917805948267941
149982,0.773444147827148
432,0.6014529692865667
136581,0.7239556680606394
58712,0.49666885083238943
13099,0.6739211942932675
143303,0.7462854368524574
166434,0.7837171598715678
93953,0.6101312662148102
51986,0.7801581202653567
185436,0.9808267880314265
66831,0.7523817927390088
45063,0.6232070817567242
33455,0.7379452107240412
106510,0.6661398497291292
32174,0.5326972665152941
67808,0.7277329163755414
118151,0.5424111569179597
111236,0.6429495775968344
167419,0.7371235429273223
72574,0.7201644243185534
2453,0.7852240018424399
174765,0.748293415038016
7133,0.7180269563562229
91390,0.5639788966344311
78444,0.8236682454976302
85172,0.519560675375819
85478,0.6131546049773845
74371,0.5983044386604178
131326,0.5810079498298539
69781,0.6911551587526539
115805,0.7639810970120415
77920,0.598408791622092
132445,0.6298236306659096
73267,0.6338065621584373
41504,0.7952547387013336
112594,0.6639923492504513
9515,0.5803621400071727
142552,0.7181481501705993
22760,0.6441704359421007
153055,0.7392583933676864
123887,0.5027730764985323
80726,0.773432345805884
93780,0.6899270255725324
87645,0.7541348457476791
69289,0.7301506846296194
138169,0.683995092294737
153971,0.7579563423833208
161311,0.7148202955522192
60046,0.7025496838765803
114808,0.6637956919357754
33414,0.8453475052045021
67720,0.847660713959402
158392,0.8315211786326848
33976,0.7477740883371046
132804,0.6154063029821795
101710,0.6680596470898565
87819,0.7084182219376234
1489,0.7828482626594478
73240,0.4877839296962259
141554,0.606578997528648
185638,0.6187031790723118
167855,0.6884254917384477
71456,0.34448202625770824
179207,0.6498529696295037
136483,0.8310588781958621
24216,0.7145734825235488
13965,0.6877237155831762
130920,0.6759339870242009
92644,0.7018119735086618
111414,0.6868463325176479
83960,0.627546074624223
147015,0.6672184342701561
116376,0.6538470990369949
98341,0.6544647779889786
103405,0.595863806396719
116829,0.8899512723676605
149708,1.0065597370290438
160709,0.7685721717606516
173904,0.8309478783692129
186936,0.621175087546498
152904,0.907379308412872
107188,0.48691765999783115
122782,0.6941070840341869
147414,0.9308281237193125
38767,0.6146819074405059
75632,0.8487567802618556
129470,0.6223180168423539
133101,0.6148826421432255
75625,0.7361351421725013
26616,0.7093194839215246
9131,0.5590946295944542
123514,0.5967540091011244
127016,0.6670345699118226
41176,0.9184934293704525
34862,1.01599703560402
51452,0.6587204188127438
117949,0.5797258614203045
164986,0.9777188643653845
57871,0.6462551673110334
142903,0.7943906930704402
144014,0.625551905316093
154027,0.9678326208052486
105464,0.5815213700505556
149082,0.674620909454967
177661,0.5695652343993968
182090,0.8599711359855668
143141,0.786760994314904
83633,0.5829959916121624
11844,0.6051450755223964
174390,0.7755616320379268
68933,0.8234275003348355
85247,0.8084925514781561
4599,0.5849386232994762
66225,0.7884074109074807
167398,0.9038629982843525
37621,0.8938577525578805
8690,0.5636045047172465
134047,0.6114761282634613
113346,0.6650059187618442
1060,0.6899100171350923
150373,0.8255264314598246
146891,0.9358789040635558
105760,0.6518786647150392
131279,0.9172668103513137
33685,0.682149193129199
37291,0.6311880434227571
180729,0.7018907026985777
139183,0.6598869916544898
5495,0.8376910998819738
128345,0.6835651359760196
55327,0.6066205005089154
45742,0.7125044168388374
140784,0.9569101996661608
74516,0.6302562931356639
152312,0.7671114486517402
124423,0.6555814177380221
141686,0.6824346590997694
172334,0.7128165642421398
38434,0.6795388845010558
181218,0.7300405138403718
157855,0.8285421024690284
145423,0.6862159758573768
42888,0.9135378716960338
77925,0.678459861520972
147475,0.8583383466730503
146420,0.5767494838100551
144631,0.7880602597445824
87032,0.6396919939816049
88303,0.6354684476479769
95709,0.6390183539126678
178042,0.5697325721664436
27051,0.5735441671343547
60692,0.7241349428592281
7295,0.7375171512605116
131599,0.7094758357447198
50982,0.6966339423139821
84572,0.841203413010338
70574,0.5178314584564837
58453,0.5665052571697097
73762,0.6511385841530201
139903,0.5881254100248566
46228,0.86236168560614
7678,0.6936197379432629
68134,0.7165247207104858
80070,0.6408065313148567
87917,0.9068130755783825
68431,0.6716591579527681
137652,0.8484525864098489
111575,0.6422142702637009
98080,0.8095479975556094
184342,0.6607854110320988
131955,0.6984469161816785
156828,0.648519509062329
14708,0.6559284372365528
51114,0.6951285737877148
40800,0.8874151931060875
69593,0.7398825712994858
96455,0.6483081896530871
163978,0.5891129316793012
142963,0.6291763379022075
147736,0.9177530075447321
24911,0.5591599049278615
112534,0.6809061776827998
143901,0.6533029474311577
97219,0.6492975664245084
109931,0.9857177778655919
152565,0.9071584192879897
60366,0.6101416705591196
118571,0.506450827343806
136938,1.131401462741561
31317,0.6116547652210339
102298,0.740803446692498
3388,0.868905187122048
16111,0.7009361917663577
43757,0.7518923333281261
153781,0.8221651376624132
64087,0.8175664351212253
162430,0.595406738915437
80184,0.7147978260552642
103254,0.5994565528599238
178272,0.8460425973673833
101426,0.7585577603910496
17819,0.6343574921904176
173961,0.818594952786387
63478,0.6553642622085424
43797,1.0392677619215729
104148,0.5363464862331557
103080,0.7688266499258747
42982,0.841329518460854
156929,0.683390086578216
126893,0.8360159746741035
163639,0.6130097841306739
112319,0.9609268718141575
21752,0.9191909369378379
136223,0.7286760599962492
161389,0.6557546642103077
102224,0.7585544427505471
156807,0.6023988267036999
68578,0.8048431864871478
27761,0.6195497611732277
35349,0.4973657177072799
168835,0.5065394536797488
187775,0.6996221091711328
21297,0.707681769337639
187720,0.6391732626182028
134995,0.9135736090853643
51964,0.7110050402378311
183711,0.5787149573156765
140522,0.7482099953568153
188432,0.7293836319645091
169445,0.8015182678948666
180380,0.660789547544259
143730,0.6430627568542373
114282,0.7524943142845879
17235,0.6559290244009118
42877,0.8145118988087179
14220,0.8286247036759863
11219,0.875700382965659
3655,0.6772892859642353
64547,0.6152351128246596
66527,1.0120313415618727
133501,0.669425396709272
68927,0.5524243038796164
84721,0.5678655212655026
22940,0.6441243580711953
125932,0.7166860440337937
151203,0.47052819132269436
74254,0.6847226617424673
145254,0.845683160552884
121043,0.6288795539354527
157807,0.939718970732926
119127,0.7474004268679254
117203,0.9808637236345086
150846,0.8368598571273974
138134,0.7335072990161708
61286,0.5609862569785308
122007,0.9004575827015188
143455,0.8961781172746117
180572,0.7060387282746171
36710,0.9876155716583573
104972,0.6187807989222253
145046,0.596924966467669
71597,0.755379093696244
5707,0.689408574081493
136438,0.7928057946830459
17637,0.8379690776269404
56781,0.7196119271271613
58765,0.6636219354332364
142717,0.8451791670893686
80948,0.5733725340244996
147630,0.6242861630963159
10889,0.8440276294592824
77213,0.6557625358690916
115326,0.5789823392747397
87188,0.5516384286092779
51909,0.6011044755776014
32585,0.8299833383392026
111472,0.7719096990293378
86790,0.5058816273446813
148952,0.7713622914899739
11103,0.6354348673944961
103875,0.6889797852564142
151296,0.6940778286896158
7778,0.5124667653587356
6758,0.8373845498487665
187020,0.7538524786064141
120045,0.6127363856052231
69591,0.8074916809528578
26009,0.7270859811824969
174459,0.8577218558149351
185852,0.727668635181513
149528,0.743683192595347
101917,0.7453448196953636
93759,0.6403010191462923
134103,0.6378656459353169
4784,0.5103685100776651
146423,0.70876622690563
109093,0.6222396218626919
3369,0.7520066259491569
23777,0.7599480962095944
41458,0.6061088238098519
173294,0.6961652573793878
44159,0.868103581278421
151488,0.6970060051147361
179088,0.7760957888801578
73873,0.5896454809241343
16688,0.748041068365192
176490,0.674548746449856
112501,0.5132453132314299
183076,0.6161923027799251
136639,0.7534387780781183
71982,0.6650927652051591
34040,0.8524228286130165
143750,0.6737950038814878
79813,0.6856664332434041
161614,1.0202452330210454
30904,0.8641333186841119
71388,0.6611687055356924
75554,0.6599613174810125
39411,0.7143100675659737
64223,0.7813003392815242
47154,0.7166315137619885
52998,0.668458629582766
73555,0.6105745972307038
17621,0.9814658364721236
64140,0.7969700150357245
142355,0.6881567415808516
168524,0.8878761624333377
60816,0.793401462762356
77664,0.8446827097054617
97378,0.5996682875551868
27401,0.6422287142069453
3789,0.7658726345748692
24368,0.8086974930449458
471,0.6705821957525598
2134,0.7299856335331404
143892,0.7736953304607326
2984,0.7523462219026729
30895,0.5880942514073478
140516,0.7820557215202942
104933,0.5675114877644033
63563,0.6653605759959986
120546,0.6044996768162658
183595,0.5212221509939038
101449,0.7189661800510162
97120,0.4631490371125586
69025,0.5933526780150614
156779,0.6496101534887002
106588,0.819775268660107
33655,0.774449953004882
39741,0.6576928790669484
158526,0.7992352220062658
163062,0.6516152495326978
114766,1.0275755033769394
65810,0.8090340508771401
37638,0.8167636840176263
126457,0.8203932345199089
163421,0.7244454987407544
37452,0.9498426102770386
125035,0.6895865102964759
50941,0.6875662155890476
16188,0.7303486393740127
166552,0.717512321572982
143226,0.6699170732297677
120024,0.6578822380056326
151078,1.0096044814694818
29722,0.6439933208462866
19096,0.6938726196132944
1709,0.7534423273041659
49854,0.862546728142733
190142,0.747088913230565
2162,0.7327490645780782
47054,0.6034425172476948
120491,0.6804484501898364
50354,0.5927127165617327
14065,0.576062324666398
149524,0.7623294950856385
182297,0.6627682788695953
62585,0.6235440905912153
2081,0.5141730013455021
181507,0.47988984030574583
115481,0.5519186435177273
38549,1.014457006610004
108315,0.836078626821653
79122,0.8087587290886553
138916,0.9688430444861849
33076,0.598392806817458
37259,0.6895645329287599
53036,0.7036192654383742
10527,0.6881593808357911
153880,0.7854781400675533
74564,0.6842560256384816
144338,0.6582434953231276
139002,0.6384992090358482
54546,0.7743523876392813
152628,0.9217247323707974
41418,0.7833915846196305
10641,0.939525631238922
136607,0.9332459592746076
129413,0.6900705080535097
153063,0.708055787626053
60802,0.9140272606507063
45522,0.8541170546233161
59485,0.6768496321311096
167764,0.915890276420403
52999,0.3798919915777214
147355,0.7050602566269794
157863,0.7082879215795096
67885,0.7901095503829512
139863,0.6428734310687317
148961,0.9496126713411397
142790,0.5999108577914432
93923,0.7583802303221261
40952,1.0243242257234597
34114,0.6347535280946001
179062,0.7513083472317086
121354,0.5110834277695615
133108,0.40486622267754063
191429,0.6784944879346863
21760,0.6637396015638026
118028,0.7226001245910163
86694,0.7751701212329761
38162,0.7945638325540391
99322,1.0313281998891581
124449,0.719192794760901
9439,0.7112305239072643
128291,0.6520933176022349
111316,0.5914047818232085
51845,0.660877198201406
5167,0.6389285175694688
40740,1.2194864409321502
20143,0.6432677781775235
50074,0.5741046127459973
122175,0.6681054712766302
64588,0.6841643448811062
17405,0.6175611818980704
54072,0.5482829082764774
5227,0.6558657602467645
94959,1.0578582523444777
5178,0.6331125670979552
119816,0.9432694950761382
143120,0.8435223890692944
127963,0.5733956045301755
80968,0.7864590949575925
152862,0.9616257771759049
52934,0.848492968821362
7004,0.7835738411801879
52070,0.6742036883197332
176870,0.7305601203549467
37175,1.0075932500194877
7872,0.7086402788880034
3994,0.8101951457493242
110478,0.548334676005666
12428,0.5569647921719744
103979,0.5790618170138409
19783,0.6160780685825348
176507,0.6375968615028831
26180,0.9547687250779526
72109,0.7398546211719299
102916,0.8749840569690764
108827,0.6912285797742549
156094,0.7508155163325797
74490,0.5820109644760334
163520,0.7852078836047446
164363,0.924396384527399
83245,0.9427516246121709
79429,0.7361339923465549
56059,0.6667940039359178
83265,0.5845061378482037
96489,0.9581357770915458
184855,0.7086978144032035
107626,0.6319136531110153
58137,0.6545546266024708
20318,0.7404156915286081
65201,0.7817597177782747
163909,0.7486931825485218
184346,0.8008830757374079
119308,0.7309212973109614
3908,0.6229829487286334
86228,0.6022654491994042
70016,0.6223920835149587
77019,0.8537191181151185
152879,0.7614640544959608
74301,0.8940547461628137
184757,0.7639296483909352
80614,0.8082565657452097
96102,0.4408912434224434
103044,0.624081029460191
117634,0.3762977253273677
116434,0.9760772024288379
134671,0.8046186188587537
107352,0.7597955790322957
142280,0.6784643396060649
177923,0.6430700256875154
5381,0.4291433828272435
57278,0.7066225902826108
85052,0.6097146076357326
141684,0.5892039074523419
178748,0.7694873390091209
60607,0.5993780105982596
22357,0.6395734488414285
40947,0.6989100568184997
183200,0.5789791818217409
138379,0.7590567154890187
131772,0.7432584110036401
67294,0.935813075237459
82207,0.5553015370364409
68661,0.9041397618605748
172645,0.674937010931529
15865,0.7956636751861679
49228,0.792289330698584
32854,0.5383322812646607
79761,0.6358322356863649
96225,0.6734128699401392
48814,0.6528087441592489
37484,0.7501617448164295
32845,0.7178411900025912
108015,0.5762973693767187
115040,0.5694014641213119
174895,0.8135239244198487
141500,0.8143204894836751
110642,0.5787583555230165
142905,0.7404548714679009
159748,0.8005944051756351
72718,0.7272534311412671
154815,0.6294156820933671
73306,0.780041575296469
186508,0.6295112842569537
118152,0.7716868185322379
155255,0.7743952077037445
181147,0.6328951220359218
106395,0.6794795801846762
41056,0.9441736246635615
89050,0.8900115951685792
141098,0.8735390737721783
190131,0.6246884884768613
116732,0.7760977015028981
4834,0.4961774782243411
110046,0.6620742951597088
94307,0.6380887583914094
182800,0.5234640716812322
133639,0.5648728601407437
112855,0.5879617989642295
68232,0.6121650120965483
103948,0.5598245019127394
126516,0.5642082897788367
86205,0.8367849396229324
154505,0.6551807605664848
37521,0.910253211736027
38894,0.7349316699561868
101344,0.6517713638661291
15038,0.8672308735091715
114076,0.6720398430186751
135564,0.5320256424260761
9358,0.7467452178910148
112022,0.6506492891302823
170937,0.7291153006905985
94643,0.5820526293355778
50760,0.654932555573862
52037,0.7237991457378435
21038,0.6234484967893937
161098,0.9321015109798941
146430,0.9597756007001293
92672,0.8361230735680449
164103,0.9905865946574627
117240,0.5794637483341426
124237,0.664372040726568
72591,0.7112986182832582
28691,0.6705734286567311
166228,0.6345096408861343
138521,0.744102948903053
48671,0.730027345693253
185525,0.9831378937553656
137263,0.8371778612945148
134028,0.551505539443103
139421,0.7249953716815065
188899,0.6829937187618572
58914,0.6300185702959178
121631,0.6060431406197716
127499,0.716827865901202
19650,0.6805610664038093
137718,0.718568351211783
19528,0.5652742425832463
174356,0.8149946430484678
127188,0.55630941198158
152828,0.961665467944555
50294,0.6836831660150462
141000,0.6708365200723231
123120,0.8812990579366743
31130,0.6685264338766346
49593,0.6132776099484988
106512,0.8462603853140492
19268,0.6022462532917091
172322,0.694109607150637
102429,0.704545090917366
157425,0.6099625930777468
34763,0.8353053183442924
18739,0.7289575162881248
104017,0.6377638922331758
155002,0.6162332114317737
151328,0.5167038617635705
17997,0.8310024513874004
122083,0.7220263865901857
91627,0.7367092407228951
31669,0.4517663209016296
129752,0.8301272437817012
45777,0.9367964987992917
32365,0.8655481370623794
117279,0.5809724987802908
145313,0.5918880823522303
112570,0.869413093838384
46100,0.6413415272108988
115125,0.58496506915846
5900,0.5809120380407208
140672,0.41449488683063745
168082,0.7050617706547077
8789,0.747333502596113
170891,0.957505113037174
83588,0.602965211505762
16265,0.6284382989838257
147764,0.6684809991576937
8087,1.1062922750371769
141954,1.1023474988550688
146985,0.7309961933477965
61374,0.7925722770350175
148808,0.6897517895378396
87890,0.8674763920097808
129277,0.549022491327072
21210,0.7064231980070924
61673,0.8814136986052438
42429,0.7712188692906128
180090,1.0340772982686908
76503,0.6392589473767135
8779,0.767882466018107
91075,0.8649115092904783
143615,0.7402184378857795
80210,0.565237558960093
153339,0.7587974987337478
47370,0.7529865804876653
56739,0.6379995243019252
126909,0.6862221456439255
73962,0.8825069579342542
168381,0.714829387115712
164400,0.7854000371178562
182252,0.9305676353018619
28953,0.6866769472420815
56583,0.7694141475027301
115129,0.6554041938235105
104731,0.5767453607659777
7545,0.8205465917686381
60332,0.5979893784495052
23559,0.7813968914077756
159174,0.75043290394077
121940,0.9116269890970718
126849,0.7016083173663012
147705,0.6230494439042734
105084,0.6483602195189655
45485,0.9312845717607872
50895,0.7574660475966442
78818,0.7969509282700383
24455,0.5898933841920362
51384,0.950095533919327
161539,0.7616032702472824
65057,0.7303202599334397
157093,0.7727516002892116
17486,0.843412588818013
155304,0.877838526298337
94019,0.678661117056112
191590,0.5640146857533656
133062,0.6612084012004881
97337,0.7488065442570004
158025,0.44577469217640914
25665,0.5655563066512153
81847,0.7292270455476272
178019,0.5704918066652775
82767,0.844025230428929
8252,0.48979271169198024
124565,0.5083051327831732
101724,0.7147658031533531
186655,0.841437533211118
128,0.7553481696040801
85559,0.7170363262442144
98765,0.8566976434114556
155099,0.7421100233106802
36079,0.7371968039491082
17693,0.6201371711443643
120117,0.7702676942996578
128984,0.6552932749281996
70377,0.6777024716659489
12601,0.5080799592206825
186965,0.6053975561706605
115149,0.6478923493071985
164177,0.7648164055724763
53021,0.6288966829755674
121158,0.6552359335316442
140047,0.5296976054737715
152695,0.6472795244520051
38739,0.622241939688791
85914,0.6948004712073375
19660,0.7309490058546853
4474,0.5842179048714822
182551,0.7168696636535867
126156,0.5799028330506186
93322,0.7539891084949825
164610,0.6229441725714031
19748,0.763950286705932
3377,0.5702657744898999
175025,0.5708301042501529
23561,0.8212456840679923
56436,0.6726013521215689
119621,0.9364211107264193
68027,0.6362227631373033
124106,0.6334847404517282
113990,0.6955941571023226
29818,0.5775598998459908
12991,0.6277007329443164
42286,0.64912543214403
52031,0.5460324467870206
182074,0.6633492540563158
163809,0.7980108751729454
173684,0.6638693384693084
98491,0.6585612616095122
104985,0.8172792651602708
100882,0.8588861770844088
32512,1.005368476301499
77081,0.8054188550231669
61967,0.6177210464912586
178516,0.8452033132437526
144351,0.7110028710990547
18855,0.7784787566253353
126403,0.7290446804501782
54106,0.7829505170447247
180149,0.4789138813261327
160313,0.6268830630993502
183591,0.6936349182243694
84541,0.672874912607973
145295,0.709667715676236
106564,0.7247521628010556
173399,0.37901387773621276
33359,0.8193345268684517
118230,0.5727300181115527
172831,0.667262504705407
162201,0.87072603099232
106342,0.6324654066323397
60140,0.8344618403642134
178842,0.7159275414504599
31470,0.5948674765804379
2475,0.7030182149959724
33116,0.76147327738185
110680,0.4945463363658044
9745,0.6571116644778114
46369,0.6173080156995674
79260,0.7474562865577737
68136,0.6615261520610887
92085,0.6664625909185761
145143,0.7033491713541403
167707,0.6422466153372384
83243,0.5904419651908542
157875,0.8644179220117397
159261,0.92288366105682
10138,0.5753410244146542
67206,0.682479417075369
40255,0.6414498305953609
62440,0.7639739859627235
19825,0.7744026821868947
157166,0.8172514698082644
37984,0.7453164827607819
70735,0.7265564787148795
93874,0.6581480676688298
82301,0.5788178743133244
28995,0.6363225342602369
28125,0.4519260796783915
144359,0.8735258178827305
42564,0.8823231683473154
55985,0.6584362271315555
163327,0.8151023632969493
19214,0.560831936561987
124595,0.5684372459539498
44395,0.8459281823397314
52525,0.44513674148579113
85584,0.5666538101346864
21112,0.6646412019442357
187632,0.6294458608745964
2519,0.7864111982483443
162793,0.7366879352879534
65739,0.8920743380028715
627,0.637418816855836
17925,0.6534479021368709
7143,0.6337462610699828
47160,0.7160919180071862
69230,0.7168426584636703
42609,0.9456386870482197
111967,0.665177894343589
114603,0.460114902340357
6100,1.0930950750860433
80324,0.7807909864821502
91026,0.5961148707263685
37779,0.8037825103662183
189159,0.746899437756612
163236,0.8757031709064689
162868,0.6116117065738477
127583,0.7269647890165357
36107,0.7149550296585624
99372,0.7703851876736935
91754,0.8119286180982621
177916,0.7113070755536136
73052,0.75062001230994
127892,0.6862530303307337
122966,0.7286399831869712
169035,0.6300498761691583
51141,0.7003760776775444
14638,0.8833631720692414
191188,0.7847620581853523
126875,0.649383072237658
28058,0.6714518108951831
132483,0.5233767362995402
8642,0.8970886172484432
6965,0.710655774620587
158160,0.8779760423015036
20635,0.6684216978743172
163489,0.7177862932924471
21389,0.7374190807991999
102436,0.6338062849874692
143562,0.5157533813002868
140329,0.6563044883728418
163634,0.7408413607894497
140146,0.6127229251026856
114401,0.5943974237800914
1087,0.9190695878009257
137249,0.8918398914466849
50901,0.5690118153215323
105377,0.7464092449372501
19094,0.7910034311973323
53327,0.6118584370551162
189732,0.607144485180084
77224,0.7501939229598512
51149,0.6794334465902274
76482,0.6609053912290201
69466,0.6387780669738446
154169,0.5523956613880445
127407,0.6261211440402878
42940,0.8431769936990402
12716,0.6599100030099692
138651,0.6735720239210673
163381,0.9127872366688737
147081,0.8457705570722057
170552,0.6738888608608007
24666,0.7646123325856414
7109,0.51063419193387
171487,0.8278235533230598
115286,0.6731694538406644
172362,0.6187044070399367
81187,0.6561849870935752
161473,0.8218020041314343
99142,0.7064065103692332
75367,0.6816714026789237
111853,0.6831506658404509
70303,0.8099045400629193
135206,0.9083164789954645
22743,0.5694723838345043
166865,0.8171863963769278
52119,0.599575282279833
26862,0.6120240883738672
112102,0.7093607235660501
109766,0.6762804286365725
36574,0.7362244781342917
179238,0.8888976672074975
118866,0.5866817253848445
44096,0.7688296303086959
168049,0.9515417944645553
63218,0.6343050702531852
44345,1.0109074898082346
120689,0.6878593747971589
87783,0.9204586424481943
102361,0.6889044864760018
178508,0.7598229616909298
122711,0.9101644767180653
128261,0.5786088942810377
142566,0.6386474791463863
137541,1.0078214440042712
136471,0.7128528479006796
185216,0.8576361324101343
175056,0.5649409172607476
71922,0.6720888923112525
2001,0.6580174538343923
131555,0.8006173343347854
160086,0.5306732483728329
169243,0.6896871910573172
