"CONTROLN","TARGET_D"
174765,-0.27759496518362425
7133,0.916209396322957
91390,0.1569070645468562
78444,-0.17919585903787194
85172,-0.7801121728287024
85478,-0.5842478266315445
74371,0.03272652318561642
131326,0.547422722270531
69781,0.08053773035156153
115805,0.8584350661427198
77920,0.16059439853294677
132445,-0.4702433188519408
73267,-0.071405155965377
41504,0.4748135170659653
112594,0.14874874354971102
9515,-0.7361915668418426
142552,0.4304932753023625
22760,-0.5645944165067145
153055,0.1050128331609006
123887,0.05634274048258714
80726,0.7397904714363515
93780,-0.2970795300492237
87645,0.11314668318482957
69289,-0.16587527649651168
138169,1.3792846896328848
153971,-0.7221717649078783
161311,-0.1519749485870836
60046,0.5912546037148028
114808,-0.006217050354270892
33414,0.0928206527054578
67720,1.1803254944009631
158392,21.797162611756722
33976,0.4377999116261502
132804,0.6602731656313714
101710,0.8084081381019979
87819,-0.36740712846321477
1489,-0.06607176111233803
73240,0.6388259193654031
141554,0.1668833330036903
185638,0.21215053893139268
167855,0.41782674641251916
71456,0.3987367760241556
179207,-0.19259158016370082
136483,0.12192265088785481
24216,15.790559904069235
13965,-0.18913613837477827
130920,0.06678040397151808
92644,1.1859517493747647
111414,1.3458364378700045
83960,1.4949254286079232
147015,-0.01885543496239883
116376,0.07249205597122721
98341,-0.643580214804016
103405,-0.002395251244581953
116829,1.044281924454702
149708,-0.4357955175794723
160709,1.048316640179114
173904,0.23814542823613527
186936,0.6465274701231776
152904,0.19239428843030026
107188,-0.20264927575196356
122782,0.1826325915015321
147414,40.2116312271936
38767,15.102000483995429
75632,0.9840580346252086
129470,0.2957154894109002
133101,0.6195443818749129
75625,-0.13942731603500969
26616,1.0848281449116364
9131,0.017179351463082693
123514,-0.20967626181650756
127016,0.9821295965994539
41176,-0.23355994850102446
34862,0.05643842023699408
51452,-0.5008316227568161
117949,1.8290902204464583
164986,0.6451118482457896
57871,0.7710619708429789
142903,0.09055159600640206
144014,0.37933204454910463
154027,1.3184064305057448
105464,0.9733024938066368
149082,-0.8077140578753643
177661,1.654334448161813
182090,0.5195704370262781
143141,-0.6035572109499485
83633,-0.2851979133359963
11844,3.0450249227172597
174390,0.2406966604802041
68933,0.16741257015880207
85247,-0.08813451234682734
4599,0.16402119777911128
66225,-0.20148081705510545
167398,0.059483201314891154
37621,-0.15670943654320713
8690,0.2619708438211732
134047,1.4269355378791801
113346,0.07506899826550884
1060,0.12564426300194054
150373,1.0908750928819986
146891,0.14609546486001124
105760,0.4015355696621352
131279,0.8219722117912172
33685,1.0086577726920103
37291,0.45977201274977864
180729,-0.465370945397793
139183,0.5848829945212861
5495,0.2998348194090483
128345,1.4300749556295327
55327,1.027344465313949
45742,0.22826715085387184
140784,0.39808408848522303
74516,0.7007793631122192
152312,1.1544675938549216
124423,1.1902461647546354
141686,0.2819973601482766
172334,1.2125545068126167
38434,0.5770138030291605
181218,0.3904398611419926
157855,0.15484814421534665
145423,-0.9741392475340533
42888,-0.27444221203858454
77925,0.9087829979113544
147475,1.003825712590476
146420,0.15912226434382326
144631,-0.7889017196246857
87032,0.7135568311303504
88303,0.0680789520462306
95709,-0.0051705553850354136
178042,0.69465636840002
27051,-1.069628277297452
60692,0.03719865740222916
7295,0.8909383601062735
131599,0.4975940491065822
50982,-0.47716026637286113
84572,0.0873463371673524
70574,0.9714343212455194
58453,-0.4558680407126392
73762,0.2812601671585937
139903,1.3878702960970446
46228,0.12478029763119958
7678,0.10729879609253112
68134,-0.0032574654290895566
80070,-0.34787023080151425
87917,-0.6989513681670201
68431,0.19360207674355978
137652,0.41513919266686417
111575,1.1760580546870205
98080,10.158555192544041
184342,-0.2731249897671373
131955,0.7074851115773617
156828,-0.7730408614694761
14708,0.7092615234465183
51114,-0.4780398986373591
40800,6.673535647952145
69593,0.6082871281193047
96455,-0.4051016718454603
163978,0.09072974892381547
142963,-0.6351545589219412
147736,-0.2146576035494947
24911,0.9032240460112275
112534,-0.4565655499095844
143901,-0.022859421578343753
97219,0.1329896960734609
109931,1.068887283365012
152565,0.21362726927514242
60366,0.292006036006653
118571,-0.020545325582477236
136938,0.6719296063532356
31317,-0.35112103291796304
102298,0.6339306293761013
3388,1.4219372637219663
16111,-0.44062292119450364
43757,-0.2717268117903564
153781,-0.3206798151930035
64087,0.18120465628798454
162430,-0.3567392773305986
80184,0.34228953136718765
103254,0.9207136487215437
178272,30.55964075860849
101426,-0.2868490230657357
17819,-0.6976586640274349
173961,-0.34362892702196346
63478,-0.38347999289563717
43797,0.712148887138504
104148,0.9419202256910033
103080,0.9464982423749602
42982,-0.6265473478428727
156929,-0.2823458356013977
126893,0.19975943010778208
163639,-0.6292471354474265
112319,0.6780400251316401
21752,-0.5761330298851157
136223,-0.15478643517000368
161389,-0.5642418663257085
102224,1.2654854664646917
156807,-0.6628496480921626
68578,0.46169129921277463
27761,0.45912687956371645
35349,0.5521201918223526
168835,0.0016743055002499396
187775,1.650361487011835
21297,-0.3749776593000327
187720,1.5458356336197068
134995,0.5571953960818661
51964,0.6397863674319813
183711,0.5627365421878876
140522,0.6107952951578244
188432,0.12124997766986834
169445,0.0965873690241077
180380,4.19698999084383
143730,-0.2845432984760836
114282,1.056263068957926
17235,0.8280945121165217
42877,0.3712095775064155
14220,0.9314978369857072
11219,1.0014231172114347
3655,0.6266006932420232
64547,1.3842080226324693
66527,0.7141805586010928
133501,0.0632200423386009
68927,0.573387817476668
84721,0.10647669873618648
22940,0.7693812838420793
125932,1.6789092667361651
151203,-0.20063106183772517
74254,-0.11272102016958785
145254,0.2765649901874827
121043,0.9115175992266411
157807,0.31711540060959953
119127,0.4209521220131136
117203,-0.057867837276805556
150846,-0.11780091002045401
138134,-0.5406123763605968
61286,0.18607037285600292
122007,0.7044413145876525
143455,0.35000592569656774
180572,1.2540782719735764
36710,0.7767068112638791
104972,0.0456247722453238
145046,0.31392785284626257
71597,0.39087537527923466
5707,-0.0021461298026221876
136438,0.10604725740505083
17637,1.5895160791763514
56781,0.3714304227972862
58765,0.2768213033458573
142717,0.8650006760043745
80948,-0.6641144651316249
147630,0.24815309836138333
10889,0.21172417149387668
77213,-0.6172611833795871
115326,2.283337882334926
87188,-0.7268284996753471
51909,0.3083258701691589
32585,-0.03728864774879259
111472,1.627670455813659
86790,0.15133181573090537
148952,0.23951569351928592
11103,-0.3513808791953976
103875,0.28189202492820487
151296,-0.11518281834717747
7778,-0.09148982556211749
6758,-0.1845625859465927
187020,1.1591935482268974
120045,1.6718623734472646
69591,0.04532483149463706
26009,0.4511659652342703
174459,0.906624233075179
185852,-0.19692322522130068
149528,0.6202586471072387
101917,1.4669265636495696
93759,0.47050639508715086
134103,0.7959070218542297
4784,1.268610643938489
146423,0.8330719992228399
109093,-0.23066110851700783
3369,0.0046246442099828755
23777,0.4559295500787748
41458,1.072813644045441
173294,0.6736166360061908
44159,0.14905878682674478
151488,-0.06495143538289883
179088,0.20440393730086992
73873,-0.6456485401960497
16688,-0.182628131191509
176490,-1.0108763385047541
112501,-0.8065490455438686
183076,1.0107189090051665
136639,5.117905455609101
71982,1.0482600216827302
34040,9.689520410859275
143750,0.8876222719204976
79813,-0.44709566064088424
161614,3.517355014692403
30904,0.5263304567831204
71388,-0.4868686579503927
75554,-0.47199752319593324
39411,-0.37595803449461496
64223,0.5105507300409964
47154,0.2236797956237102
52998,1.5562194089421229
73555,-0.19145900211963696
17621,0.7934748626721566
64140,0.6454989790080927
142355,0.3478182812359849
168524,0.8099579059269133
60816,-0.43898987398849565
77664,0.33087245163344603
97378,1.4461519253389632
27401,0.3307485945610886
3789,-0.652254162690606
24368,-0.0012293428287821762
471,-0.0528781907938396
2134,0.8650246726946209
143892,1.0953423555976225
2984,-0.042462607607887115
30895,0.05869055149008506
140516,0.5666750594881882
104933,-0.4861450180080946
63563,-0.1317721971093162
120546,1.2982344833507486
183595,0.34869289441203266
101449,0.6071201318712234
97120,0.5162649368661323
69025,-0.1751318486614939
156779,0.022552144283872533
106588,0.1048564672612411
33655,0.34391663400620276
39741,0.736944604735835
158526,-0.22348494918112882
163062,-0.6148773539039807
114766,12.614975574970485
65810,0.16969513697939842
37638,-0.2944236655576904
126457,0.4158551692446686
163421,-0.7197818012965862
37452,0.396252717993685
125035,1.5726466951383755
50941,0.8682065159662926
16188,0.5809174809845588
166552,0.5315198724063745
143226,1.2258199640385272
120024,-0.3095132221624124
151078,0.03213320672770115
29722,0.8717446038512704
19096,-1.1471060499977015
1709,0.11518708395852206
49854,0.18648037921803295
190142,0.8903465150717511
2162,0.11213555298022682
47054,0.262954321776546
120491,0.20993477393148652
50354,1.224875141758873
14065,0.21796103116029464
149524,0.1888928240033496
182297,0.901415986932844
62585,0.8218404591870754
2081,-0.4246588555029014
181507,-0.24252626383410947
115481,0.2548521467694287
38549,-0.29490499203520226
108315,-0.2769098525821203
79122,-0.22277093321094732
138916,1.05703288210228
33076,0.37922228053943385
37259,0.3160709865359248
53036,0.2617452349361864
10527,1.237355229856846
153880,1.9905489273741526
74564,0.49423259103051853
144338,0.4049240425270595
139002,-0.035618570349856604
54546,0.3468474718446046
152628,1.1949752336488864
41418,-0.6847725504834932
10641,-0.05288199876729882
136607,-0.4242968109030758
129413,0.33717915207339555
153063,0.41467009348653416
60802,-0.2750671506186948
45522,0.7908872355980949
59485,-0.34801551336472425
167764,0.5742762348938917
52999,-0.1007124298895481
147355,-0.11457087843267377
157863,-0.2599222293992516
67885,0.7133002532509072
139863,0.945969584577385
148961,0.476205279208358
142790,17.807151507797723
93923,0.7608658465710731
40952,0.5786582229023929
34114,0.6412568026375514
179062,-0.07257608758280831
121354,-0.18344601128540594
133108,-1.327876001950845
191429,0.7744658916650189
21760,-0.7648191182565056
118028,0.43628932498005346
86694,10.550898114049076
38162,0.10868219884014696
99322,0.8924832057211747
124449,1.5075848706975052
9439,-0.9090815812498851
128291,1.0162718157542048
111316,0.07006018895452604
51845,-0.20692906647999942
5167,0.1373217806398066
40740,0.5654971069969306
20143,0.9814994554845362
50074,0.7011144752402063
122175,0.7702909835518623
64588,0.05935499586898718
17405,0.33202444660165176
54072,0.18857400248034972
5227,-0.5850792112419998
94959,24.68180478948574
5178,0.9124156299076889
119816,0.8010720507022522
143120,0.21373935663872645
127963,0.9903845744953883
80968,-0.3055422569436508
152862,4.206949193738104
52934,1.1006842877389067
7004,-0.2542357800571584
52070,-0.7092893798610733
176870,0.2104534576885837
37175,0.40755102348260586
7872,0.24669011158692378
3994,-0.11780348579044553
110478,1.0019402295320115
12428,-0.03759409226378674
103979,0.07881129320911517
19783,-0.7106520414560791
176507,-0.4701853313512734
26180,0.33504059933047214
72109,-0.1651976361280072
102916,2.3572606581505493
108827,0.650316147307366
156094,0.3476960633080166
74490,-1.0402749296955034
163520,-0.24439878549736882
164363,-0.058689187740301296
83245,19.628767088609365
79429,0.7253617245426089
56059,1.402015622023507
83265,0.009963489046418417
96489,1.2909992748549741
184855,0.2832233443049934
107626,0.044923133569028995
58137,0.4963546363450848
20318,0.7747724428561478
65201,0.05281156677375387
163909,-0.4885911172040225
184346,1.9304627041851639
119308,0.19439932317145248
3908,0.5126630346704597
86228,0.0849498760684102
70016,-0.867661394105661
77019,0.5821721534075448
152879,0.7621903382414827
74301,-0.36490063122039107
184757,-1.1704620965266601
80614,-1.1452438655498116
96102,0.30514824450723266
103044,-0.8254059087463537
117634,-0.06267783663128101
116434,0.36255089992482903
134671,0.6134977053832755
107352,-0.13239801413652152
142280,0.4274991173676841
177923,-0.45956395149950335
5381,0.44062636411725586
57278,1.0029804174594066
85052,0.275970160847014
141684,1.4165472693964989
178748,7.362955370613657
60607,-0.6608946767907309
22357,-0.22599326017764287
40947,0.3428689159323288
183200,-0.7451708183084289
138379,-0.08481200381992604
131772,-0.5291584958225046
67294,0.44329669075781064
82207,0.03449812317188172
68661,0.8467374578959515
172645,0.40098561501783747
15865,-0.6300806184714287
49228,-0.571512996619794
32854,0.39350408258646974
79761,-0.15043063383607969
96225,1.2154301038903044
48814,0.9592093055275566
37484,-0.29221048994558974
32845,8.696981925304733
108015,1.1472324593743863
115040,0.24165089733466294
174895,0.20802262840853425
141500,0.5302933808982484
110642,0.9064161191228508
142905,0.42674054321506016
159748,1.0343684920152016
72718,0.4070837884304974
154815,-0.6411430699250582
73306,0.15488729506982546
186508,-0.35517471808470136
118152,0.5144230355327597
155255,0.664664027236733
181147,-0.27951920391722895
106395,-0.29717245372518875
41056,1.185287227045344
89050,-0.5277917713287303
141098,1.1738878073261092
190131,-0.5191767153993405
116732,1.6729628010193647
4834,-0.3611477676084536
110046,0.8656229431769957
94307,0.2561058061993289
182800,0.5341102325654377
133639,0.5753335403656048
112855,1.507448593843435
68232,0.6417285266516037
103948,0.5130416910386022
126516,1.0740337422212645
86205,0.21099327191269435
154505,-0.2443983273131951
37521,-0.3552690988455338
38894,-0.365383610341417
101344,0.6038761776344175
15038,-0.3933757003525189
114076,0.39984772880397434
135564,-0.3062955784381787
9358,0.10491791953340135
112022,0.5048895800836042
170937,0.27661465418054076
94643,-0.03724230843253329
50760,2.476149011022877
52037,0.32368010531799474
21038,-0.46433741713742993
161098,1.277281557486753
146430,-0.7174886135142851
92672,0.35088490068981093
164103,0.3073556104963333
117240,-0.327244100208798
124237,1.441611186138441
72591,-0.7016862464771831
28691,0.03239393810551583
166228,0.0410770634897748
138521,1.1389123610644223
48671,1.1868537278451723
185525,0.9150668788976244
137263,23.58073669257993
134028,0.3222266823078881
139421,0.0311376579290763
188899,1.2507522699763824
58914,-0.023934746254391737
121631,1.6568989674803616
127499,-0.4444068877108007
19650,-0.2515157858411303
137718,1.9018913439155933
19528,0.872597085328362
174356,1.5253996047972849
127188,0.4863393505641693
152828,20.19254479141282
50294,0.8355639373395527
141000,0.7072761526077311
123120,0.6636948130841152
31130,0.5538954482870322
49593,0.4709717791660393
106512,-0.17508755135883414
19268,0.3788262534458662
172322,1.1643070091685552
102429,0.7247710710388398
157425,-0.17926717619723087
34763,0.05994335660785133
18739,-0.3504199063053659
104017,-0.23229922643697787
155002,0.3166281585911741
151328,0.23654986709630377
17997,0.3690629296719701
122083,0.10608178650826705
91627,-0.17330969720901024
31669,0.5421241602804749
129752,-0.6801534000616494
45777,0.1473670644830456
32365,0.640170815134713
117279,0.017311632778357566
145313,1.2615406753246496
112570,0.7368756835941372
46100,0.005531286650700018
115125,1.8617284448994793
5900,0.04996720005673572
140672,-0.12387460347411539
168082,-0.8270365824057695
8789,-0.16376842647677536
170891,0.7483496394950966
83588,0.04951834259577215
16265,1.116961532728892
147764,0.1859061628674743
8087,0.25750998116232005
141954,1.1861045724186732
146985,1.5890636366223405
61374,0.9761076194625309
148808,0.7007983123724455
87890,-0.14587899337886512
129277,0.052297675164869606
21210,-0.05049582606151448
61673,0.6608344970796107
42429,0.01658476440902179
180090,0.07462655170688048
76503,0.01572339703099601
8779,0.04363314864168055
91075,0.5859594818023472
143615,-0.33865442271394697
80210,-0.528449893115789
153339,1.5118202521601956
47370,0.25488580879904355
56739,0.2590423741664072
126909,0.48397468029770163
73962,0.18791723242960323
168381,2.26051119748519
164400,1.1066820600397942
182252,0.7112682748080581
28953,-0.44503474707120416
56583,0.13922873129727265
115129,1.3230453253674601
104731,0.6699858009037936
7545,-0.309225216031324
60332,0.06545842327457674
23559,0.37604722817107117
159174,0.3884780305079589
121940,0.8141738378415191
126849,1.1596440525409482
147705,-0.3319012366393892
105084,0.15584043577215878
45485,0.9484577387271149
50895,-0.053941368340695295
78818,0.4572262996667935
24455,0.6134152954130703
51384,0.27628161015684016
161539,0.6518600977807631
65057,1.0512173681851014
157093,0.22915709860550182
17486,1.4622601509673152
155304,0.4235032889187136
94019,0.038920673362028424
191590,0.30848688152638726
133062,-0.20012024473421874
97337,2.3998895806057083
158025,-0.1838292102064476
25665,-0.9467729177497448
81847,1.6246444642857836
178019,-0.08467780571732808
82767,0.37233910668903825
8252,0.012379156015160486
124565,-0.3417143024993261
101724,0.5438201899960755
186655,0.05498609795554943
128,1.0003249230558309
85559,0.11623556582191963
98765,1.1220494813739785
155099,-0.13833719956101698
36079,0.13079740094992554
17693,0.5443343008819945
120117,0.41649579087140776
128984,0.7082251764535892
70377,0.608143223326965
12601,-0.25256286455751065
186965,-0.031811469223448796
115149,0.47094392120217776
164177,0.32375210003058585
53021,0.7232552969110579
121158,-0.25838972062631305
140047,-0.3436322740589999
152695,0.17288577167247565
38739,0.3511309248361183
85914,-0.028834186598374334
19660,0.44996257166035125
4474,1.523059423945179
182551,-0.019991957344424716
126156,1.108335977192544
93322,-0.5331833059323783
164610,-0.38759614273990994
19748,-0.3805760351602121
3377,-0.04952921422852574
175025,-0.6232958457191686
23561,0.12228524582591005
56436,0.27357277397698443
119621,0.7511787301736947
68027,0.9035379109609387
124106,0.6495659111809524
113990,-0.47548495863077633
29818,0.9689902727233184
12991,-0.09603504104256277
42286,0.15363018469736112
52031,-0.09969880194948022
182074,-0.040823746509065284
163809,-0.13855921344588484
173684,-0.4460554880243657
98491,1.0801752107402498
104985,-0.3716941986774245
100882,0.3218213463497568
32512,0.23527190336384374
77081,0.7922527298934257
61967,-0.9209310089329552
178516,0.07790173181374493
144351,-0.4494699215954645
18855,0.7602324587913363
126403,1.1467074750099266
54106,-0.8252139940658552
180149,0.045010866697176244
160313,0.621560642520107
183591,0.9884990605710016
84541,0.37382414458288826
145295,-0.277296417027006
106564,0.3214352684794459
173399,-0.18489407276618097
33359,-0.580733620451694
118230,-0.7701376627420755
172831,1.6403513445352682
162201,0.5564157748361613
106342,0.29652292975854566
60140,0.4550994269437161
178842,0.10339407583097637
31470,0.720343082622573
2475,0.5082396911316591
33116,0.014083248667176473
110680,0.5713550921541222
9745,-0.2820159740881474
46369,0.8087601286247934
79260,-0.00286662393927406
68136,0.544174606318172
92085,0.41175554837808637
145143,0.81825808659696
167707,0.3639919763348307
83243,0.7817173132195356
157875,11.831280952589408
159261,0.36779342801608594
10138,-0.1622433373801937
67206,0.19523474259697204
40255,8.07902073368282
62440,0.05475413829227227
19825,1.1002248313586076
157166,-0.1016284735660653
37984,-0.13002073194906805
70735,-0.5121922490783648
93874,0.8899462424642608
82301,-0.5017378548091287
28995,-0.37776725451723614
28125,0.06399001380486657
144359,0.6163265718148319
42564,0.5031797307739847
55985,0.5582948569993951
163327,0.15125699308418117
19214,-0.2302101575872113
124595,0.3278483775863812
44395,-0.03678360020442417
52525,0.6862446097277686
85584,0.7858061961697502
21112,-0.373612784647376
187632,0.9979596675307532
2519,0.8554336840244874
162793,-0.39472138336535023
65739,0.046046115078809624
627,0.5129382789485857
17925,1.4091136870468737
7143,-0.17162379487790913
47160,0.913889582822589
69230,1.0524524831657347
42609,0.8102049596532979
111967,0.23900955313699468
114603,0.570201007041923
6100,0.5885729923392344
80324,-1.1569713122968244
91026,0.43744208243846927
37779,-0.1851364464276286
189159,0.2495053355827217
163236,0.18794070435838117
162868,0.19453968827016999
127583,1.2332907269946398
36107,-0.3627951423702789
99372,-0.4668691656962971
91754,-0.18571717172896207
177916,-0.24946290729343623
73052,-0.017353589041975592
127892,0.4452609050348313
122966,0.7700611405868805
169035,1.0481007011705454
51141,1.0060521862478229
14638,-0.12906747729960388
191188,-0.11800316393200116
126875,1.1064341827605193
28058,-0.4515722079267239
132483,0.48067687539831105
8642,-0.7636719708782196
6965,0.5337013147634133
158160,0.2724026925751395
20635,0.06711129569503038
163489,-0.6686468099395775
21389,1.1924596399071983
102436,0.4170537751779366
143562,-0.35643824820896297
140329,1.2066691068290178
163634,-0.36324725261448565
140146,0.6727779434984233
114401,0.4182345188894452
1087,-0.3464155144013126
137249,-0.37228217635958183
50901,0.6654726024297632
105377,0.7601306536951329
19094,0.1764480054280284
53327,0.42476507644625894
189732,-0.015191839315193523
77224,-0.5109786341862734
51149,0.3440319356404431
76482,-0.5977701688784651
69466,0.4843629056858729
154169,0.14837673191805
127407,1.1144370211690817
42940,0.28854637449595044
12716,-0.07918475911925649
138651,1.21891106949254
163381,-0.648135025997576
147081,-0.024196389167948418
170552,0.6684910429326516
24666,0.5201023065860944
7109,-0.017759187820769462
171487,1.2126004157810826
115286,1.4819425658735934
172362,-0.5583245644209627
81187,0.24679489273717925
161473,0.44769711851497895
99142,-0.15671084674797076
75367,0.10541105836666675
