"CONTROLN","TARGET_D"
114751,0.5232163611519249
16867,0.5839137387165496
137256,0.6418763439487402
186534,0.5814556858121301
156996,1.0326559981233008
164146,0.9184214122755947
35270,1.020038928671701
158396,0.9589960072278592
48267,0.38937781702256236
106979,0.9152293717481639
79420,0.5879007052571903
60336,1.04871039514831
71680,0.5112588685069671
107186,0.4046990519642496
17503,1.0661364634187722
111622,0.42153366537356823
11873,1.186574949000112
150411,1.0932183773627457
124443,0.7838966188107567
109693,0.5441076014086895
83462,0.8662953616479054
68681,0.9857958146645501
85202,0.5570367606364478
77734,0.8607240846474541
126451,0.25041443974265154
79705,0.9891077060124078
2153,0.6407817196601379
76994,0.39092846792863767
19129,0.45193237181992163
172908,0.45414776452925065
92685,0.7444233618706587
2583,0.6406673691714808
139336,0.27344855248435146
16171,0.4889072300086216
100208,0.6393165634375685
145537,0.9544255937399216
106412,0.647216530453481
73321,0.7847283938467399
60515,0.6381268920923862
17791,0.810130758512743
170824,0.426399243412377
130789,0.7697993778402245
160067,0.530898063863261
168297,0.7936328380397416
90003,0.9505054479592154
133683,0.239086036812706
90818,0.6477876526920057
45565,0.7601716816946829
28480,0.5029883115790814
171488,0.4222607834655231
141403,1.0100316189927165
1330,0.883471538874867
152939,0.8661239308774481
174945,0.9019016135693451
91789,0.5791753463295195
89783,0.9217769184081254
165038,0.8006367202249872
1164,0.7251970261315406
18966,0.3639952975679213
24434,0.584425109140378
5626,0.9282226857509829
92362,1.0609310253412036
177834,0.815836089761967
107514,0.5641993741794417
113711,0.5915460094761248
50884,0.5965223645804122
111476,0.76921865641251
13066,0.7581934795554157
189352,0.7721934541148802
65776,0.5445851573641308
72982,0.5489556261054424
39556,0.8248395181648377
38911,0.9210946905455093
87911,1.1066383415354424
91621,0.7516642108520705
34135,0.6676756576248357
60632,0.5088940830221348
173658,0.919935828238073
64570,0.5335417418020975
151685,0.777025147513084
170078,0.6810424535946521
68866,0.8450310723927812
53869,0.7980934039124679
163435,0.8629269771875684
76689,0.7955505052757923
115016,0.5777405670207687
65524,0.8099199534826944
128041,0.4260521897367649
173408,0.34648306182797517
144673,0.5087393783707552
76893,0.7583001266427326
152470,1.153457423288024
72378,0.9351684525547581
140507,0.49298630943277033
134183,0.5443431206892589
143577,1.0159258469016408
173001,0.7940017341256016
95729,0.5574275032469743
26690,0.6563828600560085
27872,0.9044616922745495
137784,0.5838032362321034
15581,0.6613089861770396
144616,0.7964329978503216
70,0.5758335969492976
175071,0.5506930799003268
186271,1.095162486558502
74313,0.7229281734861908
114034,0.5369939514629725
55621,0.6036933605556601
126464,0.4418489475128575
77025,0.8747339537319464
13808,0.7357242966364389
142313,0.4483311596112953
79097,0.5390181112467068
63714,0.7097615649326047
4729,0.8459764187276511
65787,0.7025178102038453
81793,0.39579762176786126
87360,0.6174492302600787
38586,0.8607482779583452
6107,0.7088539261870038
24784,0.7523594526869379
42300,0.5589671521217534
186623,0.876363632453707
79532,0.8403430378201591
18952,0.8619518493752556
64467,0.858335935262344
101492,0.5151438426716894
87813,1.1067445294793512
149009,0.8076235026522938
135268,0.7945253723400457
95285,0.4567775074711171
11124,0.7345060987312687
160239,0.8263161264430217
12225,1.097081151681997
29019,0.35943181298354837
16160,0.6222137846963439
84854,0.5364816406075519
9640,0.8813126972096664
113684,0.3406649904542452
43968,0.573822948841194
94057,1.3001879950722686
23813,0.5223407277632549
111974,0.9712535422882752
50562,0.7783880641620569
149982,0.657370165221926
432,0.6023288410847417
136581,0.9154194753180055
58712,0.6886928842836073
13099,0.8297903458367835
143303,1.0441098101528887
166434,1.1335203363643807
93953,0.506563361191169
51986,0.6556475014359967
185436,0.6119278306170882
66831,0.8039419947558313
45063,0.8696273191339193
33455,0.5028542938563187
106510,0.5058651871546898
32174,0.42884905876509516
67808,0.5478819170361461
118151,0.9386148138672218
111236,0.43514509626769077
167419,0.8217228026668646
72574,0.5419512095020179
2453,0.6071346201288161
174765,0.5430714450836873
7133,0.5922766071148935
91390,0.3020294477232588
78444,1.011055443733907
85172,0.454173439609655
85478,0.6457319739522691
74371,0.5666092567370608
131326,0.4578084694318655
69781,0.5027778385614949
115805,0.8036820434975902
77920,0.5569083064219449
132445,0.7147370597234519
73267,0.7428501412627605
41504,1.0089598902655934
112594,0.9063241517464622
9515,0.4743815513067818
142552,0.8056602480833063
22760,0.46631174629193684
153055,1.0566346828986826
123887,0.4775294839480636
80726,0.4559754972817928
93780,0.7697087374184263
87645,0.5693107042605875
69289,0.571108468587066
138169,0.7695949694076957
153971,0.9284980723502808
161311,0.8197786961673839
60046,0.31055472678438195
114808,0.6741015866193725
33414,0.5423196738844818
67720,0.3885371832812086
158392,1.0337406026216984
33976,0.631018880001934
132804,0.5090982341211726
101710,0.8453908789002482
87819,1.0649836146757716
1489,0.9845444380742289
73240,0.4264352708565847
141554,0.9960254895484371
185638,0.7270980660382926
167855,0.9597357423294343
71456,0.6695142560625539
179207,0.77296270435084
136483,0.8542834276085812
24216,0.93548407891671
13965,0.869028034110985
130920,0.38834976133527976
92644,0.6174841623393515
111414,0.43460408799241423
83960,0.5152851778866858
147015,1.0172187206093777
116376,0.6578908776367403
98341,0.9621931564939247
103405,0.7641731748576316
116829,0.6387116807052825
149708,1.155474767691849
160709,0.9260452209778295
173904,1.2261169744213591
186936,1.1854703339780934
152904,0.8979333239695005
107188,0.468403902710948
122782,1.0212453117302296
147414,1.0506336472947593
38767,1.2209203649930531
75632,0.5524795794334546
129470,1.0239123965599497
133101,1.026613844917889
75625,0.4748836770592508
26616,0.8301565234327316
9131,0.6246059001791712
123514,0.7077558427371958
127016,0.7766058824607107
41176,0.9748058561401421
34862,1.033801293973943
51452,0.5664561914076806
117949,0.6043831744719924
164986,0.9112682747768671
57871,0.8874203357222623
142903,0.9301576125949412
144014,0.5330813373888471
154027,1.0438643393707225
105464,0.8785764278497047
149082,0.6713015935096969
177661,0.49521296903395107
182090,0.8091358338597494
143141,0.7298326803712046
83633,0.6196280775900814
11844,0.6343176710573722
174390,0.30293946353701556
68933,1.0598839028980023
85247,0.4261418296606058
4599,0.5819583884096163
66225,0.9487653221689599
167398,1.2083984564697647
37621,0.8568003483574184
8690,0.862424046116898
134047,0.5092677951352532
113346,0.48705180752804417
1060,0.6741531397692623
150373,0.7362688193393698
146891,0.882108337460172
105760,1.0449619941836028
131279,0.4944618596563569
33685,0.5371437574350398
37291,0.44305019237097276
180729,0.7386464926574869
139183,0.4329500163329778
5495,0.8154186935273433
128345,0.3829478013369945
55327,0.7817756714015403
45742,0.7877505319809384
140784,1.0439477775268242
74516,0.4872459417882991
152312,0.6933265424740076
124423,0.44931765097605075
141686,0.4264695021655513
172334,0.5293454919407727
38434,0.9526071857407333
181218,0.7919465233382221
157855,1.0623622407613393
145423,0.79778821597188
42888,0.9313613129458151
77925,0.6740313776553422
147475,1.0217256452104218
146420,0.8543149592866239
144631,0.6961202876906905
87032,0.6254970874544682
88303,0.5046275192313239
95709,0.3937439878487121
178042,0.8054158961214872
27051,0.3951823338900534
60692,0.7960267418844477
7295,0.5296101371388633
131599,0.973086521967056
50982,0.9530197764895969
84572,0.41505559452795876
70574,0.5727483058405154
58453,0.5832481475862702
73762,0.49001856113708164
139903,0.9407035953326376
46228,0.9824020233520065
7678,0.5383190695631448
68134,0.40124679351253145
80070,0.6130368360586731
87917,0.8219230732221201
68431,0.6325928155551127
137652,0.7215977812160556
111575,0.5397146966230859
98080,0.5999469212507397
184342,0.4044723487037905
131955,0.5416372006756167
156828,0.7823229416830911
14708,0.7319305257972283
51114,0.53689478626096
40800,1.0891867847309227
69593,0.5232025477758504
96455,1.0832211248743584
163978,0.709117751481826
142963,0.8656361968662777
147736,1.491259140466329
24911,0.5610455731910039
112534,0.4687153937682613
143901,0.7948968505541564
97219,0.601616020123475
109931,0.9053538539671049
152565,0.882537737914981
60366,0.507844036035166
118571,0.5507713879077807
136938,0.9954103267581912
31317,0.316688786114663
102298,0.9465215006516954
3388,0.9161514299804683
16111,0.6617861603805419
43757,1.1354725694656447
153781,0.8307240828220898
64087,0.5381089902012228
162430,1.0760601497644136
80184,0.4424140501066861
103254,0.6244176086027539
178272,0.6964407886471393
101426,0.6161284724475826
17819,0.7649187652019102
173961,0.8295045639967281
63478,1.034471672316182
43797,0.5440764750882737
104148,0.3447313517613113
103080,0.49564836824685254
42982,1.0570912699366928
156929,1.1468031356887671
126893,0.6579926054837427
163639,0.8361106151082641
112319,0.8544178568316583
21752,0.5214526786822382
136223,0.5015512927143366
161389,0.8392765933908113
102224,1.16215459797645
156807,0.7483314036891974
68578,1.061182254468849
27761,0.656605063913441
35349,0.45882572888195544
168835,0.37162877322783283
187775,0.8615660923708667
21297,0.7514437230218975
187720,1.1169199842086748
134995,0.6729626862230799
51964,0.5091290789524647
183711,0.7905737964311966
140522,1.0030346667464247
188432,0.8735068018248089
169445,0.7519333927081273
180380,0.8309071060089711
143730,0.33809576105113714
114282,0.680869714138613
17235,0.6207935102016939
42877,0.8479313701067742
14220,0.8405376379822979
11219,0.788984307575223
3655,0.6760876639894648
64547,0.6230553425570894
66527,0.4068160714846724
133501,0.6589596216269429
68927,0.3779133291110684
84721,0.6503038409915045
22940,0.45705707889449654
125932,0.6857520192080704
151203,1.0716187319203265
74254,0.5391511874557293
145254,0.9396682261495539
121043,0.4332615782377864
157807,0.8059881064994255
119127,0.8657840104546705
117203,1.0377770174583008
150846,0.8796792490525472
138134,0.9777606545313645
61286,0.7533936015845007
122007,1.1363632951295417
143455,0.9573879123787006
180572,0.5776732957717811
36710,0.8486574965406236
104972,0.718219074144247
145046,0.7001537184030541
71597,0.4615899446066881
5707,1.0400507510463741
136438,0.7946774150542224
17637,0.8012712677060193
56781,0.9082726985474041
58765,0.6094941862275718
142717,0.7314446303937692
80948,0.7009193937278552
147630,0.8769890023600626
10889,0.6695800063367446
77213,0.47316190170433253
115326,0.523349754386737
87188,0.5249226033926913
51909,0.561019230739298
32585,0.925586559413842
111472,0.7321488586704248
86790,0.9140622343642618
148952,0.773981647847826
11103,0.38237967742607465
103875,0.8393616688873425
151296,0.9355076621319611
7778,0.7450018242202728
6758,0.6469875036238106
187020,0.9589041229200014
120045,0.5923116476225685
69591,0.8018381971292147
26009,0.27873031100155693
174459,0.5157180207325266
185852,0.5996635531586149
149528,0.83847499199824
101917,1.1088475747258
93759,0.9370978465559884
134103,0.6277033927093869
4784,0.916357154574012
146423,0.8122770722618756
109093,0.9213033324960995
3369,0.34894923845295783
23777,0.47850374161948
41458,0.9954993282925801
173294,0.6562198284668112
44159,0.6155382445800651
151488,0.7961362305798675
179088,0.9852468860426842
73873,0.8537970031879633
16688,0.6880542988421428
176490,0.6502565902091172
112501,0.38419393699156534
183076,1.0765621784121715
136639,0.8797985068790537
71982,0.5479107979129204
34040,1.052151581898113
143750,0.6881702630290474
79813,0.5058705220367742
161614,0.9874094483671598
30904,0.5177098594892828
71388,0.4399587185619193
75554,0.662699303247714
39411,1.1369308340331494
64223,0.8945850178213837
47154,0.6869054997048377
52998,0.5453068616959748
73555,0.3624636817648365
17621,0.8586431765875719
64140,0.6653511716116114
142355,0.8447455686550664
168524,0.6749712863323546
60816,0.43954864039769176
77664,0.5865922145148683
97378,0.684851504538989
27401,0.7169369963933514
3789,1.1537379907662528
24368,0.8697894659623284
471,0.9311121254386694
2134,0.7022023365971468
143892,0.662340628213052
2984,0.673909664735221
30895,0.8594620580231751
140516,1.140606477903545
104933,0.7023391882652729
63563,0.7276908367076566
120546,0.5091169962183287
183595,0.4113381398307619
101449,0.6235462253312845
97120,0.6101385383251932
69025,0.8696505555605825
156779,0.9261640718881594
106588,0.5876035217244544
33655,0.8770914142185325
39741,0.4681873407603739
158526,0.7981216639228247
163062,0.8544336234611642
114766,1.21483282023691
65810,0.8353045960689285
37638,0.8340451321324673
126457,0.5752079858977924
163421,0.7851736223388975
37452,0.8381050572449374
125035,0.4611666451573464
50941,0.6041519161486294
16188,0.4839551262211358
166552,0.5042744506970703
143226,0.8683717674066801
120024,0.6843743925964572
151078,1.0663287596247852
29722,0.38495589973794836
19096,0.7181859394619063
1709,0.9635297694073581
49854,0.885999495849534
190142,0.8107265022381457
2162,0.5223962753693648
47054,0.5637692890053756
120491,0.9042306708165284
50354,0.7103804939820253
14065,0.9292695740811688
149524,0.8511810211387381
182297,0.32632148644537057
62585,0.5013151537191518
2081,0.6877386852181957
181507,0.46623207792075766
115481,0.5873091339760442
38549,0.9855967723816487
108315,0.9706833741783646
79122,0.6901713950128586
138916,0.9345693474125569
33076,0.7785183501137296
37259,1.2380947375547393
53036,0.6947403618457348
10527,0.6834958861511099
153880,0.36066734350937757
74564,0.5075519275758262
144338,1.1702607267303142
139002,0.623867017267976
54546,0.7302583862671153
152628,1.0316183476923595
41418,0.8722168304704876
10641,0.3812518347240736
136607,1.1525245509503848
129413,0.45024849398023387
153063,0.7313415026592752
60802,1.0472259235173562
45522,0.9065142426808417
59485,0.661618574940831
167764,1.0369645596298414
52999,0.4044516151171576
147355,0.7191300086968481
157863,1.070712306841373
67885,0.6206206466714447
139863,0.6706730176477257
148961,0.9483280679757519
142790,0.9042340348466545
93923,0.49057508465511096
40952,1.180664207046566
34114,0.5508385812688714
179062,0.7467654076861878
121354,0.41704592888297976
133108,0.5528940319924897
191429,0.9018858783686035
21760,0.8991451437075029
118028,0.4829350722334003
86694,0.6855124977985065
38162,0.9617366650779934
99322,0.9134562093741322
124449,0.8323947466803384
9439,1.0728278620763747
128291,0.6080474606436881
111316,0.5293978648072346
51845,0.5909945584786956
5167,0.9958481467679708
40740,0.9097384289176147
20143,0.5346478643127479
50074,0.43806094327396955
122175,0.7236785614184728
64588,1.135867619345109
17405,0.8170033512200862
54072,0.6614637937932316
5227,0.9499976229428463
94959,0.768438909912743
5178,0.37176604517357154
119816,0.9007834643308784
143120,0.8637175670700875
127963,0.5428852477897113
80968,0.701392968391187
152862,1.0977318037071173
52934,0.7573331344534145
7004,0.97036462890071
52070,0.500085644485248
176870,0.5636663664982904
37175,1.0604601445684858
7872,0.5764740862987761
3994,0.9181289968818418
110478,0.7242096281188419
12428,0.7999491092447708
103979,0.8949510844145886
19783,0.5930763986125627
176507,0.5692690596919848
26180,0.9220239606331899
72109,0.6782431578299547
102916,0.32236086506747946
108827,0.5355922478437528
156094,0.9739040366781593
74490,0.5459318517614964
163520,0.928759083953436
164363,1.2431628213806998
83245,1.175123250658982
79429,0.729018640704338
56059,0.6671412898196123
83265,0.7941532308327912
96489,1.0178526863140365
184855,0.7388853620332769
107626,0.5477035293034376
58137,0.7720037906392443
20318,0.6509925633087048
65201,0.592949613568053
163909,0.9234600002650748
184346,0.5316505759335908
119308,0.6586334745102792
3908,0.49437632897596295
86228,1.0372569358321424
70016,0.5612943930692265
77019,0.5952393498023142
152879,0.7727965400878863
74301,0.9313473684165984
184757,0.46679753110866534
80614,0.6485641896073865
96102,0.46436390565127184
103044,0.4193544213632479
117634,0.3659674138582732
116434,0.9886037691201124
134671,0.6182866734973539
107352,1.0556148768120412
142280,0.46069797404692664
177923,0.461515431837147
5381,0.4026789631082978
57278,0.7784748623846837
85052,0.9191873697746021
141684,0.9138826171490194
178748,1.0502482185312698
60607,0.5607812969044103
22357,0.4743136399086794
40947,0.670634262608395
183200,1.348089331131462
138379,0.7025808920701926
131772,0.5695612169092837
67294,0.9803342016209979
82207,0.3055323575934663
68661,0.971396531633766
172645,0.5806791902266197
15865,0.511914830846134
49228,0.44608065142623143
32854,1.044291111659948
79761,0.4609423293622965
96225,0.5996906558134565
48814,0.6144952979948299
37484,0.8475344567954239
32845,0.8356820289907709
108015,0.8253724110550195
115040,0.47131493704425603
174895,0.9571169075898862
141500,0.561542415716342
110642,0.4584271642794739
142905,0.871239275574753
159748,0.7674354457373184
72718,0.7662859985729061
154815,0.6634064735760032
73306,0.7927885090918952
186508,0.7288486736125276
118152,0.5014981644729736
155255,0.7101461449472876
181147,0.4547942537389276
106395,0.6792404459635619
41056,0.6375518490603514
89050,0.958896012130802
141098,0.9356496617638208
190131,0.985049934712309
116732,0.5339804288222656
4834,0.6822082676495215
110046,0.6484946956094397
94307,0.6283055742832214
182800,0.6810569864942466
133639,0.8593561816338242
112855,0.6461234164684364
68232,0.4338412004252621
103948,0.8694044831688188
126516,0.5287028324726525
86205,0.3340466549414041
154505,0.6064047309960028
37521,0.6978567146247958
38894,0.9065063843023615
101344,0.27628541231201037
15038,0.6363482499452754
114076,0.6313727702549269
135564,0.937408809273013
9358,0.4310443819543429
112022,0.6811672699118158
170937,0.6619880274450446
94643,0.8040253369812819
50760,1.18637020397537
52037,0.735391487950206
21038,0.6597167074612242
161098,0.8123027724529102
146430,0.8116366461453582
92672,0.9791251255938618
164103,1.1664015380866977
117240,0.4930079484847487
124237,0.5273999700108218
72591,0.7999667696897325
28691,0.9333120016998085
166228,0.6390975817996546
138521,0.5187564094339344
48671,0.4060103394123596
185525,0.743215255276207
137263,0.7748080026203672
134028,0.3319804967975619
139421,0.6758853816831288
188899,0.5575613818227991
58914,0.9477974905496687
121631,0.962128473549446
127499,0.8927686166595808
19650,0.5163451222259904
137718,0.5076531781096087
19528,0.6607511634592751
174356,0.8060818904631768
127188,0.6908829218349186
152828,1.0940597531997747
50294,0.4685347533487989
141000,1.0465227314097356
123120,1.1710812353694782
31130,0.6592943841020529
49593,0.6240633230047186
106512,0.7111955018125247
19268,1.0138972333222913
172322,0.5487904706427295
102429,0.8020906006963829
157425,0.4040373833400275
34763,0.4827314172531146
18739,0.6243691673469346
104017,0.6773458190437338
155002,0.5236073357022611
151328,0.737774678679752
17997,0.735206988977679
122083,0.396634850851247
91627,0.5142261195533855
31669,0.6998491649943527
129752,1.060196280935922
45777,0.8865596632922338
32365,0.8761856260711522
117279,0.9737632230613321
145313,0.9711393543287642
112570,0.6766479249886896
46100,0.9313934674905354
115125,0.560038001223718
5900,0.683707909062008
140672,0.33519350967139067
168082,0.8027797871187677
8789,0.3500361192963955
170891,0.850467066152791
83588,0.564992293315742
16265,0.9186138659492745
147764,1.027147115959166
8087,0.9424217398229329
141954,0.6258948655489873
146985,0.7155630259207151
61374,0.5001097146972453
148808,0.9192133039597323
87890,1.1042010829708422
129277,0.6442606617063504
21210,0.35683827653709055
61673,1.0471420032700138
42429,0.842739120962146
180090,0.9396303757712597
76503,0.5721370584446446
8779,1.1191986351745553
91075,1.0180701473673657
143615,0.8887721302650669
80210,0.5151332637581489
153339,0.7125886533262767
47370,0.83057988757443
56739,0.9576542176937692
126909,0.8316954537946349
73962,1.0978492040568848
168381,1.038161033456088
164400,0.7070814684651474
182252,0.7884971579898775
28953,0.6031670258292188
56583,0.7181279214621162
115129,0.6819525458200686
104731,0.8417779484893556
7545,0.8114752103249082
60332,0.573737075043911
23559,0.6198092325094696
159174,0.4390674121862694
121940,1.1938227185707162
126849,0.5037864336336473
147705,0.95408674124028
105084,0.6711129044937231
45485,0.45173970932099805
50895,0.8221481702065455
78818,0.5990648040721815
24455,0.9925270905007134
51384,0.7548273512286544
161539,0.7541201461354806
65057,0.9372315120563987
157093,0.973763641338315
17486,0.801223044692209
155304,1.0200711600683445
94019,0.45001565664603477
191590,0.6972391508767096
133062,0.6264268141756285
97337,0.42453789942026193
158025,0.46806499739693436
25665,0.8135090531827288
81847,0.49984868054726356
178019,0.5421277359830206
82767,0.5384484736945526
8252,0.771564668227781
124565,0.5698628180212657
101724,0.8093890424284497
186655,0.8243083408527382
128,0.6893669608850075
85559,0.45969127312524066
98765,0.740287437715329
155099,0.9314432182429252
36079,0.5362581291484089
17693,0.3875612856901321
120117,0.6463530708950901
128984,1.0491525110771984
70377,0.8026026836316724
12601,0.47812425129007124
186965,1.087751136306127
115149,0.5442534600193185
164177,0.7188452402813253
53021,0.5331806768363598
121158,1.2109136742001876
140047,0.8926373883385775
152695,0.5891036405648411
38739,1.2347079507839263
85914,0.7111640760349189
19660,0.9603364200338901
4474,0.4567235377582514
182551,0.36600357460428257
126156,0.9333531475256455
93322,0.6683883766181539
164610,0.3645402386367059
19748,0.5408424399602502
3377,0.5405062768895657
175025,0.62250451885204
23561,0.7285472262089948
56436,0.4435780100797637
119621,0.9373876559256027
68027,0.7507943596714775
124106,0.48098037718075076
113990,0.5259085047447374
29818,0.5638036920974431
12991,0.8894057437223641
42286,0.7312431231858698
52031,0.4713270618963466
182074,0.5700180035612069
163809,0.9147187831649282
173684,1.2273292652892382
98491,0.475870773726024
104985,1.1081423745994463
100882,0.7648772172325871
32512,1.0461040108223014
77081,0.7583336849681847
61967,0.5663105369717588
178516,0.5122104391775296
144351,1.0817906346128985
18855,0.5027690025998188
126403,0.6060773559519702
54106,0.4534493204731835
180149,0.38371004058666736
160313,0.951690529869014
183591,0.5307743128130792
84541,0.4678793567995366
145295,1.024905792565949
106564,1.0419419497791982
173399,0.3663789774437311
33359,0.9664487518667069
118230,0.3248818091699874
172831,0.45360471784232764
162201,1.2384216608530756
106342,0.5346459342633871
60140,1.057264645979245
178842,0.817821903996313
31470,0.5232342459057105
2475,0.7255159565587059
33116,0.8402393292351333
110680,0.6234333898850436
9745,0.6556604341199782
46369,0.7550067940580463
79260,0.7799746321479275
68136,0.3769250576031875
92085,0.8496386760555681
145143,0.864679918027823
167707,1.1107002026664465
83243,0.8526883276525773
157875,1.0819415620591886
159261,0.9287387567020536
10138,0.7632311904911706
67206,0.5912854913224852
40255,1.1513977240593012
62440,0.9206921564287406
19825,0.5015690927040722
157166,0.8955180971077958
37984,0.8467176801330374
70735,0.4350140141884748
93874,0.5148175600279489
82301,0.5584636795624812
28995,0.7196777212897457
28125,0.6648690859119034
144359,1.042919292534645
42564,0.8398644345000458
55985,0.5890370756617228
163327,0.8780269828274183
19214,1.004785118159694
124595,0.9690389925330046
44395,0.5776669112584099
52525,0.42424401426372377
85584,0.4521716589399244
21112,0.4878704238624172
187632,0.6583979745409221
2519,0.8704086115497902
162793,1.0891394739028726
65739,0.7772239590902225
627,0.8665268810928864
17925,0.5781241364640097
7143,0.6094480828602953
47160,0.9198918039420193
69230,0.35564708515789356
42609,0.7270171859041143
111967,0.7349791206741363
114603,0.5780868822431976
6100,1.0850865791262039
80324,0.6829186799132096
91026,0.5221367549986824
37779,0.6524800902469304
189159,0.5670700518315985
163236,0.9860854853189317
162868,0.87326427919097
127583,0.4414460438606683
36107,0.31712668897737045
99372,0.6076033908112107
91754,1.043783171719811
177916,0.517697968754219
73052,0.46019282110201115
127892,0.7721672359986268
122966,0.6947572657837706
169035,0.4387649244875523
51141,0.8399816174741664
14638,1.163869561540104
191188,0.4547442498472377
126875,0.6095504277481485
28058,0.4795751581737929
132483,1.0219875233417193
8642,1.2892124815261863
6965,0.7616861713725686
158160,0.8910086981972315
20635,0.670934207604814
163489,0.7416856654760388
21389,0.5576622967612773
102436,0.5804385446434992
143562,0.6618684360534183
140329,0.5917628630009609
163634,0.9900994244053594
140146,0.6348724095577294
114401,0.712011380387806
1087,0.8517532485437465
137249,0.7842241109091772
50901,0.6620341585361867
105377,0.7737679629930604
19094,0.725410339968754
53327,0.4740537239880447
189732,0.8952471330935344
77224,0.5225483784528274
51149,0.7230763526072027
76482,0.6250574812133786
69466,0.9000884999528317
154169,0.7597061461853251
127407,0.5140361460613504
42940,1.2444440466447906
12716,0.8788491182046757
138651,0.669526156758442
163381,0.964592746123621
147081,1.1129675072854843
170552,0.8470241610791795
24666,0.7087650196333821
7109,0.9960645608654495
171487,0.9466655908926295
115286,0.7894882160775726
172362,0.6488265257172117
81187,0.7732186200340947
161473,0.8584719143358643
99142,0.6095434352011001
75367,0.4615769269599777
111853,0.6313975674206285
70303,0.39223097424517683
135206,1.1271981901064743
22743,0.9742680537887775
166865,0.9947803742838517
52119,0.702691755847328
26862,0.5797575456701292
112102,0.6205459059315217
109766,0.44255756125035495
36574,0.42060128029661925
179238,0.9201260693826635
118866,0.9461514057558199
44096,0.7419020107363895
168049,0.9619427140660535
63218,0.6439119934755163
44345,0.9549871299035505
120689,0.8048119999503006
87783,0.8680206636449131
102361,0.43171628590515393
178508,0.7506947936326671
122711,0.7775055071256564
128261,0.6551272195948149
142566,1.0850897639906858
137541,1.284874007551648
136471,0.7806166978622929
185216,0.6771327110886227
175056,0.4426969104539049
71922,0.3073824053564271
2001,0.6848635143137005
131555,0.8218150512676046
160086,0.7423930248199209
169243,0.4442945784257635
70351,0.46634294198451554
