"CONTROLN","TARGET_D"
114034,0.4592585031871604
55621,0.9162840016432909
126464,0.6583872183942081
77025,0.436857083650933
13808,0.4369083335374971
142313,0.658875918125963
79097,1.2805772216212066
63714,0.2782839335560571
4729,0.857252612918246
65787,0.9402052518384575
81793,0.27316479029614266
87360,0.3906555552588675
38586,0.0
6107,0.8128870073668999
24784,0.7695528099281768
42300,0.3044796588152695
186623,0.31801816120933807
79532,1.1256948661406854
18952,0.7434518344081743
64467,0.7154284025541315
101492,0.7509112356185067
87813,1.238280339040019
149009,0.0
135268,0.4994911907647053
95285,0.6386054384920744
11124,0.4362947832327813
160239,1.0166427630854513
12225,0.4308621810958297
29019,0.32128986004340926
16160,0.41379729571390966
84854,0.6367393505755143
9640,0.470749407077091
113684,0.40853219814198244
43968,0.31082784115298623
94057,0.20045791704157728
23813,0.3177633925652387
111974,1.2841164081938714
50562,1.3623928921568136
149982,0.9049470655965036
432,0.4281036038451072
136581,0.6605535777270412
58712,0.08277472453906301
13099,0.6055005646840375
143303,0.9657746806324644
166434,1.793525383639407
93953,0.7245096148170316
51986,0.4950952650693137
185436,1.1275819063470902
66831,1.24487571230792
45063,0.477614360950914
33455,0.25234038666444303
106510,0.9082583127972862
32174,0.0
67808,0.48859863894139677
118151,0.2372988193236636
111236,0.5148807922353813
167419,0.6376771674144807
72574,0.3598413213666489
2453,0.4383969732151394
174765,0.6381644042115241
7133,0.6298971344481529
91390,0.19053441618265843
78444,0.8321980389214606
85172,0.5746903912143833
85478,0.4782501096401274
74371,0.5158368849386723
131326,1.2296129619987846
69781,0.09309450582600874
115805,0.0
77920,0.0
132445,1.1191207399642016
73267,0.38633254386963173
41504,0.5108898747617783
112594,1.1886382561121214
9515,1.5472622471465474
142552,0.5438985000707677
22760,0.9845514585865233
153055,0.7243079397185339
123887,0.43213051219361026
80726,0.0
93780,0.3203229527986572
87645,0.0
69289,0.15698102177076204
138169,0.4008185340638738
153971,0.3242742108326336
161311,0.6395789273597939
60046,0.469763917967091
114808,0.5246990121086013
33414,0.4099806737283449
67720,0.8458117443806077
158392,0.5883346899872753
33976,0.5817843282982044
132804,0.0
101710,0.19966810055602818
87819,0.939438836239985
1489,1.0236005177023766
73240,0.24853387485749107
141554,0.9198643054013351
185638,1.1536385814062458
167855,0.0
71456,0.4285504398749456
179207,0.48771128774937234
136483,0.8978602404467786
24216,0.5848252294032389
13965,0.9452889333062472
130920,0.0
92644,0.2948115039524937
111414,0.5351281409793596
83960,0.20768057066268505
147015,0.15852733732665433
116376,0.7736603297734155
98341,0.7127549460689309
103405,0.40440873544153183
116829,1.9003617601334946
149708,0.575734713234807
160709,0.729290637128775
173904,0.8955641480540498
186936,0.40713365730268514
152904,1.5018695949491114
107188,0.38711828249356117
122782,0.7639991286883793
147414,0.40156791869724046
38767,1.490657352447151
75632,0.0
129470,0.16354788380968832
133101,1.2028495402475974
75625,0.41069777561999876
26616,1.3215963023115775
9131,1.16030654816173
123514,0.07935148031785956
127016,0.47250870061349626
41176,0.838094681252867
34862,1.255268356617285
51452,0.641622431769854
117949,0.9561643424242584
164986,0.2252836783374412
57871,0.94874266681147
142903,0.3903512287703612
144014,0.0
154027,0.9859695327495968
105464,0.502305493768198
149082,2.547855736479739
177661,0.39796635133195696
182090,1.0404732075834773
143141,0.5662158673903561
83633,0.0
11844,0.5173688820238053
174390,0.9116338349477784
68933,0.9196069286910198
85247,1.4561187684506032
4599,0.8242529274391588
66225,2.303087078416706
167398,0.8112277783279845
37621,1.106019855708896
8690,0.984408875819401
134047,0.1580659912308417
113346,0.8319362999211953
1060,0.6000216471524535
150373,0.5777689064014692
146891,0.3863025462797222
105760,0.8838305910832456
131279,0.4515272834826979
33685,0.4477275551492849
37291,0.37694973027532963
180729,0.5139500388530281
139183,0.9284549954178473
5495,0.6686305443586545
128345,0.9490197873653687
55327,0.8649611236255109
45742,0.6916765845013091
140784,2.052828340368707
74516,0.5353598690005315
152312,0.6944792365465001
124423,1.0148192639815732
141686,0.3300667147339909
172334,1.43774542380534
38434,0.6072948942518412
181218,0.4924453650223526
157855,0.7625608270552783
145423,0.08298407897257516
42888,1.4369188287289945
77925,0.8656793789674463
147475,1.0442688917536338
146420,0.28381780496780873
144631,0.6043771656934739
87032,0.38222460331940944
88303,0.5451061376178526
95709,0.3975892640196198
178042,0.08031811339723063
27051,0.8600876378293607
60692,0.44673841038131284
7295,0.30544610143558953
131599,0.3901593558929437
50982,1.0399854547456775
84572,0.38003192544029135
70574,0.7146920129865942
58453,0.45413387801440785
73762,0.5591241993633782
139903,0.5545564223531796
46228,0.8320124100311898
7678,0.6700184537055774
68134,0.3509645706987074
80070,0.5508708139078915
87917,0.6285912607437143
68431,0.5583356539005936
137652,0.47484341240365263
111575,0.4765782207983657
98080,0.6548347216722342
184342,0.2566999001343285
131955,0.15921261177210483
156828,0.0
14708,0.9550699774539897
51114,0.0
40800,2.0204803191333616
69593,0.5910043437619282
96455,0.52576657254707
163978,0.36698517467060143
142963,0.1737680899423407
147736,0.5517223712154464
24911,0.7436314302654915
112534,0.10211691300020521
143901,0.886498910315076
97219,0.3400524150304465
109931,0.6151374920766121
152565,1.3821686977586856
60366,0.8361250881422275
118571,0.39442851542792173
136938,1.0081427806513026
31317,1.2467417100041311
102298,0.31594455231416113
3388,0.48233429895444163
16111,0.9217398304774014
43757,2.0737494166776953
153781,1.446951172380187
64087,0.4128797197324804
162430,0.9020327769624709
80184,0.4858118206286765
103254,0.4150803964392446
178272,1.4496257581242311
101426,0.6771860223413589
17819,0.8221533383768922
173961,1.211312236566923
63478,0.4110169940630471
43797,1.5077806274964078
104148,1.0446367142370594
103080,0.9599546230152954
42982,1.5333989422372236
156929,1.2262646552259129
126893,0.6940868302598812
163639,1.2357444390091907
112319,0.9285783067755995
21752,0.8476970973677157
136223,1.0896666551180154
161389,0.0
102224,1.7702267070819295
156807,0.38552746419716116
68578,0.8178353651441903
27761,0.3441538432556188
35349,1.0448381812074368
168835,0.3008024706476532
187775,1.160131791415984
21297,0.25895121461724757
187720,2.7478223413579426
134995,0.6652748654983475
51964,1.1936339382639165
183711,1.455318820574903
140522,0.08274802276267386
188432,0.7201287714344893
169445,1.4202087437511943
180380,1.0011228464534396
143730,0.0
114282,0.23110352415601224
17235,0.40721526144093406
42877,1.3129604533581705
14220,0.3553606235380089
11219,0.1680418755703401
3655,0.7350765718536026
64547,0.8305977870949167
66527,0.5145278931020503
133501,0.7141407438019055
68927,0.3826015317290646
84721,0.09934120482087172
22940,0.8557183066234225
125932,0.0
151203,0.639803650757125
74254,0.41431455788939864
145254,0.6077648297577221
121043,0.6607801369759284
157807,1.1329043443280835
119127,1.7321034578693553
117203,0.6428127893680775
150846,1.457000967944144
138134,0.1525952280205154
61286,0.0
122007,0.4009884258415148
143455,0.6797063200644341
180572,1.3585366689224094
36710,1.1193381687303676
104972,0.40672311196875904
145046,1.1411199029653019
71597,0.0
5707,0.0
136438,1.500782558254772
17637,0.601260346548562
56781,0.8380160276846871
58765,1.6577757080293456
142717,0.7254099899600793
80948,0.20994208546889861
147630,0.820432655815148
10889,0.8071052213755098
77213,0.5888046719602602
115326,0.296196505345805
87188,0.44069663104995616
51909,0.5485143770965583
32585,0.5519846915367557
111472,0.9094335343998714
86790,0.4050376387164163
148952,0.35792236063312727
11103,0.20518760926933663
103875,1.190177340419564
151296,0.45844325065804237
7778,0.6177706423542471
6758,0.8949842923183117
187020,1.2893492617242692
120045,0.15662371672260506
69591,0.7324521099657302
26009,0.6529511401106275
174459,0.4328804430828591
185852,0.7894507461043611
149528,0.0
101917,1.1370050040991657
93759,0.32086666908614436
134103,0.40613818212565267
4784,1.314752595127357
146423,0.9754124752800226
109093,0.4616982879414484
3369,0.1634765315972606
23777,0.926168771888761
41458,0.8333391220028211
173294,0.9368356556364639
44159,0.4846987757801759
151488,0.0
179088,1.0292824637197504
73873,0.8259130885861167
16688,1.888099316592012
176490,0.8075145403225709
112501,0.6128033206594762
183076,0.4220639179345834
136639,0.0
71982,0.5887907127048144
34040,0.68022609908909
143750,0.15564697371060568
79813,0.2065336418542309
161614,1.0338310236682122
30904,0.7309938464765419
71388,0.2272658697826589
75554,0.7500643798975228
39411,0.4095027348210764
64223,0.26960657311384995
47154,0.7863997861399113
52998,0.1891481740348185
73555,0.4443951497543993
17621,1.121363099135404
64140,0.6051835111994994
142355,0.4409552943133743
168524,1.5112213903808254
60816,0.0
77664,0.5586353889718827
97378,0.4062348479524792
27401,0.10264974193218376
3789,0.2294708667116125
24368,0.8032167573044039
471,0.35060418649381725
2134,0.7760171132639521
143892,0.36747129866158584
2984,0.7539594002284712
30895,0.5279227869065986
140516,0.03547261010941353
104933,1.5016329579483991
63563,0.9435315783396824
120546,0.7523467106574983
183595,0.7936877510745026
101449,0.4943842438082179
97120,1.357604287248744
69025,1.360136698456735
156779,0.4847946453846322
106588,1.363435018032645
33655,0.29250037877868124
39741,0.30718603164090624
158526,0.33465922999028086
163062,0.7195562287058979
114766,0.9016168087174834
65810,1.7244817026005637
37638,0.16638498612605981
126457,0.21923743139774754
163421,0.3548345466907103
37452,0.6190183581184411
125035,0.8712592663849374
50941,1.3803846957195636
16188,0.3998854839821213
166552,0.0
143226,0.7974520675312904
120024,0.40311063798728736
151078,0.8244766574599468
29722,0.1768714853107077
19096,0.746186725563002
1709,0.16342021714290042
49854,0.3237452365608557
190142,0.9950408909774239
2162,0.862891630812615
47054,0.5780016146123091
120491,1.350820666564611
50354,0.0
14065,0.3991753467627779
149524,0.5427631919629748
182297,0.7923660285379942
62585,0.7183052465646925
2081,0.4123519508107194
181507,0.3932355947934766
115481,1.333539686480439
38549,0.7996444457346371
108315,0.5915903578131011
79122,0.678821317514335
138916,0.90714248753455
33076,1.1885636735941416
37259,0.16409885131380902
53036,1.042891512210455
10527,1.0979927664582254
153880,1.1294568109001868
74564,0.1549599894046985
144338,0.3918272404337992
139002,0.9883015709507208
54546,0.10975705167401152
152628,1.0018541161935155
41418,0.6701798313637503
10641,0.0
136607,0.8358192099308955
129413,0.34873558650941694
153063,0.30424620058018526
60802,0.6426127282593432
45522,1.4907189566464478
59485,0.647001218392543
167764,1.8590419611143718
52999,0.31427753643962225
147355,0.8069001051548056
157863,0.15330005513431896
67885,0.1732671280987419
139863,0.6133447904757751
148961,0.8754117369120222
142790,0.1782222188378359
93923,0.16110440736954884
40952,0.8947412206186404
34114,0.3971054388205188
179062,0.24385863587601156
121354,0.9197205724857874
133108,0.8511466603480453
191429,0.6066829600642579
21760,0.7552372032066238
118028,0.1629602575993604
86694,0.38067492341313447
38162,0.2527790121443525
99322,0.9809808349438701
124449,0.5818787815662511
9439,1.40808449289962
128291,0.5940813306126149
111316,0.49641080681519023
51845,0.30213851417621784
5167,0.74939041210557
40740,1.1498510888327116
20143,0.36957685217256386
50074,0.31677627154327925
122175,0.4705627770684715
64588,0.7700935314890393
17405,0.7286878535555935
54072,0.4637145220796726
5227,0.48061200298323825
94959,0.9440660401667698
5178,0.38230692247925907
119816,0.8125634027996926
143120,0.3965315321930813
127963,0.23121387469047633
80968,0.7161623038979452
152862,1.4651072190148176
52934,1.324106296695002
7004,0.1719148399502862
52070,0.6953742027596042
176870,0.7147755924771513
37175,0.6977116360031804
7872,0.5430186510672852
3994,0.7488495129451544
110478,0.41100717872373055
12428,0.561849340659449
103979,0.4436713632316159
19783,0.46680768302369025
176507,0.16444535670152585
26180,0.6703961167240505
72109,0.39856764196806166
102916,0.9106022955325377
108827,0.8274649686812251
156094,1.141619985394705
74490,1.078099797766797
163520,1.1711346384226897
164363,1.6491803761566837
83245,0.44400938684372826
79429,0.4723367362667227
56059,0.7997858088526835
83265,0.08499944322508665
96489,1.7789118073755397
184855,0.736496505468682
107626,0.8942529889185935
58137,0.5244281154013063
20318,0.560429571180653
65201,0.5571165281037356
163909,0.397571543291157
184346,0.4689893889688181
119308,0.7418896789528531
3908,0.21987682687200405
86228,0.4407047331854283
70016,0.1684465255395756
77019,0.8699307752545241
152879,0.4593949299899018
74301,0.7707116242185552
184757,1.4311333503940817
80614,0.5523454173563643
96102,0.0
103044,0.5728689966977415
117634,0.2663820898320042
116434,0.6291510833355894
134671,0.4288538020089692
107352,0.43836219722237096
142280,0.4231358182448759
177923,0.5785862752980008
5381,1.2016658027757592
57278,0.40391091139097945
85052,0.38633628381608476
141684,1.2705116869940167
178748,0.6365528011727847
60607,0.39767068687149626
22357,1.0845694887264434
40947,0.453469665968976
183200,0.3864411157899494
138379,0.0
131772,0.0
67294,0.8474160731843671
82207,0.9794367896749685
68661,0.9676685762543907
172645,1.0444843077277721
15865,0.12551583116159376
49228,0.8989202121544212
32854,0.3223199672073797
79761,0.6131528051313998
96225,0.26440130305959414
48814,0.9929900312901453
37484,0.4957428310567236
32845,0.17188895015617023
108015,0.39625078033614863
115040,0.37957698704378673
174895,1.1913104831324122
141500,0.7578631386206102
110642,1.1940261060957826
142905,0.7352616133143776
159748,1.4971346649364081
72718,0.38259668780348705
154815,0.3985263972904955
73306,0.2020608061174329
186508,1.0082024919090449
118152,0.4980364058992498
155255,1.9161383718234801
181147,0.49009939532286223
106395,0.9220787346869846
41056,0.5448294679979729
89050,1.8342741573926646
141098,0.7555955568674104
190131,0.6144094922474789
116732,0.17563638714405916
4834,1.4771668408551135
110046,0.5689132299533605
94307,0.5666103903026717
182800,0.0
133639,0.7861590444722156
112855,0.4875693399190637
68232,0.5526526846924068
103948,1.03810685387518
126516,0.29741350856026433
86205,0.631923709755651
154505,0.0
37521,0.5988279685851199
38894,0.4889851284228619
101344,0.6596167267190448
15038,0.645467703812766
114076,0.0
135564,1.090526563891214
9358,0.7184178055096428
112022,0.5159071501033817
170937,0.4322991581184294
94643,0.31456783464493554
50760,0.0
52037,0.5776855047447026
21038,0.14907935351508453
161098,1.6264491866916488
146430,0.5325735499641955
92672,0.9690637799345777
164103,1.9221218333027712
117240,0.1856564847553212
124237,0.7588216963568704
72591,0.07694418090350978
28691,0.4103743385867056
166228,0.18121831840133298
138521,0.40953443919631277
48671,0.3909279118065499
185525,1.3903973437930928
137263,1.2533897232748779
134028,0.4526345100398021
139421,0.7904149394669476
188899,0.6558266830252799
58914,1.1093617071006932
121631,0.5880369451677251
127499,1.4570553785340938
19650,0.31402927261291447
137718,0.6806595154065175
19528,0.6665230938074893
174356,1.2002313922529753
127188,0.4547422850265755
152828,1.279634435528418
50294,0.31803578514755315
141000,0.8134921717752472
123120,1.037476568088827
31130,0.36746599382361045
49593,0.3549951740485494
106512,0.3934662506599671
19268,0.8311494229301114
172322,0.9046085244604966
102429,0.30903605066034306
157425,0.3476908543240267
34763,0.502967352413925
18739,0.49616534146961877
104017,0.23359677445401592
155002,0.6743884848614063
151328,0.27573073721395297
17997,1.896966348734408
122083,0.15676967865738833
91627,0.0811721025653154
31669,1.4487780028798645
129752,0.6515869140686822
45777,1.5314117203874211
32365,0.7623193751570844
117279,0.2443025182624156
145313,0.9285473281150478
112570,0.9156057738793508
46100,0.30012970177242604
115125,0.4858586191274456
5900,0.7978794356698794
140672,0.17671169610905993
168082,0.4139096349294953
8789,0.0
170891,0.6756464349379203
83588,0.2016532916629599
16265,0.3195575995622216
147764,0.24767457519810226
8087,1.1973985040853432
141954,0.4624457113496472
146985,0.9570012414583863
61374,0.3054611718206158
148808,0.08884278600412719
87890,1.1595067959511154
129277,1.34168651298857
21210,0.40459188295668147
61673,0.8915786677160372
42429,0.7894145065082837
180090,1.710847595731622
76503,0.9825145691946228
8779,0.6109900593990839
91075,0.6187099464467477
143615,0.5790718039288161
80210,0.7949097845405751
153339,1.0825966735494519
47370,0.2077894035924271
56739,0.3239245428927196
126909,1.9182219068729032
73962,0.855078928295145
168381,1.863226859262888
164400,0.9825579130250698
182252,2.004829324397892
28953,0.5692335762141028
56583,0.3146457690533533
115129,0.8284383289078028
104731,0.4571496272708067
7545,0.3612588444560206
60332,0.5921830879353028
23559,1.042666427864624
159174,0.0
121940,0.5096600481110856
126849,0.39464483443836146
147705,0.48454689313441696
105084,0.8518593485395215
45485,0.9108821259627473
50895,1.1097607697900576
78818,0.3278351096129998
24455,0.8561065574938381
51384,0.5248121417228739
161539,2.0011622442751773
65057,1.0973815801930136
157093,0.7596012620954073
17486,0.4684465409582564
155304,0.8385805158936152
94019,0.3193440957780635
191590,0.17331662503345469
133062,1.2428838752776845
97337,0.95825088677229
158025,0.24891088170334041
25665,0.6209768811772816
81847,0.9484582276900055
178019,0.3616498254092115
82767,0.09556014178485053
8252,0.7925852708608395
124565,0.0
101724,1.529834967305199
186655,1.04145701343652
128,0.6856882265149096
85559,0.8703711783609608
98765,0.9163740129390805
155099,0.7328627970474378
36079,1.1802622153180844
17693,0.3069553661102639
120117,0.11896047762236657
128984,0.0
70377,0.08133059769976825
12601,0.48092770597101286
186965,1.3808754979703255
115149,0.618035639371968
164177,1.7851427635472483
53021,0.3263468920556262
121158,0.4794561985945408
140047,0.5950107416382044
152695,0.49178844706596236
38739,1.2257843715754408
85914,1.0853995780242354
19660,0.3722906070243058
4474,0.91433558780901
182551,0.4449158717719088
126156,0.18295396303938385
93322,0.9472123413745522
164610,1.2381247020401152
19748,0.38709645435025747
3377,0.33997116106027714
175025,0.5440831152924874
23561,0.15466540885869653
56436,0.15787422574223703
119621,0.3587335549271169
68027,0.29863742840749447
124106,0.7057691066381347
113990,0.75508530220415
29818,0.8870714760548123
12991,0.9299428925929328
42286,0.6352695746244916
52031,0.5883953120172818
182074,0.41949667279713987
163809,1.4163494707908206
173684,1.116124317011876
98491,0.5235500601651109
104985,0.9388551106763293
100882,0.7512530865557964
32512,1.798594676230298
77081,0.8562656454314904
61967,0.4196825734110755
178516,0.2413698976182461
144351,0.3983268970322405
18855,0.8109697773330153
126403,0.5310936800143377
54106,0.0
180149,0.31099361922613744
160313,0.47591183264411524
183591,1.0289419938755209
84541,0.16411333967811445
145295,0.409361968796068
106564,0.07841359294965292
173399,0.26434465440720545
33359,0.19225790337170726
118230,0.6731338255811732
172831,0.8264572791456175
162201,0.9712471423116091
106342,1.1761250205741345
60140,0.39033155055342006
178842,1.0977664540521763
31470,0.31737607342217117
2475,0.41398624588050925
33116,0.6322085057587322
110680,0.766504053187745
9745,0.18156143623211995
46369,0.3832164922343644
79260,0.7017650174122437
68136,0.8090859887352059
92085,0.11380689714900917
145143,0.7254116143819016
167707,1.3033476001659363
83243,0.7629623675235886
157875,0.9453831533963734
159261,0.5908539446075757
10138,0.8877857629662176
67206,0.4091884102982369
40255,0.33465214212433764
62440,0.8606216520481801
19825,0.6062639752570494
157166,0.44260806089775334
37984,0.377797128292685
70735,0.0
93874,0.795466746155318
82301,0.18275153003733088
28995,0.39844099622203544
28125,0.3624309471080195
144359,0.9591732479550874
42564,0.6569214154158435
55985,0.3147185791886843
163327,0.48032532164928576
19214,0.6420516119120122
124595,0.6594776688393186
44395,1.2170738751353407
52525,0.7485129951699389
85584,0.0
21112,0.8153304936016227
187632,0.9099193794084904
2519,0.7058647668402241
162793,1.380507816784705
65739,0.8188547747847141
627,0.5443018408719712
17925,0.38594901970628814
7143,1.0826094723229098
47160,1.2763635978523742
69230,0.0
42609,0.904118448508043
111967,0.8913416005563577
114603,0.32264238368224085
6100,1.7389831819182016
80324,0.407678294973481
91026,0.2056542047812853
37779,0.3623399503024184
189159,1.2889002615808465
163236,1.4127125943539331
162868,1.1589039477343952
127583,0.6414266161805258
36107,0.344119282057022
99372,0.505106563757621
91754,0.6154069205899385
177916,0.4158497833184726
73052,0.49763160645324095
127892,0.4977146993748475
122966,0.4632790659221102
169035,0.4159605949543982
51141,0.2314397103132226
14638,1.827647200948211
191188,0.7774689925888805
126875,0.5069405678623935
28058,0.7132758462861273
132483,0.5148445838159836
8642,1.1971935306987276
6965,0.9071073555366816
158160,0.24841740018569744
20635,0.3476291081093016
163489,0.35136798694071164
21389,1.0428214531766236
102436,0.2855640630934602
143562,0.6506369016772109
140329,0.31469582706538207
163634,0.9084452990844131
140146,0.7137198234804434
114401,0.623354638877068
1087,0.09248138773561274
137249,1.2565300816880258
50901,0.8574933670889492
105377,0.5538731754044679
19094,0.7380427393389115
53327,0.6554046253423582
189732,0.16477837240762197
77224,0.9517587710480359
51149,1.269042693912193
76482,0.6201033102111211
69466,0.5683886912087757
154169,0.677132316212859
127407,0.0
42940,0.3188275182345129
12716,0.7990613708356719
138651,0.25629035478241385
163381,0.3803955225543259
147081,1.0161566191736957
170552,0.9227674751420097
24666,1.6566732282060013
7109,0.1699031202825268
171487,1.680967476191486
115286,1.262332291699408
172362,0.552350579245456
81187,0.0
161473,0.40762339252787827
99142,0.9891337480625295
75367,0.24284819302204425
111853,0.0
70303,0.3908395277385944
135206,1.132473016900296
22743,0.39720052796242894
166865,0.3808635921353854
52119,0.26835753617452
26862,0.09895943612838438
112102,0.9679324284693642
109766,0.3316908471157137
36574,0.3728503136796374
179238,0.5543169114855538
118866,1.0804211233861893
44096,1.2981150249188802
168049,1.2117048685555487
63218,0.0
44345,1.8314542385568302
120689,0.5768720152563522
87783,1.0669320312664055
102361,0.4900243039331268
178508,0.3262328365908175
122711,0.0
128261,0.27341318923970404
142566,1.1368874448246256
137541,0.57532419713362
136471,0.7582554375069496
185216,0.6500043815429456
175056,0.0
71922,0.8374097421990524
2001,1.2987122535028788
131555,1.197895604568578
160086,0.797694385118662
169243,0.6098490900690066
70351,1.4350677203814488
16296,0.0
91152,1.414718171071766
72978,0.0
163232,1.5855810382749285
2156,0.6352551019928925
105852,0.0
150212,0.7888578327699083
52827,1.3010096648544458
59965,0.8316938201660579
111470,0.4126563237251465
41839,0.7911945240447613
159941,0.5388938155933005
124583,0.23531622863945645
183152,0.0
92820,0.9332022770778506
4647,0.7811931401096636
81946,0.5419494013963565
135314,0.6092776589511147
91719,0.13640370184607747
188485,0.0
129447,0.47697226803987536
33203,0.5054172860568268
31048,0.8006890841354409
86363,0.3626945546561907
96778,1.6901051994078278
31298,0.16364772839696165
74238,0.47850808515485355
133949,0.723956824039438
