"CONTROLN","TARGET_D"
4783,0.33185743329253226
26936,0.29493857802511253
22626,0.34011980863350766
187638,0.7664843418839768
165420,0.6130348359800739
11508,0.3697265700246969
181700,0.8356259935391777
31389,0.4561321704843775
41083,0.8776110719178708
158627,0.7267149897090659
98193,0.392590399371004
5432,0.574541713195853
74968,0.5133498897765875
81795,0.31921096444963853
134628,0.9808988891673374
124843,0.36731536819197574
191291,0.6463889900224948
21654,0.4760522877200195
123392,0.22789956491665836
128239,0.8772889147315531
74588,0.3062885545389451
103913,0.4174578833388625
124344,0.6993899817556164
18923,0.6038315245904058
46288,0.23387324937142995
96036,0.30812227898447697
27174,0.9807309514012711
100414,0.816717850969642
100356,0.47200080927438215
8716,0.22950923580018523
110538,0.5487880422161184
141925,0.17750875441948152
52315,0.3218182662268599
54645,0.25822604737740557
190920,0.10658919925606722
132894,0.7496369509554417
73985,1.2820507115512731
114751,0.9452848281124291
16867,0.22872980475735488
137256,0.9406980648927753
186534,0.4131910608373646
156996,0.9947381018540539
164146,1.0051774670526894
35270,0.17879835914895212
158396,0.40296684536468147
48267,0.6977731296685872
106979,0.7101087272918574
79420,0.9859767219160618
60336,0.5489384872478213
71680,0.2558427147089983
107186,0.4544557186944565
17503,0.7596867721829498
111622,0.24327516989079706
11873,0.8257809983320372
150411,0.6739640225773702
124443,0.6430391129886553
109693,0.268309722368705
83462,0.4819915090132432
68681,0.9877308330788982
85202,0.43754392733894115
77734,1.0215949903621375
126451,0.2817725978577379
79705,0.6293933501251201
2153,0.6171700890755869
76994,0.2521040372834293
19129,0.388330113175429
172908,0.8503016101005048
92685,0.8392958896149034
2583,0.38464561154996924
139336,0.2923258561359772
16171,0.33741253011149813
100208,0.41501373644503337
145537,1.0963039505946448
106412,0.19774155597670373
73321,0.3688558028479827
60515,0.2951876505539188
17791,1.0144028987491942
170824,0.9249265724226582
130789,0.6885805925064682
160067,0.860085763155099
168297,0.6045090529418194
90003,0.2369774552306066
133683,0.8322681409213029
90818,0.25297651910696956
45565,0.18132980490315603
28480,0.7760453797544111
171488,0.26810113420481396
141403,0.5732770179128365
1330,0.854624667376865
152939,0.14779353571631768
174945,0.6557247664263247
91789,0.7751240798462561
89783,0.6191098579259479
165038,1.6105199407314519
1164,0.37516652677274587
18966,0.6250884013285463
24434,0.4824486429453442
5626,0.28938133720389586
92362,1.1460430912529513
177834,0.8285693955380705
107514,0.3578183993696158
113711,0.41269415446153634
50884,0.6344291626616321
111476,0.32092257081096964
13066,0.9885965723588452
189352,0.7807109958605429
65776,0.27279742674782587
72982,0.794416559454559
39556,0.9435052311536681
38911,0.834088231531888
87911,0.9640697217245765
91621,0.37923546245720774
34135,0.6999525643676296
60632,0.7728095079498289
173658,1.2963115440414033
64570,0.3811741844378833
151685,0.34155765493063495
170078,0.450758751731276
68866,0.6553764370539347
53869,0.32545712901987206
163435,0.51630130900204
76689,0.3649830886672457
115016,0.6939582792553528
65524,0.22339675477640314
128041,0.4595775887942628
173408,0.6749733483976779
144673,0.5155188339685451
76893,0.7787137687224756
152470,0.8229370034813289
72378,0.19894756143207643
140507,0.745297613058933
134183,0.6287223397309842
143577,0.5304586221994074
173001,0.8693478405289615
95729,0.4921800894970891
26690,0.5842076831230237
27872,0.3842259565935181
137784,0.7031979182441838
15581,0.5288966453806129
144616,0.14761349276642924
70,0.42512004555267346
175071,0.20443057026316966
186271,1.0323789574083062
74313,0.43199756646563303
114034,0.5827043894315623
55621,0.4121560057235989
126464,0.5276760954383977
77025,0.0
13808,1.0063326181351195
142313,0.9497305637762673
79097,0.5525476577887551
63714,0.6413198817487761
4729,0.9623089252725584
65787,0.23379415506963505
81793,0.22185391092391332
87360,0.717585492401851
38586,0.5982908212090893
6107,0.4946981135956893
24784,0.3440024060765939
42300,0.6322355942169368
186623,0.21540594486126904
79532,0.06580249517749254
18952,1.0504722217500446
64467,0.5179588367220258
101492,0.24762861760533844
87813,0.13297555746026604
149009,0.5254181894957304
135268,0.45062222099973515
95285,0.202379255354704
11124,0.2328824970698768
160239,0.6355064465225205
12225,0.8447419793037273
29019,0.6962437259306361
16160,0.42460863738597693
84854,0.4537447573910171
9640,0.83808058397263
113684,0.9785363466706701
43968,0.5140084646576256
94057,0.5379508094251041
23813,0.5983845850272471
111974,1.1545320408972295
50562,1.0690294813652912
149982,1.2691600643186054
432,0.25003151739162854
136581,0.6810528717911516
58712,0.5378569183980687
13099,0.16379904686782906
143303,0.8029058512283967
166434,0.9469868592785652
93953,0.4381217423224615
51986,0.7386790044663594
185436,0.6970393614415945
66831,0.35353341688448003
45063,0.7970113858382998
33455,0.6115905727912585
106510,0.6955483877120255
32174,0.8231960972020488
67808,0.35783593414029635
118151,0.36906255430378965
111236,0.0
167419,1.1202834694251849
72574,0.44326899361308186
2453,0.4558567348367617
174765,0.15402659644744923
7133,0.425265626138034
91390,0.19123113090748406
78444,0.4203533654667166
85172,0.30359474877667064
85478,0.5284491560347994
74371,0.6437769768190663
131326,0.4370304577926068
69781,0.8107956231179806
115805,0.3503842020867081
77920,0.40383320786132026
132445,0.8291243014537316
73267,0.23556833141292308
41504,1.099426262988119
112594,0.26002148181560003
9515,0.6463247126749772
142552,0.3048983682850297
22760,0.5704684307262584
153055,0.39042977648111177
123887,0.14048862441620022
80726,0.30372822531851656
93780,0.6313766357046143
87645,0.6933710122133117
69289,0.8720900330048742
138169,0.26398583278339544
153971,0.7676517202491104
161311,0.5887749550087689
60046,0.07101823080669671
114808,0.3068706356670822
33414,0.40361961971796995
67720,0.7028254933570999
158392,0.35021440387973
33976,0.32136092058947124
132804,0.5614089650967772
101710,0.4325537264916994
87819,0.556952438505988
1489,1.068329948853491
73240,0.67161527046673
141554,0.5118415663982184
185638,0.3688732057756818
167855,0.309385753948315
71456,0.33959930068626704
179207,0.33154509438605473
136483,0.8485264772157756
24216,0.5622998608189735
13965,0.15165701780166496
130920,0.5451104469570681
92644,0.9323092333203802
111414,0.5324574270301865
83960,0.5106259520857613
147015,0.25080194571172065
116376,0.18607352307375666
98341,0.44247608414945705
103405,0.6109389698294668
116829,0.586898889633935
149708,0.5372334759390724
160709,0.9709966027118566
173904,0.5511258982208215
186936,0.7532202045204192
152904,1.0330995972181372
107188,0.8256730564539391
122782,0.43151885666391987
147414,1.2261784797839663
38767,0.8006421600194206
75632,0.1157044975432899
129470,0.3253543413363082
133101,0.5175933011293818
75625,0.11652841589543657
26616,0.33012681138375355
9131,0.6795197331085918
123514,0.3148123456813975
127016,0.3439564500750836
41176,0.8375297848467446
34862,1.147344873958673
51452,0.4956190793380504
117949,0.2556650194909289
164986,0.8373655437647609
57871,0.41564165127848846
142903,0.7595087203187478
144014,0.21383694195405756
154027,1.0726586377096619
105464,0.5103095424713282
149082,0.5689539399993944
177661,0.3592485119976289
182090,1.285930814133467
143141,0.24123810320930025
83633,0.21967895810689533
11844,0.4476190674056471
174390,1.1095597374015789
68933,0.7392788288566181
85247,0.5522556249852166
4599,0.23533266687411175
66225,0.41554852422616056
167398,1.4465903852929654
37621,0.890773096068454
8690,0.4378527295605491
134047,0.5403194777992827
113346,0.44904701354281773
1060,0.22115014744985068
150373,1.0926229116520927
146891,0.5551302978486292
105760,0.7899964969183217
131279,0.8582320016450194
33685,0.8893953253425385
37291,0.8652846894304852
180729,0.21125820758872638
139183,0.27982785135826166
5495,1.1317024394425685
128345,0.6839195061456631
55327,0.3344870093523827
45742,0.4811445399918433
140784,0.9272020604840285
74516,0.18061519807483473
152312,0.6712244964989312
124423,0.3595458241948927
141686,0.6880637646328676
172334,0.16201234746973484
38434,0.9943103524440697
181218,0.5964262671608607
157855,1.1901901786475493
145423,0.8491449234154733
42888,1.1058207594628617
77925,0.903610754172148
147475,1.2626840090505727
146420,0.42205427491147235
144631,1.0867118876548632
87032,0.19095494002095328
88303,0.2102415035876673
95709,0.09882489308645746
178042,0.2818085784353781
27051,0.7141840440078736
60692,0.645612931070799
7295,0.6639010540352731
131599,0.46015674775761384
50982,0.22522636862363601
84572,0.541743271836558
70574,0.8339128727909184
58453,0.2889884266984105
73762,0.7380876316024054
139903,0.5572707818527626
46228,0.7167703814541154
7678,0.5304253501818702
68134,0.19291565779683836
80070,0.5257407642035289
87917,0.8466895690252991
68431,0.3024374751939112
137652,1.0907603208629528
111575,0.4956545227717447
98080,0.3007735945702362
184342,0.4097107539538784
131955,0.7118492660631455
156828,0.7695133974943905
14708,0.8846571431774606
51114,0.282707180561278
40800,0.9614574272833186
69593,0.8291421065277615
96455,0.2554102080087972
163978,0.5396697971095045
142963,0.23177370456649427
147736,0.622603865653032
24911,0.4127861846912423
112534,0.17367030782748832
143901,0.6405160137472662
97219,0.40860309897096897
109931,0.9507559990432026
152565,0.5468566413809759
60366,0.3021803396434423
118571,0.3947429773690823
136938,1.3262336152949847
31317,0.38444105349750907
102298,0.3717764181218823
3388,0.7574293857883267
16111,0.6039180679477058
43757,0.5995591277977622
153781,0.9152789462379193
64087,0.5456989413081847
162430,0.6762938411623851
80184,0.3915963984197915
103254,0.5255057098068198
178272,0.9426259320244422
101426,0.6863933009582831
17819,0.8183117263291856
173961,0.9001873761264707
63478,0.22573039608551262
43797,1.1019358604318001
104148,0.626078903301438
103080,0.3143861946911336
42982,0.8780221044107556
156929,0.5492456241276178
126893,0.34031140796692116
163639,0.22334645026191988
112319,0.9496059709993393
21752,0.28950345088754403
136223,0.998201419908731
161389,0.45384987414674993
102224,0.8159650668322849
156807,0.3722810440358381
68578,1.137950790922167
27761,1.0409020899721784
35349,0.2980714266175892
168835,0.5992196607625905
187775,0.6410914093925979
21297,0.41705706967138484
187720,0.2548169865033803
134995,1.2206271545658913
51964,0.29639172152169824
183711,0.31743980602648186
140522,0.8067041354072766
188432,0.7024274476002135
169445,1.245430883228779
180380,0.7699777410894225
143730,0.25278208457523804
114282,0.7908835095576587
17235,0.5626252854921998
42877,0.9331742108314081
14220,0.35066838793614774
11219,1.0000227413007903
3655,0.31110442309369446
64547,0.37880916802274234
66527,0.2802056924318928
133501,0.6612484209712682
68927,0.9489290818896177
84721,0.7755008950855259
22940,0.6455904039139743
125932,0.7122095553626429
151203,0.42572662145973955
74254,0.759003884137788
145254,0.7062431363771008
121043,0.9262462206685826
157807,1.3516426959746404
119127,1.029052833394832
117203,0.9916635855268494
150846,0.8265741941583565
138134,0.4153872467068055
61286,0.5719205186481113
122007,0.8201438404973667
143455,0.8692513825484683
180572,0.6821088984842504
36710,0.9108197819607248
104972,0.3106249104766039
145046,0.5052712499200424
71597,0.252108737111638
5707,0.9201151003663928
136438,0.25370782355152893
17637,0.8204944387936943
56781,0.49075763560707697
58765,0.6010730271558725
142717,0.6736986682652885
80948,0.627321892759497
147630,0.4576937495495138
10889,0.6425565265453044
77213,0.1628543653676414
115326,0.3856675144614667
87188,0.37768756738195486
51909,0.19630321755859165
32585,1.3350714258642318
111472,0.41312438934126283
86790,0.2717744414215561
148952,0.2543298070852886
11103,0.4095922781268651
103875,0.6798365233785518
151296,0.979955413406357
7778,0.6713494675966479
6758,0.16658718565958228
187020,1.0243630439173823
120045,0.33354429158921495
69591,1.240452339872022
26009,1.1842682865428606
174459,0.6067737896948716
185852,0.6332039007159773
149528,0.5153615631152931
101917,0.718422262186351
93759,0.16823966485681222
134103,0.4521030481402829
4784,0.4810111163169995
146423,0.800257658651698
109093,0.1367191627364261
3369,0.7875734013210898
23777,0.46703346644262234
41458,0.6653505015864408
173294,0.3247559859320859
44159,0.41077957540437654
151488,0.17291318021985527
179088,0.9655384025041219
73873,0.3777067082762116
16688,0.7295576286858352
176490,0.36752314964218424
112501,0.520868481710679
183076,0.4583474151482839
136639,0.9462593959370769
71982,0.21669226296669628
34040,0.7483986577365702
143750,0.21800163212772045
79813,0.22792758530790427
161614,1.0378786006893972
30904,0.24816703056207765
71388,0.6874658057139091
75554,0.6577067484600808
39411,0.5237645049527132
64223,0.4391084087012501
47154,0.18890323604294373
52998,0.5076512480273663
73555,0.057558536229550435
17621,0.9102732899747997
64140,0.3832517018408539
142355,0.24514079094950295
168524,0.8474363346092241
60816,0.8929946377024192
77664,0.14946671583277746
97378,0.3423549482642328
27401,0.9103242051818156
3789,0.8121235480156612
24368,0.5728914131025493
471,0.5398104783652856
2134,0.3494896940379853
143892,0.9671485121768209
2984,0.7676015972952785
30895,0.3929010407329031
140516,0.7465786314715865
104933,0.657594328979846
63563,0.24994678294951095
120546,0.4943847684338554
183595,0.520689861196266
101449,0.4468899891845151
97120,0.8916542613212359
69025,0.9987485831049202
156779,1.1790242822420212
106588,0.8235868726235717
33655,0.2886496794775283
39741,0.3374722344062932
158526,0.6634871631655259
163062,0.23122828238670487
114766,0.8647222955681365
65810,0.2872730313888203
37638,0.2804661567131643
126457,0.25250991032311426
163421,0.4112243900399169
37452,0.9864136089704002
125035,0.5333361925569838
50941,0.26048482322983374
16188,0.6458439077269925
166552,1.0825245532488061
143226,0.5683071557835857
120024,0.29192521300105445
151078,0.924703267444047
29722,0.6745762936340511
19096,0.45965425279096556
1709,0.1749175872080407
49854,1.0203379616089137
190142,0.6542704899262671
2162,0.19891367615653824
47054,0.5051575206868522
120491,0.719196408345489
50354,0.3911270633442591
14065,0.5939802939664057
149524,0.9227098482197233
182297,0.6345586485805351
62585,0.28831581662765643
2081,0.3868222533253831
181507,0.5350647019819215
115481,0.5269710196944348
38549,1.297767546492181
108315,0.3911337339433374
79122,0.640585691670639
138916,0.9625661253903905
33076,0.40167081326894866
37259,0.43741366612870347
53036,0.5940511522073775
10527,0.8204348123156452
153880,0.87316626718702
74564,0.35292180467578765
144338,0.9851914496426226
139002,0.6840960854467116
54546,0.8930198375876928
152628,1.1597950159476418
41418,0.6292024241690651
10641,0.7118094829631304
136607,1.0024821489925915
129413,0.04756680283415377
153063,0.05499682868030233
60802,1.314729116894269
45522,1.076679412815868
59485,0.24237992136196043
167764,1.2258240615751017
52999,0.6719696599308422
147355,0.8731104335678771
157863,1.3742588170259356
67885,0.12484720032501957
139863,0.22871298948992305
148961,0.9994874655850022
142790,0.8444531673559188
93923,0.3150837315473227
40952,0.9668845308473784
34114,0.5257052820852257
179062,0.5196262539786305
121354,0.14732101173017398
133108,0.3862408072367791
191429,0.12932761405680063
21760,0.513101396335226
118028,0.6512517772911354
86694,0.20101489366730596
38162,0.4347475744572714
99322,1.4619295847313813
124449,0.3724128700698809
9439,0.7753921921866348
128291,0.28526851238635675
111316,0.3795609756008298
51845,0.26687073865188005
5167,0.18939973609226093
40740,0.9420665280619287
20143,0.3573131804778725
50074,0.7614776941692835
122175,0.48627285364494677
64588,0.2943205536662925
17405,0.45332120114918484
54072,0.6140759959520863
5227,0.919776640171471
94959,0.6934163822689501
5178,0.36819979874048403
119816,0.6319846698067421
143120,0.5467250394791968
127963,0.21858459014084455
80968,0.7556740431150277
152862,1.1809644600650908
52934,0.9252371901553027
7004,0.800301007553603
52070,0.2812630427961257
176870,0.40529056577625566
37175,1.2130285361331887
7872,0.5499907904200091
3994,0.9683351071066915
110478,0.5678046710334129
12428,0.5090279482308686
103979,0.46907516656295495
19783,0.7236300722042357
176507,0.4895611990868457
26180,1.22456223156465
72109,0.41197726685807434
102916,0.9810398961711926
108827,0.5292236665381168
156094,0.2621866575496042
74490,0.4460459842640313
163520,0.6877783191931811
164363,0.9145947389624537
83245,1.4838408607970874
79429,0.6824214272127339
56059,0.8666553708171182
83265,1.0029377043214611
96489,0.9870806987696055
184855,0.5143808354623621
107626,0.5655281803568816
58137,0.41727269192139266
20318,0.5776828772093063
65201,0.30905542325910956
163909,0.7904194976597722
184346,0.8468899637651737
119308,0.3802449653536764
3908,0.7332195700378241
86228,0.7162514496422708
70016,0.5878025560460604
77019,0.708780312300538
152879,0.31351966297181916
74301,0.7333266628568581
184757,0.6379316541589445
80614,0.5419076697392848
96102,0.3203458621822916
103044,0.6635584505664508
117634,0.5901550846195056
116434,1.1764979519930745
134671,0.8400827554995803
107352,0.42278658545246495
142280,0.6649554456612923
177923,0.23577416280098376
5381,0.3247822468123043
57278,0.34700204181531374
85052,0.36041007960326726
141684,0.7842257466851147
178748,0.8246916134980325
60607,0.3761026764819935
22357,0.364953592571056
40947,0.3097433063685922
183200,0.28604985123862164
138379,0.43801237135021537
131772,0.9492587205071294
67294,0.4590144575556687
82207,0.7137814943696565
68661,0.9329011293285959
172645,0.5358196759223903
15865,0.3596632652008864
49228,0.3607862528004443
32854,0.5462824601905338
79761,0.28789292807567585
96225,0.7416292194514141
48814,0.4691522953171945
37484,0.31509612173366885
32845,0.6884485485916019
108015,0.4520847598792999
115040,0.45393309161429723
174895,0.8709234454984331
141500,0.39372592286905794
110642,0.1539703966149019
142905,0.7908869018269717
159748,0.3301021658111425
72718,0.48596868216723865
154815,0.04669819250636985
73306,0.4265205287954713
186508,0.2731407615496058
118152,0.7791755146262584
155255,0.5693618308469618
181147,0.2935605469716866
106395,0.7238225482336891
41056,0.7334839745851626
89050,0.3246881727224897
141098,0.7961819291449541
190131,0.52576505534922
116732,0.9241197766413635
4834,0.37315579934581056
110046,0.6231821252392511
94307,0.264450423733871
182800,0.3921935584039099
133639,0.23760381350089113
112855,0.6578024909434809
68232,0.18378495069638037
103948,0.20611396374937538
126516,0.6313947120604987
86205,0.35110014883324314
154505,0.19414272997131926
37521,1.4464082605465336
38894,0.48288172013660646
101344,0.955875708469617
15038,0.5105472022374359
114076,0.46390018139393857
135564,0.06257871818787619
9358,0.44190631239848044
112022,0.8028933496159878
170937,0.35198596501202417
94643,0.3040736470221665
50760,0.09298369897750848
52037,0.21784473985535396
21038,0.4192816817989063
161098,1.1371136419423467
146430,0.5494221196974737
92672,0.9515036515730296
164103,1.0241728803678103
117240,0.5792231258930849
124237,0.3266258342700232
72591,0.6910656985047897
28691,0.48215231208394527
166228,0.431973418273279
138521,0.5760985770531512
48671,0.2698166451399553
185525,1.2013235008347496
137263,1.395390293647576
134028,0.7813474194864669
139421,0.14388735218609916
188899,0.5721793458832121
58914,0.5200282476729385
121631,0.16117729766752717
127499,0.567098476060936
19650,0.45510234692333285
137718,0.685503334350377
19528,0.8608852594736524
174356,1.0517186041869606
127188,0.22583879470387153
152828,1.2142185690690825
50294,0.40681593311633907
141000,0.8329182042936223
123120,0.8631692599187949
31130,0.2911467211779803
49593,0.6475046443365399
106512,0.4533844131053402
19268,0.4913420055858465
172322,0.6377590778602834
102429,0.3304153883596201
157425,0.6160131529910736
34763,0.8382065091339231
18739,0.34606016825408814
104017,0.8721791966337353
155002,0.37921878878623483
151328,0.4631778619247176
17997,0.7109942107750703
122083,0.526599513664435
91627,0.36616336345445516
31669,0.825130992436068
129752,0.9627999727262493
45777,0.9222592845160467
32365,0.8342357092402418
117279,0.9833893381837513
145313,0.8103110148486895
112570,0.5513260457937627
46100,0.34187634107136705
115125,1.0399955090437587
5900,0.6374724078504124
140672,0.6293515655997216
168082,0.092961283284117
8789,0.5017089945852017
170891,0.7192092882999503
83588,0.25544790110616056
16265,0.24592496320496068
147764,0.24126755196150587
8087,0.8653074882397621
141954,0.4667715787403493
146985,0.9852058859007524
61374,0.5432499522341208
148808,0.7672345338442542
87890,0.37859288208227304
129277,0.40060850101071677
21210,0.24760164949886498
61673,0.9984049471286616
42429,0.32398975101404714
180090,1.1450783374401128
76503,0.39582588489733034
8779,0.43640767374572786
91075,0.880875583994975
143615,0.6050438618004297
80210,0.5440262856603798
153339,0.9527795759405401
47370,0.2890773713871915
56739,0.8129715493178338
126909,0.33273751002795954
73962,1.164323201139132
168381,0.9601526506096811
164400,0.7826674147208885
182252,0.9890297824721883
28953,0.5617248039366455
56583,0.244729572439417
115129,0.7689538218003589
104731,0.37295594526999626
7545,0.5990215884488568
60332,1.1875152738539387
23559,0.7125814347815552
159174,0.4533699430060596
121940,1.0251724875276564
126849,0.7953269236687923
147705,0.4109997244639133
105084,0.11880767712272776
45485,0.767900177686851
50895,0.4361663282963607
78818,0.973983057388277
24455,0.6011369076818456
51384,0.5124362996864062
161539,0.6532761517592728
65057,0.6718283875378404
157093,0.9992958376611354
17486,0.7438980692518328
155304,1.1368116204222538
94019,0.1835135487904514
191590,0.21941873124301184
133062,0.06042814514700643
97337,0.7195176227547398
158025,0.5173255248036978
25665,0.37866004815064114
81847,0.8581452202712089
178019,0.4475758831528071
82767,0.13854628232736452
8252,0.643782273961521
124565,0.32195971220155345
101724,0.6849805754931
186655,0.6201077658681785
128,0.6783573405649895
85559,0.6041793326939427
98765,0.8244172599150339
155099,0.7142689417257768
36079,0.340313359786871
17693,0.1584189417375328
120117,0.6332942102372621
128984,0.5439631761410446
70377,0.4134787101042503
12601,0.6409605818162436
186965,0.6813044599953669
115149,0.8427121409993638
164177,1.0404810501240003
53021,0.2836651943675765
121158,0.593559207260123
140047,0.5118075024389288
152695,0.6975583794801862
38739,0.7797423849342972
85914,1.2191280686590034
19660,0.7555219343871173
4474,0.7703949471041567
182551,0.5204195216568719
126156,0.4661730751140927
93322,0.41915053255731666
164610,0.607398705796875
19748,0.4729085655464108
3377,0.3800695374732659
175025,0.76571758630448
23561,0.6316500155845899
56436,0.39614503924728356
119621,0.5741006787003391
68027,0.15347527877304704
124106,0.40449638359347834
113990,0.201504584111617
29818,0.20880621261821877
12991,0.2692196812051438
42286,0.534678340158408
52031,0.1452438471829902
182074,0.257982424838206
163809,1.2503815138198884
173684,0.7001275205050108
98491,0.4059680239153019
104985,0.7405759491498632
100882,0.44087272555022106
32512,1.2010266450148845
77081,0.5489793889161173
61967,0.7197906788621669
178516,0.6166521338097878
144351,0.4978376210949419
18855,0.2994119886948709
126403,0.8623310434318965
54106,0.4982519222446273
180149,0.5529276604876479
160313,0.1748087224769466
183591,0.444685571584689
84541,0.5357314473599065
145295,0.45425719844262313
106564,0.7690396665993211
173399,0.5690650852146505
33359,0.3699262599797114
118230,0.7126185218533342
172831,0.7137563149643763
162201,1.0381167022605915
106342,0.7171268223884332
60140,0.5563515036646867
178842,0.34704720062514355
31470,0.754415097572266
2475,0.3571838084224389
33116,1.0236096825658487
110680,0.6977470113036206
9745,0.40124939454869163
46369,0.5375717985670306
79260,0.5923523886103326
68136,0.25491909243092464
92085,0.4539061232920285
145143,0.762109379925682
167707,0.6048473835001659
83243,0.48423849646707184
157875,1.3141876617642532
159261,1.1153866073004906
10138,0.3668287350782582
67206,0.27465544771547906
40255,0.23058104182734168
62440,0.4804645533236246
19825,0.5080512530557444
157166,0.9139555625943588
37984,0.39803712887521314
70735,0.23111238980261975
93874,0.11793437570370194
82301,0.5698177045290443
28995,0.6097679041207239
28125,0.3858214700798491
144359,0.4540763367250769
42564,0.4543675523030337
55985,0.524279502190257
163327,0.9081249909152413
19214,0.6409094622107625
124595,0.329108860311775
44395,0.8210148211513211
52525,0.45197608293477537
85584,0.7172903337045943
21112,0.6501260636904734
187632,0.4623204601363916
2519,0.35018423505345697
162793,0.7643726957179279
65739,0.48017856778373547
627,0.32912972784702504
17925,0.5853670382025712
7143,0.4569227880173859
47160,0.45088359619017454
69230,0.3696405952708606
42609,0.45551735334137344
111967,0.43446018629416705
114603,0.3481526533220032
6100,1.0803503798377594
80324,0.14892274944756548
91026,0.14588244115334906
37779,0.46905930697148973
189159,0.3547298798540627
163236,0.9476136280625368
162868,0.28681137431252224
127583,0.7813735635586275
36107,0.4096601633114956
99372,0.5048877439059246
91754,0.9339750207540448
177916,0.35036553267723203
73052,0.21109271690153836
127892,0.39198296846314457
122966,0.5619925941607438
169035,0.39797504054909344
51141,0.4770808536747538
14638,0.7977362580372535
191188,0.46370531431961015
126875,0.720360030613191
28058,0.7375656555821318
132483,0.3306564130775952
8642,1.0787662358495995
6965,0.3768283280221832
158160,0.4166058896414256
20635,0.518877287356996
163489,0.4911287886431195
21389,0.8125536231538341
102436,0.1932507904454966
143562,0.27756693448876335
140329,0.6961892239344556
163634,0.5684627930858187
140146,0.8825156471519178
114401,0.3900702738927102
1087,0.5745035071238321
137249,0.5909695012662664
50901,0.329831957039284
105377,0.18689440627733692
19094,1.212319572172165
53327,0.4596833852695277
189732,0.44709972294002653
77224,0.5942145570992091
51149,0.44212188395411844
76482,0.675570874942851
69466,0.6503855475154712
154169,0.10806086099487301
127407,0.33151832764284567
42940,0.5226950323364027
12716,0.31373562130681515
138651,0.9611845363844735
163381,1.0283203043668296
147081,0.8607823706326103
170552,0.46339029474675675
24666,0.38333709650093295
7109,0.19682594167046907
171487,1.071937485393205
115286,0.2806572621804793
172362,0.4445963074297288
81187,0.299447510251806
161473,0.5875166469701678
99142,0.37780904808335847
75367,0.22057694459036253
111853,0.6245966899790012
70303,0.4389257325473291
135206,0.9226737563356425
22743,0.5275555800115023
166865,0.9141645282173618
52119,0.31599528122809517
26862,0.3616394533682602
112102,1.0751237504765967
109766,0.1856149455111618
36574,0.4616593674749415
179238,0.5824660185252535
118866,0.5320986686373878
44096,0.2091115981716233
168049,1.1844472016109233
63218,0.33032968820095027
44345,1.038921657574617
120689,0.2192386612550468
87783,0.8022198879893989
102361,0.5568593456757445
178508,0.45637603843448665
122711,1.0929221893020367
128261,0.799716634386944
142566,0.1203240885816179
137541,0.7970176302804497
136471,0.36377905385530696
185216,0.47755930276241176
175056,0.29415400890156346
71922,0.054581515310024906
2001,0.3302486460064246
131555,0.7307619714695031
