"CONTROLN","TARGET_D"
165420,0.6686519380517051
11508,0.48948464441708306
181700,0.7700755727656534
31389,0.41703418984857493
41083,0.8778671211767652
158627,0.6736676572617484
98193,0.34029920700916033
5432,0.8141964189764499
74968,0.450097845761128
81795,0.38911208292659766
134628,0.5695884427346956
124843,0.5883700415597397
191291,0.5267191505623543
21654,0.4751748055553138
123392,0.41030300538878595
128239,0.809164741936399
74588,0.2261531083554455
103913,0.30751241936387375
124344,0.49634506916789034
18923,0.5210241851017104
46288,0.2602906520077707
96036,0.5683004371344157
27174,0.7979532449350436
100414,0.20259667446648263
100356,0.38593083141671236
8716,0.6061571921458507
110538,0.3789372855453378
141925,0.5931267927129128
52315,0.09927217213288078
54645,0.6022343432492059
190920,0.5802520309140804
132894,0.47820689000537886
73985,0.6344916514441967
114751,0.22936244298350758
16867,0.3428432749647463
137256,0.9134611360582079
186534,0.678997464517253
156996,0.6188683500967466
164146,0.8737570964508007
35270,0.6025836876562142
158396,0.40823706139749544
48267,0.515138580176481
106979,0.8687996073912996
79420,1.319969493373956
60336,0.7885234301128142
71680,0.27043264132120637
107186,0.3930404074366289
17503,0.2696282203838147
111622,0.5016608635278952
11873,0.5712163327179425
150411,0.8714238900674821
124443,0.508238935659459
109693,0.6374909606075145
83462,0.68162387784042
68681,0.6896932501158406
85202,0.4368338909375233
77734,0.9292698818311186
126451,0.6968624642419605
79705,0.7545658253486304
2153,0.6503588757905024
76994,0.5243424375002638
19129,0.42763048168071455
172908,0.5180630565099484
92685,0.9043750640218399
2583,0.6097736490526716
139336,0.48085842360157227
16171,0.11727593818307257
100208,0.48317898821003963
145537,0.9220757193459599
106412,0.3049221949973054
73321,0.30569187754143007
60515,0.3334981746296078
17791,0.9499563567858007
170824,1.1617006982981237
130789,0.4860993026089129
160067,0.547457035567845
168297,0.6435793792572146
90003,0.5053286786409399
133683,1.2681864527867266
90818,0.7334321723105941
45565,0.6037989070730738
28480,0.5082324908030412
171488,0.29090818604685564
141403,0.4501070482832478
1330,0.6397133212990554
152939,0.5325797467587504
174945,0.761055021840638
91789,1.218211662372808
89783,0.4728646496648711
165038,0.7736512831117008
1164,0.46181311166767464
18966,0.439101554557859
24434,0.2125904080275185
5626,0.5620437760164712
92362,0.8003042830567666
177834,0.6431362968087071
107514,0.40330676426301526
113711,0.38622306729198436
50884,0.5757690075512978
111476,0.4671449607268001
13066,0.8045656245187653
189352,0.7815454925760339
65776,0.8353877885172414
72982,0.6673185734803496
39556,0.7383262850594436
38911,1.1109878022099506
87911,0.6170385351165445
91621,0.569579090530607
34135,1.2513729518251928
60632,0.6529655417869269
173658,0.8340106001838967
64570,0.5128790288579707
151685,0.5073882624181081
170078,0.6625403773900079
68866,0.8335896939874978
53869,0.5467082558341324
163435,0.6157366013516228
76689,0.6712236030995715
115016,0.5887482362874924
65524,0.3999925914240356
128041,0.3819391278691749
173408,0.4862838999556727
144673,0.5811667051506223
76893,1.0389552876104284
152470,0.8566414334066983
72378,0.2400132071350161
140507,0.47457177390737315
134183,0.37096770675329566
143577,0.5400964773453182
173001,0.39683377173343254
95729,1.3815281779184467
26690,0.3241122657346016
27872,0.41917589947962147
137784,0.47354205452505227
15581,0.4041672221324006
144616,0.47771600021811317
70,0.41852940416216333
175071,0.5452664052709257
186271,1.2216489975086782
74313,0.4785746790134209
114034,0.5630440393606647
55621,0.3845976192938831
126464,0.4317323225557216
77025,0.44480223699890986
13808,0.8250717696825026
142313,0.39434960798242774
79097,0.18080743828637685
63714,0.46033156667357006
4729,0.9312276643004296
65787,0.5916580381956569
81793,0.24429093302284421
87360,0.387802604190676
38586,0.21421323060492117
6107,0.2467932562257996
24784,0.7773204284472104
42300,0.21436541010868465
186623,0.8114632944688303
79532,0.44619405393647665
18952,1.1818684518268203
64467,0.5742883787748511
101492,0.435963617192246
87813,0.49885228634944173
149009,0.7456806657124895
135268,0.721294947973285
95285,0.2594525349566021
11124,0.7342675929504854
160239,0.4064171368458009
12225,1.0442026137767755
29019,0.34019542576712547
16160,0.5313399953955451
84854,0.3578879508348807
9640,0.5586419553953565
113684,0.6189963865742119
43968,0.3770539592128302
94057,0.11616460311930034
23813,0.35539897632060463
111974,0.7202677278189599
50562,0.8477056806100737
149982,1.1048377695611915
432,0.28574166400494155
136581,0.4113631127825473
58712,0.4561979637825774
13099,0.5794332176756767
143303,0.9034001680115745
166434,1.070112704836766
93953,0.8737964717349729
51986,0.6607240561631008
185436,0.40657148589456255
66831,0.30615424532578706
45063,0.9527258498779139
33455,0.5369034379129363
106510,0.4716925937926636
32174,0.5868016011662788
67808,0.5217438925026863
118151,0.38004355144979757
111236,0.34835446495677325
167419,1.0208951993337991
72574,0.3788880227554688
2453,0.4362581875722315
174765,0.4062717886020432
7133,0.6369308302656439
91390,0.8894600458258682
78444,0.645271051629986
85172,0.39184578791387525
85478,0.5544059346224581
74371,0.7019696190861997
131326,0.3793305310000958
69781,0.8379092252900432
115805,0.4742280058450348
77920,0.14073877386861455
132445,0.394269054132888
73267,0.44486839688606344
41504,0.46874661970138126
112594,0.12687944877783905
9515,0.6372626550732989
142552,0.28615982470134277
22760,0.5476938113644739
153055,0.6378216014737539
123887,0.165794794149535
80726,0.550150726733711
93780,0.8614382381847602
87645,0.4955898428676856
69289,0.8316287502642227
138169,0.11140062070552675
153971,0.5060740055179711
161311,0.7555347044127418
60046,0.4524217000573214
114808,0.49065252407901827
33414,0.6598088589283754
67720,0.673577186723117
158392,0.4679648695856196
33976,0.7601480303128011
132804,0.6277253201280576
101710,0.5401277634618892
87819,0.5332011626024264
1489,0.8022523796809511
73240,0.4358554167692675
141554,0.8311564570021056
185638,0.6241882759525016
167855,0.6447713965347364
71456,0.5676521673250965
179207,0.29445367817487816
136483,0.39483797734888726
24216,0.7954789946032202
13965,0.7935343159783266
130920,1.1704197032949375
92644,0.7109655226910158
111414,0.30066289661278534
83960,0.13019261426966966
147015,0.7290010614503958
116376,0.5217865229884178
98341,0.4637244169376455
103405,0.3984960844611868
116829,0.9061183851918725
149708,0.41243283373533096
160709,0.4217181651716236
173904,1.3665401419522862
186936,1.0667084412614936
152904,1.3720733208678537
107188,0.5118779217063293
122782,0.33656221537654
147414,0.22383902431044714
38767,0.7364039007771682
75632,0.45808711326999285
129470,0.14507066165175142
133101,0.7739265959595818
75625,0.2737711990051907
26616,0.3712442640476404
9131,0.8155604629071611
123514,0.2691196383357257
127016,0.3470922750733258
41176,1.032662984674731
34862,0.9014649303447287
51452,0.4502893831370057
117949,0.45646794264598034
164986,0.6537656529322868
57871,0.46618126155951395
142903,0.8501116272769488
144014,0.41664995701052004
154027,0.7920036326888562
105464,0.6984122601625584
149082,0.5901537910721252
177661,0.47690146128269045
182090,1.21065329698641
143141,0.6935094561032726
83633,0.47430335592779455
11844,0.506657650280663
174390,1.0835252656366452
68933,0.7434641423927345
85247,0.6894373748541446
4599,0.5738533900180076
66225,0.6512332785482428
167398,0.8611470409861681
37621,0.41652999290737336
8690,0.5234342267814129
134047,0.7499113562780433
113346,0.5986225882612954
1060,0.4226413651472135
150373,0.8938512453092505
146891,0.7718705225272735
105760,0.38052186142828065
131279,0.35115519079461244
33685,0.6128394297025681
37291,0.8830039633974698
180729,0.4393280994168692
139183,0.6176849246249444
5495,0.7977485403799558
128345,0.7137901815405165
55327,0.522840021067677
45742,0.42234014393185726
140784,0.5784169344134328
74516,0.2932284045397476
152312,0.5497917446606485
124423,0.2901913379434487
141686,0.18169361071869566
172334,0.31321628973724625
38434,1.0933617396930473
181218,0.7663207680022709
157855,0.7578121829234908
145423,0.7411643708549462
42888,0.549716757932492
77925,0.7053958412962111
147475,0.9503404601668751
146420,0.5919962806710686
144631,0.6307891535712475
87032,0.5092948937128321
88303,0.56527197345008
95709,0.28665852835084993
178042,0.39897614243525986
27051,0.40482280851170965
60692,0.5095786622103473
7295,0.5784321393332533
131599,0.5780663208049349
50982,0.5495660951059003
84572,0.8464531361749296
70574,0.6738143022218294
58453,0.34290717387160763
73762,0.9576663379279503
139903,0.47229885648390796
46228,0.5698822333134714
7678,0.6101419557727036
68134,0.3004207145898332
80070,0.7032339478076787
87917,0.6679107820122964
68431,0.6195695963039705
137652,0.9433287632534147
111575,0.27887237218885036
98080,0.25903277303183914
184342,0.6308887776170948
131955,0.5297401270834646
156828,0.7188708703127114
14708,0.6682230594513053
51114,0.4396077082455398
40800,1.0190502082886521
69593,0.38859490825197374
96455,0.6998486510807393
163978,0.7534235761747663
142963,0.697349999825532
147736,0.5844647380865591
24911,0.47329109081170484
112534,0.28203807274879883
143901,0.6789409479013877
97219,0.5295768857357751
109931,1.0581139169369762
152565,0.7936304830335293
60366,0.3666710502669057
118571,0.33429928441786183
136938,0.9836187252080918
31317,0.46342152534295217
102298,0.17555489310086408
3388,1.0790002666904188
16111,0.5006932126897853
43757,0.6352111752843299
153781,0.457980761460206
64087,0.9587029627669493
162430,0.7653595596799626
80184,0.44899668413359906
103254,0.6437548791744833
178272,0.6756616863804144
101426,0.3493971149529424
17819,0.4060758511420398
173961,0.5018699637404332
63478,0.6813061489877417
43797,0.7498338532638186
104148,0.6214861820889456
103080,0.5098938576174159
42982,0.880002821283508
156929,0.4351993667340115
126893,0.2900761485976802
163639,0.8271288959774554
112319,0.7322663482529025
21752,0.6386971505979255
136223,1.5124242742703633
161389,0.43271499557028414
102224,0.56436993900083
156807,0.42028849300749904
68578,0.7031150963250777
27761,0.728150403212448
35349,0.5317582415706126
168835,0.40416440291133043
187775,0.7262492969732501
21297,0.2767027657949111
187720,0.28626973667945715
134995,0.6615588206834728
51964,0.7849592631261205
183711,0.26880246208534375
140522,0.30708559503015476
188432,0.6228114104754984
169445,0.5799436767679356
180380,0.5613256664353761
143730,0.3022196555206422
114282,0.433980591259429
17235,0.5536266977722892
42877,0.8840568582529338
14220,0.6550875514901738
11219,0.621987306737171
3655,0.5771484451813862
64547,0.2868356467313436
66527,0.6628650802469321
133501,0.38004666820671373
68927,1.2518776417206143
84721,0.3810642099760391
22940,0.3723412558122743
125932,0.3430909567579128
151203,0.6181926370354719
74254,0.41495065005296455
145254,0.7376949469324808
121043,1.075297118515349
157807,0.7967799971930407
119127,1.2364168097097357
117203,0.7850953125781855
150846,1.0374216271428378
138134,0.436588228688973
61286,0.5246957773823194
122007,1.353125075795652
143455,0.7135576106879992
180572,0.6511477306963955
36710,0.24968187926484708
104972,0.3942374038895421
145046,0.5536873854059677
71597,0.3699127345221289
5707,0.5169672383824819
136438,0.6123023407000414
17637,1.4072350848621833
56781,0.5706106927510921
58765,0.44077287262571196
142717,0.8149188667894726
80948,0.4362264100527272
147630,0.7092556075479999
10889,0.8421289718752956
77213,0.28259690315858077
115326,0.342746323452893
87188,0.2604581271659674
51909,0.47210589867530806
32585,0.666514725463594
111472,0.2995764709281206
86790,0.4839596245588084
148952,0.29710704160617757
11103,0.5903526857260912
103875,0.7913082827138977
151296,0.7843044052631271
7778,0.5939429513964686
6758,0.7414521875778415
187020,1.406056171411764
120045,0.3621524347963545
69591,1.1477458971761827
26009,0.6560225684614935
174459,0.22981619897735664
185852,0.5698262122804287
149528,0.41592362231640845
101917,0.6380180556592066
93759,0.6257710540460715
134103,0.5975129403135615
4784,0.9067066203273374
146423,0.960993768891731
109093,0.9285200574913631
3369,1.0466672395054641
23777,0.7317135310228741
41458,0.6391873015011884
173294,0.5452532360819647
44159,0.697173127236747
151488,0.5222879151858019
179088,0.6975201164745948
73873,0.32581177749599244
16688,1.1225488263303178
176490,0.5021528345175517
112501,0.7538766917045575
183076,0.6609177425647823
136639,0.30983076071935883
71982,0.43622155057096246
34040,0.6406181004966555
143750,0.5095035457441792
79813,0.4341273647029062
161614,1.0925191095042681
30904,0.520524785117963
71388,0.6380434606125684
75554,0.3062764342801867
39411,0.582177420229683
64223,0.6328874863469595
47154,0.47357401227807844
52998,0.6782579796480608
73555,0.3484845941954027
17621,0.8656806704567838
64140,0.5498421238246778
142355,0.4544917450859974
168524,0.969839105415465
60816,0.5320848230327163
77664,0.5415485778424263
97378,0.3971005075862388
27401,0.394606201731004
3789,0.6770072504278283
24368,0.6735909922379331
471,0.773779406982909
2134,0.5530115297643186
143892,0.9108338390631296
2984,1.068404453795064
30895,0.3944422502245814
140516,0.21091010388567133
104933,0.6106626813038143
63563,0.2696727428515968
120546,0.21040933068684203
183595,0.3710853666866047
101449,0.45914140579226886
97120,0.4260791579909258
69025,0.44926056130094344
156779,0.43296475800877315
106588,0.6843986853022392
33655,0.31834619889814597
39741,0.4061383081730079
158526,0.4992093308058714
163062,0.9912826917900406
114766,0.7637861149412355
65810,0.6844483877238612
37638,0.33646982845534995
126457,0.29265976813609473
163421,0.7717412952046487
37452,0.8392760952068311
125035,0.38427615357781403
50941,0.32855682170671696
16188,0.5339125115318041
166552,1.3157395934624851
143226,0.6800209756582226
120024,0.3536052754417864
151078,0.7280002740514456
29722,0.6435670418934102
19096,0.40225869565241396
1709,0.761397387828339
49854,0.9158569909127194
190142,0.21156278348129257
2162,0.5189347587862314
47054,0.345620789535925
120491,0.865112890404065
50354,0.543134650132604
14065,0.39431099306685763
149524,0.8714073477763044
182297,0.7075543554826688
62585,0.41082830968423795
2081,0.5743229887394046
181507,0.2926410406002653
115481,0.7084068021107596
38549,0.4110618832244284
108315,0.24912340158100849
79122,0.401677034485178
138916,0.9384510618429153
33076,0.3586365954364184
37259,0.12544879007061335
53036,0.4148346437496159
10527,0.4791073922556965
153880,0.6402354943150979
74564,0.22520180432251097
144338,0.5262905595805787
139002,0.4276764663316284
54546,0.9087062837982677
152628,0.8070051111129225
41418,1.112463644041753
10641,0.9985464741117218
136607,0.6533693684556325
129413,0.2655898922977721
153063,0.28773456352731114
60802,1.005669015426179
45522,0.5383591849031202
59485,0.5431473980535472
167764,0.5643501998571628
52999,0.4153111349637704
147355,0.5217087859923105
157863,0.799966880524918
67885,0.1604901119816802
139863,0.43304114026678925
148961,0.581968579512485
142790,0.6160902490663607
93923,0.7218106626038284
40952,1.117654599533408
34114,0.3104442993769002
179062,0.6124658097388931
121354,0.28278395200368606
133108,0.5100054951615793
191429,0.5591669109242904
21760,0.5050842017565936
118028,0.5118988021578834
86694,0.39382765950571647
38162,0.4619974748031688
99322,1.1745158908246454
124449,0.6233421924150968
9439,0.42617656491691774
128291,0.4697916025802369
111316,0.1635025890469074
51845,0.5993900646297075
5167,0.7951308084167668
40740,0.563925017919058
20143,0.34923254435820333
50074,0.3932868831243557
122175,0.6543889194002417
64588,0.6385590450893859
17405,0.5395030155478675
54072,0.21522343825352583
5227,0.7163565610474965
94959,0.5820522865865603
5178,0.9537091071238093
119816,1.0524045981157457
143120,0.796064388609492
127963,0.2575326707022435
80968,0.7110000562125317
152862,0.8786287169399716
52934,1.1486178847366457
7004,0.5851924821242706
52070,0.46984313031126973
176870,0.6741529117110411
37175,0.695306949768596
7872,0.7230772914304829
3994,0.6640806100830234
110478,0.5286045802641927
12428,0.4155916178908115
103979,0.3186612304334417
19783,0.7904128403400678
176507,0.4886063010707175
26180,1.2015757176300284
72109,0.07203817172809737
102916,0.7893829412274301
108827,0.5774069744067346
156094,0.5486842583001411
74490,0.4609975272691402
163520,0.6490829638672253
164363,0.8594543405874152
83245,0.34199770557394227
79429,0.4475322815409446
56059,0.5682512096681152
83265,0.7718093014157
96489,0.7518726567349471
184855,0.297150427359164
107626,0.31320323745510525
58137,0.5397016828474928
20318,0.513234822417805
65201,0.6210486865896824
163909,0.9476776049945927
184346,0.6338435285301058
119308,0.218362514382907
3908,0.5815479401347969
86228,0.38120073403636934
70016,0.39658914905710546
77019,0.6066509532004185
152879,0.24504179905819562
74301,0.3517778926343194
184757,0.5335462262448781
80614,0.6699981709871135
96102,0.39753598176046856
103044,0.40068400360979634
117634,0.47154613747779817
116434,1.2361825449216612
134671,0.0685578882335066
107352,0.5364382760744827
142280,0.2483968200636799
177923,0.7548274922797271
5381,0.6367492865332465
57278,0.5487742544016064
85052,0.3953275809951143
141684,0.5783943878895249
178748,1.0549420059470003
60607,0.13769338647517324
22357,0.3455086935430942
40947,0.7431229932820167
183200,0.5335597392479184
138379,0.6442864264226363
131772,0.9300523944740572
67294,0.8331619936855
82207,0.3039121519891568
68661,0.5222966847488106
172645,0.7546524909318384
15865,0.224812779089515
49228,0.18756246395647774
32854,0.4409547690332541
79761,0.39386286786294933
96225,0.5146875154888885
48814,0.5212120248927252
37484,0.5039002929662084
32845,0.6550799178157999
108015,0.2545162730784021
115040,0.448129382478409
174895,0.8050129216037395
141500,0.5755375495528733
110642,0.6163371755734729
142905,0.7877706242478759
159748,0.6318890742173059
72718,0.6835152033859759
154815,0.39272932652656845
73306,0.33114959294094537
186508,0.6973710344475581
118152,0.8953317984113399
155255,0.3747889477635432
181147,0.73211676457666
106395,0.43433144657176126
41056,0.8194915821198586
89050,0.5618385522021098
141098,0.7810146598573959
190131,0.4401542289486901
116732,1.2721951935543396
4834,0.522732197500712
110046,0.773807899815524
94307,0.7713325795205492
182800,0.3549397475659121
133639,0.33824059298434894
112855,1.0601941239366581
68232,0.6096098793112885
103948,0.5354496020254794
126516,0.3759947295236746
86205,0.41835073054848243
154505,0.32236396521294164
37521,1.2414408119405729
38894,0.8867010906522098
101344,0.7786830009671021
15038,0.9059750849381119
114076,0.39823345433362356
135564,0.5693080066355154
9358,0.6537426075180859
112022,0.6168377203623053
170937,0.6292909153544556
94643,0.6201058912716487
50760,0.273647439978896
52037,0.43422940198700877
21038,0.1745582226868942
161098,0.8481183706046564
146430,0.6723108640213369
92672,0.6911559062597042
164103,0.8709421892843983
117240,0.6596139462123384
124237,0.257417865606599
72591,0.3976750842360165
28691,0.721038454197331
166228,0.834244893819122
138521,1.1833214346377101
48671,0.24242383617783
185525,1.406413813554957
137263,0.8043684463258015
134028,1.0429870061683337
139421,0.243347954963611
188899,0.3787520574242449
58914,0.7532012469390982
121631,0.5569313211696025
127499,0.7358187792564339
19650,0.49016285147387634
137718,0.4046841650603673
19528,1.1107115209450547
174356,0.9119096360919197
127188,0.34252989856750576
152828,0.8339019825251858
50294,0.3795434671186347
141000,0.7405947620212638
123120,0.6477899307868575
31130,0.4498610437759113
49593,0.27856372667479273
106512,0.24962866055724506
19268,0.6176457809166146
172322,0.5396912336766341
102429,1.02161536887833
157425,0.5466834792122227
34763,0.9010594059705298
18739,0.4071093077672759
104017,0.6346995644004554
155002,0.7708144523146487
151328,0.6031022992170695
17997,0.9028387302284064
122083,0.3555961408069368
91627,0.6894867089275232
31669,0.5115404663035991
129752,0.9694598943631363
45777,0.7117384663075282
32365,0.5566562950263216
117279,0.5205272026322783
145313,0.7893800396080513
112570,0.5006670944231957
46100,0.6575570005082227
115125,0.571698481240256
5900,0.7511017929583017
140672,0.40266329723812233
168082,0.3696788333354143
8789,0.3981402067730737
170891,0.937252659083424
83588,0.36739914444564287
16265,0.5038461290357776
147764,0.5187962554484259
8087,0.9058787092305086
141954,0.2908848749635327
146985,0.7981168783547105
61374,0.6354377391977305
148808,0.739701664164685
87890,0.7471423251347741
129277,0.7759521279310676
21210,0.16556971171551776
61673,0.7108410637309907
42429,0.4675665605736811
180090,0.8267815575259693
76503,0.25262784466884664
8779,0.7400530592360297
91075,0.8957811756731365
143615,0.7212759016751167
80210,0.35233813422376353
153339,0.9505053544317487
47370,0.39269700781473466
56739,0.7043420498476319
126909,0.6419669669570098
73962,0.7430379962948324
168381,0.6933043175822008
164400,0.9360445280636653
182252,0.7285624912078799
28953,0.4531976686217034
56583,0.4112273683880174
115129,0.6661951813397506
104731,0.32260523533161134
7545,0.5425488931912485
60332,1.0156715133692913
23559,1.100612566267122
159174,0.668854861801133
121940,0.5223644621430054
126849,0.18267110780049145
147705,0.6947041071343761
105084,0.6810918333094357
45485,0.6730256008054096
50895,0.7310470248731938
78818,0.7385156401348925
24455,0.5736490385030188
51384,1.1587634209654323
161539,1.0298825442106678
65057,1.0761987993741275
157093,0.4818204466582312
17486,0.3692251353509813
155304,0.8972843572711868
94019,0.43934766607137543
191590,0.6175698372978232
133062,0.8159877164443302
97337,0.9079523008830219
158025,0.4495584008706163
25665,0.8933560499566588
81847,0.8705382280507524
178019,0.34592484094656906
82767,0.1829812871701631
8252,0.5896561682825006
124565,0.5734114270756768
101724,0.986850258134471
186655,1.3363568250614848
128,0.2916102202845142
85559,0.5138176443254149
98765,0.9190767516990062
155099,0.3698819958656549
36079,0.6658292621482161
17693,0.48121845166436766
120117,0.8184759111734707
128984,0.6936356084008181
70377,0.596582936349889
12601,0.46318029690043555
186965,0.4824653558366126
115149,0.44890768537238845
164177,0.4732636356576397
53021,0.18818301871196375
121158,0.46635673377327824
140047,0.6395397152720257
152695,0.6219271676531054
38739,0.5706342744284241
85914,0.49631306395152186
19660,1.1367157887574586
4474,0.749874272426824
182551,0.43853653151669775
126156,0.5754609692091847
93322,1.0437410545234234
164610,1.0394811694871047
19748,0.4749533892174155
3377,0.9375061193360986
175025,0.5757944356954783
23561,1.2736380120925683
56436,0.3356933193601062
119621,0.40455487125421924
68027,0.28379680930255446
124106,0.5663748903348355
113990,0.2759188446417088
29818,0.7974533697629855
12991,1.1846414523659619
42286,0.5637594698612868
52031,0.3615062739573623
182074,0.241517640882518
163809,0.7115563635467087
173684,0.9768484905954967
98491,0.4718471388605587
104985,0.57680858933952
100882,0.6121046525636679
32512,0.7182992611793956
77081,0.5794685246208593
61967,0.44926647845938134
178516,0.80491426088421
144351,0.5654509534181834
18855,0.4033068753203157
126403,0.23073254951501546
54106,0.4088793724527974
180149,0.42713576869929953
160313,0.8068974054456531
183591,0.2730624868867129
84541,0.4062675165848858
145295,0.41255234296233473
106564,0.8306004547269389
173399,0.4221515326676427
33359,0.3240151516250163
118230,0.25370573101952554
172831,0.5103332190247978
162201,0.9647966466291713
106342,0.6131709240223624
60140,0.482996901971788
178842,0.584351593307588
31470,0.4434111981218586
2475,0.23953344485597766
33116,0.8923235307750866
110680,0.4755884713811283
9745,0.5090624333581475
46369,0.3491834039647824
79260,0.4394534227436253
68136,0.17439914665924522
92085,0.5488432000488379
145143,0.5816807917074144
167707,0.5185697577231354
83243,0.3727088626189626
157875,0.9599934704025062
159261,0.7392033584468206
10138,0.8177172084117019
67206,0.5422084199658864
40255,0.24450868834730627
62440,0.33437683869146206
19825,0.5760387987046737
157166,0.7187440512995695
37984,0.5120298725918351
70735,0.46379953770426646
93874,0.6214761523697264
82301,0.49449144513453386
28995,0.26796209873955695
28125,0.5003298571732049
144359,0.4171365956888098
42564,0.619651231653595
55985,0.484775058240183
163327,0.9502053716504707
19214,0.8297182791505611
124595,0.9612123243401633
44395,0.3823033610536839
52525,0.41060554701458474
85584,0.379134867291154
21112,0.46006109850580273
187632,0.6668248743885609
2519,0.7426335693485792
162793,0.7987405069618291
65739,0.6266550954658644
627,0.45145804652485705
17925,0.20575976432101792
7143,0.6282479882208958
47160,0.29881933426260227
69230,0.3954665067383431
42609,0.5022247549054957
111967,0.47253823586646243
114603,0.29538451507007346
6100,0.686298440073993
80324,0.5045691798744761
91026,0.1306917671409845
37779,0.21254913952346086
189159,0.4544751828658086
163236,0.8104539103371637
162868,0.534796143976738
127583,0.49417519200158616
36107,0.270867156949436
99372,0.6374719798726701
91754,0.421530073819792
177916,0.4881529221464052
73052,0.07582223231592439
127892,0.7225989731445297
122966,0.51677263478264
169035,0.6705389067014877
51141,0.534502889109291
14638,0.835788025248591
191188,0.3440302605166587
126875,0.7005249176248426
28058,0.697020612540416
132483,0.26512058011757955
8642,0.29728065789528557
6965,0.5473190379891325
158160,0.45620331188642743
20635,0.34719691867508456
163489,0.7349687936502859
21389,0.7951440128349221
102436,0.3398901925240548
143562,0.5662571830726237
140329,0.5756067380326365
163634,0.5165774896397202
140146,0.6006304183205605
114401,0.5114201190636735
1087,0.5383493008745805
137249,0.8170698595448342
50901,0.4338413639630775
105377,0.31208994371232546
19094,0.6987828370902919
53327,0.4509484961343847
189732,0.9077147044595962
77224,0.33423202248552464
51149,0.6609466308510369
76482,0.8386763399005714
69466,0.5658419875530972
154169,0.6100499396019631
127407,0.28699836691316155
42940,0.5720013416193693
12716,0.7331089329244946
138651,0.5407997243287904
163381,1.1183509697890057
147081,0.7646889137328235
170552,0.5046031482215444
24666,0.5061470007530694
7109,0.3350517952347292
171487,0.6339544738709987
115286,0.45076019324225725
172362,0.5967633583121703
81187,0.44179253883430647
161473,0.6987965283366017
99142,0.2955786470777632
75367,0.41315544248896324
111853,0.6043238159438582
70303,0.5526131621413622
135206,0.5702898741070618
22743,0.7207654829047389
166865,0.8486514059477311
52119,0.35959673227646866
26862,0.24856311177048265
112102,0.47317750411604764
109766,0.0668849863623205
36574,0.22778180646083357
179238,0.28471813773467713
118866,0.4925687558586332
44096,0.16805348927342623
168049,0.6584047866132092
63218,0.3376451166810416
44345,0.6254147512803285
120689,0.3731938746456571
87783,1.109306360552544
102361,0.5806868125077792
178508,0.6150593202180763
122711,0.5439315093056598
128261,0.5414157437625675
142566,0.8515754768778726
137541,0.6404876171268679
136471,0.7524022322780667
185216,0.955987710686071
175056,0.2260424439848189
71922,0.44794423404851647
2001,0.5016859144665566
