"CONTROLN","TARGET_D"
72378,0.09082075675744887
140507,0.7455696613468301
134183,0.6030500336186718
143577,1.3326931757545841
173001,0.433978424143772
95729,0.9661290209676374
26690,0.6244694669375396
27872,1.412272519007037
137784,0.8190590249811497
15581,0.6879069620126786
144616,0.4318514463749104
70,1.1269052853120258
175071,1.100820156456004
186271,1.8374354694804218
74313,1.8175890375340191
114034,0.3639535908011736
55621,1.3406502963547189
126464,0.4385764321872755
77025,0.5037043082218778
13808,1.7760783243372413
142313,0.45634370976163063
79097,0.24014424766080855
63714,0.6320244095155596
4729,1.4284859877041534
65787,0.8933380993812984
81793,0.48434118241774093
87360,0.6640707294765528
38586,0.853817854620726
6107,0.9099121075711709
24784,0.6694547255067667
42300,0.490612208336827
186623,1.0022820114513304
79532,0.4610916292902155
18952,1.516781545476472
64467,0.19636072816040884
101492,1.0353031259348011
87813,1.2553699614403364
149009,0.37923592930740124
135268,0.8985118100263155
95285,0.24776160807976694
11124,0.42484944809283487
160239,2.0718055178237864
12225,1.803897144787072
29019,1.3827372010923566
16160,0.8541333631826716
84854,0.7566479484914862
9640,1.4670316584149783
113684,0.45018361658732464
43968,0.8152878752589289
94057,1.176158625567097
23813,0.7457751085609041
111974,0.9853587200133149
50562,1.0103690416618218
149982,0.7804537425843461
432,1.0325992061328788
136581,0.3133626142843818
58712,0.1840436205349913
13099,0.4198841553281339
143303,0.6638422927901935
166434,1.3607603903105954
93953,2.1074832539277684
51986,1.0032357717544182
185436,1.332952838564754
66831,0.9302200997267172
45063,1.9326156739492755
33455,0.7317830108321662
106510,0.6450367846026244
32174,0.3975950509821909
67808,0.6659093770186101
118151,0.5177314851682091
111236,0.3956767801453103
167419,1.206217548965498
72574,0.6151198932436474
2453,1.0255794639345825
174765,0.8625358701170472
7133,0.9627555300953697
91390,1.3440124444366495
78444,1.412800605793916
85172,0.6828054919918322
85478,0.24223574794808722
74371,0.25332973161771566
131326,0.29359477651359733
69781,0.8945589258410815
115805,0.6798371809995294
77920,0.7659829778953849
132445,1.538439469903325
73267,0.855072144132739
41504,0.5170219201017009
112594,0.43788496675844146
9515,0.7444830049204935
142552,0.5214345262797986
22760,1.0458542572356861
153055,0.3672944584640045
123887,0.6865320151414924
80726,0.5735030234276876
93780,1.0088917740725847
87645,0.1898384547460065
69289,1.1986995803962375
138169,0.5655413444730147
153971,0.5563615199201706
161311,0.3129090982600445
60046,0.40644511261028354
114808,0.2477257644347163
33414,1.0561450179415428
67720,0.6942130782378967
158392,0.9575084551576061
33976,0.5447867387587326
132804,0.978808928603047
101710,1.328952622552702
87819,0.5645565664602996
1489,1.9664072922676898
73240,0.6092485878415682
141554,1.1930826108656547
185638,0.622671940989069
167855,1.1411416056792367
71456,1.3495743148899009
179207,0.5158533916152102
136483,1.5209988436412336
24216,1.1823242299161638
13965,0.69110688590706
130920,0.9017778784637013
92644,1.56596377885931
111414,0.6743571205985333
83960,0.7971646154728831
147015,0.1286243119613761
116376,0.8644615726393743
98341,1.4403175015779832
103405,0.30641239102271917
116829,1.8885587921382196
149708,1.647678645548644
160709,1.0010648521069514
173904,1.3734625133603524
186936,0.47714604785730635
152904,1.2704199566410503
107188,0.43850620329887985
122782,1.7222018191944195
147414,1.336233810582537
38767,1.1993643957355389
75632,1.2549465662323422
129470,0.787865481733706
133101,0.7236718158342359
75625,0.41568897151343526
26616,0.3139613299527508
9131,0.9458936185368361
123514,1.1059056193361698
127016,0.14964524759138392
41176,0.7366701307661653
34862,1.0944365345324343
51452,0.6160118167527582
117949,1.0792227554617217
164986,1.6654772614935887
57871,0.8318198204837461
142903,0.5323754311526603
144014,0.7411395216026903
154027,0.8728365504107729
105464,0.3765786410286611
149082,0.7075314439886107
177661,0.9882823287955518
182090,1.5678574405740657
143141,0.5000156179823968
83633,0.7524152542321483
11844,2.145640976231735
174390,1.1343770840638476
68933,1.5305481634521743
85247,0.7589044091125519
4599,1.1049953976274398
66225,0.40867855677779874
167398,2.316494323743967
37621,1.6457011336229868
8690,0.5799749053226783
134047,0.2065384973775574
113346,0.5369729061605848
1060,0.75022851300815
150373,0.830240784371845
146891,0.9979822244083031
105760,1.0418411029357648
131279,0.9665500758454363
33685,0.35466519200188545
37291,1.6588131987814307
180729,0.6818046021130297
139183,1.0521503999646107
5495,1.526923574382912
128345,1.094290902823525
55327,1.4025220628924926
45742,0.9394493858667107
140784,1.3764197084417384
74516,0.738603951531821
152312,1.321313511183697
124423,0.4142828312233353
141686,0.873357049347986
172334,0.4252601978040505
38434,1.4962209434667444
181218,1.1876979331533462
157855,1.8365712546713495
145423,0.6118082080381431
42888,1.0589080019858217
77925,1.3876039920380798
147475,1.7786423618748948
146420,0.8841169531435833
144631,0.25723699580990406
87032,0.3962947137680499
88303,1.100014750955487
95709,0.451019033206318
178042,0.9690615883488418
27051,0.6072042535258437
60692,1.1062729458881826
7295,0.8705230430957843
131599,0.862769494862083
50982,0.8450629204760823
84572,0.3211158563487429
70574,0.8992811605480661
58453,0.610317275659163
73762,1.2525587383268486
139903,0.8261704892997218
46228,1.712849025432302
7678,0.7217267909491357
68134,0.4175665879303316
80070,0.2584794866306262
87917,1.724240414889486
68431,0.6657198863892447
137652,1.224479573308786
111575,1.2828872575555583
98080,1.0467766147674504
184342,0.2591720844067238
131955,1.014993116869997
156828,0.6466693733983274
14708,0.5254630233811792
51114,0.6328995403147586
40800,1.4501496011958663
69593,0.5329313153537619
96455,0.6609750357321601
163978,1.395548733963454
142963,0.74160075134629
147736,1.7331322537126728
24911,1.0979294927291352
112534,0.3784798428006858
143901,1.7542512279178266
97219,0.11894906706960427
109931,0.7667876297673956
152565,1.0265323516998348
60366,0.4584312107654285
118571,0.25441340274065205
136938,1.6870394130518667
31317,0.7596834235422029
102298,1.182559411715455
3388,0.882191706940914
16111,0.8774530502632953
43757,0.9149165092434351
153781,1.9270523102037813
64087,0.7166142460157942
162430,1.2814844440050748
80184,0.492724504589603
103254,0.3832588398819707
178272,1.214327521325538
101426,0.9384937664200451
17819,0.8689237621286906
173961,1.4191147503723258
63478,1.0797695016089521
43797,1.1890676734430727
104148,0.6437294295661826
103080,0.6940040494147409
42982,1.20556497369347
156929,1.0052401919125946
126893,1.1140450388148444
163639,0.9425462136862214
112319,1.3477296272518242
21752,1.0251346469127811
136223,1.2530701283474415
161389,0.9436842498102698
102224,0.9236003253608539
156807,0.5630881000389343
68578,1.5300454408898239
27761,0.42358813980907206
35349,0.4580317030417653
168835,0.42916510990820705
187775,0.3884303919363121
21297,0.7068158038865772
187720,1.4072036699923682
134995,1.2121061950189604
51964,0.5286797004848247
183711,0.830103426225451
140522,0.5457785986209577
188432,0.6609818642559941
169445,1.8099518531072845
180380,1.30242901615047
143730,0.6772310281288559
114282,0.7757324457749014
17235,0.8480340840094475
42877,1.1617031731549468
14220,0.7729338196976733
11219,1.9364804747911455
3655,0.678455834519537
64547,0.19958011104212173
66527,0.3728054839796663
133501,1.1360581359548645
68927,1.6507854525822407
84721,0.6221837908766313
22940,0.8356398406588518
125932,1.2905186050663884
151203,0.7892772933015851
74254,0.4468930229098396
145254,1.9892376785636965
121043,1.0157269456758733
157807,1.4576776198890282
119127,1.7017346944151228
117203,0.9700765091633661
150846,1.5920476214842139
138134,0.4272607032159188
61286,0.8701673013295879
122007,1.7068759760293897
143455,1.947145123894917
180572,0.7734245499256203
36710,2.1000092973282327
104972,0.8997755877877401
145046,0.4456247593640066
71597,0.6809680072143817
5707,0.8151026035645337
136438,0.694730725244405
17637,1.527796484221133
56781,0.910371765603748
58765,1.0033308321292174
142717,0.7303366620140365
80948,0.905845602381389
147630,1.636825766398715
10889,1.0586791234899897
77213,0.2278101400459255
115326,0.6701096462207087
87188,0.5480164974413618
51909,0.33322905467299063
32585,1.4290083581788249
111472,0.9130455101826641
86790,0.0
148952,0.7833394237314956
11103,0.8983901681548345
103875,1.6391204633257435
151296,1.00734910701235
7778,1.174202152997311
6758,1.7208758939597715
187020,2.123464724813788
120045,0.18295476705382924
69591,1.537838505757309
26009,1.196551843549785
174459,0.9804282041164712
185852,1.4466358199816296
149528,0.3096864424651658
101917,0.6475643222216426
93759,0.6813326488881306
134103,0.8154393346760145
4784,1.1781535984224372
146423,0.8028896951170392
109093,1.3253090039223219
3369,1.1843763302062698
23777,1.1906967846732617
41458,1.092348129022003
173294,0.45964244679655286
44159,1.0727297919286738
151488,0.7561169988333014
179088,1.4583642393056115
73873,0.9015820747422282
16688,1.0661064335303179
176490,1.6130681642355695
112501,0.9055289230301283
183076,0.2507518933451096
136639,1.5980553366115429
71982,0.5168469105400662
34040,1.2629123757481377
143750,0.40110050616796183
79813,0.31383725871040663
161614,1.429928057569492
30904,1.291286457537598
71388,0.43362930700143854
75554,0.38421496567556
39411,0.5923500914664674
64223,0.7491489827879202
47154,0.6836199062573889
52998,0.9399205031519826
73555,0.23769348956340097
17621,1.3040978783810857
64140,0.8752148059884498
142355,0.0
168524,1.3383774211311292
60816,0.3776668111504437
77664,0.6962087779191671
97378,0.5890679893263552
27401,1.4584866376534318
3789,0.5267164437896217
24368,1.107519250576184
471,1.356337919017982
2134,1.0862665536194933
143892,0.9515394882146158
2984,0.6735458733790206
30895,0.8286824120713324
140516,1.355417577280754
104933,0.7351939276257909
63563,0.9975538676855839
120546,0.24895144578516448
183595,0.6580231878992344
101449,0.23913089680135424
97120,1.0480675709578866
69025,0.6687535812478874
156779,1.143487348909587
106588,0.7853362460892506
33655,0.9615026126314323
39741,0.8908093574300227
158526,0.23893856377729428
163062,1.0826499765156108
114766,1.4156028034237833
65810,1.0008765561342732
37638,0.49990946650096973
126457,0.4221852087395788
163421,0.8431183587159243
37452,1.6289483632928679
125035,0.9465196686867307
50941,0.30926031836912937
16188,0.8664138839256144
166552,0.6471577574501913
143226,0.8262797935052371
120024,0.6503332211239009
151078,1.6618037579709382
29722,0.2635339562577664
19096,0.48382272979458407
1709,0.5953606753834806
49854,0.6491105743557872
190142,1.3255308849478251
2162,0.816784211591886
47054,0.9122887843171349
120491,1.141608130873374
50354,0.23669919407277143
14065,0.4001518864174554
149524,0.9293959601103637
182297,1.8261380087659915
62585,0.7484485357031148
2081,0.680803024486421
181507,0.6322810537198268
115481,0.6959550582984219
38549,0.875570509090769
108315,1.428250047063566
79122,0.6690861685845445
138916,1.0316955231122156
33076,0.1802399473463946
37259,0.8089515714529352
53036,0.8791827411743998
10527,1.2476044468471164
153880,0.7376359701533275
74564,0.24463615847930012
144338,1.1458834603136925
139002,1.1381257374419416
54546,1.0151332930674903
152628,1.148241387368369
41418,0.3270537210306667
10641,1.1796743119462396
136607,1.2447199113987681
129413,0.0
153063,0.40500150975350196
60802,1.28104729256768
45522,0.9675075165893475
59485,0.8559181717251122
167764,1.5103725456858466
52999,0.1217968234192357
147355,0.8008610509755083
157863,1.7386966121451923
67885,1.2334650833738177
139863,0.8288630235867525
148961,1.5382206944924377
142790,0.5631993861559406
93923,1.2847281152282513
40952,1.9522665315361212
34114,0.28684630639873765
179062,0.337942762189563
121354,0.434380966361948
133108,1.3706058170820838
191429,0.8044065619212691
21760,0.37991130134868056
118028,0.9831556144290322
86694,1.2097190033372691
38162,0.8046548475431027
99322,0.9612303292417846
124449,1.1431106105347315
9439,0.8193727567472299
128291,0.9621090333712945
111316,0.7314869552412637
51845,0.6085023022154236
5167,0.5213992783069038
40740,1.0759037175178832
20143,1.1302458033831833
50074,0.8089633335186499
122175,0.6140174191257501
64588,1.1778599985601108
17405,0.27943702110450036
54072,0.5984329676487756
5227,1.3328307296379698
94959,0.6775416613455739
5178,1.0578815125630627
119816,1.3566946585808235
143120,1.0080434511630982
127963,0.42632209805409266
80968,0.5831683204219265
152862,1.4142930608255184
52934,1.361001202830705
7004,0.6812169360043451
52070,0.6004891642006813
176870,0.6282984972298977
37175,1.3579631310749023
7872,0.9815172921791847
3994,1.6274298441013166
110478,1.0436512093243295
12428,0.9561991508897397
103979,0.08223380865087367
19783,0.9021719324357442
176507,0.7694752500585448
26180,1.9629175761966893
72109,0.8299729795844502
102916,0.6286615544462743
108827,1.153872760301786
156094,1.3038215786080272
74490,0.5408565995310236
163520,0.7073579184604195
164363,2.0276966860696874
83245,1.4171736881440506
79429,1.6814870152282162
56059,1.2081430854934536
83265,0.34433382877575736
96489,1.060858282746597
184855,0.9203226100872779
107626,0.49530827209612965
58137,0.7432774258342306
20318,1.3685339063944988
65201,1.351043186566505
163909,1.3652191903568434
184346,1.2360595641314822
119308,0.8354704133552775
3908,1.0958369076327208
86228,0.1768269315489238
70016,0.4234946512504487
77019,0.8729982836275537
152879,0.9314426443340533
74301,1.0279889276741128
184757,0.5019234511287455
80614,0.41657920539597626
96102,0.7256435307579956
103044,0.6793795202513158
117634,0.1193228864477351
116434,2.3742188532051642
134671,0.2607891279968238
107352,0.598261342739189
142280,0.8755463852220116
177923,0.45641959501561413
5381,0.6115362868496271
57278,0.4398766546095041
85052,0.39858649640356925
141684,1.247367920357508
178748,1.5234034310912052
60607,0.8138365509556753
22357,0.07397257962587044
40947,0.8186348326988132
183200,0.6363082533354678
138379,0.9336426531250833
131772,1.0611096368178614
67294,1.2075093262113603
82207,0.2576704574421993
68661,1.1573093552359102
172645,0.4733261340073632
15865,1.2212388329190165
49228,1.1390987593818627
32854,1.295244598187765
79761,0.6516375803343686
96225,0.626222263756001
48814,0.7345518494711192
37484,0.11649007708850427
32845,0.7155159540465629
108015,0.5461173078138345
115040,0.5954130517111319
174895,1.159604934863063
141500,0.888590292639351
110642,0.5202313027166015
142905,0.9567470506492979
159748,0.9281852099509428
72718,0.44472708998250754
154815,0.7265915019267701
73306,0.5593611620940298
186508,0.8086833068889248
118152,1.2581642334145355
155255,1.041258730065514
181147,0.6767961652968042
106395,0.35088238200302596
41056,1.327837077200064
89050,1.7566162389603248
141098,1.666103606015597
190131,0.36772195103782657
116732,1.1629661626560326
4834,1.0060077135578505
110046,0.8678948314635824
94307,1.6621380024313097
182800,0.9897616521415147
133639,1.3090748468584534
112855,0.6200982814270023
68232,1.0611378546726826
103948,0.724002640006657
126516,0.44355333426963456
86205,0.4476121136509159
154505,0.4889754088911556
37521,1.274820450357976
38894,0.8083392912005561
101344,0.9811360897097601
15038,1.009874209947514
114076,0.7674957746158182
135564,0.6045100687571906
9358,0.8075324496539276
112022,0.4813181762105857
170937,1.2937984174600532
94643,0.8372854201195694
50760,1.228943186005239
52037,0.6183980880478206
21038,0.12658545703682492
161098,1.2957680547335306
146430,0.5523879419462665
92672,1.3725087732076064
164103,1.6988239991625378
117240,0.14839190582318407
124237,0.6825200761214153
72591,0.591125309155416
28691,1.019787045086846
166228,0.5570337220894035
138521,0.6987609204768341
48671,0.8886935446580507
185525,1.3695494168434645
137263,1.1598241961688576
134028,0.7600813659769406
139421,0.6217009354254915
188899,1.1308777966320505
58914,1.1403430308581353
121631,0.6369492423151073
127499,0.6706688650093788
19650,0.5072534197170744
137718,1.2451090754831287
19528,0.8145396447344624
174356,1.2468067474508115
127188,0.8406978310615069
152828,1.4826097277313695
50294,0.9101972231141462
141000,2.1117221774556985
123120,1.5286600425077728
31130,0.39195326753619153
49593,1.173250257288917
106512,0.53020583559271
19268,1.2746006521555042
172322,0.905528295637124
102429,0.6473482908659738
157425,0.1269765739572329
34763,1.839479059219163
18739,0.8240309928839838
104017,0.43142874425800687
155002,0.8342081527182316
151328,0.12029887759385098
17997,1.097155140184041
122083,0.3273005722773303
91627,0.36242739902962157
31669,0.6273084444576296
129752,0.6796003476771819
45777,1.07099082993488
32365,1.1893861273014898
117279,0.5561251609247685
145313,0.632807885968226
112570,1.143450685807831
46100,0.7354732738277915
115125,0.39527895739505675
5900,0.7772122171722191
140672,0.28193411765001525
168082,1.0594662215057065
8789,1.0222346052782052
170891,1.2323493817876758
83588,0.060567359739465705
16265,0.7155844589866052
147764,0.0
8087,1.0574282152184311
141954,1.0655236701527735
146985,0.7046087286872195
61374,1.1846642508331362
148808,0.8010477445031682
87890,0.8634769411644344
129277,0.6423068218709049
21210,0.5245374719206942
61673,1.4615283241494252
42429,0.8395819854216644
180090,1.3688372155404351
76503,0.8189401118339066
8779,1.0296776522739506
91075,1.216722980665175
143615,0.9961113542310485
80210,0.6460528834068727
153339,1.6751603677890012
47370,0.3968823152883408
56739,0.5704898586471913
126909,0.13810326086200483
73962,1.1250650629013206
168381,1.1478939367010812
164400,0.810278588421696
182252,0.8334322724240424
28953,0.37265933405392754
56583,0.6508207081038913
115129,1.187818696304988
104731,0.812110151750797
7545,0.6373360983320202
60332,0.8020466552306591
23559,1.5052486734475459
159174,0.8435588835454148
121940,1.1361475511507528
126849,0.9397065415226784
147705,0.23680351893092264
105084,0.8194154912136214
45485,1.0377894787615074
50895,0.4274694540615957
78818,1.4356458604973736
24455,0.619264799475773
51384,1.3395643778993018
161539,1.7596307312599169
65057,1.153098762298901
157093,1.737391846898044
17486,0.4739159022686971
155304,1.8561945678423224
94019,0.7640610031239838
191590,0.24497169741160285
133062,0.7263326281457857
97337,0.7931029350232119
158025,0.12029982249223223
25665,0.7057861223490244
81847,0.6893784030683211
178019,0.4129962473239734
82767,0.7421325573191047
8252,0.9240136211994764
124565,0.29787670060894084
101724,1.0536503931684942
186655,2.43564232185627
128,0.8761246667182073
85559,0.19418070937815018
98765,1.038601219976478
155099,1.8755229990085143
36079,0.6606020362801164
17693,0.8996963798158981
120117,0.5932549411277935
128984,0.3783519739145991
70377,0.4383705378832045
12601,0.5229260575661902
186965,0.5180682353479488
115149,0.6901940415305431
164177,1.4677600381710962
53021,0.36396749982042104
121158,0.5598263778693129
140047,0.5899101682179195
152695,0.6907171818259613
38739,1.2520119138554844
85914,2.0528004070993657
19660,1.6603109778960368
4474,1.1267510142248007
182551,1.025415266754697
126156,0.6918713199720349
93322,0.7184458846389579
164610,0.8723426647648092
19748,0.8755105596058134
3377,1.1750489833737432
175025,0.9388066027230747
23561,0.9924860203537561
56436,0.874154264579225
119621,0.6953784862570757
68027,0.6860782253773989
124106,0.6574481415749972
113990,0.5079115267431011
29818,0.657946176381725
12991,0.8474969879068988
42286,0.45420397744452345
52031,0.0
182074,0.5730408397850778
163809,1.0575595672671687
173684,2.4061008294466735
98491,0.4877106423098814
104985,1.0438475360924722
100882,0.9033429361866757
32512,1.8412475763532303
77081,0.9387477245784447
61967,0.0
178516,1.432923640865052
144351,0.0
18855,0.24204093837742685
126403,0.6988906417761127
54106,0.6299167765170378
180149,0.12079033325833818
160313,0.2963793450382727
183591,0.6183202259894954
84541,0.44649251716675564
145295,0.9073981843583114
106564,0.6009411500251018
173399,0.4012398625952587
33359,0.22360983014508512
118230,0.5722017233365002
172831,0.7818653503183968
162201,2.0662338291528557
106342,0.5230568432752027
60140,1.0675902795464849
178842,0.7041605332682098
31470,0.8622906422361489
2475,0.6197085962905748
33116,0.862114103391502
110680,0.9022882640838873
9745,0.8080615522232094
46369,0.17609379997897598
79260,0.8475895420438925
68136,0.5872858988674039
92085,0.304600409454539
145143,0.3251468013404902
167707,1.2944940636348334
83243,0.29121714736761944
157875,1.9722726990067365
159261,0.815158664650656
10138,0.6461727662909296
67206,0.8985405570944637
40255,0.43392012205678876
62440,0.8644842067953912
19825,1.273850457112543
157166,1.202604386482057
37984,0.7029838486952257
70735,0.2895547093382021
93874,1.1734391954773373
82301,0.6754586362792055
28995,0.6022604839439901
28125,0.818284144241546
144359,1.5260107002968235
42564,1.3242186439035002
55985,1.0113688627281128
163327,1.979993540083036
19214,0.9561504714918713
124595,1.4858294759480575
44395,0.5626294849311506
52525,0.5595884082972981
85584,0.45125499577525613
21112,0.36188914240386116
187632,1.6787899628330616
2519,1.2674866369665254
162793,1.4350424897019842
65739,1.0937096686593628
627,0.6772037510455566
17925,0.9274514886814645
7143,0.677364443917721
47160,0.559960549604859
69230,0.6740923372194376
42609,1.079345675546761
111967,0.9730108788030007
114603,0.8068025851156027
6100,1.4851012623323874
80324,0.5208802666613005
91026,0.12146499170145346
37779,0.7587949371333584
189159,0.46166010943305985
163236,1.6387066323164898
162868,1.1192533506816291
127583,0.6757699434624058
36107,0.36221365218089296
99372,0.8906802812233221
91754,1.4238117404649329
177916,0.789985473561214
73052,0.39041651936931293
127892,0.814257984471443
122966,1.04083875169777
169035,0.6084323560820758
51141,0.7469479688168255
14638,1.2513448212634057
191188,0.6705871027608008
126875,0.5261290237234936
28058,0.39651820391380604
132483,1.4768801058572905
8642,1.6380321945597172
6965,0.4588370724335758
158160,1.5641153997988586
20635,0.6159734591655558
163489,0.7683208965184736
21389,0.5873204545937029
102436,0.6463302226048765
143562,0.45556708999347
140329,1.1478688485581976
163634,2.2798660387728935
140146,0.8533401246796107
114401,1.0244576857387202
1087,1.5605334249951743
137249,1.2160298954589892
50901,0.73812584994054
105377,0.3683299735695405
19094,1.3531364701825865
53327,0.8562726109131729
189732,1.7660012463734585
77224,0.7793370443275867
51149,0.9337809901521092
76482,1.2346122400549235
69466,0.7226386411862326
154169,0.5965901531924105
127407,0.36505174074276614
42940,1.4698026422888752
12716,0.18379648646814298
138651,0.8138759329616156
163381,1.0187885460876998
147081,1.6027291905605066
170552,1.140048439156196
24666,0.8696415823671667
7109,1.2104795424197015
171487,1.4511986386480429
115286,0.766148132516213
172362,0.8971353551780649
81187,0.41902680437667533
161473,1.9524516651772374
99142,0.2474963501322003
75367,0.5427116534831706
111853,0.7491584743787069
70303,0.4451025500214681
135206,1.5260005793845646
22743,0.5918771092410358
166865,1.308365793355753
52119,0.9038859643391491
26862,0.5989510691487999
112102,0.9863951266405182
109766,0.9396296004060669
36574,0.9250766070109229
179238,0.8879991517144827
118866,0.8631638749131515
44096,1.5962039120987235
168049,2.002310775691361
63218,0.13079116234275462
44345,1.029711726663087
120689,0.693672391798557
87783,1.2381824539734163
102361,0.7506583078766271
178508,1.8376387025569132
122711,1.7469317929434869
128261,0.5982405314889602
142566,1.0817494510045045
137541,1.4173746781901817
136471,0.1285374005723312
185216,0.8461064462011413
175056,0.980864632062471
71922,0.4336633737063184
2001,1.3352802772274388
131555,1.4557841756335155
160086,0.6823576777849502
169243,1.1274377666132422
70351,1.5621842090625007
16296,0.9325191240825024
91152,1.6790726639198692
72978,0.188299409070935
163232,0.5274119348729008
2156,0.9116651449233572
