"CONTROLN","TARGET_D"
68866,1.3874590012812973
53869,0.0
163435,1.258424195888123
76689,1.3208983587259298
115016,0.19222185583002305
65524,0.47181089328148645
128041,0.6577908130467683
173408,0.14630524429336805
144673,0.6281181860897604
76893,2.0312093503896196
152470,1.0899204440463666
72378,0.1417920462481085
140507,1.1705693182301578
134183,0.0
143577,0.8326182929212236
173001,0.6884177015549595
95729,1.4327201676412613
26690,0.4064372271427033
27872,0.6294470070034148
137784,1.102660297105165
15581,0.6059726486200386
144616,0.8166980880090845
70,1.5206908040838711
175071,0.7643762668349403
186271,1.6207104877430043
74313,1.5642715568959658
114034,0.19521374809963787
55621,1.1592553299645645
126464,0.4652227915267282
77025,1.2352967931979164
13808,1.3253479187094934
142313,0.5939382167276631
79097,0.0
63714,1.358133422906509
4729,1.8402710558276927
65787,1.074777078641159
81793,0.6286161294342938
87360,0.297240120074622
38586,0.8705767228581565
6107,0.4493058429983138
24784,0.39311994239932607
42300,0.3918146767824518
186623,1.207583500841641
79532,0.695723475201559
18952,0.6240552029596942
64467,0.30763971266615114
101492,0.29143435578054194
87813,1.800351889116621
149009,0.38526209418428986
135268,0.0
95285,0.19711940361314434
11124,0.3914341790130425
160239,2.0048984034190256
12225,1.0863784037735622
29019,1.4140478840912458
16160,0.0
84854,0.060631483921201365
9640,1.1177807209569768
113684,0.09576730756393058
43968,0.965423124894466
94057,0.3094991271871177
23813,0.0
111974,1.6239853833145221
50562,0.598556685490693
149982,1.1812605957463826
432,1.246383323284912
136581,0.3993725410609547
58712,0.09727016048009084
13099,0.6583659625783783
143303,0.8166490988260402
166434,1.4472807093826558
93953,1.4112009426077357
51986,0.9096215183708241
185436,1.4261244404771878
66831,1.1776223113178905
45063,0.8532501520305664
33455,0.8339582544563693
106510,0.31722001390956317
32174,0.0
67808,1.0297560459910926
118151,0.49699358644665187
111236,0.33540431967617323
167419,0.7366647481833737
72574,0.0
2453,1.5996548395277914
174765,0.9797517999902746
7133,0.7722769561687446
91390,1.188701738939323
78444,1.663908563638319
85172,0.8811028357643215
85478,0.09948510284439627
74371,0.8765251932881574
131326,0.3970722392476061
69781,1.2073835250725387
115805,1.193588557989802
77920,1.1673485393781737
132445,0.8869127187108782
73267,0.20308813008436807
41504,0.0
112594,0.915298737337249
9515,1.4270826312514364
142552,0.8115013861520661
22760,0.0
153055,0.5647466361024168
123887,0.5257280513545335
80726,0.058478775382537755
93780,0.9118273851908569
87645,0.5011015411900873
69289,1.062971897400167
138169,0.6982531515095282
153971,1.200112259190402
161311,0.6302751758547464
60046,0.0
114808,0.25392934512887755
33414,0.38984503337655624
67720,1.0746854385415998
158392,0.8170864286950617
33976,1.1555941274255124
132804,1.5331666036474136
101710,0.6907617354176613
87819,0.6983303597850367
1489,2.1203793848351826
73240,0.193954536760776
141554,0.7869906226906054
185638,0.6932394669362707
167855,0.3085887932066465
71456,1.3116223072183761
179207,0.7044974051989485
136483,0.5390725321998402
24216,1.1793527006092888
13965,0.7894950885551145
130920,0.9664711717972877
92644,1.2222372465307125
111414,0.8539513734635902
83960,0.8134202523377759
147015,0.9022817660783102
116376,0.4917780302320045
98341,0.2014580065457543
103405,0.2917643269788777
116829,2.030597727832037
149708,1.3794289814482992
160709,1.0027506225432234
173904,1.824034403306873
186936,0.9460988996659099
152904,1.823078320410142
107188,0.4080531639903737
122782,2.0410728190442264
147414,1.446149100471645
38767,0.9865662490365676
75632,1.7360211351707007
129470,0.7440903228193871
133101,1.3578503232155779
75625,0.8719033839790178
26616,0.06099067113332575
9131,1.4518605281507848
123514,0.7918856095472002
127016,0.5108222410017325
41176,0.8175538215403558
34862,2.121026569812088
51452,0.40434412051252444
117949,1.1837942191660615
164986,1.008658228417458
57871,1.0181902390203785
142903,1.2163223546659878
144014,0.6464317501009325
154027,0.5818608074363784
105464,0.2887781513067697
149082,0.4083252245174101
177661,0.884268785917237
182090,1.1063526819139042
143141,0.46027180114701816
83633,0.19337608147970653
11844,3.806755444169483
174390,1.3888550707640865
68933,1.4270141936631773
85247,0.9985804129816438
4599,1.8013518175761152
66225,0.9413692936413347
167398,1.8182993527774036
37621,1.028503849501878
8690,0.9028865835613958
134047,0.19004897118370806
113346,0.23730740900748012
1060,0.6430529373533647
150373,0.3794550317308523
146891,2.0886960055454837
105760,1.0577958451089498
131279,0.3872701125799403
33685,0.153002056047136
37291,1.9147210740864506
180729,0.8828879344497202
139183,1.0257507138080484
5495,2.01530945123585
128345,1.1714394376187403
55327,0.9901606212833013
45742,1.1888869876228174
140784,1.6628289678966142
74516,0.38932155538928653
152312,1.6509473720662569
124423,0.19258138782086912
141686,0.7070785362583525
172334,0.0
38434,0.8933416775893003
181218,0.9948896135795748
157855,1.6196372503699321
145423,0.38533651930611756
42888,1.3844165232786645
77925,1.6963314487692056
147475,1.493176625739082
146420,0.9188550997609487
144631,0.7916968798117784
87032,0.7334143975841828
88303,1.0491596288189406
95709,0.0
178042,0.5693975266539282
27051,0.0
60692,0.32707180987535034
7295,0.9861568496897606
131599,0.8652551097253082
50982,0.4086087416975535
84572,1.2789284784032802
70574,0.9708577192201796
58453,0.8029604729508184
73762,1.3699939462321118
139903,0.6148337786945044
46228,1.9260970052122734
7678,1.0308267240580868
68134,0.28489239145883916
80070,0.8633806791829334
87917,1.4016601040220906
68431,0.5724877405968725
137652,1.8235045115632613
111575,1.1991142883250137
98080,0.6921256753790148
184342,0.21836412377121114
131955,0.8823753335106038
156828,0.8203549955703598
14708,0.98846940834585
51114,0.388146997139949
40800,1.8038786654160808
69593,1.260064233450125
96455,0.7579611994981944
163978,1.3274893685665137
142963,0.7279300092019018
147736,1.3597676192544517
24911,1.3080488200322782
112534,0.40491101643985594
143901,1.7156521997404581
97219,0.0
109931,1.1435371808325445
152565,2.7481662541139693
60366,1.0695145526956238
118571,0.396923750369525
136938,1.4055769943397818
31317,0.1935938734009331
102298,1.4671843817589099
3388,0.7458387835473447
16111,0.8020015400957823
43757,1.7388798910649241
153781,0.9544390201662567
64087,1.0013629672394297
162430,1.0201051077961245
80184,0.3604956858393778
103254,0.6054224122488078
178272,2.015955069387937
101426,0.6380969478215492
17819,0.5070752327868059
173961,2.28388651047277
63478,1.1090123554434932
43797,1.799543814794313
104148,0.29271908925381246
103080,0.42436489030513774
42982,1.9136770365783426
156929,0.720815016552607
126893,0.19431051525774556
163639,0.8324670617749679
112319,2.005696209463729
21752,0.30027650427950175
136223,2.0492640750345594
161389,1.2802432949758664
102224,1.1497620374811295
156807,0.8655938300674164
68578,1.0547561755567305
27761,0.13723836420826688
35349,0.6236392020757254
168835,0.5042507192235861
187775,0.0
21297,0.9987889383296245
187720,1.616759151023514
134995,0.5354858984041411
51964,1.1121637960721675
183711,0.5950582680028303
140522,0.5693576909398034
188432,0.8088407966568155
169445,2.391807426516384
180380,1.8720512046943112
143730,0.6561361328726538
114282,0.8288031361874973
17235,0.6061880924084014
42877,1.6060999850510342
14220,2.3961160664950416
11219,1.5612720193112457
3655,1.0733079556856246
64547,0.31240923359142775
66527,0.5268747887689325
133501,1.5891124672887358
68927,0.6937251557183731
84721,0.5008743468456742
22940,0.4534011971776314
125932,0.7126182901555717
151203,0.6923728098277228
74254,0.4150679917159085
145254,1.7871724528806239
121043,1.0462457001365035
157807,1.5987805283478957
119127,1.755478443963738
117203,2.0078594512896815
150846,1.665537305335977
138134,0.3863523389319862
61286,0.3711289885996254
122007,1.2744896248641258
143455,1.5910952102246403
180572,1.4980835040962126
36710,1.515832222347063
104972,0.8510003073601252
145046,0.5253886388965012
71597,0.39367824278355656
5707,1.446823772625056
136438,0.3866635228636137
17637,1.2596060137868033
56781,0.5168070846582129
58765,1.168536131510531
142717,0.8910842720838719
80948,1.2741452042237422
147630,1.9786911184653366
10889,1.2023736102662645
77213,0.0
115326,0.5504874725296628
87188,0.090111362333011
51909,0.5208563809725436
32585,2.1960322035011175
111472,0.6734208300577212
86790,0.0
148952,1.058696811180536
11103,1.0275158147501844
103875,1.2965444080529744
151296,0.899746237573254
7778,1.6848736190833333
6758,1.0353056329483532
187020,0.773768908829599
120045,0.0
69591,1.0103410886345603
26009,1.8759937449775512
174459,0.33671177417838954
185852,1.8061575767145115
149528,1.0446603380850894
101917,0.0
93759,1.4585926391484043
134103,0.9839645939833723
4784,1.1651750515351418
146423,0.3994923198022825
109093,0.6846528204360444
3369,1.072171560488546
23777,1.404406737356153
41458,0.6222608493439702
173294,0.29293469166163455
44159,0.7622916370396405
151488,0.6755289655034884
179088,1.4379818157448832
73873,0.8790083427072058
16688,1.0120337283750016
176490,1.2247019004228605
112501,1.2071020022441876
183076,0.20381721304981854
136639,1.0832221816600023
71982,0.4989148071953317
34040,1.7260021228332807
143750,0.41114967002546354
79813,0.2999979609770775
161614,2.5536642277433392
30904,0.7800941035959622
71388,0.683305727800864
75554,0.5911038913609465
39411,1.1844033755236294
64223,0.4972076137624223
47154,0.49129849376912244
52998,1.284011929951741
73555,0.0
17621,0.9189555155029514
64140,1.4161274862870528
142355,0.0
168524,2.5565443335743385
60816,0.0
77664,0.13941323652386461
97378,0.6340717135900281
27401,1.1644762480731112
3789,0.8258584280239657
24368,1.8308352632425724
471,0.0
2134,0.8095166857537812
143892,1.2894659449859014
2984,0.2948536439543801
30895,1.2719754301719213
140516,1.283517087436799
104933,0.684439462776487
63563,0.38530488322372686
120546,0.39047741636780803
183595,0.5042660056704907
101449,0.10158724463642951
97120,0.8883128553001827
69025,1.259544213689977
156779,1.5074821335490296
106588,1.322094583819598
33655,0.2012627381393395
39741,0.5643525392436712
158526,0.38098809270414535
163062,1.1855990782733625
114766,1.2013383912197306
65810,1.5469028237893
37638,1.3738248812846174
126457,0.39730209256313387
163421,1.1794097213373451
37452,1.5038743672436492
125035,1.0742987375397
50941,0.6310905028101659
16188,0.5967429554125897
166552,1.0124245375306977
143226,1.1412816908500412
120024,0.44833762443712377
151078,1.919745320556928
29722,0.4129980906391642
19096,0.19498901550656877
1709,0.6518585748168142
49854,1.1521918921554866
190142,0.7998539109917485
2162,0.5056434707941493
47054,0.6965219923820499
120491,1.4985859537543667
50354,0.09715491933881534
14065,0.0
149524,0.7812473990764606
182297,1.2070135249157403
62585,0.2027785885690528
2081,0.7439775503456647
181507,0.804698656493749
115481,0.6026331744841061
38549,1.9250936915745112
108315,1.158746046523608
79122,0.6687533457388131
138916,1.6291267434056318
33076,0.29348236181198156
37259,1.0764265736231957
53036,0.4028446160396408
10527,1.2885518223125685
153880,1.118930792909519
74564,0.05814445662643522
144338,0.5409725943818835
139002,0.9027662559903212
54546,1.4041033195718486
152628,2.191243493358595
41418,0.48759830850907093
10641,2.0977127606513624
136607,1.3468008866304213
129413,0.410938025536267
153063,0.6558984058183187
60802,1.2347635689678118
45522,0.6610339404064329
59485,0.3962051180597878
167764,1.4505477774491304
52999,0.3966620113968931
147355,0.3981664836542725
157863,1.4875403028496088
67885,0.9728621624304042
139863,0.5918761395362861
148961,1.5675017252872663
142790,1.7680519282374785
93923,1.7800204863192854
40952,2.657317720646119
34114,0.452817541559656
179062,0.3423275739759654
121354,0.39620293082293984
133108,1.002355898882263
191429,0.8952341990588426
21760,0.5940314223083873
118028,0.8799676589463071
86694,0.7509877439836429
38162,0.6970053565421843
99322,0.4800679529028774
124449,0.5631147121157996
9439,1.004425857062189
128291,0.7479936730400355
111316,1.1090062735170927
51845,0.0
5167,0.8256287334735096
40740,1.7831534911369609
20143,0.8322011407732507
50074,0.616521050502238
122175,0.6862300677672423
64588,1.4132757913554195
17405,0.5120362088630445
54072,0.0
5227,1.7015039192718096
94959,1.7383850228584554
5178,0.8508365058895891
119816,0.6766921489454796
143120,0.7777046019265679
127963,0.6635368959846257
80968,0.9856349581841605
152862,2.757752614634077
52934,0.6863365254491213
7004,0.6912224801646263
52070,0.0
176870,0.6071160609260438
37175,1.4668885356460057
7872,0.8827863288749802
3994,1.0861133214325578
110478,0.700313438277181
12428,1.4681107780930966
103979,0.0
19783,0.9731718220980792
176507,0.9636533864294445
26180,0.4874909199910315
72109,0.0
102916,0.970425851174208
108827,1.5058232844668071
156094,1.3555447275955634
74490,1.093781447981551
163520,0.3996170485268278
164363,2.0516433205362774
83245,1.0345019463130034
79429,2.5659964010669234
56059,1.2412902161456676
83265,0.0
96489,2.4153295470180707
184855,0.393902745240661
107626,0.3012756463368321
58137,0.7363462354090599
20318,0.9245270915294282
65201,0.5444861800886418
163909,0.8108519155084692
184346,1.6055766309055717
119308,0.6423762183693731
3908,0.6110598900600782
86228,0.0
70016,0.3815470598935544
77019,2.054032486780115
152879,1.4070671756017088
74301,1.9283388696261001
184757,0.7882388252291112
80614,0.0
96102,0.5091771832207126
103044,0.6895427178182446
117634,0.14552626749018543
116434,1.3011362496357055
134671,0.4116077869874705
107352,0.5649295368585048
142280,0.0
177923,0.7112156645431766
5381,0.7915211330654958
57278,0.5002842336203261
85052,0.19445701876909668
141684,1.1898804578021265
178748,2.2432979400850535
60607,0.6956334590836776
22357,0.0
40947,0.3866086322180233
183200,0.9390045279043173
138379,1.3816266992343578
131772,0.507242521932728
67294,2.017373102795202
82207,0.40499799657903257
68661,1.3662241074812231
172645,0.7766564568317127
15865,0.6773190136940451
49228,2.5100482766442402
32854,1.1617575599638899
79761,0.507150142859484
96225,0.691937065378071
48814,0.6443013944462532
37484,0.4893993329987157
32845,0.7448981007375612
108015,0.3821429585810485
115040,0.572767624818259
174895,1.8175113943135977
141500,0.23123377688566574
110642,0.4906676642101724
142905,1.2984161369019134
159748,1.2699276625743414
72718,0.0
154815,1.1406853290837957
73306,0.5921213732407512
186508,0.6294013883406467
118152,0.9670133122999945
155255,1.455916528426933
181147,0.6255836455215612
106395,0.0
41056,0.9601944716050695
89050,2.195287971719208
141098,2.2592587282733354
190131,0.49745586066969016
116732,1.6151085746627203
4834,0.663131425103458
110046,1.3501872245882443
94307,2.014805699031254
182800,1.0140284478581845
133639,1.4732932466796804
112855,0.5629326197677117
68232,0.0
103948,0.7740884325308226
126516,0.3323213495128745
86205,0.5795648788074413
154505,0.7379426715871075
37521,0.45972014076592904
38894,1.0104705223763657
101344,0.6736296327608104
15038,0.9626196292131632
114076,1.1055146105732723
135564,1.1067889114792338
9358,1.169163188511181
112022,0.7805228252440335
170937,2.1741100909928046
94643,1.3127893946819567
50760,1.7577426960665232
52037,0.7098458658338965
21038,0.19650870188070058
161098,2.4063901865166772
146430,0.09670391626632545
92672,1.7535750429550812
164103,1.4047252193799238
117240,0.6494692200827108
124237,0.6874781675783885
72591,0.6331677922814387
28691,0.7738901395573623
166228,0.680198369562456
138521,0.8174912610057606
48671,0.43947238012432027
185525,1.9556511697727972
137263,2.7377871361259816
134028,1.2722891912887497
139421,0.8789050421919441
188899,1.395895124179577
58914,0.5872439454084861
121631,1.006837106193784
127499,0.3757518926116263
19650,0.605067138131018
137718,1.4761386182851794
19528,0.0
174356,1.619627313613119
127188,0.2080417953461329
152828,3.17538120789912
50294,0.6767063516047248
141000,0.4790323841545351
123120,0.9383133826722863
31130,0.0
49593,0.7857688827496703
106512,0.2917679706470175
19268,0.8162216353215099
172322,1.5536102978386266
102429,0.4982176765519389
157425,0.41460483757342986
34763,1.1916021772953374
18739,0.13362582348127064
104017,0.5765539475183966
155002,0.5189259307775117
151328,0.0
17997,0.30228715893538033
122083,0.5153573409987237
91627,0.29013865522081456
31669,0.9731783726176034
129752,0.4955680103335297
45777,2.286322965474848
32365,1.420275306055446
117279,0.3058747099796259
145313,0.2894249757915934
112570,0.7742217614504483
46100,0.6942231159443848
115125,0.6738848053906958
5900,1.2057366319929517
140672,0.5971365146218557
168082,0.7539021482015067
8789,1.0447371698355183
170891,0.762718005080937
83588,0.09342955356377111
16265,0.0
147764,0.39927848429449897
8087,2.1023360695509297
141954,1.2696536439475798
146985,1.0639613431905177
61374,1.115836793395355
148808,0.9355667961182965
87890,0.7013586130055942
129277,0.1408032101188292
21210,0.0
61673,1.455444186345023
42429,1.9566581076451401
180090,2.715949025380163
76503,0.715387871877815
8779,1.6057663313174289
91075,1.1384323631466982
143615,1.2162471711930003
80210,0.722692143791306
153339,2.092067663531088
47370,0.2057951159785386
56739,0.7691496133729501
126909,0.0
73962,1.9579273283488243
168381,1.059309343028931
164400,1.153256521519594
182252,1.0408631031331819
28953,0.5842286149040142
56583,0.5646611433594797
115129,0.9846998380915892
104731,0.38803724635731757
7545,0.8798295472099832
60332,1.342774706834668
23559,1.4003451979138481
159174,0.6866887724134354
121940,1.2023259127909616
126849,0.7001221161882404
147705,0.5691237139519617
105084,1.0026224414554163
45485,2.413715299977852
50895,0.0
78818,0.7093087060036414
24455,0.49871396822218667
51384,2.0139611458357116
161539,1.9144568650288838
65057,0.766560746588767
157093,0.8996863279768951
17486,0.5452246495371992
155304,1.0329088092469116
94019,0.9927801057392761
191590,0.7068154777835177
133062,0.4211881617090658
97337,1.2743094951720293
158025,0.3910659380927717
25665,0.4041054383385924
81847,1.0490672554038378
178019,0.4244580116727204
82767,1.003380398095767
8252,1.2344004567283184
124565,0.0
101724,1.0405492760752757
186655,1.5431554411768744
128,1.3648822845284896
85559,0.3009179776067056
98765,1.0012534310047856
155099,1.601842554080824
36079,0.7464459966258286
17693,0.29269860517568114
120117,1.358027783862519
128984,0.4981046593080439
70377,0.691680705274206
12601,0.9176500858206362
186965,1.1585912239702825
115149,0.7099938391774147
164177,0.47751765544771235
53021,0.19394032847638423
121158,0.506520430384412
140047,0.8110127238657617
152695,1.0760151470340709
38739,0.8000228452869829
85914,2.4237982392664765
19660,2.083317823405059
4474,0.6825821856892293
182551,1.130634027190717
126156,0.0
93322,1.10485725740184
164610,1.0800687210212554
19748,0.0
3377,1.5884991601194225
175025,1.3935306870822228
23561,1.179571870541857
56436,0.4059222040737118
119621,0.5865347602926619
68027,0.0
124106,0.676852153088742
113990,0.0997165965641239
29818,0.8409715823932217
12991,0.3927845013940164
42286,1.0907607008790485
52031,0.0
182074,0.13612312087896689
163809,1.4238347944741607
173684,1.7581793520097986
98491,0.4347322094446546
104985,0.6466606709263948
100882,1.6905592485098082
32512,1.9131992153893884
77081,1.1794661212821937
61967,0.0
178516,0.5248733089067759
144351,0.39317830664635756
18855,0.0
126403,1.0800545177036258
54106,0.4112416426166946
180149,0.14899094353355463
160313,0.0
183591,1.0048660091087538
84541,0.0
145295,0.7601474218888152
106564,0.14480510059131357
173399,0.14812827796585323
33359,0.3126830113458557
118230,0.6100575150696613
172831,1.0414535808916117
162201,1.580009943716167
106342,0.3046411557497745
60140,1.0062519549328586
178842,1.11338916527087
31470,0.7807721457711784
2475,0.5093126679997093
33116,1.1097986544687246
110680,1.0355395988538352
9745,0.7998339227034234
46369,0.4363182050952491
79260,1.4972225913201764
68136,0.28365314558266885
92085,0.5243280396428024
145143,0.8749285299374626
167707,0.7191760796407981
83243,0.8533585239535155
157875,1.4783279976504746
159261,2.0001076879400252
10138,0.29937482265621146
67206,1.0177701826071825
40255,0.20072655228810865
62440,0.09619321612508192
19825,0.3976957599592849
157166,2.200209301541564
37984,0.9352817635492668
70735,0.4150953272590428
93874,1.9560529268322269
82301,1.0520378039762919
28995,0.0
28125,0.29357955886119474
144359,1.6686748694378402
42564,0.6881287146083421
55985,0.7136796785604242
163327,1.3890579257041888
19214,0.6381306612985842
124595,1.313391554394
44395,0.5978204919964007
52525,0.7459561520924247
85584,0.8866570530533842
21112,0.0
187632,1.0988622785983477
2519,0.3956258284618516
162793,1.3019689806687462
65739,0.8770497001585862
627,0.9666739740221779
17925,0.8625385321607539
7143,1.3081409322746957
47160,0.2630715549155777
69230,0.7698056836075834
42609,2.0060961271488016
111967,0.9577520752578074
114603,0.6825102153104287
6100,1.2950732330666945
80324,0.0
91026,0.190738803187036
37779,1.0542818447730053
189159,0.5335056478340553
163236,1.0939092366628544
162868,1.3821294775717698
127583,0.7837509918627453
36107,0.0
99372,0.7872802441531023
91754,2.50364763178705
177916,0.4011100601459563
73052,0.3288681104071743
127892,0.8917842730783742
122966,0.8927828667037186
169035,0.6084815282346143
51141,0.6900605919754008
14638,2.6202202025048997
191188,0.6718350270985577
126875,0.5441570201574174
28058,0.314032016776009
132483,1.076563132408779
8642,1.5999701221660065
6965,0.4374386079643737
158160,1.343133866114963
20635,0.3902060477876715
163489,1.2069538003567788
21389,0.908172330721541
102436,0.384890587602618
143562,0.5256930481483869
140329,0.8379609272536535
163634,1.6652551692184356
140146,1.5456783335670734
114401,0.600502575753901
1087,0.8868810322279654
137249,2.466939805277998
50901,0.20804265040475367
105377,0.8497169945337206
19094,1.7449896330098693
53327,0.5846557305633229
189732,1.633196570398331
77224,0.0
51149,1.081501259825606
76482,1.042134192809453
69466,0.20027211600696637
154169,0.2725512485142345
127407,0.7368181696286263
42940,0.6461568866340264
12716,0.0
138651,0.42556873674543366
163381,1.5694211352961236
147081,0.8240551348917803
170552,1.578830677008966
24666,1.2743233069616462
7109,1.2142070339783406
171487,1.6324723865753925
115286,1.2674001813954254
172362,0.9098133662801802
81187,0.4656031303925809
161473,1.4555816751720283
99142,0.3013766875452881
75367,0.6601844693281572
111853,1.6321129518562922
70303,0.0
135206,0.904180505022665
22743,0.45101850104499863
166865,1.089105545682934
52119,0.0
26862,0.0
112102,0.9856853939130463
109766,0.0
36574,1.5565305903032152
179238,1.2178299661220728
118866,1.2292406943912557
44096,1.720263802497954
168049,1.6535259814288565
63218,0.20338449154724014
44345,1.746469074651793
120689,0.9451308725631631
87783,1.3706672820694197
102361,0.7011911172892659
178508,1.6413721383823787
122711,0.5919706684230862
128261,1.1040253915598857
142566,1.0780744504224578
137541,1.5076175947456196
136471,0.5943197998398317
185216,0.7515395472740252
175056,1.2586054154047828
71922,0.5835700010308423
2001,0.5954908674107381
131555,2.4778965800889594
160086,0.6331237848456316
169243,1.4819128978431924
70351,1.149288581517024
16296,0.6127692420858929
91152,2.3396397498257993
72978,0.7631081219488285
163232,0.607786372268759
2156,0.3091652622177121
105852,0.6644587255388723
150212,1.4349130211194177
52827,0.854143354899689
59965,0.3874794998985751
111470,0.19717926128397545
41839,1.2038615971584283
159941,0.6908390918455477
124583,0.0
183152,1.340864972720633
92820,0.6564916536351878
4647,2.2261655567938208
81946,0.29092660332407866
135314,1.0501212020614223
91719,0.800661766257436
188485,0.6369489835712104
129447,1.306915525722395
33203,0.398004822180054
31048,0.19513869920129776
86363,0.653117128984832
96778,1.340891872555544
31298,0.206248751054472
74238,0.8881810437041807
133949,0.0
98437,0.5534347992819098
65335,0.8596144116531241
106422,1.848816847608094
88194,0.9961324120861881
170237,1.0692998677830332
147942,2.2503947056661215
100067,0.8083867369438392
