"CONTROLN","TARGET_D"
107514,0.4299654311075658
113711,0.4318718422361596
50884,0.5123609838406776
111476,0.23116288217673042
13066,0.5119425890106888
189352,0.6697697822198488
65776,0.36243457411759944
72982,0.7013400622291202
39556,0.6760126808383478
38911,1.0735539530218041
87911,0.7314879425384672
91621,0.2952041882630419
34135,0.40456399416155975
60632,0.8753883137429654
173658,1.214629131503437
64570,0.8258620107898882
151685,0.4254682573077395
170078,0.9230565201287669
68866,0.8899317653214088
53869,0.38704531590437635
163435,0.7296025626967484
76689,0.2690097061007942
115016,0.4372007205049577
65524,0.5103791122522168
128041,0.23759276718649713
173408,0.2163053830346339
144673,0.41424109343037846
76893,0.831728424049268
152470,1.4222931795732363
72378,0.3180663445380694
140507,0.3749001341813097
134183,0.4636202788544129
143577,0.5587151902125633
173001,0.6497632340019722
95729,0.5900820920312043
26690,0.39095045188199323
27872,0.44287114062817184
137784,0.5270985363077948
15581,0.4875488522503904
144616,0.3383694476076232
70,0.5590317886033063
175071,0.44799067457737346
186271,0.6281963496763723
74313,0.344081010499082
114034,0.3652081614247413
55621,0.5007051196068655
126464,0.45534553007550055
77025,0.8528074408936167
13808,0.6663832824306137
142313,0.6383493346868868
79097,0.3354304266996427
63714,0.5616288403533897
4729,1.0358379468150256
65787,0.803457379403551
81793,0.6069593965562251
87360,0.16835252476908036
38586,0.5108813735255778
6107,0.6205436809444878
24784,0.6882751410270823
42300,0.3722218918172039
186623,0.787431068527155
79532,0.658622042563562
18952,0.9210594472131138
64467,0.40709196773686135
101492,0.3734127623759167
87813,0.37191998980984864
149009,0.7928229891623882
135268,0.46056828388119814
95285,0.2509007442428456
11124,0.4689586637254245
160239,0.7397292912654779
12225,0.85699841123896
29019,0.39210468296318174
16160,0.3422968490058035
84854,0.5112341259281095
9640,0.8659280868638922
113684,0.8785782395778327
43968,0.7567475772294145
94057,0.803564308064745
23813,0.3437310287466288
111974,0.7112873457402578
50562,0.904537273037919
149982,0.7052314079557821
432,0.39454553076896354
136581,0.6493087014818689
58712,0.43127447869989166
13099,0.37110423542312515
143303,0.9043509662812877
166434,0.9668921038510414
93953,0.3068053058469916
51986,0.49076423057461327
185436,0.9864305448859428
66831,0.6755185696636684
45063,0.5602430003173778
33455,0.5397936304125202
106510,0.4808514142757551
32174,0.4431642424051946
67808,0.32751422316338896
118151,0.2288383066407766
111236,0.7653502817696277
167419,0.6757476303234236
72574,0.40487209352485876
2453,0.3152641673348039
174765,0.35464700974191976
7133,0.3499234997068129
91390,0.3287528406963149
78444,0.9370957392139816
85172,0.47641134141094493
85478,0.34405584496374836
74371,0.3903589332959209
131326,0.26685616556694153
69781,0.7566163382702061
115805,0.32482946924308076
77920,0.5304592733807747
132445,0.38624820659369913
73267,0.4677097950458745
41504,0.9082152459220935
112594,0.519804217545981
9515,0.5371286331526113
142552,0.4906792308891407
22760,0.6257461550057062
153055,0.743149922385697
123887,0.666344501839402
80726,0.39318901127982503
93780,0.8155003370511867
87645,0.5377284980907816
69289,0.6709291937638299
138169,0.38697647688650855
153971,0.4882734069567717
161311,0.5599819298017138
60046,0.5216695178757118
114808,0.3244374943487673
33414,0.4220004954627563
67720,0.5245637848723486
158392,0.9365692493223458
33976,0.2117548695898987
132804,0.5646528321823693
101710,0.6068844846922882
87819,0.8837754762134865
1489,0.7000607783149427
73240,0.44726015057122415
141554,0.770353316993404
185638,0.4136410424152214
167855,0.3019441937337642
71456,0.5194074062066799
179207,0.5532875876552689
136483,0.6183022600696593
24216,0.42735902359851774
13965,0.5659099204371486
130920,0.6345673683468027
92644,0.519220371283718
111414,0.4636830506187909
83960,0.4734669935382455
147015,0.6564284256767783
116376,0.5673382222795221
98341,0.8763566050053863
103405,0.33168817788883076
116829,0.8860212613435737
149708,0.6790406918024263
160709,0.7369928542653291
173904,0.39930131925296003
186936,0.8039466086933197
152904,0.9276289356594833
107188,0.4740909091908967
122782,0.5248003867607924
147414,0.496170429395661
38767,0.5795940189363036
75632,0.18375833642154255
129470,0.5504391062904856
133101,0.9533465950927884
75625,0.5063465405423074
26616,0.6867252068677001
9131,0.7401192857176057
123514,0.4673531108866639
127016,0.5412493793493184
41176,1.1653888970800457
34862,1.017194018681962
51452,0.4493434799558405
117949,0.5276693958200319
164986,0.7076684485078191
57871,0.5540734913371891
142903,0.7955364621182964
144014,0.4663927192223079
154027,1.075132227414698
105464,0.24709589658400846
149082,0.421939939415423
177661,0.5150569736608177
182090,0.7981632510702805
143141,0.6879848269982517
83633,0.6755673987571432
11844,0.8717085226112007
174390,0.7305596940504971
68933,0.6656212237232659
85247,0.6399106755623991
4599,0.47743474805965774
66225,0.4326036812131144
167398,1.1010839970077801
37621,0.6794404204655118
8690,0.7451893687921757
134047,0.5070174731349665
113346,0.6395194030466361
1060,0.4154541657493629
150373,0.7359249939921689
146891,0.9021366656486298
105760,0.5985296132560776
131279,0.677431407934544
33685,0.469312780089148
37291,0.8126866677681602
180729,0.21932271105486603
139183,0.45841766873402445
5495,0.7164667892977012
128345,0.5252752412227469
55327,0.7130611320810989
45742,0.5166056862279307
140784,1.1045401249026288
74516,0.2583897143445747
152312,0.7022237202182365
124423,0.504079776589327
141686,0.3912458875802386
172334,0.9334944442271658
38434,1.1884248155712114
181218,0.7756565214954003
157855,0.9423369222868422
145423,0.886944950976816
42888,0.8939549559173917
77925,0.4864537053846644
147475,0.6890849067090478
146420,0.761949060853316
144631,0.5947707574581362
87032,0.8528376587960182
88303,0.4240461414046703
95709,0.46554751185012544
178042,0.37343915175523423
27051,0.4407274696988866
60692,0.46686394038417545
7295,0.4304470017360361
131599,0.8008121673758576
50982,0.326547778535311
84572,0.6766286761979718
70574,0.5884032334039555
58453,0.580158481442772
73762,0.8396293057525402
139903,0.4119402524816825
46228,0.5809719180744942
7678,0.2509526604503054
68134,0.40590060461607025
80070,0.7594193234182182
87917,0.5522946160489143
68431,0.5114015687980158
137652,0.7659872610461946
111575,0.3229455488706874
98080,0.3498930435645736
184342,0.278259942352711
131955,0.721934839059381
156828,0.7805867231058419
14708,0.12723788976031986
51114,0.5020959890616534
40800,0.8835403338527681
69593,0.8834562499523131
96455,0.5468975208312166
163978,0.7318341825982986
142963,0.5636068001167157
147736,0.9079072577117305
24911,0.4368596390868943
112534,0.21073736379787777
143901,1.0026792118768562
97219,0.36985870044873376
109931,0.8007463036526312
152565,0.648908432601229
60366,0.23649934827642718
118571,0.4224600500730146
136938,0.8471891645136128
31317,0.4385190369747535
102298,0.4829664720650103
3388,0.8148891273593031
16111,0.15706495720568248
43757,0.5610799942374552
153781,0.5393889669758944
64087,0.6713879181434246
162430,0.7009092986934675
80184,0.3673588721992374
103254,0.3392868094127301
178272,0.6259774743243581
101426,0.5015555864875942
17819,0.7245566737749582
173961,0.965472814276566
63478,0.3762871503040449
43797,0.8435789662866967
104148,0.5567056213871898
103080,0.42729116013992463
42982,0.7917551947907764
156929,0.31067270051810403
126893,0.6506890493781461
163639,0.6616805917163803
112319,0.6355215653477428
21752,0.391540826891607
136223,0.75069416082154
161389,0.3297774522077548
102224,0.6742132207570083
156807,0.6595287086893352
68578,0.5906098617089202
27761,0.3505740189353731
35349,0.2736126849772298
168835,0.26670925193723316
187775,0.43143105592978404
21297,0.5168354215587667
187720,1.0954187704750518
134995,0.7022885269238964
51964,0.6130454141518084
183711,0.5017353105607234
140522,0.5747711742156667
188432,0.581109848769339
169445,0.6438977680959996
180380,0.4916902926559019
143730,0.525712281315112
114282,0.45041459887335417
17235,0.4783645040785405
42877,0.6506589438716649
14220,0.43107933160235634
11219,0.39251299656767247
3655,0.8268684396012308
64547,0.29920239289826894
66527,0.37735492284664496
133501,0.4624886347379724
68927,0.4283412681696993
84721,0.34899935427895934
22940,0.6834329702805958
125932,0.5474615744976955
151203,0.6145408172105474
74254,0.46631329779551006
145254,0.6442657220999718
121043,0.5200504589594966
157807,0.8566260365057821
119127,0.8926783610675341
117203,0.6135458642289343
150846,0.9042536039025498
138134,0.727447887974869
61286,0.4571624085259041
122007,1.0281243649328207
143455,0.6244476054402799
180572,0.7281637761409381
36710,0.5036727109380814
104972,0.7392648567750744
145046,0.6420190352060493
71597,0.5581218726483401
5707,0.7075729742139464
136438,0.7107032328874558
17637,0.9555671440933458
56781,0.6196605838271155
58765,0.5667360235860862
142717,0.8628462595756938
80948,0.7554376318797927
147630,1.3821600719478542
10889,0.44020519992742946
77213,0.5134817320917103
115326,0.3560988217056638
87188,0.2930481607237231
51909,0.27094049571806406
32585,0.7935276064663581
111472,0.43234127498069025
86790,0.41009200091204323
148952,0.4189470895477572
11103,0.34525544971784705
103875,1.1011503381456589
151296,0.8648851648887735
7778,0.5325893983706567
6758,0.42278261688479546
187020,0.7759583221568344
120045,0.3750996833370892
69591,0.7094708115804081
26009,0.7788907511439248
174459,0.3389699486873249
185852,0.41931797437389756
149528,0.4594751112286017
101917,0.23092035482289702
93759,0.4128478692967903
134103,0.29395305817595546
4784,0.7072533105058526
146423,0.6580884934846136
109093,0.47416787261873683
3369,0.6346049722499321
23777,0.9458115989712226
41458,0.6334234491420081
173294,0.333895448921046
44159,0.4647008347328855
151488,0.6574726913370225
179088,0.9687210442470415
73873,0.28698003234317154
16688,0.6288423196361858
176490,0.7034554745164984
112501,0.7780682568344438
183076,0.7396959433517054
136639,0.9208113670350674
71982,0.40793288590035964
34040,0.3511963803397722
143750,0.31639844718650545
79813,0.3574772878686374
161614,0.6113198753613038
30904,0.5403717998167676
71388,0.2753621023500024
75554,0.407237047148719
39411,0.9930294725980481
64223,0.46616827359146085
47154,0.6573765443456326
52998,0.2990282417496955
73555,0.6427827687677804
17621,1.0217080574908952
64140,0.342687880206195
142355,0.5193750405480446
168524,0.8036026630482596
60816,0.5207456459339075
77664,0.4756705795274116
97378,0.48208338859090594
27401,0.530414378904952
3789,0.5303027437470295
24368,0.8874004624947772
471,0.5575863559627069
2134,0.5255277569199669
143892,0.7910881249404067
2984,0.6822062016859963
30895,0.5509654349212812
140516,0.624481035593847
104933,0.6225743129784593
63563,0.7244145743289635
120546,0.16523700958130208
183595,0.2787048401615648
101449,0.37321773857975904
97120,0.5560062256681003
69025,0.3494057566466817
156779,0.8571408653398956
106588,0.3117628571259668
33655,0.6245269063628467
39741,0.5770559822281212
158526,0.7715266245928942
163062,1.0608449624442629
114766,1.147298978092026
65810,0.6952128496294057
37638,0.4876192213941345
126457,0.4663325098233497
163421,0.5788446923712786
37452,0.8217307113362572
125035,0.5514272722343789
50941,0.4012326145132895
16188,0.5515312948685557
166552,0.6389287735791875
143226,0.7314843909686015
120024,0.30420691577850406
151078,0.8042661819054786
29722,0.5795528726460696
19096,0.17049381682263154
1709,0.5651059895401185
49854,0.8370507619502471
190142,0.4362923658230629
2162,0.4852349584176912
47054,0.4784359199554397
120491,0.7310165623750912
50354,0.38863503203211086
14065,0.45223405149290585
149524,0.6238301183904437
182297,0.7566564401092193
62585,0.3844843493444936
2081,0.5697941676241229
181507,0.43669564680204553
115481,0.3638203102323663
38549,0.8898325713026572
108315,0.6253800069792248
79122,0.37707187144582066
138916,0.6983545354074836
33076,0.7446452125319747
37259,0.366200149136568
53036,0.6130292699343298
10527,0.37302666451247546
153880,0.6619971190568363
74564,0.25214981633540534
144338,0.7975334215622931
139002,0.36517439018125253
54546,0.8322337763600505
152628,0.6965941096057949
41418,0.8897070109963804
10641,0.6311744300307899
136607,0.9346054979052818
129413,0.43384214158307505
153063,0.5113898305654971
60802,1.154729881919667
45522,0.4977115331215931
59485,0.24776538151354907
167764,0.7242152388141142
52999,0.30128843877115147
147355,0.8173892175552405
157863,0.907187441320135
67885,0.306919348827155
139863,0.2763307046862361
148961,0.9760134107658309
142790,0.5834955223011628
93923,0.41851589386652727
40952,0.9404952427964484
34114,0.457759105080427
179062,0.663727141789669
121354,0.5325130697971965
133108,0.5635895301586261
191429,0.35554467573320414
21760,0.19586029002755997
118028,0.28562549558228706
86694,0.898640817975637
38162,0.5476830280662134
99322,0.962784154203888
124449,1.172332411056458
9439,0.3959995621170396
128291,0.5177336776549266
111316,0.8099273602909448
51845,0.5041032053593735
5167,0.31563088798581374
40740,0.47068629297759385
20143,0.36115662149210787
50074,0.46835379450396913
122175,0.47827640532146354
64588,0.4943538673988585
17405,0.757818115242464
54072,0.3258262842609077
5227,0.4649791807323623
94959,0.6352746273002714
5178,0.5070736272895316
119816,0.553105228280435
143120,0.8640376977520552
127963,0.34971068016013707
80968,0.7055310081549752
152862,0.6753667859879501
52934,0.7416869484120143
7004,0.1912830314389588
52070,0.5191832598394557
176870,0.44690866747498725
37175,0.6861694155346398
7872,0.710685647480229
3994,1.0012597010714126
110478,0.7558257077606635
12428,0.47538587147375755
103979,0.27144517932917994
19783,0.6729610117871356
176507,0.39379902818933227
26180,0.8777531320281052
72109,0.40152840705299053
102916,0.5829636393492772
108827,0.5470819904772963
156094,0.839544751093141
74490,0.41794503137790595
163520,0.6037690042906318
164363,1.2849143013309787
83245,0.7499816000063907
79429,0.4089264396985363
56059,0.42418515560889897
83265,0.3568672357454898
96489,0.8897299191645128
184855,0.9062256280988936
107626,0.40722005001610867
58137,0.6433305839015129
20318,0.5745109963575261
65201,0.2535110600297513
163909,0.6959082304580022
184346,0.5931821945769349
119308,0.43231273741076653
3908,0.757860206193834
86228,0.33951433272045617
70016,0.12802878333936848
77019,0.3064735078207662
152879,0.38544211418039154
74301,0.7778121208431049
184757,0.8851024035379368
80614,0.5272488686484865
96102,0.24530417688662845
103044,0.3389083054239279
117634,0.22148025599841628
116434,0.5870338766959394
134671,0.6173781485156092
107352,0.3873830446282578
142280,0.6017163850482644
177923,0.8557185851893366
5381,0.39209966654840755
57278,0.8362166439316375
85052,0.6532015238745633
141684,0.9592536933831232
178748,1.1580484218602574
60607,0.2676048333667136
22357,0.38831864281681233
40947,0.5268035842093973
183200,0.7407759588433543
138379,0.25148208547057843
131772,0.7542329842180899
67294,0.7519754008107369
82207,0.4211603208951985
68661,0.595470164150914
172645,0.3762666818763519
15865,0.24422954349153367
49228,0.45747340715664697
32854,0.45926594740555315
79761,0.37903919278135967
96225,0.4492386381367124
48814,0.8090684309926763
37484,0.6148372786397781
32845,0.41659790665607727
108015,0.5082188135825826
115040,0.24488397265924206
174895,0.739037107328278
141500,0.6522757972424283
110642,0.49530219427584865
142905,0.8264759617826617
159748,0.9452832538363598
72718,0.3939805173418319
154815,0.21961641395828796
73306,0.5214418383907863
186508,0.4572725780257102
118152,0.7743604345641721
155255,0.9466727350083629
181147,0.34518120920648726
106395,0.6897294142702372
41056,0.748483196230975
89050,0.9395943920483497
141098,0.671959297722893
190131,0.7167533453320764
116732,0.6798875419877566
4834,0.6520616554266031
110046,0.3787955678083633
94307,0.32439438818641847
182800,0.48004467236382625
133639,0.3934494552160681
112855,0.4803102260372234
68232,0.47898298526019567
103948,0.48722265274370896
126516,0.509372667152971
86205,0.504577109368708
154505,0.581029808575151
37521,0.8557064531086199
38894,0.9507096113510584
101344,0.7780957749569409
15038,0.819346084532993
114076,0.5857548116887894
135564,0.4244174882872496
9358,0.4682253317233157
112022,0.42560416765706266
170937,0.4002100190039404
94643,0.7561330199776573
50760,0.47835535533622775
52037,0.9210495367197884
21038,0.2530009280541411
161098,0.622250544561225
146430,0.45744398298061717
92672,0.6091212027008046
164103,0.843237496631928
117240,0.3192858869347738
124237,0.16078982114667587
72591,0.2263171641792003
28691,0.8001191315919253
166228,0.6266811808971037
138521,0.6334106607980063
48671,0.34515077783152964
185525,0.8065159103458461
137263,0.5797269367776701
134028,0.6204384612160383
139421,0.44496564687027157
188899,0.28945967582169463
58914,0.532965776750946
121631,0.23383357376141317
127499,0.6896333797359511
19650,0.3551266893799594
137718,0.5634152063982023
19528,0.7692125836482804
174356,0.8574781183869676
127188,0.45080006372809506
152828,0.6837681679764588
50294,0.37867295397688805
141000,0.913219397189474
123120,0.7893817957689219
31130,0.641698283076474
49593,0.27039522626441626
106512,0.6982587924337775
19268,0.918594063562846
172322,0.890717918176743
102429,0.6620533482780591
157425,0.43792703205096145
34763,0.7730425073384933
18739,0.3869560600405029
104017,0.4841771885352453
155002,0.5374932597730196
151328,0.52685508026899
17997,1.0315869520641394
122083,0.2220513121861101
91627,0.4049359524684133
31669,0.6568550574160728
129752,1.0030101243598837
45777,0.6269394760898178
32365,0.44080551062998014
117279,0.7114218755354891
145313,0.8478284842058482
112570,0.4351239367137489
46100,0.9005621442296218
115125,0.5319357047591321
5900,0.32638840681228765
140672,0.27708791193082655
168082,0.508248425530202
8789,0.7138595763006607
170891,0.6794916257218739
83588,0.9152664615236263
16265,0.6221003143316886
147764,0.7974152241393319
8087,0.7345294041540964
141954,0.646241092771122
146985,0.8101005125152947
61374,0.5536648893260431
148808,0.8312630642045289
87890,0.7675615411616336
129277,0.5653501751348416
21210,0.36895148759672414
61673,0.7834647414413642
42429,0.182788797759525
180090,0.7372777774391787
76503,0.3180414184853814
8779,0.6005121787092247
91075,0.6864322829050818
143615,0.7739553086522133
80210,0.5208835180833956
153339,0.7261657179076819
47370,0.3686728296729623
56739,0.8073278836549431
126909,0.674470741754197
73962,0.9394119380164995
168381,1.186496825207626
164400,0.8524267669199403
182252,0.6281655964329275
28953,0.48054579709120326
56583,0.36605350743562903
115129,0.6490691703437645
104731,0.31911768121861145
7545,0.19028810759602208
60332,0.6699481198956616
23559,0.8480684336064609
159174,0.5380822726490389
121940,0.9344429599048225
126849,0.4586141169633504
147705,0.879063200073169
105084,0.5219261869798273
45485,0.822779346308104
50895,0.2353794662378658
78818,0.36444047593748163
24455,0.5790397974973926
51384,0.6237626566425801
161539,1.0853344623360475
65057,0.6836493177062449
157093,0.8546097685295228
17486,0.6736184354687762
155304,0.9405074569694051
94019,0.35491720637683294
191590,0.6662905811983683
133062,0.6885816375264562
97337,0.34023561598913227
158025,0.308650072250673
25665,0.4342221119725022
81847,0.6004785845888407
178019,0.51675313742313
82767,0.4538120236185192
8252,0.543788218359927
124565,0.4552552978309316
101724,0.6838010273657976
186655,0.610021764902717
128,0.42125272200099245
85559,0.4608013251501523
98765,0.7588070423188092
155099,0.8018264216349635
36079,0.5920578524525347
17693,0.6274719764756379
120117,0.7523138982279924
128984,0.670920055592689
70377,0.4048828738818052
12601,0.3270503944613821
186965,0.4227793944726251
115149,0.5680631912642423
164177,0.6480587011747176
53021,0.12280440174971043
121158,0.5157663866813887
140047,0.3566354990265114
152695,0.5537964298696244
38739,0.6735278772780543
85914,0.6888229798885372
19660,0.9838141569018034
4474,0.6582265372679964
182551,0.4185824421007431
126156,0.41788028670819616
93322,1.0748473379836614
164610,0.8388352608949601
19748,0.34253854417365504
3377,0.6375852705969021
175025,0.3933441536850654
23561,0.5625530950422627
56436,0.4346248949955865
119621,0.29946604296182433
68027,0.6791004068478741
124106,0.2696478416432645
113990,0.5217181601511488
29818,0.5150769460241158
12991,0.5793013730187965
42286,0.66340234551174
52031,0.37225097619181213
182074,0.8851249512216477
163809,0.5573134491517872
173684,1.1375943780221742
98491,0.5205289577339646
104985,0.8197551150045027
100882,0.4985080318890838
32512,0.8573430440017771
77081,0.6954439974973888
61967,0.3580790989796926
178516,0.7503959583437222
144351,0.5698966388144593
18855,0.4693784637354804
126403,0.38354236397947183
54106,0.7453127199308783
180149,0.2660614141412773
160313,0.748552788713086
183591,0.49201909574515035
84541,0.4580694287541453
145295,0.3811013162513838
106564,0.7267890105222938
173399,0.22151104862064053
33359,0.3518592897616923
118230,0.8011946591268788
172831,0.43767739975358577
162201,0.6134614428509064
106342,0.7166613767677462
60140,0.5299391725246869
178842,0.56550094609199
31470,0.3388955003216765
2475,0.3140044766772139
33116,0.6397187403028672
110680,0.20737091979941633
9745,0.3309963637213474
46369,0.8005364113341215
79260,0.3307187685901508
68136,0.5347778359380698
92085,0.8775257263377182
145143,0.7342837051433041
167707,0.4795517615771627
83243,0.3610133905951505
157875,0.9051377550149831
159261,0.6811334151291574
10138,0.5515711598393344
67206,0.36093993612662356
40255,0.5259679195887402
62440,0.6932592436321597
19825,0.43125147041258066
157166,0.49436626259516697
37984,0.23974643788854297
70735,0.4331612707993048
93874,0.5122694806587653
82301,0.6772010856739561
28995,0.12165683816784593
28125,0.34711068441202764
144359,0.6471956746108973
42564,0.6179876756377041
55985,0.5411158595892656
163327,0.8391815298609612
19214,0.6528504554862257
124595,0.4910071393578391
44395,0.4675870956760968
52525,0.28917595089624404
85584,0.5478805861656859
21112,0.23932004581727628
187632,0.6396313215357111
2519,0.35087017621968875
162793,0.7037569972181402
65739,0.2873509624761431
627,0.380692412350555
17925,0.3707969606905349
7143,0.8810425253447187
47160,0.3290636329535129
69230,0.4367293664331596
42609,0.6735581423752968
111967,0.1281561263773922
114603,0.7377593011046468
6100,1.0023998375781962
80324,0.45184472560517047
91026,0.4122764031662337
37779,0.6815749335729038
189159,0.3620938006761544
163236,0.9235449749763649
162868,0.3745970178137551
127583,0.255871945174442
36107,0.5463588010398688
99372,0.341807054130451
91754,0.7750841548045464
177916,0.640708286944429
73052,0.35179653207504297
127892,0.23942388496410646
122966,0.506979487945652
169035,0.4286945631683473
51141,0.2895846352091942
14638,0.6779379298111282
191188,0.5009062492877318
126875,1.1002494752636314
28058,0.43729182094877744
132483,0.723793047150668
8642,0.7023482856178964
6965,0.30499853450267805
158160,0.9303096915295671
20635,0.27089007215905986
163489,0.6566731609731783
21389,0.617058074401228
102436,0.36063427349543437
143562,0.34397511891558524
140329,0.6097468738356552
163634,1.1345787646132401
140146,0.4378544871007661
114401,0.34886896065064815
1087,0.5318028330633288
137249,0.3247409898029511
50901,0.5298851587046258
105377,0.7530940848556953
19094,0.799740096722398
53327,0.5122500982734745
189732,0.8973363825725178
77224,0.22004014740655214
51149,0.8304216439556085
76482,0.7348614625248722
69466,0.3732253657826164
154169,0.5198571083099391
127407,0.40312121532361495
42940,1.0903606331182831
12716,0.5038529235281026
138651,0.6129231385746274
163381,1.1900062581343591
147081,0.8042441503297848
170552,0.27264839109904276
24666,0.8166239314927154
7109,0.476786928870387
171487,1.157332671330206
115286,0.3822350671856137
172362,0.6100304096853147
81187,0.42432721573445054
161473,0.6089463359672852
99142,0.37547055331581497
75367,0.4023625696624728
111853,0.30821566606458695
70303,0.5843703547395603
135206,0.560142144130854
22743,0.2569805803051922
166865,0.7635063479639747
52119,0.5377414408569636
26862,0.46688912566092056
112102,0.41043180799170587
109766,0.3656766627849111
36574,0.24389061852217578
179238,0.47769785939524095
118866,0.43578745609758984
44096,0.43863736691259675
168049,0.6579015287912404
63218,0.3781321898498633
44345,0.6578112445760234
120689,0.583347484442824
87783,0.8377711206747189
102361,0.34978385886140945
178508,0.44899566377510264
122711,0.6684981440036364
128261,0.4394063616919317
142566,0.7134274652666162
137541,0.8076666743572056
136471,0.6403873904296752
185216,0.4590247237757143
175056,0.4831512810254212
71922,0.559087508662644
2001,0.678768741774896
