"CONTROLN","TARGET_D"
182297,1.1838431093701998
62585,0.6648418899851116
2081,0.6031124082166484
181507,0.4606283872428054
115481,0.47714925748253867
38549,1.1973152334510646
108315,0.9722772828766048
79122,0.828225592210463
138916,1.0765065927909
33076,0.5789271155735771
37259,0.7268304247737263
53036,0.9936944087767218
10527,0.6722231383861524
153880,0.5950446933504177
74564,0.39860379561640724
144338,1.2986741685768464
139002,0.6203507305040442
54546,0.6418693984180496
152628,1.4281846970962944
41418,0.5729743500983505
10641,1.4412263514799586
136607,1.4964134779056082
129413,0.23345481407192656
153063,0.41825629673255144
60802,0.7673956677814835
45522,1.0260504091055864
59485,0.5533588758692362
167764,1.6387502821188755
52999,0.37604414609648035
147355,0.7163290967859453
157863,1.4340445354546663
67885,1.0090153763177514
139863,0.682967145720705
148961,1.7361634059492184
142790,0.783424857854813
93923,0.5764032300048739
40952,0.9822264167456772
34114,0.25722281786215156
179062,0.18688668959818253
121354,0.3878264877893074
133108,0.8072944390232822
191429,0.8611797354774717
21760,0.6113611536928069
118028,0.8809126792606446
86694,0.7820950163125027
38162,0.8598766056391967
99322,0.9167963546327984
124449,1.0346353169910425
9439,0.5708769139765958
128291,0.9557775598533287
111316,0.43115842314051733
51845,0.8061680183972607
5167,0.8553965909427045
40740,1.5397275823200651
20143,0.8402975953896813
50074,0.9315352512354046
122175,0.8773309564439697
64588,0.6052132075204402
17405,0.4202274427920555
54072,0.7445577612999819
5227,1.469960465601723
94959,1.9600707355579057
5178,0.9970353908031
119816,1.0625454448149123
143120,1.1810168421432683
127963,0.3849456599099858
80968,0.6760960339814952
152862,1.6502491854020684
52934,0.678974597796689
7004,0.6073791119996595
52070,0.7471928893166987
176870,0.8881251601285248
37175,1.604805465026163
7872,0.8840430123632996
3994,1.7435394705172569
110478,0.8624581433515978
12428,0.8324709140847009
103979,0.41506271443750764
19783,1.1328668391672247
176507,0.4983350974175607
26180,1.0321227532244797
72109,0.13084454852410315
102916,0.30404905173091307
108827,0.7307033965225448
156094,1.0011539449135458
74490,0.5374395422470661
163520,0.319054077497283
164363,1.9110123582893594
83245,1.507963050586476
79429,0.49660157615559225
56059,1.1284544520781497
83265,0.6342140598319121
96489,1.454056010830333
184855,0.8972609324911587
107626,0.2814785219284515
58137,0.6465655227100179
20318,1.109336521421587
65201,0.9936764019905315
163909,1.5282077770100824
184346,0.4027075973904352
119308,1.0701535187159295
3908,0.9726143017583894
86228,0.15831505870351215
70016,0.15837441421068368
77019,1.4441685562211917
152879,1.4567678493575829
74301,0.5038202785310845
184757,0.4490082299691712
80614,0.46845048602055467
96102,0.603002545905968
103044,0.43595717210757884
117634,0.19994401393807626
116434,1.3656422322803132
134671,0.610192209628702
107352,0.31567122644555046
142280,0.8700134007705024
177923,0.6781054905178857
5381,0.6028636157053315
57278,0.6362596735836441
85052,0.29465776885546274
141684,1.408927382103832
178748,1.5861702936097066
60607,0.7252632514735267
22357,0.0
40947,0.7308154607816266
183200,0.7629362458263389
138379,0.8901756263703178
131772,0.8420475847710001
67294,1.5051705458699751
82207,0.2140049401635605
68661,1.3734918271736223
172645,0.7674073936411653
15865,1.0963475442154809
49228,1.77337170903765
32854,1.1551194186338853
79761,0.5815545433794415
96225,0.8797137420518332
48814,0.7866611656955155
37484,0.5992104676397425
32845,1.0299406620823102
108015,0.41200374047757304
115040,0.47573397316505367
174895,1.4685220102625296
141500,1.1422555861930317
110642,0.6874121488825368
142905,1.1282679627809877
159748,0.6094969177260828
72718,0.3978751012468831
154815,0.37636983755188025
73306,0.49879221674546287
186508,0.3657643813680982
118152,1.1316139376485048
155255,0.763437775154239
181147,0.7635766586330375
106395,0.5933609188232729
41056,0.49080885200999913
89050,1.5517621837100946
141098,1.4816984556705444
190131,0.7727910164210651
116732,0.4128219331573802
4834,1.0083984202290672
110046,0.8507680156103611
94307,0.4991763447719904
182800,0.9387535603266455
133639,1.5438592006831107
112855,0.8864119615899584
68232,0.793717605735227
103948,0.932871967584168
126516,0.6047530666398813
86205,0.676835165175164
154505,0.550638530706241
37521,1.1356464394953152
38894,0.8552139295683014
101344,0.9708308678697322
15038,0.6533588221271094
114076,0.620575401027161
135564,1.2194371896263936
9358,0.5580734233934925
112022,1.0331463488242654
170937,1.098231194436702
94643,0.38880538523147384
50760,0.9394605581453063
52037,0.5489071568187716
21038,0.27183746797772906
161098,1.5674866997199153
146430,0.8562424030993301
92672,1.3588205192937481
164103,0.8463278154088908
117240,0.37012642455515515
124237,0.4453479483904227
72591,0.26686462243433695
28691,1.1843375550175366
166228,0.5419387039053631
138521,0.4593256571748666
48671,0.7966412245460747
185525,0.7219623341332448
137263,1.6650995987810637
134028,0.3761638199049818
139421,0.829958033414852
188899,0.853530828559756
58914,1.1014793850202849
121631,0.6915181672606703
127499,0.5977247975025809
19650,0.33560877639807063
137718,1.1641276463752614
19528,0.7246034346449827
174356,0.9899768703752523
127188,0.7558279537796423
152828,1.47714769509056
50294,0.9097151091053276
141000,1.1912321279703972
123120,1.3614302524663537
31130,0.48209388358209326
49593,1.0470919439712607
106512,0.6270126100476319
19268,0.708010235509015
172322,0.6517521537838696
102429,1.1635560190072787
157425,0.3917712676054803
34763,1.8972268064727076
18739,0.7304704556300069
104017,1.0225766581251172
155002,1.071446634252613
151328,0.37010076479568293
17997,1.2504161500418494
122083,0.0
91627,0.717209450501169
31669,0.48539821302699643
129752,0.5890283092644237
45777,1.3126380860101106
32365,1.2073608882871971
117279,0.7593711892521493
145313,0.9991898014524964
112570,1.3423944396197158
46100,0.9422820199263305
115125,0.8725189279032074
5900,0.5795161233178645
140672,0.4167382157813534
168082,0.3684348269052041
8789,0.6073779162716797
170891,1.086447914232894
83588,0.26212452460269153
16265,0.6435495329519242
147764,0.27335097633824157
8087,1.4074207860679835
141954,1.2291225072341565
146985,0.36939753675706155
61374,0.9153332475619345
148808,1.3367795535476161
87890,1.099634241592941
129277,0.5725790040557882
21210,0.46967998944885614
61673,1.2784404909822316
42429,1.1028300174965382
180090,1.6111728129411973
76503,0.43092396368099006
8779,1.2413905893447188
91075,1.349249290574591
143615,1.1718731202544959
80210,0.35908205072938937
153339,1.399370616816599
47370,0.2466544169522953
56739,0.6660926998314548
126909,0.3573054266791484
73962,1.5619233863011843
168381,1.0745471865187715
164400,0.4870686026862497
182252,0.9376667813815612
28953,0.43206138935716953
56583,0.7288322373201602
115129,1.3766670273425425
104731,0.6149599147473744
7545,0.5710467215782465
60332,0.3994125271863839
23559,1.0109353037011508
159174,0.9207922352265561
121940,1.207423039736488
126849,1.077817863654204
147705,0.542854310178676
105084,0.4473268614197199
45485,1.3057710377500311
50895,0.10934672330580969
78818,0.8955394886472694
24455,0.7814712284141877
51384,0.7484730689135611
161539,1.405781233864101
65057,1.2755178600478654
157093,1.57864122631233
17486,1.0434983713302657
155304,1.6422937061236522
94019,0.5798961681647584
191590,0.6384539420044203
133062,0.5717084729519
97337,0.6399229121071506
158025,0.3752971870257293
25665,1.1132947730559963
81847,0.31326568538398414
178019,0.39912112940638605
82767,0.6355760029563984
8252,0.6800582237188422
124565,0.26616797480734344
101724,0.90469536176468
186655,1.8241887669282508
128,0.5896320565685201
85559,0.38513083335748594
98765,0.35022811830200223
155099,1.4424890241395736
36079,0.6424871036173521
17693,1.0150713444339419
120117,1.172325114843129
128984,0.9943642406110942
70377,0.9242353164605922
12601,0.7445739268265545
186965,0.7366137698564827
115149,1.0541686266640244
164177,0.6158001959832582
53021,0.3246064094751486
121158,1.0318998994133148
140047,0.619503381468644
152695,0.670875063759968
38739,0.91637508181347
85914,1.099853993567965
19660,0.9296457290214794
4474,0.6923034078373964
182551,0.9504150808896317
126156,0.8476945198726704
93322,0.5944202793896552
164610,0.4667880250576565
19748,0.7800216131934165
3377,1.050823134775947
175025,0.723454188331613
23561,0.5515082678170925
56436,0.7783274277448252
119621,1.1882334686170308
68027,0.25799138594106974
124106,0.9825331576277068
113990,0.6839229486812334
29818,0.7448402155048441
12991,1.0193756429443281
42286,1.0020645209551016
52031,0.0
182074,0.5197797628508636
163809,1.6096563184778958
173684,1.0634583084579712
98491,0.7600557198575999
104985,0.7720699819511699
100882,1.0960416156073656
32512,2.1527171237519167
77081,0.951910243918846
61967,0.3187018054171256
178516,0.8435029712400495
144351,0.05481775689598881
18855,0.3768015842082216
126403,0.7178460566072393
54106,0.5623762406031154
180149,0.3757331773253255
160313,0.0
183591,0.6808098519713742
84541,0.9284478709947949
145295,1.2445142771369608
106564,1.2109731105709864
173399,0.6117249487811355
33359,0.331455778907386
118230,0.6739423118544373
172831,0.6312892277605062
162201,1.9845941483578347
106342,0.7857191784633918
60140,1.3001069982452864
178842,0.6301107865672477
31470,0.7675439748749113
2475,1.058657247751218
33116,0.6111800923227173
110680,0.8848484088778774
9745,0.4473008950627336
46369,0.24752093962994182
79260,0.4314198499431072
68136,0.5757496620838654
92085,0.5687345364627812
145143,0.29165651859276487
167707,1.4237702674144668
83243,0.5415396077339122
157875,1.5207915969079797
159261,1.4251970384621138
10138,0.4447807941390382
67206,0.35452791315645443
40255,0.3868850586084822
62440,0.9009735359186771
19825,0.97726107089573
157166,1.5047815947012453
37984,0.82548713964726
70735,0.8165998693314972
93874,0.6220625867875549
82301,0.0
28995,0.5394413524831508
28125,0.5793228367425093
144359,1.5092660898230066
42564,1.14006802129918
55985,0.956006960798432
163327,1.7975806592315102
19214,0.677680561005487
124595,1.2150148843221422
44395,0.8521584120542021
52525,0.5888892860251702
85584,0.6718567799198671
21112,0.322117049821651
187632,0.9294562950719718
2519,1.3417752495326296
162793,1.2753550695359754
65739,1.4689028831758344
627,0.3285547038964576
17925,1.0364831858395267
7143,0.9048475439386358
47160,0.6696598167961433
69230,0.4456164723806251
42609,1.5067502981201264
111967,0.7333868856180874
114603,0.7180169184060098
6100,1.2131818774857241
80324,0.6223663716667233
91026,0.10871703140614565
37779,0.384190483399081
189159,0.312738255690751
163236,1.4860445751762874
162868,0.9992017443925352
127583,0.867384873915426
36107,0.4490564677355996
99372,0.5685510563897452
91754,1.5817847146317916
177916,0.7064896092107679
73052,0.41144157724880304
127892,1.1149025197589177
122966,0.9631399368006511
169035,0.7130142806045177
51141,0.7042388360896802
14638,1.5149591880086413
191188,0.7140173626389297
126875,1.4157656374445946
28058,0.191614366375166
132483,1.3183424868870846
8642,1.454879972171628
6965,0.7310235017626587
158160,1.7270940165545017
20635,0.5563636476261887
163489,1.3099886983160365
21389,0.685706110140532
102436,0.4672323928750578
143562,0.2695467335391914
140329,1.2296283229309442
163634,2.0485166893449653
140146,1.1298494726800612
114401,0.9435411947988162
1087,1.0675180155460084
137249,1.8249792345876625
50901,0.5533100912221339
105377,0.8377394304817639
19094,0.9236175986128186
53327,0.6524349687592521
189732,1.0042191252685932
77224,0.1571267043102189
51149,0.9381325669982142
76482,0.6753847475539302
69466,0.5339254457570757
154169,0.742966296394307
127407,0.5227339535097203
42940,1.4860686341602674
12716,0.16330818923623783
138651,0.9036485020989351
163381,0.8304541393976089
147081,1.2096170354527114
170552,1.0106511045065887
24666,0.40758418603765545
7109,1.6369779562450315
171487,1.1118932194625883
115286,1.4250949814858997
172362,0.8266588154489475
81187,0.7769228454016575
161473,1.761991800010456
99142,0.3987377408559224
75367,0.38152032843153916
111853,1.3602168146218245
70303,0.39932350209665624
135206,1.6368033028918998
22743,0.364501673188142
166865,1.1789184044123195
52119,1.0198564870220077
26862,0.5371897610788889
112102,1.1527804501430643
109766,0.6866054506144537
36574,0.7147167577728867
179238,0.9099012621023724
118866,0.7984419368447817
44096,1.8108724965090526
168049,1.7736121944902585
63218,0.22125450793512338
44345,1.3951202765311452
120689,0.7619555718630228
87783,1.379044412690347
102361,0.5434671465931491
178508,1.2588457937130217
122711,0.8114067123253816
128261,0.6379796768363459
142566,0.69632887068514
137541,1.7874365962902599
136471,0.4585737663062344
185216,0.6447995100942643
175056,0.5380093534531534
71922,0.5080949621537728
2001,0.8117410642215284
131555,1.8441935108240677
160086,0.6129890308333221
169243,1.0133238537031863
70351,0.9665480468251489
16296,0.8232523204868548
91152,0.6056429943330709
72978,0.9640920188605877
163232,0.8746020614965392
