"CONTROLN","TARGET_D"
85172,0.0
85478,0.0
74371,0.0
131326,0.0
69781,4.761891150952131
115805,0.0
77920,0.0
132445,0.4929957878949356
73267,0.0
41504,0.0
112594,0.0
9515,2.4893148977101474
142552,0.0
22760,0.0
153055,0.0
123887,0.0
80726,0.0
93780,0.0
87645,0.0
69289,4.838673890281321
138169,0.0
153971,0.0
161311,0.9806490744050035
60046,0.0
114808,0.0
33414,0.0
67720,0.0
158392,1.0476214313167356
33976,1.9619175900975943
132804,5.0030785423221396
101710,0.0
87819,0.0
1489,2.710397711602664
73240,0.0
141554,0.0
185638,0.0
167855,0.0
71456,0.0
179207,0.0
136483,3.305270867790162
24216,1.502898504120935
13965,0.9715129680108407
130920,0.0
92644,4.321945980257167
111414,0.0
83960,0.0
147015,0.0
116376,0.0
98341,0.0
103405,0.0
116829,5.542099880502709
149708,1.1802173786225594
160709,1.0117101114505087
173904,4.079578950026273
186936,0.9677350602331444
152904,2.949499729088542
107188,0.0
122782,0.0
147414,2.543851258233055
38767,0.0
75632,4.937792044348403
129470,2.0451190425369843
133101,2.1890056669999747
75625,0.0
26616,0.0
9131,0.0
123514,0.0
127016,1.0356485413756622
41176,0.0
34862,1.9262768929217462
51452,0.9976235443507454
117949,2.625058629532722
164986,1.4301597707422622
57871,3.9798651847572613
142903,2.017549612298065
144014,0.0
154027,0.0
105464,0.0
149082,0.0
177661,0.0
182090,1.4351155280424297
143141,2.037359761641611
83633,0.0
11844,9.647259783798589
174390,0.0
68933,1.1975956796037646
85247,0.0
4599,0.8146616707824373
66225,1.49857762819936
167398,1.4533640556058076
37621,1.1858582863655642
8690,1.014700365601694
134047,0.0
113346,0.0
1060,0.0
150373,0.0
146891,4.203082585762721
105760,0.0
131279,1.8580509595907262
33685,0.0
37291,0.0
180729,0.0
139183,1.9576468103171176
5495,0.0
128345,2.096610270669161
55327,2.385279993704948
45742,1.4774371502850816
140784,3.0032809392084476
74516,0.0
152312,1.4850116286502024
124423,0.0
141686,0.0
172334,0.0
38434,1.9282199208548703
181218,0.0
157855,2.8214305367519037
145423,0.0
42888,1.5124898842106236
77925,0.9897731122864576
147475,2.8866319424884304
146420,0.0
144631,0.0
87032,0.0
88303,0.5021914728967832
95709,0.0
178042,0.0
27051,0.0
60692,0.0
7295,0.0
131599,0.0
50982,3.0556584267953117
84572,3.6373495589503646
70574,0.0
58453,0.9840638073780247
73762,0.0
139903,0.0
46228,3.6289346137227745
7678,2.004562616077122
68134,0.0
80070,0.0
87917,0.0
68431,0.0
137652,0.9044959259423514
111575,0.0
98080,0.0
184342,2.0943031765238254
131955,0.0
156828,1.9423709857526708
14708,0.0
51114,0.0
40800,0.0
69593,0.0
96455,3.4361533348299016
163978,0.0
142963,2.045749439055526
147736,0.0
24911,1.0856280712589472
112534,0.0
143901,1.2129486031470487
97219,0.0
109931,0.4641857715863493
152565,3.2136590150064794
60366,1.0052153845973497
118571,0.0
136938,1.4733403465495694
31317,0.0
102298,3.5480466946694644
3388,0.49794344905834276
16111,1.9145736095329209
43757,4.036143393979978
153781,0.0
64087,0.0
162430,3.2138193237608506
80184,0.30272579128419197
103254,0.0
178272,1.0058004053358678
101426,2.0572834694433495
17819,2.3142778641389326
173961,2.1282930473066126
63478,0.0
43797,1.4549393064798681
104148,0.0
103080,1.464821267362316
42982,3.4610918721336925
156929,2.4890945073744937
126893,0.0
163639,2.0288958778944832
112319,3.501897468110246
21752,1.9588200670567077
136223,0.0
161389,0.0
102224,4.882816303398943
156807,2.049324229415081
68578,2.7763970162749816
27761,0.0
35349,0.0
168835,0.0
187775,0.0
21297,1.4539893340984897
187720,4.070226705092654
134995,0.0
51964,0.9950185752045355
183711,1.4753543305014103
140522,0.48883823882012906
188432,1.9596729592157158
169445,1.5459748492676673
180380,1.4806730803738877
143730,0.0
114282,0.0
17235,0.0
42877,1.0211920085435409
14220,0.9821140844765519
11219,0.0
3655,0.0
64547,1.4652121949035035
66527,0.0
133501,0.0
68927,0.48777534771837655
84721,0.0
22940,0.0
125932,0.0
151203,0.0
74254,1.4660302178820122
145254,2.7333236050995504
121043,4.879346640358162
157807,2.654790340184116
119127,2.3917387807322097
117203,5.014526558246428
150846,3.0859215992460873
138134,0.0
61286,0.0
122007,0.0
143455,1.1783907531688143
180572,4.548012474674204
36710,0.0
104972,0.9626226443097239
145046,2.494091891619202
71597,0.0
5707,0.0
136438,0.9979249229317868
17637,1.9736271394921792
56781,0.0
58765,0.0
142717,0.0
80948,0.0
147630,0.0
10889,0.0
77213,0.0
115326,0.0
87188,0.0
51909,1.9920816134331942
32585,1.4712274972925135
111472,0.0
86790,0.0
148952,0.0
11103,0.9675263509626754
103875,1.480585839545886
151296,0.0
7778,1.3738979644591598
6758,1.222745891359431
187020,2.8895448992398616
120045,0.0
69591,0.0
26009,0.0
174459,0.0
185852,3.9267651124658443
149528,3.5875587924068473
101917,0.0
93759,0.0
134103,0.0
4784,0.0
146423,0.0
109093,0.0
3369,4.937085712175074
23777,0.0
41458,0.0
173294,1.4808968817278727
44159,0.0
151488,0.0
179088,2.736074027207639
73873,0.0
16688,0.0
176490,1.6338198174622283
112501,1.9941982864657264
183076,0.0
136639,1.4368235746360059
71982,0.0
34040,0.0
143750,0.0
79813,0.0
161614,8.480570640509749
30904,0.0
71388,0.0
75554,0.0
39411,4.168102660615032
64223,0.9873492804343615
47154,0.0
52998,4.057003925079637
73555,0.0
17621,0.49514650685991374
64140,0.0
142355,0.0
168524,4.118897625601126
60816,1.009157390275642
77664,0.0
97378,1.1547613770802907
27401,4.9557721118096385
3789,1.4816706063272818
24368,6.076850047297703
471,0.0
2134,0.5039689103565418
143892,0.0
2984,0.0
30895,1.2918010893594025
140516,0.0
104933,0.4910328120147174
63563,1.5162046503985382
120546,0.0
183595,0.0
101449,0.0
97120,0.9722221788963435
69025,0.0
156779,2.9189488972776356
106588,4.867811774455542
33655,0.0
39741,0.0
158526,0.0
163062,1.8944661210341316
114766,1.018102058058468
65810,4.95632653964176
37638,0.0
126457,0.0
163421,1.8936446368287312
37452,0.0
125035,3.3450658195525853
50941,2.058229171705082
16188,0.0
166552,0.0
143226,0.0
120024,1.0360811127602627
151078,2.7673186088429733
29722,1.0352082435421255
19096,0.0
1709,0.0
49854,1.1013848521789154
190142,0.0
2162,3.43358455621217
47054,0.9844638395137929
120491,2.4350740745244335
50354,0.0
14065,0.0
149524,0.0
182297,0.0
62585,0.0
2081,0.0
181507,0.0
115481,0.48748390348455445
38549,3.7175756314913695
108315,2.1514723547412062
79122,1.24025371533071
138916,1.5587672328935092
33076,1.4888501369173768
37259,0.0
53036,0.0
10527,0.0
153880,4.828132561087607
74564,0.0
144338,1.1659927550464522
139002,0.9730681467364806
54546,2.110972846036645
152628,3.70389397366635
41418,1.0528015424897086
10641,0.0
136607,3.4314004157931115
129413,0.0
153063,0.0
60802,3.0799741249179404
45522,0.48790589375177873
59485,0.0
167764,2.6994108184789005
52999,0.0
147355,0.0
157863,4.73675009578692
67885,0.0
139863,1.7729956113543033
148961,2.7352899905631074
142790,5.263471714686589
93923,2.8273398889777144
40952,3.5894638790339988
34114,1.025283767259931
179062,0.0
121354,0.0
133108,1.5021439550305555
191429,0.0
21760,0.0
118028,0.0
86694,1.498590537387989
38162,1.475450252258947
99322,0.0
124449,0.8996813892417321
9439,0.0
128291,0.0
111316,0.0
51845,0.0
5167,0.0
40740,2.018471282408236
20143,0.0
50074,1.0296755435354688
122175,0.0
64588,0.0
17405,0.0
54072,0.0
5227,2.9853658729711734
94959,2.0756343807696673
5178,2.24872940654093
119816,0.0
143120,0.0
127963,0.0
80968,1.4044255136486345
152862,7.3805714376435025
52934,1.4372118762176815
7004,0.0
52070,0.0
176870,1.4180884473412305
37175,1.8578170946730586
7872,1.2097321315567366
3994,0.0
110478,0.0
12428,0.0
103979,1.4226224054528185
19783,0.0
176507,2.5106334968809416
26180,0.0
72109,0.0
102916,2.0060455628005993
108827,0.0
156094,1.431679256916735
74490,0.0
163520,0.0
164363,0.0
83245,4.981716558311728
79429,0.0
56059,1.9921921755017755
83265,0.0
96489,3.7762555238768183
184855,0.0
107626,0.0
58137,0.644116061431318
20318,0.0
65201,1.4848140703607515
163909,0.0
184346,0.0
119308,1.184080721837675
3908,2.2695216579746
86228,0.0
70016,0.0
77019,0.0
152879,0.0
74301,3.9595834618401704
184757,0.0
80614,0.0
96102,0.0
103044,0.0
117634,0.0
116434,0.0
134671,1.958829348693357
107352,0.9998932199261941
142280,0.0
177923,1.8687089691395535
5381,0.0
57278,0.0
85052,0.0
141684,2.5691533780861233
178748,4.416765640104855
60607,0.0
22357,0.0
40947,0.0
183200,0.0
138379,0.0
131772,0.0
67294,5.687908814090487
82207,0.0
68661,0.0
172645,0.0
15865,2.9241507465447953
49228,0.9909018452762746
32854,0.0
79761,0.29121174520668563
96225,0.4932037938257064
48814,1.0230281089914517
37484,0.0
32845,2.1452279146054356
108015,0.0
115040,0.0
174895,2.475266132553223
141500,0.0
110642,0.0
142905,1.9538019422440422
159748,0.9670256910319143
72718,0.0
154815,0.0
73306,0.5002864238730913
186508,0.0
118152,0.0
155255,2.9048473982198475
181147,0.0
106395,0.0
41056,3.1099560570619253
89050,3.1140921868702156
141098,0.9700255812609101
190131,0.0
116732,0.0
4834,0.0
110046,0.0
94307,0.0
182800,0.0
133639,4.158073714293717
112855,0.0
68232,0.0
103948,0.0
126516,1.3753950511986934
86205,4.344090013968582
154505,0.0
37521,0.0
38894,0.0
101344,1.5572094295700225
15038,0.0
114076,0.0
135564,0.0
9358,0.0
112022,0.0
170937,2.9395175188666323
94643,2.7315904705588885
50760,4.8469214203667885
52037,1.0075575463081075
21038,0.0
161098,5.846071858267919
146430,0.0
92672,2.4631299097410215
164103,0.0
117240,0.0
124237,0.0
72591,2.043743649725521
28691,0.0
166228,0.501898599183759
138521,0.0
48671,0.0
185525,0.47321165214263405
137263,6.1538307828120855
134028,0.0
139421,0.9771165799817023
188899,1.0281898329069272
58914,3.0330976854870033
121631,0.0
127499,0.0
19650,0.0
137718,3.541624544377685
19528,1.1814334702745992
174356,0.0
127188,0.8779681874799742
152828,7.381927811529157
50294,0.0
141000,3.2510108791735948
123120,0.0
31130,0.0
49593,0.0
106512,0.0
19268,0.9757329246283362
172322,4.4143234647342435
102429,0.0
157425,0.0
34763,0.0
18739,0.0
104017,0.0
155002,0.0
151328,0.0
17997,0.0
122083,0.0
91627,0.0
31669,0.0
129752,0.0
45777,3.9260640912755744
32365,2.4644938168174217
117279,1.4488516465789965
145313,0.0
112570,0.0
46100,0.0
115125,1.9083920288450833
5900,0.9950932503899489
140672,0.0
168082,0.0
8789,0.0
170891,0.7548454175226416
83588,0.0
16265,0.0
147764,0.0
8087,3.9275410783373
141954,1.4801597800693962
146985,4.7003949669303395
61374,0.0
148808,1.1657371396689165
87890,0.0
129277,0.0
21210,0.0
61673,3.2409429902049967
42429,5.87899428325816
180090,3.6037920919646074
76503,2.0152836962904175
8779,0.0
91075,2.430495218408169
143615,0.0
80210,1.9682596380771271
153339,4.72310217799527
47370,0.0
56739,1.0495135734679772
126909,1.0331640792478403
73962,3.9715174095255885
168381,3.005996749572854
164400,0.0
182252,0.0
28953,0.0
56583,0.0
115129,1.9105253798750728
104731,0.0
7545,0.0
60332,4.898713538560614
23559,0.0
159174,0.0
121940,1.1739777964125797
126849,1.9156401942742791
147705,0.0
105084,1.4747104842256882
45485,3.028087263340819
50895,0.0
78818,1.0169799759548437
24455,0.0
51384,0.4923635590297136
161539,1.6032527441172173
65057,2.463869144277149
157093,2.635075114917037
17486,0.0
155304,4.724963898578095
94019,0.0
191590,1.050611527372938
133062,1.9473163763730503
97337,5.588616368758704
158025,0.0
25665,0.0
81847,4.695778488535552
178019,0.0
82767,0.0
8252,2.5038681346420497
124565,0.0
101724,0.9652669304472927
186655,5.519908437451848
128,2.9492782515137024
85559,0.4857424965927123
98765,0.0
155099,3.1239874885446057
36079,0.0
17693,0.0
120117,4.660382530373977
128984,1.0021141383921799
70377,0.9880411865309143
12601,0.0
186965,2.4860312909551148
115149,1.85969442670927
164177,0.0
53021,0.0
121158,0.0
140047,0.0
152695,0.0
38739,0.0
85914,0.0
19660,0.0
4474,0.9431350195614664
182551,0.0
126156,0.0
93322,3.804411648730679
164610,5.0555250046692155
19748,0.0
3377,0.0
175025,0.0
23561,0.0
56436,0.0
119621,1.886426645327575
68027,0.0
124106,0.4964153778353706
113990,1.4610056827599163
29818,1.4525321670758442
12991,0.0
42286,2.4283314446354614
52031,0.0
182074,0.0
163809,0.0
173684,2.897279111970984
98491,3.975069435343654
104985,2.567357934826666
100882,0.997430919532825
32512,3.2522319317158614
77081,0.9727946461057111
61967,0.0
178516,0.0
144351,0.0
18855,0.0
126403,1.3239149217000479
54106,1.9587958803744059
180149,0.0
160313,0.0
183591,0.0
84541,0.0
145295,0.0
106564,0.6925926120421729
173399,0.0
33359,0.0
118230,0.0
172831,2.111744984686426
162201,2.8895674203538024
106342,2.033811063786354
60140,0.0
178842,3.4556292572825567
31470,0.0
2475,1.4554103884608347
33116,1.4737672890365157
110680,2.075368927217342
9745,0.9953649977598094
46369,0.0
79260,0.0
68136,0.0
92085,0.0
145143,0.0
167707,1.953489511440596
83243,0.0
157875,3.431694459591008
159261,3.898331136893333
10138,0.0
67206,0.0
40255,0.0
62440,1.470665361524794
19825,0.0
157166,3.4960225178699518
37984,0.0
70735,0.0
93874,2.8719744671218645
82301,4.931766524917936
28995,0.0
28125,0.0
144359,1.1742261185208798
42564,0.48373458807027814
55985,1.546705903128224
163327,2.7934219003594323
19214,0.0
124595,0.0
44395,0.9923260108568696
52525,0.0
85584,1.9461063037705237
21112,0.0
187632,6.638952038264933
2519,0.0
162793,9.355267155908555
65739,1.2225065260865482
627,2.566722982672694
17925,0.0
7143,0.0
47160,0.2992560410985413
69230,0.0
42609,4.104988755001956
111967,0.0
114603,0.9725720789285335
6100,0.5096365947327137
80324,0.0
91026,0.0
37779,0.0
189159,0.0
163236,2.616974796491964
162868,0.0
127583,1.5115505563531666
36107,0.0
99372,0.0
91754,6.078886095851569
177916,1.8362662491773754
73052,0.0
127892,0.0
122966,0.0
169035,2.439737470269721
51141,0.0
14638,7.93813224419058
191188,0.0
126875,0.0
28058,1.4767557047820057
132483,0.0
8642,3.4246051025978947
6965,0.0
158160,1.4770717550638768
20635,0.0
163489,0.0
21389,1.9406622995830367
102436,0.0
143562,0.0
140329,1.3848342597624597
163634,0.0
140146,0.0
114401,0.0
1087,0.0
137249,2.152926399691822
50901,0.9803987478636895
105377,0.0
19094,0.0
53327,0.0
189732,1.3544797035901566
77224,0.0
51149,0.0
76482,5.035633220241257
69466,0.0
154169,0.0
127407,0.0
42940,1.004278970229156
12716,0.0
138651,0.0
163381,0.0
147081,3.3527613549413275
170552,0.0
24666,0.0
7109,0.0
171487,2.9069379369731214
115286,1.3833883637440827
172362,0.0
81187,0.0
161473,2.7816984108956557
99142,0.49364253004048075
75367,0.0
111853,0.0
70303,1.4440571731700813
135206,2.665795850457884
22743,0.0
166865,0.0
52119,0.0
26862,0.0
112102,0.9989077979628733
109766,0.0
36574,0.966363428367198
179238,0.9749391186161032
118866,0.0
44096,2.4997173141745415
168049,2.9771078202146533
63218,0.0
44345,1.4478325845455517
120689,0.2906549780875747
87783,0.0
102361,0.0
178508,0.0
122711,0.0
128261,1.0485832393741004
142566,0.0
137541,0.966079406235063
136471,0.0
185216,3.5932552433997533
175056,0.0
71922,0.0
2001,0.0
131555,4.083257622804452
160086,0.0
169243,0.0
70351,0.0
16296,0.9750405105052237
91152,9.101656703909448
72978,0.0
163232,0.0
2156,0.5366757602760557
105852,1.2093547212524407
150212,2.7215435011095557
52827,1.16943520497452
59965,0.0
111470,0.0
41839,1.4264750763296412
159941,0.0
124583,0.0
183152,0.0
92820,0.0
4647,5.159153281628886
81946,0.0
135314,1.5119646679513135
91719,0.0
188485,2.9676692507389046
129447,1.009878163898552
33203,0.0
31048,0.0
86363,0.0
96778,0.0
31298,0.9431456501917032
74238,0.0
133949,0.0
98437,0.0
65335,0.6464462647381495
106422,3.0602777209432572
88194,2.537064496434644
170237,1.3740546643076246
147942,2.7647852306422958
100067,0.0
139204,0.774868403548646
186247,2.610638747089249
21596,0.0
59807,0.0
84192,0.0
40090,4.852378232121684
19926,0.0
68321,0.0
161443,0.0
173972,0.0
100007,0.0
155975,0.0
64511,0.0
56364,0.0
173612,3.9974004455158254
37323,3.3415932953213585
133632,0.0
28830,0.0
176359,0.0
46626,1.493941534011417
183766,1.5519420496054208
28008,0.9853498192752074
137600,0.9707947303472922
22644,1.9032879023741105
25724,0.0
2382,0.0
78396,0.0
80993,0.0
149713,1.190394943863703
144309,0.0
156988,0.0
171451,0.0
75282,1.471917148900114
125748,0.0
184344,0.0
54287,0.9907762401774259
168958,1.0240735799615586
145024,0.0
30043,0.0
56530,0.0
47455,2.156776394478578
38509,0.979831977422244
46181,0.0
31377,0.0
8709,0.0
121174,0.9746717265818872
20817,0.0
102656,3.5724342885600042
157433,0.0
40972,0.9741493099455432
110597,0.0
28967,0.0
138635,1.5967011576291117
109451,0.0
191726,2.6927271974454436
135571,2.2245874289329794
130650,0.9766095943003725
88718,2.7371962746166965
134224,0.0
171712,0.0
93102,0.0
100925,0.0
29440,0.0
142572,0.0
43893,3.9283040276554635
25462,2.4882367844330844
175096,3.5790750536959064
127004,1.3819733326489585
83709,1.1839558846015534
2030,0.0
44235,4.111374801672413
140911,0.4731186871523374
129564,0.0
101295,0.0
64003,0.0
88030,2.540066130432145
100652,0.8857238053780987
28305,0.0
2709,0.0
137070,0.0
57396,1.010898995036593
32555,0.0
146913,1.4610346941554595
84293,2.454780459536425
68724,0.0
152137,0.0
117263,1.1652231634753147
72576,0.0
169690,0.0
53690,1.4846299408951624
190245,0.0
76524,0.4789751156459923
25622,0.0
6404,0.0
164323,0.0
52960,1.4810384693429965
109669,0.0
176316,0.0
45138,0.0
69730,4.069738922808799
181569,0.0
134965,0.0
52759,0.0
104166,0.0
164655,0.0
10001,0.0
156981,0.0
138762,2.5760750679761646
50851,0.0
185000,0.0
35017,5.118366310991962
15939,0.0
73468,2.6886009790323966
144040,1.1429590128895923
126736,0.0
158674,1.5000326752320141
107041,4.472613908888377
170913,0.0
40885,0.0
111385,2.014058110235517
92357,0.0
31776,1.4568024700121989
96940,0.0
28733,0.0
66504,2.1285928445188573
183313,0.4877777050306435
93010,0.0
140282,0.0
160953,0.0
119283,0.9897190400272442
55945,1.972043658342698
55450,0.5902102574985237
67389,0.0
111886,0.0
132165,0.0
57016,0.0
51438,0.0
91933,1.4499350754441476
34607,0.0
34214,2.9607240912456154
121256,2.4657517669025877
7423,0.0
87149,0.0
158972,0.4800357171020171
177853,0.0
167063,1.4490882671566234
81942,0.0
155051,0.0
67580,0.0
121798,0.0
80872,0.0
26531,0.0
172682,0.0
174177,4.621757841420734
179701,0.0
106351,0.4848321259805742
8053,0.0
159593,1.346936183820212
136712,0.9730277014756817
159780,3.834956101001869
149866,0.0
113497,0.0
104160,5.662384784021651
128333,0.0
16466,0.0
16868,0.0
46089,0.9893256969202713
147316,0.0
80437,0.9974534267513159
28150,1.2151463083498932
129262,0.0
113977,1.0363119156420655
123852,0.0
2493,0.0
146269,1.111810174719203
22115,2.090954689999671
110209,3.5942541245152295
159879,1.0227683141628066
106822,0.0
96955,0.0
46533,1.538870900767465
21790,0.0
5135,1.1989983478588924
113856,4.367850569096965
4894,0.0
102186,0.0
75250,1.122943599697201
188241,3.5392418078248533
121061,0.0
76851,0.0
132354,3.6260728134646825
68652,0.0
158039,0.0
155328,0.5132736397008084
171791,0.0
41615,2.0978195060846163
1688,1.2041948968971963
83282,0.0
20066,0.0
178767,0.0
131861,1.962060060759554
120067,0.5000580602161802
110200,0.48692220503926387
24730,0.0
3686,0.0
129014,0.0
53516,0.0
154663,1.7674392306998021
179715,1.0479565056213216
76802,0.0
132954,0.49120393043315863
68151,0.0
71344,0.0
155127,0.9833081376244845
17844,3.548782179238478
142546,1.918001403937788
96651,0.0
37795,2.51258337374319
20516,2.1090005316904357
7893,0.0
11692,0.743129844111983
36441,0.0
120456,0.0
31128,1.4580397390919273
163585,0.0
116196,0.0
110210,0.0
157903,1.9255929518447052
6310,0.0
189561,3.596131025436867
168521,4.502282814373649
12951,4.711740613153974
53279,0.0
22978,0.0
170017,0.9803755051598749
65942,0.0
112648,0.0
88895,0.0
17313,0.0
46428,0.0
66703,1.441656225654316
94177,2.8793314405131087
146047,1.9161185233309415
39462,3.069821133487563
58547,0.9080675572152328
38523,0.0
30956,0.0
35969,6.671038499865874
119852,0.0
101924,4.469855949873841
129807,0.0
13094,0.0
160034,0.0
53144,0.0
71204,0.0
89487,1.9905587032748588
21649,0.4926572627809866
103920,0.0
80413,0.0
42936,1.8982668624857255
61506,0.0
44104,0.0
125273,2.4509799407195274
61461,0.9689366407043845
148740,1.1873621349662309
11858,7.558051747664141
63355,0.0
148326,0.0
143159,0.0
25862,0.0
17836,0.0
96579,0.0
131386,1.4780462658108
17974,0.0
31587,0.0
75450,0.9854184810818607
190581,2.9272893913110365
14365,9.475062041337086
159330,3.2356918535539063
20193,0.0
30185,1.975617709221912
85431,2.496717713357512
122668,1.0024104854773959
24433,0.0
79436,0.0
66372,0.0
113187,3.426725816576708
185536,0.9787016309576483
89859,0.0
82923,0.0
170158,6.0064995383998125
34186,0.0
29985,1.4804840558824224
102681,1.4686683687688675
191576,0.9874755996450102
172326,1.0621394122182732
110223,0.0
73326,1.96229974458734
33875,1.000322594048511
81834,1.0269242851465663
120918,0.0
139634,0.0
108076,0.0
1654,0.0
102647,0.0
150484,1.1314134195749082
141505,0.0
4432,0.0
113712,0.9925757532319184
102514,2.9752863558384686
183454,0.5060124868074023
145647,1.9690238821092976
65949,0.0
104629,0.0
80388,0.0
14848,1.15952850840492
112942,0.0
69318,0.0
88761,1.129749318825591
14564,11.156867211960167
23387,0.0
70620,1.1975306671257004
48894,0.0
102089,1.4657318466800864
62390,0.0
33877,0.8905453249748092
123202,0.0
150810,0.0
177400,4.084990968659531
31070,0.0
73648,4.742337793922415
168487,0.0
13085,2.473402662025779
108581,0.0
