"CONTROLN","TARGET_D"
187592,1.2466945275204995
95024,1.5027792138824918
67463,0.912761129213974
76028,1.3877016899750865
190322,0.830918641440689
26235,1.358092223417944
152574,0.6429341914981157
55712,0.5547987049063382
97767,0.785764422875707
31959,0.7339296764461203
17526,0.0
119626,0.9212333660423216
171286,0.7291110883070503
20167,1.2041147838696582
106362,0.08388965511201134
78851,1.085306089158084
83856,0.2756589196187333
12919,1.8361548693653025
189824,1.5468233473824553
4783,1.7481491722049003
26936,0.7483367124950725
22626,0.5710961124914743
187638,0.6967209524224002
165420,1.1682014311628048
11508,1.0696973983028037
181700,1.1631917321225644
31389,0.9101357643373026
41083,1.0849758896637256
158627,0.9985976033384706
98193,0.1621854765663008
5432,1.5071953685419666
74968,0.5737736141671331
81795,0.5480848767207585
134628,0.1613402665064046
124843,0.7605493075851056
191291,1.8384943984298847
21654,1.2339376632069523
123392,0.3376190648072744
128239,1.9401103815411191
74588,1.1474615562335124
103913,1.1058277417525488
124344,0.39297160926467456
18923,0.9082409083051048
46288,1.0544439012427254
96036,0.3109722472070848
27174,0.24160087522472068
100414,1.4631580790881926
100356,0.3037407773910064
8716,0.3328695122822387
110538,0.3243051044999694
141925,0.9015513045454466
52315,1.3091999921557111
54645,1.0777238797698039
190920,1.0762056199005605
132894,0.8745059491115094
73985,0.272015770903027
114751,1.0244750813776742
16867,1.0680033216894844
137256,1.8862830907603478
186534,0.6616917813942325
156996,0.26933063431366583
164146,0.1940245906355296
35270,1.576539559852269
158396,1.4581164655600733
48267,0.2561984152196551
106979,1.9576533947380923
79420,1.4867363714038193
60336,0.29841092368958017
71680,0.1972921119238807
107186,0.17674333593173266
17503,2.3965202905720635
111622,0.0
11873,2.3133069924131275
150411,0.6773261822685451
124443,1.327967684986209
109693,0.9060713862017338
83462,0.9265629823122481
68681,0.5920223815314092
85202,0.0
77734,1.7187062299874176
126451,0.389442362535829
79705,0.42092855636557575
2153,0.6057916667884305
76994,0.3248871458297231
19129,0.32101785112415565
172908,1.0728666302800587
92685,0.5033266227018499
2583,0.6300225890721718
139336,0.3657044027563053
16171,0.33382968191246426
100208,0.820402242222823
145537,0.7372895059883636
106412,0.0
73321,0.36712297731132915
60515,0.9094305794098108
17791,0.5114898168701865
170824,1.081941866384195
130789,0.38040185149851824
160067,1.4659042018373085
168297,0.6108364181039905
90003,0.8561763866512944
133683,1.2711437034929514
90818,1.2821802738451755
45565,0.5062101920551139
28480,0.8299977109194253
171488,1.17881948822062
141403,1.4768701748265123
1330,0.552823103378738
152939,0.22838859217899327
174945,1.2333541227025058
91789,0.40896245938010356
89783,0.8892200991690549
165038,0.5348991724191222
1164,1.3217479077154406
18966,0.24575352820155444
24434,0.420794814835294
5626,1.9831058618237147
92362,0.9254405926768708
177834,0.36242112523624914
107514,1.0359035705446678
113711,0.9981006436171587
50884,0.44228719869884275
111476,1.1851769535448387
13066,0.9296339816079641
189352,1.9413875135659824
65776,1.1345545920619104
72982,0.3383315395041114
39556,0.2659676385948545
38911,1.487655713587831
87911,0.8637905663333015
91621,1.4323635372612544
34135,1.2360481627183892
60632,0.8953485085714783
173658,0.7352095548691503
64570,0.16539404362170895
151685,1.1651582304218095
170078,1.034416090776951
68866,1.0168512771846847
53869,0.0
163435,1.4642054264170878
76689,0.9415802676477018
115016,0.48361597128821376
65524,0.7165828492577542
128041,0.8677702250281503
173408,0.2212634571295556
144673,1.0733277066722455
76893,1.575883582992076
152470,1.2585165218994343
72378,0.4575506972353834
140507,0.7327520604753123
134183,0.0
143577,1.013638304619513
173001,0.28468315325352905
95729,1.0336516351236757
26690,0.34116692612649735
27872,0.6402593906011164
137784,0.6209618755375859
15581,0.9108465414469578
144616,0.3530096813707329
70,1.0078478407540872
175071,1.4574889284240005
186271,1.2992658607200478
74313,1.3067797450375362
114034,0.24541041776403802
55621,0.9844235215389643
126464,0.702125696957661
77025,1.2089151478116695
13808,1.376315864843957
142313,0.6587525303741909
79097,0.3147950198112061
63714,0.8302673778863253
4729,0.753031418124434
65787,1.0642691356965106
81793,0.5270600110823105
87360,0.25054210126409754
38586,0.7165107752282839
6107,1.0006248753015632
24784,0.3286784499902415
42300,0.3301642678925553
186623,0.4435592478796475
79532,0.3341827615683427
18952,1.5381773950762423
64467,0.2589798334068996
101492,0.6183156083888508
87813,1.682166730716722
149009,0.49545818249166423
135268,0.624996076615579
95285,0.16628705122509127
11124,0.08233200973501645
160239,1.9329735600793976
12225,1.004973524509189
29019,1.1859474508662042
16160,0.0
84854,0.6277561159839232
9640,0.8463727062143498
113684,0.42763482010410303
43968,1.4097777473122797
94057,1.5515271084403643
23813,0.32159460168821763
111974,1.4705439371759192
50562,0.6168591208829352
149982,0.658074399302592
432,0.9531075967073755
136581,0.0
58712,0.24026807561325483
13099,0.5514903371476917
143303,0.3263694485198435
166434,0.561089777902208
93953,0.5327210927392443
51986,1.1634908193853137
185436,1.3789934684345786
66831,0.9927715574473691
45063,0.7639191464934003
33455,0.7783279282831848
106510,0.4331008301482394
32174,0.0
67808,0.9588985486405087
118151,0.4411226780558225
111236,0.6028312528634455
167419,0.827943692202633
72574,0.3149976299967034
2453,1.014247450995136
174765,0.8232196842865357
7133,0.9687810588151687
91390,1.156255456174516
78444,1.1627816064645473
85172,0.9026547135882478
85478,0.08508702160399588
74371,0.33536084900309693
131326,0.1292021932454519
69781,1.0152861351631584
115805,1.2405077812878105
77920,1.0118356332445635
132445,0.7399328893856814
73267,0.9603928454733297
41504,0.1691346780460574
112594,0.8852389939582966
9515,0.8983794682015124
142552,0.6803141004314321
22760,0.9144734336655314
153055,0.6472687478759607
123887,0.6671286035620337
80726,0.2870309598399197
93780,0.3680931884515875
87645,0.6697488734454172
69289,0.9032252839204535
138169,0.2555753951701865
153971,1.0053067512024996
161311,0.7722459270150194
60046,0.0
114808,0.21672175894603599
33414,1.0059664745317682
67720,0.8993090716621956
158392,1.523250350242437
33976,0.9688730878191795
132804,1.3991437060791685
101710,0.5799228923986238
87819,0.7430125175160934
1489,0.574027326895938
73240,0.6429417608942765
141554,0.7649879524635497
185638,0.573393147554067
167855,0.8699653482328272
71456,1.3483178293265503
179207,1.0866832922651628
136483,0.7510087912791478
24216,1.5655049577187279
13965,0.6699864793579113
130920,1.1579727261388828
92644,0.6803791479928438
111414,0.7197876012089935
83960,0.7322407218858488
147015,0.9338261851500709
116376,0.7601445441209368
98341,1.7098599327354176
103405,0.3252870763270342
116829,1.2450347053707658
149708,0.8295018082925505
160709,0.41076252057645046
173904,0.5348847846984776
186936,0.4537577429965979
152904,0.8776864731806686
107188,0.57845622346083
122782,1.721830828649698
147414,1.7721769085105272
38767,0.8256607438970304
75632,1.543028820733638
129470,0.6088842572224242
133101,0.9556016348421268
75625,0.7374510955003906
26616,0.30053869345623985
9131,1.051524226996955
123514,0.40941167838959985
127016,0.623865898655553
41176,1.1707592793272328
34862,1.8785856126209093
51452,0.3419006270956711
117949,1.242820682054924
164986,1.023481707093953
57871,0.8602237732757302
142903,0.6987937879858116
144014,0.5942104080315601
154027,0.6752728953158369
105464,0.24591526393290147
149082,0.3445322939413049
177661,0.7802633667253762
182090,0.6478373322325206
143141,0.28832281055635256
83633,0.804885800392973
11844,2.865768570930011
174390,1.4082922981892685
68933,0.17138466982357273
85247,1.000835413110492
4599,2.1424387001580465
66225,0.5412561850052106
167398,1.2796062439521583
37621,0.7121179385977633
8690,0.7605934716619519
134047,0.11207745170200882
113346,0.4755674596731814
1060,1.065908565550094
150373,0.5262204654627487
146891,1.48122520026909
105760,0.7660450866381432
131279,0.44434794416164697
33685,0.12716518141053632
37291,1.1610097317670423
180729,0.6602696243044295
139183,1.1882073766346692
5495,0.8525771290326059
128345,1.4470069554916354
55327,1.1169589091343655
45742,1.07478659474764
140784,1.3019372397009936
74516,0.8182163992657799
152312,0.9799540927647037
124423,0.1617093287257259
141686,0.2512271225042553
172334,0.2430605580381594
38434,0.5708565981517087
181218,0.9932184284341108
157855,0.681070420290294
145423,1.1290214299980117
42888,1.834812454053578
77925,1.8267957904112788
147475,0.6526883597091749
146420,0.7150461499041242
144631,0.3359501249934166
87032,0.6140789842860596
88303,1.1368339974291646
95709,0.0
178042,0.87481079623244
27051,0.0
60692,0.38400226681549515
7295,0.8259650099586936
131599,0.39336695942052474
50982,0.3440692540170676
84572,1.206930954737729
70574,0.9740176934684968
58453,0.6755807784111852
73762,1.0815525867352642
139903,0.5199902221361515
46228,1.423996038090795
7678,0.9496423070851429
68134,0.23794118455923363
80070,0.4165511697103005
87917,0.6802187363553136
68431,0.4855020672654259
137652,1.6308459767666694
111575,0.7442613865873069
98080,0.33555663135417396
184342,0.5481956179507962
131955,1.0599116384779252
156828,1.2337742462497976
14708,0.540077463699708
51114,0.3291372569531928
40800,1.6185770361007534
69593,1.0557945897847079
96455,0.5684407227619375
163978,1.1527564496382547
142963,0.5210050594134077
147736,0.984609725478666
24911,1.4159219098283091
112534,0.579712768543877
143901,1.1464899360041005
97219,0.0
109931,0.8160081947293732
152565,2.1556634593716937
60366,0.9808296009648662
118571,0.3353569017912044
136938,0.9245034457676673
31317,0.8367097302081904
102298,1.5580081521063607
3388,0.7870411335915253
16111,0.7567784507586067
43757,1.4795029664473967
153781,0.661091154495706
64087,0.9494823485889247
162430,1.2544374274812153
80184,0.3045116722075562
103254,0.2626120113797863
178272,1.863257437503749
101426,0.6159063136530089
17819,0.4250361103119764
173961,0.7189435110256254
63478,1.369265875319945
43797,1.8390117593230897
104148,0.4112861366721925
103080,0.45416455185371374
42982,1.702087049749424
156929,1.3023272188886663
126893,0.9679682709657187
163639,1.2372953024048148
112319,1.7770937829839346
21752,0.5957847030579106
136223,1.2258140420715975
161389,1.069604311035113
102224,1.3000834787009212
156807,0.7337143731607763
68578,0.2723039051648386
27761,0.5596750666062247
35349,0.5239671752026192
168835,0.28583531915794463
187775,0.24204818628880698
21297,0.9237588724218141
187720,1.7700766118942426
134995,0.17749093862738996
51964,0.7812556751914473
183711,1.1923348561656377
140522,0.4780606475170315
188432,0.34612451646193176
169445,2.3029337080328913
180380,1.055164112602108
143730,0.4372137975979099
114282,0.7001389874834041
17235,0.5877145332363845
42877,1.4488166222541026
14220,1.8170016508243185
11219,0.7003149320368764
3655,0.8964437197740625
64547,0.2630334835778195
66527,0.2817496884224836
133501,1.3460651640068053
68927,1.0565674684577466
84721,0.48495531461256536
22940,0.5226314811244468
125932,0.916893799219061
151203,0.27768130041745975
74254,0.348987956561448
145254,0.9593861719489613
121043,0.9578394082344778
157807,0.5386485580900376
119127,1.1080928320235934
117203,2.0551529979863097
150846,0.600861266264854
138134,0.5659432608622358
61286,0.24257099497596865
122007,0.7389903811399884
143455,0.8842885243131793
180572,0.8818945660124935
36710,0.6908548370329683
104972,0.7200899493229685
145046,0.5331376550987584
71597,0.6541883277873622
5707,1.3988201356835126
136438,0.502218379456278
17637,1.6373001403521679
56781,0.4362697543078045
58765,1.0881065367516412
142717,0.8116079825519193
80948,0.7456599180900458
147630,2.0904838866100053
10889,0.7423320242855554
77213,0.19275249682041634
115326,0.39271709430064705
87188,0.33368998319461324
51909,0.438365757970183
32585,1.725328816708067
111472,0.5621923103277696
86790,0.0
148952,1.0918499599652416
11103,1.1037351184665025
103875,1.9206357543540338
151296,0.0
7778,1.4233773945466384
6758,1.1114151805262724
187020,0.26479312205318273
120045,0.0
69591,0.7348672805290021
26009,1.0685194418575845
174459,0.7234395552545286
185852,1.0968150327815636
149528,0.8137682401431336
101917,0.4231860913796936
93759,1.230845674524259
134103,0.992298930341484
4784,0.6327036829707515
146423,0.08370464725864965
109093,0.3293065815841487
3369,1.1444864558799324
23777,1.2369131451030373
41458,0.5493944403899874
173294,0.2430078751247236
44159,0.9832048870967514
151488,0.6897000154680363
179088,0.5515490676619779
73873,0.7351660793467595
16688,1.414852230794943
176490,1.0311657862246575
112501,0.7602673484966923
183076,0.524264326780242
136639,0.9087141590528177
71982,1.0966832830099527
34040,1.5266152061908584
143750,0.0
79813,0.5023036018348469
161614,1.991853368134796
30904,0.9698888262892464
71388,0.5723066394537322
75554,0.5044208294261068
39411,0.9072024584277696
64223,0.7902299085701247
47154,0.4111284084695296
52998,1.0049073646951134
73555,0.0
17621,1.1009403098547963
64140,1.1822816007734274
142355,0.43895614753992074
168524,2.0046873868903825
60816,0.18054766057720908
77664,0.6066226577335635
97378,0.6925211946193497
27401,1.3165376977575534
3789,0.8483099347435802
24368,1.685690316678035
471,0.0
2134,0.6023941060236568
143892,1.6369177206255894
2984,0.646273191108821
30895,1.1546285074723839
140516,1.0330512718744658
104933,0.6594297872942851
63563,0.8319428284715775
120546,0.3288566680933021
183595,0.24445658931624492
101449,0.21155695755596068
97120,1.1480824229194624
69025,0.8500801968572259
156779,0.9563400278839816
106588,1.2805990446997808
33655,0.6422762345675064
39741,0.47260661503899076
158526,0.31151847402862337
163062,1.19233821457537
114766,1.2458465433059331
65810,1.2115929135910344
37638,1.0265061662659478
126457,0.3335396725702846
163421,0.6550720738486842
37452,1.0915549358875212
125035,0.9898946228361172
50941,0.5320396765092487
16188,0.4978194262904122
166552,0.586439803680367
143226,0.6187484197561781
120024,0.6979960991883796
151078,0.9487805354145388
29722,0.3481761919133858
19096,0.16457427904210478
1709,0.5483927885816297
49854,1.1886540883637229
190142,0.6728945434951501
2162,0.08151234687326273
47054,1.1418266278764881
120491,1.617181369629038
50354,0.0821831626589038
14065,0.0
149524,0.8175759017931514
182297,1.803779261075472
62585,0.17046356575986854
2081,0.5609482155765892
181507,0.8365882859423721
115481,0.5050869688221306
38549,1.4059039838312293
108315,0.3917983836221249
79122,0.7229632083005931
138916,1.4883561292941556
33076,0.43589123553282344
37259,1.0633650257891174
53036,0.6730837868167585
10527,1.2426480524276386
153880,0.4952619963738055
74564,0.24383693393478775
144338,0.27484078326072653
139002,0.8636756706756961
54546,1.9512601324450032
152628,1.927193147573459
41418,0.6090109933965416
10641,1.7687806684698253
136607,1.1366376015271018
129413,0.3456911533154344
153063,0.23400927124017962
60802,1.046716443921523
45522,0.8343127353963645
59485,0.33322182102299186
167764,1.8468180129858542
52999,0.366057859009904
147355,0.08714072268841706
157863,0.9548319359992147
67885,1.3085507515223176
139863,0.6125794238681518
148961,0.26912734984442194
142790,1.1264101155448856
93923,1.5276806573133939
40952,2.1233831607138556
34114,0.37944084898794345
179062,0.28525270257383206
121354,0.3320063949476519
133108,1.0935688394839551
191429,0.41075914463030183
21760,0.4997896058505555
118028,0.7422474387325685
86694,1.0106784238690019
38162,0.5813623794868138
99322,0.2653828067593038
124449,0.8767425231350899
9439,1.2375651095542157
128291,1.115324410597945
111316,0.9339382586543055
51845,0.3186881516431431
5167,0.6916665250490126
40740,1.6073265306373945
20143,0.6958541978927716
50074,0.6004111166455504
122175,0.5784903718658617
64588,1.3966360036818513
17405,0.6094382133014224
54072,0.0
5227,1.860753039682756
94959,1.5634314987226952
5178,0.4766696795546378
119816,0.2444071167511932
143120,1.2159574818855163
127963,0.5599230780157253
80968,0.453240026294621
152862,2.159140429089331
52934,0.665838456008036
7004,0.58360384607191
52070,0.0
176870,0.8295327094266748
37175,1.1232310016813303
7872,0.4902932327910339
3994,0.8320886512955673
110478,0.5900048929833323
12428,1.2425223789981155
103979,0.3362417822531475
19783,1.1647946135578027
176507,0.6463070729298181
26180,0.5471750318443501
72109,1.0917799680619789
102916,0.4427685975864856
108827,0.9923278304491179
156094,1.6313918846764324
74490,0.5028912943564561
163520,0.15939489483013855
164363,0.7877300492633981
83245,0.0
79429,2.3880923660471556
56059,1.0409537489074285
83265,0.16449348773900777
96489,1.8854726579808059
184855,0.8972325739435467
107626,0.5671035570179496
58137,0.698997829767969
20318,0.7785915975728439
65201,1.298216276179462
163909,1.371453732803165
184346,1.350026724910342
119308,0.7811256632514562
3908,0.9186285340999489
86228,0.152942067374844
70016,0.32408933872430973
77019,1.7510791840480524
152879,1.2107583783908547
74301,1.197933582301311
184757,0.6609193002580762
80614,0.30965985402879076
96102,0.5071601968493702
103044,0.49974206449960856
117634,0.0
116434,1.5999483802631933
134671,0.3459532797843759
107352,0.4753669543192498
142280,0.43379189253797834
177923,0.5950116486384048
5381,0.8238050623753155
57278,0.0
85052,0.44598503798606487
141684,1.3347716017330786
178748,2.2588882111308934
60607,0.5828735385756741
22357,0.33723034703243754
40947,0.32492863705739466
183200,1.2020962687852528
138379,0.9017481577373608
131772,0.5941943168944464
67294,1.7638569348799629
82207,0.33969815187415164
68661,0.3185411901975945
172645,0.6865633629392314
15865,0.5711658226456169
49228,2.1831696434567665
32854,1.7080638170442557
79761,0.7825580723579949
96225,0.585738108058717
48814,1.1507379920816847
37484,0.40853162564941625
32845,0.24564170411403258
108015,0.3201196442672201
115040,0.817576460988488
174895,1.3761412413503762
141500,0.60567433818362
110642,0.5252703421278068
142905,1.2537660942179791
159748,0.9793959430724937
72718,0.16041754731132166
154815,0.9575323684161909
73306,0.5339876145494509
186508,0.8253387757041326
118152,1.2224555796760321
155255,1.12196104866767
181147,0.5268509789432603
106395,0.0
41056,0.6840527993755773
89050,2.1223149811174045
141098,1.4721698987122596
190131,0.5853439920677136
116732,1.3694906646632075
4834,1.058105068965712
110046,1.1328489598647422
94307,1.8683056664151063
182800,0.9399007681557525
133639,1.256375563085835
112855,0.47178559847668605
68232,0.30838346741479905
103948,0.8113219441686097
126516,0.28027252299357014
86205,0.22329506621007855
154505,0.6365234577353975
37521,0.0
38894,0.844768117284923
101344,0.7968087364557509
15038,0.9055146374741635
114076,1.161810128082712
135564,1.5594282024194386
9358,0.8207599665992155
112022,0.4782720075864035
170937,1.8218299583501618
94643,1.0813329217090204
50760,1.8107611498944383
52037,0.513361991976076
21038,0.1655012015890927
161098,1.8701598392174912
146430,0.16571796213552356
92672,0.5781639635855885
164103,0.8540105338997644
117240,0.5442173293234689
124237,0.5767648095461813
72591,0.7758446378006528
28691,1.3283276137415312
166228,0.6689691149060725
138521,0.5762548517543092
48671,0.6115672441528965
185525,1.4799500645127366
137263,2.1138846795240065
134028,1.0743779981717705
139421,0.9068820136769896
188899,0.8466135650639892
58914,0.5786132398399934
121631,1.0198139341845762
127499,0.47219876733892147
19650,0.5936464849947571
137718,1.4038839550014588
19528,0.8318232369750391
174356,1.4474200089901093
127188,1.2048239146425352
152828,2.4928415021666703
50294,0.8735708186806583
141000,1.084355077882146
123120,0.1747272265819004
31130,0.3589786563718697
49593,0.6616241375266779
106512,0.3450318452614944
19268,1.2786643518024032
172322,0.9519419322495579
102429,0.16242298136284286
157425,0.38649918312235587
34763,1.5945574103507862
18739,0.1124764443910945
104017,0.4870416633788298
155002,0.7871185416473286
151328,0.08801148263264542
17997,0.6633485731000655
122083,0.4283834340979984
91627,0.49469368477317455
31669,0.8261503690332422
129752,0.08251094539998223
45777,1.7718044922951586
32365,1.5193393381748916
117279,0.41523958936689953
145313,0.2455934221282472
112570,0.7292645845730107
46100,1.0683250955285546
115125,0.5693751259417398
5900,1.0067064949706075
140672,0.5634001821610111
168082,0.7140161457213461
8789,0.8768103401800418
170891,0.6915025925572845
83588,0.07839666340174681
16265,0.0
147764,0.1606106778205562
8087,1.61428911184629
141954,0.9768733479094717
146985,0.5308855359520804
61374,1.1592230797463967
148808,0.0
87890,0.5492604572033377
129277,0.523740267123919
21210,0.0
61673,0.28212084598013065
42429,1.4932138234813481
180090,2.128362126328203
76503,0.683659318710252
8779,0.19325372960646828
91075,0.6831750184141858
143615,1.1856347941730239
80210,0.7712107588391065
153339,1.8090818428036721
47370,0.3321346605813416
56739,0.5138783211773855
126909,0.1817986125475257
73962,1.980208231199258
168381,1.0686826356546109
164400,0.6241840741735581
182252,0.5324871534560415
28953,0.49044508647824775
56583,0.4731615752621568
115129,0.9055405133963131
104731,0.39657944251642613
7545,0.6487964690238534
60332,1.1445653586032314
23559,1.0668418682061074
159174,1.2931343786842309
121940,0.1600457074593844
126849,0.7462481894271098
147705,0.47748988516446544
105084,0.5867841896376554
45485,1.8876425863804542
50895,0.0
78818,0.974507984684077
24455,0.4184947241706286
51384,1.6938928121848729
161539,1.6714962109286375
65057,0.2055051024816614
157093,0.9289110317407403
17486,0.15995977646096443
155304,0.6711114707591129
94019,1.1848701338676562
191590,0.2686686459255525
133062,0.35417190541973503
97337,0.7273139429550505
158025,0.22779691285106557
25665,0.928973709843788
81847,0.4580120819814408
178019,0.35377624847404104
82767,1.0902998706378633
8252,0.9038228593829138
124565,0.07916837393683221
101724,1.2835224279802846
186655,1.6181442144666327
128,1.144946358076552
85559,0.2546010796017266
98765,1.3713742013324024
155099,1.2594673613365925
36079,0.6455130010216907
17693,0.559878302105269
120117,0.9249525760925759
128984,0.5948782480025979
70377,0.5782820715748551
12601,0.36851935438197425
186965,0.2451616723815798
115149,0.7568584009453269
164177,0.4020441868505125
53021,0.16291647634796294
121158,0.42646060505743655
140047,0.5933263910629428
152695,0.9044324946333536
38739,1.099468483927358
85914,1.8471495168829997
19660,1.4039900661391802
4474,0.8146157204344039
182551,1.2692977508831444
126156,0.3412304933308558
93322,1.025516998157347
164610,1.4240167013805776
19748,0.0
3377,1.5420191663876432
175025,1.6702723339369028
23561,0.8299186031957219
56436,0.34208533257877644
119621,0.5949386503337508
68027,0.0
124106,0.6851378116673064
113990,0.08410049384255823
29818,0.8618792710576347
12991,0.4945223826094357
42286,0.7938649405800556
52031,0.0
182074,0.11410183626015377
163809,2.456312348418563
173684,0.8356299043865635
98491,0.5293427313235006
104985,1.4525012489301559
100882,1.592075736544846
32512,2.484321889628809
77081,0.6864163180065516
61967,0.0
178516,1.547202644310978
144351,0.08022242378620344
18855,0.3208086039828012
126403,0.9134200930109936
54106,0.34590583000463027
180149,0.3686690873101664
160313,0.0
183591,0.9014097407047079
84541,1.157621353453268
145295,1.1866007983719908
106564,0.12161557775278777
173399,0.0
33359,0.4214651941202033
118230,0.7712015326399989
172831,0.9637896606621597
162201,0.9240322445248342
106342,0.3361572152062234
60140,0.0
178842,0.9304116631503233
31470,0.659610208888777
2475,0.4261833605255271
33116,0.597379065024453
110680,1.1849290087470579
9745,0.7520613866166659
46369,0.3644670557496599
79260,1.2664183556817756
68136,0.23631633655934137
92085,0.6030140084854275
145143,0.4204366450946863
167707,0.8955245381663341
83243,0.7322532374193378
157875,1.2048028152584789
159261,1.530315723517259
10138,0.6573576416358884
67206,1.0212876426023814
40255,0.4088157315924188
62440,0.824778560450946
19825,0.8905460405853577
157166,1.6460177450030875
37984,1.1851732814788516
70735,0.3506542391839925
93874,1.6944714786861064
82301,0.8884995261890446
28995,0.0
28125,0.2436676027717953
144359,0.5303181250660267
42564,1.2681810915418958
55985,0.8538780089270134
163327,1.0754532032013175
19214,1.0447252243161074
124595,0.9582318216400757
44395,0.4203003570949356
52525,0.6278533491253439
85584,0.3525450050894889
21112,0.0
187632,1.7695830952025362
2519,0.49096022346623064
162793,1.7167043327601696
65739,1.2048319845405389
627,0.8119115712602152
17925,0.7242243836089717
7143,1.095714937793349
47160,0.16893457632516212
69230,0.8775624869809182
42609,1.7803494798534618
111967,0.9690211734219235
114603,1.060288374134627
6100,1.163486732452057
80324,0.0
91026,0.1589071886279412
37779,0.5382512523350911
189159,0.5249785265404163
163236,0.7347563802266845
162868,0.9079419949882795
127583,0.8829599354580244
36107,0.3215164021374522
99372,0.65738941518826
91754,1.8902956689403556
177916,0.6784419798475807
73052,0.2760583402525851
127892,1.0043893511370516
122966,0.7394898713476337
169035,0.761608032795136
51141,0.9796291609558102
14638,1.9719542651543298
191188,0.5682701440105214
126875,0.1786114736849214
28058,0.5424565013686826
132483,0.9027988255325684
8642,0.5344031467828289
6965,0.6071017779355311
158160,0.8177062021629024
20635,0.32621448644362017
163489,1.1636634820560312
21389,0.4055009879326721
102436,0.48490401570602704
143562,0.5264929791143399
140329,0.6966573677153726
163634,1.5481799289076896
140146,1.0239296949344066
114401,0.8730476246468344
1087,0.5676197521003088
137249,2.096798308986486
50901,0.40156677746764813
105377,0.8766656025276458
19094,1.3013760175384579
53327,0.4917093175149162
189732,1.9407850844021064
77224,0.7861634377751751
51149,1.2294082590758282
76482,0.8740141432920214
69466,0.0
154169,0.46485624757261823
127407,0.6193359194647645
42940,0.5897282723597184
12716,0.24205629859935807
138651,0.3198641250331159
163381,1.0159633241603037
147081,1.3540963406348443
170552,1.491299186486455
24666,1.67764792624103
7109,0.8440041535602066
171487,1.667266601502015
115286,1.4262652911967924
172362,1.1608570061810355
81187,0.396474580206606
161473,0.43340083019207265
99142,0.25427829112662675
75367,0.3033930759256888
111853,1.6165228081965468
70303,0.5850789559300671
135206,1.1007062238873344
22743,0.31136411903073125
166865,1.0502315304042111
52119,0.4786347156423706
26862,0.1573787200804709
112102,0.8319202802519962
109766,0.0
36574,1.1928138119144962
179238,0.6039234205899301
118866,0.7279720885134479
44096,1.7119214688237465
168049,1.0140920031353617
63218,0.17247298171410458
44345,1.5711241834853737
120689,0.7905709519725628
87783,1.3029565365674438
102361,0.6714174984843279
178508,1.9164594377167485
122711,1.2885791115089706
128261,0.52049614513729
142566,0.9091208895179047
137541,2.199915633447689
136471,0.6696974338151975
185216,0.6338224726725762
175056,0.8800090142581822
71922,0.4888278994619623
2001,1.0619812605336292
131555,1.8498388898961833
160086,0.8960661241315958
169243,1.480897720538243
70351,1.7743600193512008
16296,0.6722496947016531
91152,2.033232577334218
72978,0.24721487947789922
163232,0.5071686051701748
2156,0.4869765220527306
105852,0.9403511253105977
150212,0.9329628199103613
52827,0.6269551107903399
59965,0.9093947270621345
111470,0.16555157514452132
41839,0.8967296463741687
159941,0.5798719627438745
124583,0.7116671794361105
183152,1.1156672836713801
92820,0.7760651263449744
4647,1.7234593333065082
81946,0.24779515998955728
135314,0.269549037872838
91719,0.4636257963825317
