"CONTROLN","TARGET_D"
27872,1.0372628542301385
137784,0.9652160392290843
15581,0.4972277426919376
144616,0.9301333146610037
70,0.773253411075363
175071,0.9826808659442003
186271,1.272603968424928
74313,1.6301253981763675
114034,0.43176815789976436
55621,1.1039084124904748
126464,0.39144321828521145
77025,0.7638495514128708
13808,1.8225397532323633
142313,0.9677340348352594
79097,0.21477541766513805
63714,0.8912241528122579
4729,1.0393384295079975
65787,0.6858433285253611
81793,0.45732440341623315
87360,0.594779223406216
38586,0.9754739176360935
6107,0.7748010455314311
24784,0.6943491462311817
42300,0.31525519302371685
186623,0.8977279120814159
79532,0.7362075497796117
18952,1.4371814711608293
64467,0.2801908724420824
101492,1.139771393164519
87813,1.130939034986823
149009,0.8138605173204109
135268,0.798076205569047
95285,0.38154308446537644
11124,0.7419856835664463
160239,1.5494730176084603
12225,1.7132905187292284
29019,1.0154735456292026
16160,0.5542633865646313
84854,0.8594991019323197
9640,1.3188591120349609
113684,0.21606677515625336
43968,0.9530333152527449
94057,1.756157268157145
23813,1.0728603670512429
111974,1.4274036908074739
50562,1.0445238933307808
149982,0.5051155203788908
432,0.35710879590167627
136581,0.9486191337466183
58712,0.16338188041022964
13099,0.3745365052083915
143303,0.6178287268291024
166434,1.2122851906831669
93953,1.6067891502550744
51986,0.9254057471182459
185436,0.9969881767758851
66831,0.8265623529761522
45063,1.700263486190032
33455,1.0940883536463668
106510,0.6283454152412498
32174,0.7809293331995854
67808,0.6542985808283681
118151,0.2799959298058948
111236,0.43956735736379704
167419,1.0755345869138564
72574,0.5508254353345265
2453,0.5802129375389211
174765,0.7702244769376562
7133,0.64428531663039
91390,1.5358237709323912
78444,1.4844569003287582
85172,0.7138682605466847
85478,0.15554276779359566
74371,0.49993517548115723
131326,0.20538810810873806
69781,0.7996440100737245
115805,0.8208535882557422
77920,1.1362063163071294
132445,1.0953949984203932
73267,1.0871127878905404
41504,0.6493064618844504
112594,0.74847263826715
9515,1.0210579627158038
142552,0.7895114802714797
22760,1.0445380062529925
153055,0.6546377488163958
123887,0.61297704259555
80726,0.5670963952056434
93780,1.1135373709004386
87645,0.5077120243722926
69289,1.0750601022294692
138169,0.9373633021734877
153971,0.9555452050067128
161311,0.3266042572848766
60046,0.5126334333043244
114808,0.327535254537047
33414,0.9410234691149546
67720,0.9266272312260706
158392,1.5139450889278936
33976,0.6553235763053433
132804,1.1171417852604912
101710,0.9672516973924222
87819,0.5068167651680016
1489,1.618465998972631
73240,0.47717242672846727
141554,1.528795063611836
185638,0.31174243739179813
167855,1.020835617729224
71456,1.2025052211127667
179207,0.8132644962568683
136483,1.4771748405767051
24216,1.0576848846690743
13965,0.6902922939102197
130920,1.031024942439293
92644,1.5165731894839798
111414,0.4325341010215625
83960,0.5944013670586088
147015,0.84336686482871
116376,1.1671624223948363
98341,1.1698270091420295
103405,0.3289301147679776
116829,1.9691972149545276
149708,1.5251148549377356
160709,0.8811978073351686
173904,1.082230152412482
186936,0.6166008660220916
152904,1.3232992004620863
107188,0.39464157630083463
122782,2.2883313400123337
147414,1.5248575612145094
38767,1.17830353497283
75632,1.4512465463062705
129470,1.0110989604661442
133101,1.0804114802276532
75625,0.43226900977479144
26616,0.5468012448466723
9131,0.8751506478675509
123514,0.8137340649908903
127016,0.4279085785414931
41176,0.6601308944965797
34862,1.4291716687044043
51452,1.0289883476482524
117949,1.007012685454679
164986,1.2506720502792221
57871,0.7474625283921315
142903,1.280093917267215
144014,0.9589204712811487
154027,0.8312216014565483
105464,0.2798309768481067
149082,0.6841947280838389
177661,0.6096973539440367
182090,1.264155451006546
143141,0.9784798127008936
83633,0.8307693421527444
11844,2.273172814141209
174390,1.4103962029685047
68933,1.5257435421823249
85247,0.6811227796044372
4599,1.2238895436418054
66225,0.8038336677231934
167398,1.6752294200528
37621,1.508949252372375
8690,0.9435483038706944
134047,0.0
113346,0.5085994707672613
1060,0.9736878616454736
150373,0.7396835387621793
146891,1.3977181492488826
105760,1.3244986798105234
131279,1.0076763644011242
33685,0.10601104592718374
37291,1.2993852011834959
180729,0.5530989832453015
139183,1.0486969268014714
5495,1.2239561478450862
128345,1.0887154388369562
55327,1.4003879462465791
45742,0.9679747125458987
140784,1.1260522050276625
74516,0.552625917558872
152312,1.0434219038846346
124423,0.2591986161613154
141686,1.1656849584456357
172334,0.3793646267703537
38434,1.3110154590942877
181218,1.4349823563567445
157855,1.495283761541538
145423,0.9258867665804499
42888,1.3998161594094103
77925,1.2360172816699326
147475,1.736914853288169
146420,0.6588446382509177
144631,0.6089065763775527
87032,0.5501200246578474
88303,1.0354546264861384
95709,0.40353995818395766
178042,1.0713720200069337
27051,0.5421277443082443
60692,1.0318488443765084
7295,0.6205703947735511
131599,0.7947265238057657
50982,0.756240145388424
84572,0.7646636982816366
70574,1.0790188488335593
58453,0.42830114427814064
73762,1.0979208296138678
139903,0.5262693439520106
46228,1.743091906271424
7678,0.8593195687997545
68134,0.3702822333142577
80070,0.5010533344361126
87917,1.5061685487156011
68431,0.5866646036606412
137652,1.6596312102788906
111575,1.146759063151878
98080,0.9263569351879561
184342,0.36935580799542594
131955,1.3011699300438129
156828,1.2131136975164973
14708,0.32793386129373286
51114,0.5648124231334045
40800,1.4151411558382467
69593,0.7102431259128059
96455,1.0222720062622308
163978,1.3495496198186783
142963,1.151703962110267
147736,1.5517456311413664
24911,0.9829761182058794
112534,0.3920221777265691
143901,1.8220908933678508
97219,0.10613505427685331
109931,0.91520390028223
152565,1.3948290165235577
60366,0.7583682192969312
118571,0.5459281021350489
136938,1.4299013688605506
31317,0.38680233698148553
102298,1.2713768513947696
3388,0.9810861889351112
16111,0.729030158188172
43757,1.2219256068252753
153781,1.3783188693308521
64087,0.9568130584361872
162430,1.3169648069569087
80184,0.4392585041302411
103254,0.975877170553083
178272,1.1839118901680743
101426,0.8426953639731698
17819,0.773396358961808
173961,1.3419306215977633
63478,0.8512693830556265
43797,1.3410913568757872
104148,0.7388761343434709
103080,0.8579390159442355
42982,1.367292936610625
156929,1.5862099216465957
126893,1.03326044973684
163639,1.320029745843034
112319,1.608853754921395
21752,0.4411453886196044
136223,1.4467531740081887
161389,0.7175414559261649
102224,0.8781892201558653
156807,0.725443355346391
68578,1.5326457404382632
27761,0.10557963456208529
35349,0.35437041203963776
168835,0.7372489124109267
187775,0.7022264486471924
21297,0.8910779223636026
187720,1.5476071281866282
134995,1.119840853338407
51964,0.8210135734615328
183711,0.9098202711115476
140522,0.2830281682297797
188432,1.2423659870781658
169445,1.7306597360594789
180380,1.3332889523721616
143730,1.0387315911861186
114282,0.4866047586115441
17235,0.8062317676907998
42877,1.4961308603369738
14220,1.3681635851319813
11219,1.5769828692207626
3655,0.38390743864241694
64547,0.17750398604023712
66527,0.6097325426413444
133501,1.1804900965183196
68927,1.4094162948555133
84721,0.5054662392016654
22940,0.7421827119886949
125932,0.9427905429010206
151203,0.4594041318376007
74254,0.6056401145416476
145254,1.5036383066467973
121043,0.9050442231528448
157807,0.8221812629361251
119127,1.8021621972558992
117203,1.214966984905796
150846,1.3712507987950362
138134,0.38116163187629704
61286,0.5306376924704385
122007,1.3666693263015959
143455,1.3914479216388462
180572,0.6612146972465267
36710,1.6168956911049424
104972,1.047430976139734
145046,0.4585762541507092
71597,0.49508689033824266
5707,0.9286485162479066
136438,0.8798648958705828
17637,1.5287805537752162
56781,0.9834870376594484
58765,0.7199705616736927
142717,0.9297566412386659
80948,1.0311177967932186
147630,1.4581308480863235
10889,0.6593340076770173
77213,0.07464784981838671
115326,0.756654385434154
87188,0.43647406059753496
51909,0.5076142596232011
32585,1.4704189857376668
111472,0.7661562140764171
86790,0.0
148952,0.9921191608747907
11103,0.7996458810750419
103875,1.5328638508798267
151296,0.6378903004543518
7778,1.3165600875442924
6758,0.8945365395668605
187020,1.7016605664364195
120045,0.16444441046521965
69591,1.7969080356381917
26009,1.1271188538504286
174459,0.9036363004539474
185852,1.5583274770143865
149528,0.6371188413503258
101917,0.5761815825250902
93759,1.044469376161844
134103,0.6723622159851099
4784,0.7101113253280069
146423,0.6036895756227055
109093,1.2907241115982735
3369,1.375010955961811
23777,1.2270326620089724
41458,1.2047017293138074
173294,0.598143020651003
44159,1.0726465496520348
151488,1.1265146774869224
179088,1.2663522103936862
73873,0.804505570795269
16688,1.097341337797016
176490,1.4361346123801697
112501,1.122439625712543
183076,0.5093474332781726
136639,1.6041449540930428
71982,0.6122269016339642
34040,1.256686872774197
143750,1.0123048080214108
79813,0.7564696413839012
161614,1.4742064775971047
30904,0.9369578163850281
71388,0.6573458311950353
75554,0.39618550323575585
39411,0.6942365789197948
64223,0.8580018872639268
47154,0.6098499827029114
52998,1.0633678327974487
73555,0.4371645153843283
17621,1.759411364053794
64140,1.0115039418762133
142355,0.46045497249491624
168524,1.6539710275514792
60816,0.3864178715775165
77664,0.6240065814604505
97378,0.522203414401535
27401,1.2385257024058858
3789,0.73769037066508
24368,1.561218600283535
471,1.206291669035433
2134,0.6889179716581272
143892,0.8380214224572111
2984,0.9273259279495267
30895,1.0026520563063241
140516,1.4420415826756203
104933,0.6602987616208434
63563,0.7284777283803197
120546,0.38279414740112977
183595,0.47704173459219945
101449,0.2716436999565371
97120,0.925854713233188
69025,1.1684741859650762
156779,1.265454802956259
106588,0.9727126903775523
33655,1.271485873783162
39741,0.590482138995022
158526,0.9439483362232102
163062,1.1880897660559748
114766,1.4789836315732947
65810,1.075029796197245
37638,1.0944049232498931
126457,0.42246902237132705
163421,1.0590660324033108
37452,1.1929672523730412
125035,1.1154205206336751
50941,0.6854199495135741
16188,0.774907146812505
166552,0.7541640697267823
143226,0.9178621616712214
120024,0.24057590409639645
151078,1.389789149891074
29722,0.23648633124326715
19096,0.432507397550197
1709,0.857111709696885
49854,1.0803417973399645
190142,1.0057146320930925
2162,0.3895577252497667
47054,1.1206578496908792
120491,1.3775596077787893
50354,0.05664466159188163
14065,0.35773407167555255
149524,1.0983829154408866
182297,1.574454092676505
62585,0.4504182632294803
2081,0.3353297658098212
181507,0.7274966303966556
115481,0.6728286889464103
38549,1.0232460084593582
108315,1.5056799983978242
79122,0.6791461189838282
138916,1.0627562998713131
33076,0.7732879462976914
37259,0.8358964878281805
53036,0.5596557935131996
10527,1.010021226205423
153880,0.5891981375535935
74564,0.16545652917848003
144338,1.1335717705047192
139002,0.8573370074381806
54546,1.4409912314272062
152628,1.2463265561363812
41418,0.7764534698215779
10641,1.4994600727962892
136607,1.1325685423637768
129413,0.23322476101189388
153063,0.6414544914733432
60802,1.353866770101943
45522,1.041397438036495
59485,0.7688098806859488
167764,1.1227907685868936
52999,0.4048846771310702
147355,0.47239434273737513
157863,1.1998689639551035
67885,1.1779633401620637
139863,0.7384814411211752
148961,1.513100905345115
142790,1.0466287079766172
93923,1.4269309728667503
40952,1.9242794178541165
34114,0.0
179062,0.11584313756004344
121354,0.38800744405511206
133108,1.4580791135284825
191429,1.0388765710582355
21760,0.610031440762085
118028,0.7039878823804308
86694,1.189337780984511
38162,1.110557362373225
99322,1.0384156517232577
124449,1.0276951071244957
9439,1.0530861127808226
128291,1.1275393557651479
111316,0.734727393151932
51845,0.5850257437093576
5167,0.8594361514472547
40740,1.511838957950489
20143,0.7932844425398365
50074,0.775450368559861
122175,0.8696875238400359
64588,0.7446809086137571
17405,0.4175354884659356
54072,0.5341514696658646
5227,1.698064380096065
94959,1.2906930712674798
5178,0.8930714440492303
119816,1.0408239179796446
143120,1.1796000894200467
127963,0.3823499953086732
80968,0.6424885598221066
152862,1.4649027862207162
52934,1.213138054574153
7004,0.6308522424402518
52070,0.5328467189558793
176870,0.6116691579999236
37175,1.4316435777418954
7872,0.5309661338909607
3994,1.1905023473814365
110478,0.7001583664107555
12428,1.000925591114384
103979,0.23158745640161238
19783,0.8797334874591739
176507,0.6989331586678934
26180,1.43186464367267
72109,0.5445924604341378
102916,0.2666883280840039
108827,0.6648315464783516
156094,1.3401452631471897
74490,0.7105322857377822
163520,0.9254371152422359
164363,1.668337764025025
83245,1.7430523433398
79429,1.3890875938260527
56059,1.0857673217069839
83265,0.5254242875456584
96489,1.392676537905166
184855,0.6813946908150008
107626,0.49315072161644713
58137,0.5074384270048277
20318,1.0452732412120713
65201,1.3021462971973212
163909,1.3698521943646624
184346,1.0931686406632382
119308,1.0152487167016746
3908,0.8620688921978616
86228,0.10550911915572628
70016,0.32424410361907663
77019,1.02577345746929
152879,1.3019203143011684
74301,1.199760863485805
184757,0.44690677548330776
80614,0.36942193416258545
96102,0.6384808529213907
103044,0.44569565284457796
117634,0.21588933603738153
116434,1.6381734832598753
134671,0.3941603415961145
107352,0.422609941095412
142280,0.7815668095654955
177923,0.6177681150805416
5381,0.43925599270440857
57278,0.6347438414596714
85052,0.17070170591343709
141684,1.2195907330785598
178748,1.6589653316286883
60607,0.7282155240230251
22357,0.16325034897685045
40947,0.7347289733402951
183200,1.013135679557899
138379,1.1226816929705177
131772,0.9382652235204997
67294,1.4034307278655163
82207,0.3916312330137515
68661,1.248270173216523
172645,0.5503720917954368
15865,1.0965681645632885
49228,1.1929901932863003
32854,0.8171786296051566
79761,0.3965648898596331
96225,0.5435763307028639
48814,1.0263891801915648
37484,0.5957539369503029
32845,1.02332729252731
108015,0.26572042466568885
115040,0.5190732757140212
174895,1.3468652811050732
141500,1.0091641452860713
110642,0.6838684729964972
142905,0.846103918302657
159748,0.5015772034214863
72718,0.2696668315385509
154815,0.87984016056521
73306,0.5544706400056015
186508,0.9383189210036659
118152,1.3347942511903033
155255,1.0136465023092727
181147,1.2981738247540182
106395,0.4934024109591607
41056,1.1791570160720202
89050,2.0110682219934817
141098,1.3970451656122242
190131,0.772715112592031
116732,1.251766850187077
4834,0.8977567532912479
110046,0.619442996884852
94307,1.534116367959672
182800,0.8155351300126767
133639,1.2582256415324655
112855,0.8017691443214707
68232,0.5239977188693594
103948,1.0589981908434667
126516,0.39936724333641194
86205,0.5251783996387465
154505,0.3288799395021179
37521,1.0262663275628063
38894,1.0479530776693684
101344,0.5858471753466854
15038,1.3073156970732434
114076,0.9697063588429489
135564,0.7025124395933149
9358,0.666100754010989
112022,0.7131053668873828
170937,1.3575542712281663
94643,0.9588212781905309
50760,1.5336268945778144
52037,0.60556639779142
21038,0.11340101154479562
161098,1.3737843508553809
146430,0.8511340260170983
92672,1.171384135589003
164103,1.2224654089503444
117240,0.3681210964311584
124237,0.3784299803059483
72591,0.5197978992501463
28691,1.1811335735330053
166228,0.6674897034304063
138521,0.7901052428139653
48671,0.793145831573852
185525,1.7298890907384548
137263,1.4892010920691432
134028,1.119061195068667
139421,0.6071148279177432
188899,0.7905748277808256
58914,0.7949354064443909
121631,1.027546990998734
127499,0.597522901447449
19650,0.6553946211344555
137718,0.9627390272271995
19528,0.7214971264080039
174356,1.2084227601165367
127188,0.7227353368079027
152828,1.5224123262490095
50294,0.8605523782102572
141000,1.8704233133185266
123120,1.2524809292500536
31130,0.34951750957739114
49593,0.8264177268517848
106512,0.5292684510644703
19268,1.0208828397405152
172322,0.5033788728710451
102429,0.9799700019237967
157425,0.41994546180256104
34763,1.558119911849593
18739,0.5195450572727048
104017,0.5958895962463479
155002,0.6567582770028412
151328,0.5324843193376919
17997,0.974137552795049
122083,0.6085521635941512
91627,0.49255209451161314
31669,1.0409686266086058
129752,0.7102271486977655
45777,1.2473646457823364
32365,1.5718602159539328
117279,0.9714919509924332
145313,0.7798730106773022
112570,0.8531403161864417
46100,0.93896032478408
115125,0.42547498076389434
5900,0.5200301203750839
140672,0.5547692666417067
168082,1.167638456299859
8789,0.9184734857476617
170891,0.7384583614325343
83588,0.4697010827576856
16265,0.9588441127819285
147764,0.3379669275366605
8087,1.2494672063575567
141954,1.068151346119836
146985,0.4734633076024021
61374,0.8547965989705072
148808,1.108497339765827
87890,1.0958501201597983
129277,0.5705332544845341
21210,0.33929205353730074
61673,1.1775826571610912
42429,0.9391356267651633
180090,1.4299696076012178
76503,0.6747563819423551
8779,1.1363231210674414
91075,1.1013454680457817
143615,1.1669382873480711
80210,0.6102218745120312
153339,1.3171724123238238
47370,0.24560652965954993
56739,0.7240984450602465
126909,0.12289382477549235
73962,1.3946740455942097
168381,0.8215662148481652
164400,1.6132166537213988
182252,0.9111024746747793
28953,0.6523599169083742
56583,0.6810760729826624
115129,1.384134044231524
104731,0.7429006831532333
7545,0.38331504585925447
60332,1.1022969924571964
23559,1.7286364965398793
159174,1.1451915402593829
121940,1.2928039044485131
126849,1.0812346595960824
147705,0.7506246636259378
105084,0.7292804892367021
45485,1.2316526605853615
50895,0.9224114069974202
78818,1.170663112647698
24455,0.5506088516093731
51384,1.606728796919435
161539,1.7534411611860714
65057,1.00467619044921
157093,1.4715035738954971
17486,0.6818231125246055
155304,1.5229121362174507
94019,0.908679703462412
191590,0.5289956379734001
133062,0.7041572582844965
97337,0.7287436678148566
158025,0.4027442213856846
25665,0.8439400766150569
81847,0.31008491500618907
178019,0.36577782427377076
82767,1.1052081946145804
8252,0.9648289260225268
124565,0.2674662341985089
101724,0.9575293872587866
186655,2.039130922540723
128,0.7848492165068902
85559,0.1126095830323946
98765,0.8511108036239498
155099,1.3022440057494995
36079,0.7001986735504392
17693,0.7994005374226815
120117,0.8871297674290372
128984,1.0467482431698276
70377,0.3907748734927684
12601,0.6849614939489638
186965,0.7374364672089777
115149,0.8114813213809667
164177,1.4138568915233454
53021,0.32555194521848135
121158,0.9134216991827684
140047,0.7506466548005105
152695,0.66939683911505
38739,1.22255866095032
85914,2.0059275130657346
19660,1.5484477285970775
4474,0.9043434969953481
182551,1.2548139858751488
126156,0.7157394222008192
93322,1.3326344485861537
164610,1.1818896359881288
19748,0.7791575670039097
3377,1.2833032904590598
175025,1.1351505987042254
23561,1.27259043989172
56436,0.5475459338869063
119621,1.0782563803121823
68027,0.46552770658113346
124106,0.7711932468618812
113990,0.6862740023984216
29818,0.47524351973136364
12991,1.2404776013196044
42286,0.9649371664062372
52031,0.0
182074,1.2224929041219057
163809,1.6020610445612926
173684,2.1586620850653846
98491,0.6128443059957679
104985,1.1492128397990757
100882,1.1798197090540068
32512,1.8603970111498416
77081,0.7374982097037859
61967,0.3182341487602483
178516,1.401224406408581
144351,0.49523179599571576
18855,0.4812094865817035
126403,0.42603192367916176
54106,1.0995613507849202
180149,0.4040464537432673
160313,0.26493367158835507
183591,0.4985892965782828
84541,0.8851788809761347
145295,1.2457317234004521
106564,0.23986193066806255
173399,0.654257829815913
33359,0.32830064129810255
118230,0.4603756069363939
172831,0.8059929449864306
162201,1.6382872323964863
106342,0.7652491570001221
60140,1.0216855487727612
178842,0.411499107579944
31470,0.5482584300618069
2475,0.41254334788390096
33116,0.9581615975739873
110680,0.8938441520385363
9745,0.509778716498986
46369,0.37077996660517304
79260,0.8600979364471779
68136,0.524822371173968
92085,0.7869039571580136
145143,0.22842134523207674
167707,1.1573860772604847
83243,0.7537898318627618
157875,1.4040917274380997
159261,1.097438076822115
10138,0.6619877982780954
67206,0.8004365915924244
40255,0.3868800066061925
62440,0.5572896332793109
19825,0.9331557122947419
157166,1.1565162926158141
37984,0.9018114048248715
70735,0.6836561143590066
93874,1.6524652610900037
82301,0.6022101979648803
28995,0.5402990237095224
28125,0.5316718589656076
144359,1.1498244871402301
42564,1.3000619169793846
55985,1.1203470094852344
163327,1.7043187578060437
19214,0.7567338773912424
124595,0.7397376341031002
44395,0.679446799037984
52525,0.6089091636189746
85584,0.6083187884063042
21112,0.7953442062303081
187632,1.891349696781434
2519,1.1605035830318
162793,1.4959742288891644
65739,1.2063168384634788
627,0.5519487099656912
17925,0.8197472931337974
7143,0.904698177076374
47160,0.4124767082553757
69230,0.6018695820529119
42609,1.4607403569994224
111967,1.1544997210405787
114603,0.9295487030885232
6100,1.3253492932834934
80324,0.49534574328416575
91026,0.26255586791731683
37779,0.9294830763149297
189159,0.6087775666422901
163236,1.5800703051503626
162868,0.7198630451900806
127583,0.8159600196292518
36107,0.32326114722664523
99372,0.7973137144473166
91754,1.6210886364750452
177916,0.47177588431690465
73052,0.3514020444493124
127892,0.6119390156581509
122966,0.9862945058316839
169035,0.5959269607067432
51141,0.9812839992606225
14638,1.3288821308406804
191188,0.699618136646755
126875,0.5542091018007241
28058,0.3387927999045652
132483,1.3185412095586548
8642,1.1379453028995015
6965,0.6796873833780466
158160,1.5011089838088592
20635,0.7127682291661968
163489,1.3015766457234597
21389,0.662592264950444
102436,0.46734514355063866
143562,0.3651977417533204
140329,1.0835483395104002
163634,2.1378014924139035
140146,1.0843650355359031
114401,0.9698866373275119
1087,1.224428638196308
137249,1.713324028399358
50901,0.7138957904203138
105377,0.8351523640395774
19094,1.422681011314776
53327,0.551686790125787
189732,1.745704064971475
77224,0.6969685770760644
51149,0.9935632138033379
76482,0.9726848066429251
69466,0.3300876741979427
154169,0.743257854269649
127407,0.5679612761636329
42940,1.5273372747767486
12716,0.16370674143710617
138651,0.5419430226720094
163381,1.2634902464289748
147081,1.3235499276126221
170552,0.7375972622639265
24666,1.5084303660982925
7109,1.45907422062503
171487,1.373071414544034
115286,0.9258175382295497
172362,0.7026091421637806
81187,0.2694806761789823
161473,1.6380105839792363
99142,0.45434012962122156
75367,0.32296026958114565
111853,0.956881430652648
70303,0.8266430725022771
135206,1.5053444001308287
22743,0.44062552277590766
166865,1.0591382176104167
52119,0.5925942646004128
26862,0.5389659372417599
112102,0.9294290286961759
109766,0.6326659338291653
36574,1.12024108094004
179238,0.9596561224715394
118866,0.9123444168600314
44096,1.5584160113247207
168049,1.6281535040180588
63218,0.22135060298733333
44345,1.2685914301816807
120689,0.5315947435585651
87783,0.8832648509448261
102361,0.7276848197089468
178508,1.911426886915622
122711,1.63649307537272
128261,0.6878211308325766
142566,1.1969124407673597
137541,1.4733646850697373
136471,0.4569182480097742
185216,0.9690350510413958
175056,0.872829345810626
71922,0.6676696976981427
2001,1.3533717547355766
131555,1.5662845274497699
160086,0.6151143270080478
169243,0.983692103818683
70351,1.2030258082208993
16296,0.9956204632001344
91152,1.3339399530090106
72978,0.7518717692428473
163232,0.9797907404708556
2156,0.6191344538304855
