"CONTROLN","TARGET_D"
90003,0.7428571428571429
133683,5.314285714285714
90818,0.6428571428571429
45565,2.6142857142857143
28480,0.0
171488,1.2
141403,0.42857142857142855
1330,0.24285714285714285
152939,0.0
174945,0.21428571428571427
91789,0.35714285714285715
89783,2.157142857142857
165038,0.7714285714285715
1164,0.6714285714285714
18966,0.0
24434,0.0
5626,0.0
92362,0.45714285714285713
177834,0.0
107514,3.7857142857142856
113711,0.7285714285714285
50884,0.7714285714285715
111476,0.38571428571428573
13066,2.3142857142857145
189352,0.35714285714285715
65776,2.3142857142857145
72982,0.08571428571428572
39556,0.5
38911,4.414285714285715
87911,6.671428571428572
91621,1.0714285714285714
34135,0.7857142857142857
60632,0.14285714285714285
173658,2.857142857142857
64570,0.42857142857142855
151685,0.07142857142857142
170078,0.0
68866,3.9571428571428573
53869,0.0
163435,5.428571428571429
76689,0.45714285714285713
115016,0.0
65524,0.0
128041,0.0
173408,0.0
144673,0.0
76893,1.8
152470,0.0
72378,0.0
140507,6.2
134183,0.5285714285714286
143577,0.0
173001,1.3857142857142857
95729,0.0
26690,1.042857142857143
27872,0.21428571428571427
137784,0.0
15581,1.6428571428571428
144616,0.0
70,1.7285714285714286
175071,0.8
186271,0.5571428571428572
74313,0.14285714285714285
114034,0.0
55621,0.0
126464,4.214285714285714
77025,2.1
13808,0.2857142857142857
142313,0.04285714285714286
79097,0.0
63714,0.14285714285714285
4729,1.4285714285714286
65787,0.0
81793,0.14285714285714285
87360,0.0
38586,0.0
6107,0.6285714285714286
24784,0.2857142857142857
42300,0.0
186623,0.2857142857142857
79532,0.42857142857142855
18952,2.442857142857143
64467,1.5857142857142856
101492,0.7714285714285715
87813,0.14285714285714285
149009,0.0
135268,2.742857142857143
95285,0.5714285714285714
11124,0.0
160239,0.2857142857142857
12225,0.24285714285714285
29019,2.842857142857143
16160,0.21428571428571427
84854,0.7571428571428571
9640,0.0
113684,0.0
43968,2.5714285714285716
94057,0.21428571428571427
23813,0.35714285714285715
111974,2.357142857142857
50562,1.4714285714285715
149982,0.4714285714285714
432,0.0
136581,2.5428571428571427
58712,0.7285714285714285
13099,0.0
143303,0.35714285714285715
166434,0.42857142857142855
93953,0.6571428571428571
51986,0.0
185436,4.128571428571429
66831,0.0
45063,1.9857142857142858
33455,3.1142857142857143
106510,0.0
32174,1.4
67808,0.7571428571428571
118151,3.142857142857143
111236,0.21428571428571427
167419,0.2857142857142857
72574,0.14285714285714285
2453,0.7857142857142857
174765,0.17142857142857143
7133,2.1857142857142855
91390,3.0285714285714285
78444,0.14285714285714285
85172,1.7142857142857142
85478,0.0
74371,1.3142857142857143
131326,0.42857142857142855
69781,0.3
115805,0.21428571428571427
77920,4.285714285714286
132445,0.5714285714285714
73267,2.0714285714285716
41504,0.08571428571428572
112594,0.14285714285714285
9515,1.542857142857143
142552,1.0714285714285714
22760,0.21428571428571427
153055,0.0
123887,0.0
80726,2.2714285714285714
93780,0.0
87645,0.21428571428571427
69289,0.9285714285714286
138169,0.21428571428571427
153971,0.21428571428571427
161311,0.7285714285714285
60046,0.21428571428571427
114808,0.0
33414,0.8285714285714286
67720,1.3285714285714285
158392,0.21428571428571427
33976,0.3
132804,0.5
101710,0.44285714285714284
87819,2.0
1489,0.0
73240,2.4
141554,0.0
185638,0.3
167855,1.7714285714285714
71456,2.1285714285714286
179207,1.2857142857142858
136483,0.0
24216,1.4857142857142858
13965,0.0
130920,1.5714285714285714
92644,0.0
111414,0.0
83960,4.771428571428571
147015,0.9428571428571428
116376,0.2857142857142857
98341,0.24285714285714285
103405,0.0
116829,6.285714285714286
149708,0.0
160709,0.21428571428571427
173904,15.928571428571429
186936,0.14285714285714285
152904,0.42857142857142855
107188,0.0
122782,0.6428571428571429
147414,0.5285714285714286
38767,0.0
75632,3.1
129470,0.0
133101,0.6714285714285714
75625,0.11428571428571428
26616,1.9
9131,2.8714285714285714
123514,1.5142857142857142
127016,0.6428571428571429
41176,2.3857142857142857
34862,0.22857142857142856
51452,4.0
117949,3.1285714285714286
164986,1.1714285714285715
57871,0.2
142903,1.1428571428571428
144014,0.0
154027,3.4285714285714284
105464,0.0
149082,6.557142857142857
177661,0.0
182090,0.42857142857142855
143141,0.3
83633,1.0
11844,0.0
174390,0.1
68933,1.5571428571428572
85247,0.0
4599,0.24285714285714285
66225,8.157142857142857
167398,2.9
37621,0.0
8690,0.0
134047,0.0
113346,0.44285714285714284
1060,0.0
150373,1.6428571428571428
146891,5.828571428571428
105760,0.6
131279,0.7857142857142857
33685,0.0
37291,0.21428571428571427
180729,0.0
139183,1.4285714285714286
5495,0.0
128345,0.14285714285714285
55327,0.9285714285714286
45742,0.35714285714285715
140784,3.5
74516,0.0
152312,2.5428571428571427
124423,2.9
141686,0.35714285714285715
172334,0.6428571428571429
38434,0.5
181218,0.0
157855,2.0714285714285716
145423,1.2571428571428571
42888,1.0714285714285714
77925,2.357142857142857
147475,1.0285714285714285
146420,1.4285714285714286
144631,0.21428571428571427
87032,0.35714285714285715
88303,2.7857142857142856
95709,1.9285714285714286
178042,0.14285714285714285
27051,1.2142857142857142
60692,0.6571428571428571
7295,0.0
131599,0.21428571428571427
50982,3.5714285714285716
84572,0.24285714285714285
70574,1.4428571428571428
58453,0.5
73762,0.8142857142857143
139903,0.21428571428571427
46228,0.24285714285714285
7678,1.2142857142857142
68134,0.0
80070,2.142857142857143
87917,1.6857142857142857
68431,0.0
137652,1.0
111575,2.8142857142857145
98080,0.08571428571428572
184342,1.3714285714285714
131955,0.0
156828,0.0
14708,1.7428571428571429
51114,0.18571428571428572
40800,0.17142857142857143
69593,1.7428571428571429
96455,0.14285714285714285
163978,0.0
142963,1.4285714285714286
147736,0.9142857142857143
24911,3.257142857142857
112534,1.8857142857142857
143901,1.9285714285714286
97219,0.0
109931,0.14285714285714285
152565,1.0142857142857142
60366,2.1
118571,0.5857142857142857
136938,1.2142857142857142
31317,0.0
102298,2.5285714285714285
3388,0.5285714285714286
16111,0.2
43757,1.9285714285714286
153781,0.5714285714285714
64087,1.4142857142857144
162430,2.242857142857143
80184,0.14285714285714285
103254,0.0
178272,0.21428571428571427
101426,0.6428571428571429
17819,1.0714285714285714
173961,3.2142857142857144
63478,0.0
43797,1.7857142857142858
104148,0.7285714285714285
103080,0.5571428571428572
42982,0.0
156929,1.3
126893,0.14285714285714285
163639,0.2857142857142857
112319,1.2857142857142858
21752,0.17142857142857143
136223,0.7142857142857143
161389,1.1571428571428573
102224,7.5
156807,0.0
68578,0.0
27761,0.0
35349,0.7142857142857143
168835,0.0
187775,2.4
21297,1.6857142857142857
187720,3.9857142857142858
134995,0.0
51964,4.457142857142857
183711,0.5142857142857142
140522,0.2857142857142857
188432,4.285714285714286
169445,0.21428571428571427
180380,0.0
143730,0.0
114282,0.0
17235,1.8571428571428572
42877,0.6285714285714286
14220,0.21428571428571427
11219,0.21428571428571427
3655,0.42857142857142855
64547,0.7857142857142857
66527,0.0
133501,0.7714285714285715
68927,2.5428571428571427
84721,0.2857142857142857
22940,0.3142857142857143
125932,0.2857142857142857
151203,0.6
74254,2.2142857142857144
145254,2.914285714285714
121043,0.0
157807,0.4142857142857143
119127,2.0
117203,1.5142857142857142
150846,1.0285714285714285
138134,0.0
61286,2.0714285714285716
122007,0.21428571428571427
143455,2.357142857142857
180572,0.0
36710,0.7285714285714285
104972,2.0285714285714285
145046,1.8285714285714285
71597,0.07142857142857142
5707,0.0
136438,2.057142857142857
17637,1.4428571428571428
56781,0.2
58765,14.685714285714285
142717,0.0
80948,2.8857142857142857
147630,1.7
10889,0.5428571428571428
77213,0.42857142857142855
115326,0.7142857142857143
87188,1.2857142857142858
51909,0.6285714285714286
32585,1.7142857142857142
111472,0.5714285714285714
86790,0.0
148952,0.6
11103,1.5
103875,0.7142857142857143
151296,0.35714285714285715
7778,0.8571428571428571
6758,1.9857142857142858
187020,1.4285714285714286
120045,1.2857142857142858
69591,1.6428571428571428
26009,0.3
174459,1.4285714285714286
185852,4.514285714285714
149528,0.21428571428571427
101917,2.1857142857142855
93759,0.0
134103,1.2
4784,0.5714285714285714
146423,1.5
109093,0.5714285714285714
3369,0.44285714285714284
23777,1.0
41458,1.4428571428571428
173294,0.21428571428571427
44159,0.0
151488,0.0
179088,1.8428571428571427
73873,0.0
16688,0.0
176490,0.21428571428571427
112501,3.914285714285714
183076,0.42857142857142855
136639,1.2857142857142858
71982,0.07142857142857142
34040,2.3857142857142857
143750,0.0
79813,0.21428571428571427
161614,4.242857142857143
30904,0.1
71388,0.45714285714285713
75554,0.0
39411,0.0
64223,5.142857142857143
47154,0.5
52998,2.4285714285714284
73555,0.0
17621,1.042857142857143
64140,0.0
142355,0.2
168524,2.5428571428571427
60816,0.2714285714285714
77664,0.0
97378,3.3285714285714287
27401,0.0
3789,0.0
24368,0.8
471,0.17142857142857143
2134,0.07142857142857142
143892,1.4285714285714286
2984,3.0714285714285716
30895,0.7714285714285715
140516,0.42857142857142855
104933,5.4
63563,0.21428571428571427
120546,0.0
183595,1.8428571428571427
101449,0.7571428571428571
97120,0.14285714285714285
69025,0.21428571428571427
156779,0.5714285714285714
106588,0.0
33655,1.6428571428571428
39741,0.0
158526,0.0
163062,1.1428571428571428
114766,2.357142857142857
65810,3.7142857142857144
37638,2.5714285714285716
126457,0.0
163421,5.142857142857143
37452,0.0
125035,0.32857142857142857
50941,2.6714285714285713
16188,0.17142857142857143
166552,0.14285714285714285
143226,0.0
120024,0.0
151078,0.21428571428571427
29722,0.42857142857142855
19096,0.0
1709,0.0
49854,0.7142857142857143
190142,0.0
2162,0.3
47054,1.0142857142857142
120491,0.42857142857142855
50354,0.0
14065,0.0
149524,1.1857142857142857
182297,0.5142857142857142
62585,0.0
2081,1.2428571428571429
181507,0.0
115481,0.0
38549,0.21428571428571427
108315,3.7714285714285714
79122,5.257142857142857
138916,1.8
33076,0.21428571428571427
37259,2.0
53036,0.0
10527,4.1
153880,10.928571428571429
74564,0.14285714285714285
144338,0.0
139002,0.5285714285714286
54546,0.2857142857142857
152628,2.142857142857143
41418,0.0
10641,0.7
136607,0.8571428571428571
129413,0.9285714285714286
153063,0.0
60802,2.6857142857142855
45522,2.1
59485,2.3714285714285714
167764,2.1714285714285713
52999,0.21428571428571427
147355,0.07142857142857142
157863,2.1714285714285713
67885,0.0
139863,0.7857142857142857
148961,2.0714285714285716
142790,1.1428571428571428
93923,0.7857142857142857
40952,0.0
34114,4.457142857142857
179062,0.42857142857142855
121354,0.14285714285714285
133108,0.6285714285714286
191429,0.0
21760,0.0
118028,5.428571428571429
86694,0.35714285714285715
38162,0.6428571428571429
99322,0.0
124449,3.557142857142857
9439,5.585714285714285
128291,0.08571428571428572
111316,0.14285714285714285
51845,0.22857142857142856
5167,0.14285714285714285
40740,3.0
20143,0.1
50074,1.5571428571428572
122175,0.0
64588,0.35714285714285715
17405,5.0
54072,0.5714285714285714
5227,0.8571428571428571
94959,0.21428571428571427
5178,3.7857142857142856
119816,0.21428571428571427
143120,0.14285714285714285
127963,1.0
80968,1.7142857142857142
152862,2.142857142857143
52934,0.42857142857142855
7004,0.21428571428571427
52070,0.0
176870,0.0
37175,2.0428571428571427
7872,0.8857142857142857
3994,0.34285714285714286
110478,0.7142857142857143
12428,0.5714285714285714
103979,1.9285714285714286
19783,0.14285714285714285
176507,0.0
26180,2.142857142857143
72109,0.14285714285714285
102916,14.371428571428572
108827,2.414285714285714
156094,4.271428571428571
74490,0.0
163520,0.35714285714285715
164363,0.45714285714285713
83245,1.4428571428571428
79429,0.0
56059,0.9285714285714286
83265,0.8
96489,2.057142857142857
184855,2.442857142857143
107626,0.0
58137,0.0
20318,0.0
65201,2.757142857142857
163909,0.0
184346,0.07142857142857142
119308,5.285714285714286
3908,2.3142857142857145
86228,0.0
70016,0.42857142857142855
77019,0.7428571428571429
152879,0.35714285714285715
74301,0.0
184757,0.22857142857142856
80614,0.0
96102,0.3142857142857143
103044,0.0
117634,0.21428571428571427
116434,0.14285714285714285
134671,0.2857142857142857
107352,0.0
142280,1.042857142857143
177923,0.21428571428571427
5381,1.5714285714285714
57278,1.542857142857143
85052,0.0
141684,1.8857142857142857
178748,0.8142857142857143
60607,0.0
22357,0.35714285714285715
40947,0.42857142857142855
183200,0.38571428571428573
138379,2.4
131772,0.22857142857142856
67294,1.4142857142857144
82207,0.14285714285714285
68661,4.057142857142857
172645,0.0
15865,0.08571428571428572
49228,0.0
32854,0.0
79761,0.6285714285714286
96225,5.214285714285714
48814,1.0857142857142856
37484,2.5714285714285716
32845,0.7571428571428571
108015,0.0
115040,0.7571428571428571
174895,0.35714285714285715
141500,0.9285714285714286
110642,1.1428571428571428
142905,1.957142857142857
159748,0.42857142857142855
72718,0.11428571428571428
154815,0.0
73306,0.6714285714285714
186508,0.0
118152,0.0
155255,5.328571428571428
181147,5.285714285714286
106395,0.0
41056,0.35714285714285715
89050,5.885714285714286
141098,0.5714285714285714
190131,0.24285714285714285
116732,0.0
4834,1.4
110046,0.1
94307,0.0
182800,2.257142857142857
133639,0.4714285714285714
112855,0.2857142857142857
68232,0.0
103948,0.9285714285714286
126516,0.0
86205,4.942857142857143
154505,0.0
37521,0.44285714285714284
38894,3.4285714285714284
101344,0.37142857142857144
15038,2.6
114076,0.0
135564,2.5714285714285716
9358,0.4857142857142857
112022,0.34285714285714286
170937,0.42857142857142855
94643,2.0
50760,0.14285714285714285
52037,0.0
21038,0.0
161098,6.514285714285714
146430,0.14285714285714285
92672,0.0
164103,6.8
117240,0.9571428571428572
124237,0.2857142857142857
72591,2.3
28691,0.0
166228,0.2571428571428571
138521,0.14285714285714285
48671,0.7714285714285715
185525,0.4714285714285714
137263,1.4285714285714286
134028,0.0
139421,0.0
188899,3.9
58914,0.9571428571428572
121631,2.7285714285714286
127499,3.0
19650,0.6
137718,0.0
19528,0.5714285714285714
174356,0.7142857142857143
127188,0.0
152828,1.7142857142857142
50294,0.7857142857142857
141000,9.428571428571429
123120,0.24285714285714285
31130,0.0
49593,0.15714285714285714
106512,1.7142857142857142
19268,2.6
172322,0.0
102429,3.4
157425,0.8142857142857143
34763,0.0
18739,0.3
104017,0.6428571428571429
155002,2.757142857142857
151328,0.5142857142857142
17997,0.0
122083,0.2857142857142857
91627,1.6714285714285715
31669,0.5285714285714286
129752,2.1714285714285713
45777,1.4285714285714286
32365,1.9285714285714286
117279,0.7285714285714285
145313,1.1428571428571428
112570,0.6571428571428571
46100,0.2857142857142857
115125,0.0
5900,0.42857142857142855
140672,0.21428571428571427
168082,0.0
8789,0.0
170891,0.3
83588,0.9714285714285714
16265,0.0
147764,0.9285714285714286
8087,0.5
141954,1.3857142857142857
146985,13.357142857142858
61374,2.1714285714285713
148808,0.0
87890,3.257142857142857
129277,0.35714285714285715
21210,0.0
61673,0.8142857142857143
42429,0.0
180090,1.8
76503,0.0
8779,0.0
91075,0.0
143615,0.0
80210,1.8142857142857143
153339,7.142857142857143
47370,5.0
56739,2.3142857142857145
126909,0.0
73962,0.17142857142857143
168381,0.24285714285714285
164400,0.9571428571428572
182252,0.0
28953,0.5285714285714286
56583,0.0
115129,1.6142857142857143
104731,0.0
7545,0.5142857142857142
60332,0.5
23559,0.0
159174,0.45714285714285713
121940,2.8285714285714287
126849,0.3
147705,0.24285714285714285
105084,1.7857142857142858
45485,1.0714285714285714
50895,1.9285714285714286
78818,3.942857142857143
24455,0.0
51384,0.7857142857142857
161539,3.4571428571428573
65057,1.5285714285714285
157093,2.842857142857143
17486,2.357142857142857
155304,4.271428571428571
94019,0.0
191590,1.7142857142857142
133062,2.0714285714285716
97337,0.8571428571428571
158025,0.21428571428571427
25665,8.228571428571428
81847,13.714285714285714
178019,2.8714285714285714
82767,0.4857142857142857
8252,0.0
124565,0.0
101724,0.6428571428571429
186655,0.14285714285714285
128,1.1
85559,1.4
98765,2.2285714285714286
155099,0.2857142857142857
36079,1.3428571428571427
17693,0.0
120117,1.3571428571428572
128984,0.42857142857142855
70377,0.42857142857142855
12601,0.0
186965,0.0
115149,0.0
164177,6.0
53021,0.3142857142857143
121158,0.9428571428571428
140047,1.7142857142857142
152695,0.5
38739,0.37142857142857144
85914,3.3142857142857145
19660,0.5
4474,0.6714285714285714
182551,1.1285714285714286
126156,0.6428571428571429
93322,2.2857142857142856
164610,0.7571428571428571
19748,2.1285714285714286
3377,0.14285714285714285
175025,1.2571428571428571
23561,0.2571428571428571
56436,0.44285714285714284
119621,0.0
68027,0.8571428571428571
124106,0.6285714285714286
113990,0.0
29818,0.14285714285714285
12991,0.2857142857142857
42286,0.21428571428571427
52031,0.0
182074,0.0
163809,0.2857142857142857
173684,1.2857142857142858
98491,3.5428571428571427
104985,0.07142857142857142
100882,0.38571428571428573
32512,4.5
77081,0.7142857142857143
61967,0.0
178516,0.45714285714285713
144351,1.1714285714285715
18855,0.6285714285714286
126403,0.0
54106,0.14285714285714285
180149,0.2857142857142857
160313,0.9
183591,0.21428571428571427
84541,0.38571428571428573
145295,0.0
106564,0.5142857142857142
173399,0.0
33359,5.428571428571429
118230,1.9285714285714286
172831,1.8571428571428572
162201,5.1571428571428575
106342,3.5714285714285716
60140,2.242857142857143
178842,0.1
31470,0.21428571428571427
2475,2.242857142857143
33116,0.0
110680,0.45714285714285713
9745,0.0
46369,0.0
79260,0.3
68136,0.4142857142857143
92085,3.142857142857143
145143,0.35714285714285715
167707,5.1
83243,0.0
157875,1.8857142857142857
159261,1.0714285714285714
10138,0.21428571428571427
67206,1.5285714285714285
40255,0.0
62440,0.2857142857142857
19825,0.0
157166,0.2857142857142857
37984,0.0
70735,1.7714285714285714
93874,0.14285714285714285
82301,1.7142857142857142
28995,0.0
28125,0.0
144359,0.2857142857142857
42564,0.0
55985,3.7857142857142856
163327,1.9857142857142858
19214,0.14285714285714285
124595,0.14285714285714285
44395,1.5571428571428572
52525,0.0
85584,6.142857142857143
21112,0.2571428571428571
187632,0.0
2519,0.9571428571428572
162793,2.642857142857143
65739,3.3857142857142857
627,0.6285714285714286
17925,1.2428571428571429
7143,0.42857142857142855
47160,0.7857142857142857
69230,0.0
42609,5.371428571428571
111967,0.04285714285714286
114603,1.1428571428571428
6100,1.6142857142857143
80324,0.0
91026,0.0
37779,0.0
189159,1.0714285714285714
163236,2.2714285714285714
162868,0.17142857142857143
127583,0.0
36107,0.07142857142857142
99372,3.4285714285714284
91754,1.6857142857142857
177916,0.0
73052,0.0
127892,0.5285714285714286
122966,1.4857142857142858
169035,2.0
51141,0.32857142857142857
14638,0.0
191188,0.0
126875,0.0
28058,0.2857142857142857
132483,0.21428571428571427
8642,2.7714285714285714
6965,1.7714285714285714
158160,0.0
20635,0.6142857142857143
163489,2.142857142857143
21389,8.0
102436,1.1142857142857143
143562,3.2857142857142856
140329,0.0
163634,0.4142857142857143
140146,1.6428571428571428
114401,0.15714285714285714
1087,0.14285714285714285
137249,0.8714285714285714
50901,0.5142857142857142
105377,0.0
19094,1.4285714285714286
53327,0.0
189732,0.0
77224,0.35714285714285715
51149,5.214285714285714
76482,0.0
69466,2.0
154169,2.4285714285714284
127407,0.0
42940,0.07142857142857142
12716,0.17142857142857143
138651,0.21428571428571427
163381,2.942857142857143
147081,0.7142857142857143
170552,0.7142857142857143
24666,0.8142857142857143
7109,3.2
171487,6.6571428571428575
115286,1.2857142857142858
172362,0.0
81187,0.0
161473,0.9142857142857143
99142,0.0
75367,0.8428571428571429
111853,0.24285714285714285
70303,1.8142857142857143
135206,0.7428571428571429
22743,0.21428571428571427
166865,0.35714285714285715
52119,0.42857142857142855
26862,0.3
112102,4.357142857142857
109766,0.21428571428571427
36574,0.45714285714285713
179238,0.5
118866,3.4285714285714284
44096,2.9285714285714284
168049,0.8714285714285714
63218,1.4285714285714286
44345,0.5
120689,0.0
87783,0.21428571428571427
102361,0.4142857142857143
178508,0.0
122711,0.0
128261,0.3142857142857143
142566,0.2857142857142857
137541,0.4
136471,0.5714285714285714
185216,0.6
175056,0.7285714285714285
71922,2.5285714285714285
2001,0.5714285714285714
131555,1.8428571428571427
160086,0.6285714285714286
169243,0.0
70351,3.142857142857143
16296,2.157142857142857
91152,1.9714285714285715
72978,2.5428571428571427
163232,0.5857142857142857
2156,1.0571428571428572
105852,2.0714285714285716
150212,0.7285714285714285
52827,3.7285714285714286
59965,0.0
111470,1.0285714285714285
41839,0.24285714285714285
159941,0.5714285714285714
124583,0.0
183152,0.2857142857142857
92820,0.2857142857142857
4647,2.5
81946,0.17142857142857143
135314,4.314285714285714
91719,0.9285714285714286
188485,0.0
129447,4.685714285714286
33203,0.0
31048,0.1
86363,0.07142857142857142
96778,5.085714285714285
31298,0.0
74238,0.0
133949,0.0
98437,0.8428571428571429
65335,0.7857142857142857
106422,0.17142857142857143
88194,0.0
170237,0.0
147942,1.7571428571428571
100067,1.0
139204,0.8571428571428571
186247,0.0
21596,0.4
59807,2.557142857142857
84192,6.042857142857143
40090,0.0
19926,0.0
68321,0.3
161443,0.42857142857142855
173972,0.21428571428571427
100007,3.857142857142857
155975,0.14285714285714285
64511,1.0714285714285714
56364,0.0
173612,5.857142857142857
37323,0.0
133632,27.142857142857142
28830,0.14285714285714285
176359,0.2857142857142857
46626,1.0857142857142856
183766,0.21428571428571427
28008,2.1142857142857143
137600,0.7857142857142857
22644,0.35714285714285715
25724,0.0
2382,0.0
78396,0.35714285714285715
80993,0.0
149713,0.5
144309,0.2857142857142857
156988,8.314285714285715
171451,0.0
75282,5.142857142857143
125748,2.357142857142857
184344,0.0
54287,1.5
168958,2.342857142857143
145024,0.1
30043,0.21428571428571427
56530,0.0
47455,3.4571428571428573
38509,2.8142857142857145
46181,1.6
31377,1.8714285714285714
8709,0.0
121174,2.2857142857142856
20817,0.0
102656,1.4285714285714286
157433,2.242857142857143
40972,1.7571428571428571
110597,0.8142857142857143
28967,0.14285714285714285
138635,2.4571428571428573
109451,0.45714285714285713
191726,11.6
135571,0.22857142857142856
130650,1.4
88718,1.2714285714285714
134224,3.2142857142857144
171712,1.0714285714285714
93102,0.0
100925,0.5714285714285714
29440,0.2857142857142857
142572,0.9285714285714286
43893,1.2142857142857142
25462,0.0
175096,4.014285714285714
127004,0.5714285714285714
83709,1.2142857142857142
2030,0.0
44235,3.2714285714285714
140911,0.0
129564,0.17142857142857143
101295,0.0
64003,0.38571428571428573
88030,2.585714285714286
100652,0.0
28305,0.0
2709,1.1142857142857143
137070,0.7428571428571429
57396,0.35714285714285715
32555,3.742857142857143
146913,0.14285714285714285
84293,2.2857142857142856
68724,0.37142857142857144
152137,0.0
117263,0.7
72576,0.9
169690,2.357142857142857
53690,0.24285714285714285
190245,0.0
76524,0.14285714285714285
25622,0.14285714285714285
6404,1.8428571428571427
164323,0.7142857142857143
52960,1.2857142857142858
109669,1.9285714285714286
176316,0.0
45138,0.0
69730,4.428571428571429
181569,0.0
134965,0.4857142857142857
52759,0.22857142857142856
104166,0.38571428571428573
164655,0.8714285714285714
10001,0.17142857142857143
156981,0.0
138762,0.02857142857142857
50851,0.08571428571428572
185000,0.0
35017,0.35714285714285715
15939,0.7571428571428571
73468,3.3857142857142857
144040,0.6714285714285714
126736,0.5714285714285714
158674,0.42857142857142855
107041,0.0
170913,0.9
40885,2.1
111385,1.2857142857142858
92357,3.9
31776,0.4
96940,3.642857142857143
28733,0.0
66504,0.6428571428571429
183313,0.9285714285714286
93010,0.42857142857142855
140282,0.44285714285714284
160953,0.14285714285714285
119283,1.0142857142857142
55945,0.17142857142857143
55450,1.3714285714285714
67389,0.0
111886,2.5714285714285716
132165,1.4142857142857144
57016,0.21428571428571427
51438,2.2
91933,0.14285714285714285
34607,4.871428571428571
34214,2.5428571428571427
121256,0.32857142857142857
7423,0.0
87149,0.0
158972,0.17142857142857143
177853,1.9
167063,1.2571428571428571
81942,0.6428571428571429
155051,3.5
67580,0.0
121798,0.44285714285714284
80872,0.14285714285714285
26531,0.0
172682,0.1
174177,13.214285714285714
179701,0.7285714285714285
106351,1.7714285714285714
8053,2.2142857142857144
