"CONTROLN","TARGET_D"
79532,0.3848057198717857
18952,0.09889172201117054
64467,0.5335596099101634
101492,1.0336624478904226
87813,0.10643197182549505
149009,0.8564541328171682
135268,0.6703625214547047
95285,0.598217240688703
11124,0.9096645383625477
160239,0.13346015256895974
12225,1.260594202633398
29019,1.0118016444432805
16160,0.40083606132709304
84854,0.36923743369963163
9640,0.5476469571326896
113684,0.769199987096167
43968,0.5798240895560747
94057,0.9645694934789509
23813,0.32930838302687704
111974,0.270214019737895
50562,0.09620848483150525
149982,0.8092929443196916
432,0.2739816611384098
136581,1.1108040736030682
58712,0.5747771884152524
13099,0.6732753174299618
143303,0.8560828765074201
166434,1.4054356119132598
93953,1.0165394290745244
51986,0.5378201326159924
185436,0.8425831810581274
66831,0.2791672676460147
45063,1.0086757015724523
33455,0.20110666548177367
106510,0.5251633890204676
32174,0.7385949385016534
67808,0.4894201876033443
118151,1.199650531081704
111236,0.293382020909647
167419,0.8054820960311724
72574,0.8671474104515806
2453,0.39429255709048155
174765,0.5134669240705372
7133,0.634090271401251
91390,0.5034233784935901
78444,1.3407520367192416
85172,0.49981451953205563
85478,0.6226023855010197
74371,0.35255425670196994
131326,0.23154778208964644
69781,0.5849196325959722
115805,0.49712283436935273
77920,0.29685052130148437
132445,0.30782411733010134
73267,0.7320776914377046
41504,1.0949010538576194
112594,0.29845406317811624
9515,0.7664381412384405
142552,0.33895116392216124
22760,1.2846395777189057
153055,0.5724056745601488
123887,0.4689359419263332
80726,0.6450708541260854
93780,0.24457673365258853
87645,0.1434354825467247
69289,0.6669261821534219
138169,0.49519999758338007
153971,0.8126735763793282
161311,0.9460309691246918
60046,0.29933174674079155
114808,0.43185139855865695
33414,0.339084013271712
67720,0.4741734932138156
158392,0.6598390704773376
33976,0.9511749354882306
132804,0.4872705292168949
101710,0.39771133376298
87819,0.7242088568453191
1489,0.8825142032317892
73240,0.2031876883220743
141554,0.39151701443536185
185638,0.23820226885444354
167855,0.817001585840455
71456,0.6493129498301137
179207,0.5348967618217231
136483,0.7407846279521877
24216,0.6108217037646259
13965,0.5017281051107652
130920,0.23941282642598907
92644,0.8719624459872103
111414,0.3407476311464792
83960,0.28658687619849643
147015,0.8423487973550504
116376,0.047629831596089904
98341,0.5330318010770692
103405,0.4328665392051824
116829,1.4117048400666115
149708,1.522547813908965
160709,0.4852096123070436
173904,0.822155818752445
186936,0.8105599060758436
152904,0.7118175987586863
107188,0.0955706012043752
122782,0.2434250200074572
147414,1.501701484791726
38767,0.7103260589579438
75632,0.6208974700222061
129470,0.43952661858810155
133101,1.088015337007763
75625,0.09233455709464013
26616,0.968178656217927
9131,0.7286520708609625
123514,0.23805443435244586
127016,0.9550270104257317
41176,0.7496163816393189
34862,0.9942531868970028
51452,1.041374009585881
117949,0.5105544263928352
164986,1.2519611723465698
57871,0.6127190116705837
142903,0.9216719139144741
144014,1.6166700350631267
154027,1.2364528057773583
105464,0.3195494978451302
149082,0.3865349595767065
177661,0.3233969862329921
182090,0.8788344360360603
143141,1.031003646124231
83633,0.5550583282543374
11844,1.0840253285651331
174390,0.6436481588154325
68933,1.1745936974212325
85247,0.1483428667693536
4599,0.3542621762587605
66225,0.1744926564928569
167398,0.7281545916119122
37621,0.87475812158863
8690,0.39091115353088274
134047,0.8600601588469805
113346,0.28904525976891765
1060,1.3104761134475376
150373,1.1392112941644423
146891,0.8977783046980546
105760,0.8469760046126416
131279,1.3456410202932936
33685,0.4849602724946844
37291,0.8818972247114852
180729,0.3736890452443595
139183,1.3551579204742537
5495,1.0173781839287928
128345,0.9987053164467544
55327,0.1420695068324904
45742,0.455788307926738
140784,1.2723044546124522
74516,0.2472880806038463
152312,0.14202509001046126
124423,0.9948113093648167
141686,0.6329126904713437
172334,0.6613580606026622
38434,0.4031088671862403
181218,0.8694439454348658
157855,1.232993453122824
145423,0.4743688679648237
42888,0.8850262854892225
77925,1.6046263830798762
147475,1.2361532689474788
146420,0.6556305866255717
144631,1.0299372179569704
87032,0.4493560170741342
88303,1.2405883406662153
95709,0.466002147144983
178042,0.33503310125631774
27051,0.7395847710473907
60692,1.2618803192064094
7295,0.38458347457243636
131599,0.1657509580597179
50982,0.6867532786795677
84572,0.26703813486804545
70574,0.42743328033480205
58453,0.22426614628126282
73762,0.874082069950029
139903,0.6046007423863621
46228,1.2219111819706092
7678,0.569697897110669
68134,0.19200414517112865
80070,0.6636487894561264
87917,0.8094245108803633
68431,0.14563238767488088
137652,0.43697032474009273
111575,0.8714840056157008
98080,0.5131744393285924
184342,0.8956546879419419
131955,0.0
156828,0.5983454220783789
14708,0.45595134946860005
51114,1.0257015796849902
40800,0.9939237499236364
69593,1.0001242693191847
96455,0.3183618677752197
163978,0.9260448309750401
142963,1.1986881463835828
147736,0.22394773380357166
24911,0.707285910840964
112534,1.0409136393601393
143901,0.8554472351041916
97219,0.31565208556634083
109931,0.28750470020784774
152565,1.0738687445042978
60366,0.37434724078760706
118571,0.9025847608683234
136938,0.4188990636996399
31317,0.4923193147940682
102298,0.935716859387566
3388,0.5698859351033794
16111,0.9025987003812694
43757,0.5534792403717553
153781,0.490450605485374
64087,1.0976261852445934
162430,1.1446834811573927
80184,0.9014216922121416
103254,0.8604775276053297
178272,0.7196798187253491
101426,0.5849078550084658
17819,0.43631432533349157
173961,0.8643759671096859
63478,0.3405932605779692
43797,0.732851050982824
104148,0.596766290104283
103080,0.34369301952807346
42982,0.7294090934363402
156929,0.5135574085724093
126893,0.9822415090913756
163639,0.4340229551190312
112319,1.2650081764806365
21752,0.44408763940778956
136223,0.537801480379733
161389,0.49358870708478214
102224,0.047953840793016976
156807,0.3750995536372162
68578,1.0642053505031264
27761,0.8937930158550406
35349,0.05827072166907067
168835,0.5304833305560916
187775,0.5763735408242582
21297,0.576315384092971
187720,1.0663090793682903
134995,1.4531361341466826
51964,0.711142910878216
183711,0.476987577293906
140522,0.5986861363229617
188432,1.0253442306862919
169445,1.388185261454539
180380,0.3338843523940019
143730,1.3594029908862857
114282,0.850420558285977
17235,0.4154265286711295
42877,1.1749136387168644
14220,0.37622516090262426
11219,0.6806094367554559
3655,0.37950658384685954
64547,0.6298070300736293
66527,1.0743016107073717
133501,0.4369148849580978
68927,0.16712661747498087
84721,0.6160233889273145
22940,0.8837904359309678
125932,1.166727964913623
151203,0.21040904821615936
74254,0.3969916945745294
145254,1.0358440071496284
121043,0.04818801352084077
157807,0.9826253664236653
119127,0.4831253072359362
117203,0.7745373419447387
150846,1.0488235278848193
138134,0.2824665694081029
61286,0.47985721882498167
122007,0.36449490537689183
143455,1.2907637222887427
180572,0.6679387575025595
36710,0.5437259469635235
104972,0.7145538588691875
145046,0.2258714172190457
71597,0.4982873340677508
5707,1.2155274165626941
136438,0.45763051038300484
17637,0.2319939573551289
56781,1.2709517712065996
58765,0.8370663525161447
142717,0.7358617460559331
80948,0.4827719608769588
147630,1.5062754270488794
10889,0.3324186567504469
77213,0.6161379915404339
115326,0.3611001884341778
87188,0.0952363489060528
51909,0.29769872751742876
32585,0.7618938978478571
111472,0.6165804081163195
86790,0.3709815515649307
148952,1.1199098000414036
11103,0.6512738387974122
103875,0.7877872968302171
151296,1.1765615378206697
7778,1.3320004661339193
6758,0.2460830800155785
187020,0.8221826759549599
120045,0.2662165964423005
69591,1.6575162435940447
26009,1.0685856908339826
174459,0.4139288009882703
185852,0.7926061888992971
149528,0.5246305769440659
101917,0.43191188807973707
93759,0.5662119918507924
134103,0.2062837637741389
4784,0.8952657058834868
146423,0.26401396357010526
109093,0.1386124914558708
3369,0.6502283514345123
23777,0.4280854031745778
41458,0.8502568283673725
173294,0.6548606937450943
44159,1.1164904622517995
151488,1.0658975151533443
179088,1.1764155944044656
73873,0.45507092885557276
16688,0.9596137416522026
176490,0.4381253080492069
112501,0.6493132153590386
183076,0.3671151719462396
136639,0.2904840201859865
71982,0.1447316670737872
34040,1.448734303120724
143750,1.3745194787987416
79813,0.3964594943152047
161614,1.2911379088066255
30904,0.4053784658797322
71388,0.5023094345640611
75554,0.311239226337153
39411,0.6050542887226479
64223,0.6073935797619909
47154,0.10812032054587177
52998,0.6531675977241161
73555,0.2374480116842919
17621,0.39658622386087183
64140,1.4323717912108715
142355,0.43514147137627646
168524,0.3365244535327113
60816,0.5145456836970203
77664,0.18851459630628858
97378,0.39871331869234516
27401,0.19027399049820412
3789,1.0636674279402158
24368,2.0159605968679237
471,0.7610431181144832
2134,0.16377354689265744
143892,0.7308829652739808
2984,0.8220992589780896
30895,0.3788235396317825
140516,1.1841247036749742
104933,0.7386389127087054
63563,0.5697385078542783
120546,0.2788887886759196
183595,0.3271453791092444
101449,0.883010646457142
97120,1.0115225413312516
69025,0.4589797071642393
156779,0.5644713021780521
106588,0.6693232922637793
33655,0.7883861880477344
39741,0.5363164341701129
158526,0.9936024804182816
163062,0.41449167263045544
114766,0.32403223835586487
65810,1.6310592488499238
37638,0.524003494975758
126457,0.6007177484121706
163421,0.4882389328612028
37452,0.6535329847808266
125035,0.8205071786974154
50941,0.2491160234105501
16188,0.691509167981792
166552,0.21101164764513364
143226,0.818680528757417
120024,0.47959022826336506
151078,0.7071156733972895
29722,0.40404135526428275
19096,0.5702786290718516
1709,0.7791911806201798
49854,1.1262211225969119
190142,0.18600717464718422
2162,0.0944052727065859
47054,0.8225601805526218
120491,0.299792314099291
50354,0.3815528884923957
14065,0.0
149524,0.9891868957521345
182297,0.6190732028605698
62585,0.5846821985364953
2081,0.44604750319304476
181507,0.20022107139694403
115481,0.43584815193548154
38549,1.0737412258879195
108315,0.5859531344530293
79122,0.6345556322106961
138916,1.0546437694042907
33076,0.19070582087487942
37259,1.2264875389864944
53036,0.4718990542930986
10527,0.6320266077967392
153880,0.6968310143438945
74564,0.3101712630436569
144338,0.7598688526792823
139002,0.8091210737209757
54546,0.6603648443247582
152628,1.2340720868295352
41418,0.7597573212625448
10641,0.2863862245263955
136607,1.1254883299718872
129413,0.24352539622935382
153063,1.336892981781909
60802,0.347959494700909
45522,0.3387169102508678
59485,0.5581313423179827
167764,1.1478974381923819
52999,0.3144342947536764
147355,0.7866763614518738
157863,0.4385917273888621
67885,0.18720890496513834
139863,0.6031793324417188
148961,1.0623939833514477
142790,0.6499459206001351
93923,0.5108439842742084
40952,0.394274068897133
34114,0.4928647979261807
179062,0.35153044926985455
121354,0.38479925326468967
133108,0.4514742507526404
191429,0.7407046386874526
21760,0.5049553890925151
118028,0.7767985677140046
86694,0.15040142084284125
38162,0.42666575970995757
99322,0.48111286002434817
124449,0.7753650084662584
9439,0.47180802875023653
128291,0.11471437968510977
111316,0.6579326063350674
51845,0.38483429867227503
5167,0.44234627734540266
40740,0.9085172520544308
20143,0.5923425189582583
50074,0.40152982335040077
122175,1.164405192250822
64588,0.8337657587741346
17405,0.5879066642137143
54072,0.5359839649043484
5227,1.4047677422628762
94959,0.9205514782722034
5178,0.8384436320124976
119816,0.09700926427830868
143120,0.6985397658898967
127963,0.9210945649438145
80968,0.2811837861193516
152862,1.1994792025270096
52934,0.3610932679034583
7004,0.2819731833016233
52070,0.8600157783971089
176870,0.7921818868958748
37175,0.9552418752037504
7872,0.46254037446995805
3994,1.1230809451868655
110478,0.741230939519296
12428,0.193432225447974
103979,0.5856301864777108
19783,0.5867717160015827
176507,0.34670567836864563
26180,0.6541845764833156
72109,1.1036679099048519
102916,0.7295797769832436
108827,0.8084254767555755
156094,1.0200874273814002
74490,0.3957488435226236
163520,0.8066272685113473
164363,1.141720663629592
83245,1.2018974125611597
79429,0.7064259322494547
56059,0.7692593187155585
83265,1.333000304835747
96489,0.7312854859596266
184855,0.1431935087798271
107626,0.27212031895714045
58137,0.7618283650488028
20318,0.4952850243402099
65201,0.672943473010466
163909,1.0649084307978898
184346,0.4993755108272666
119308,0.0
3908,0.4799307994488369
86228,0.13403816948254116
70016,0.7381771884318663
77019,0.4626042281519234
152879,0.2561394230002745
74301,1.2492076987686633
184757,0.32062732775258607
80614,0.555283731666648
96102,0.2002100517727505
103044,0.4921712102029623
117634,0.3910449546378462
116434,0.6314511053971518
134671,0.8575564751817599
107352,0.7116811320934262
142280,0.4963306539620743
177923,0.6237357823752617
5381,0.7316934931206593
57278,0.5669021445097506
85052,0.2488583102845501
141684,0.6285044947011607
178748,1.2007029676648595
60607,1.1699585607656775
22357,0.04648422415987035
40947,0.45047276747932613
183200,0.7604861662446868
138379,0.5073117628429938
131772,1.1327620579394588
67294,0.9870578546934933
82207,0.3954872698047748
68661,1.0238194533252294
172645,0.14831096366181282
15865,0.0
49228,0.5775802878307066
32854,0.9230675351978366
79761,0.6094357111065665
96225,0.5809920988895967
48814,0.7810717015926721
37484,0.48725606982191993
32845,0.23602259600703202
108015,0.7577364439226906
115040,0.04746966683809617
174895,0.829047413852584
141500,0.4005380332065819
110642,0.5549059386431471
142905,0.9100509743826475
159748,1.6410320011644879
72718,1.1227054406556922
154815,0.34411454343772435
73306,0.6037387129494176
186508,0.5715951590265556
118152,0.4694848934122967
155255,0.7442136762537473
181147,0.6836972865547202
106395,0.6088307427735882
41056,0.9663860331974222
89050,1.2496712194141997
141098,1.010644644388241
190131,0.4229014479819621
116732,1.0342905486056257
4834,0.44534918331506035
110046,0.7850944498284772
94307,0.33842421850958326
182800,0.30290167380632416
133639,0.32260293119683126
112855,0.23069475663365596
68232,0.6573755275336334
103948,0.35540445476039617
126516,1.1451040217727193
86205,0.1905220738947804
154505,0.7816820934396472
37521,1.177278722014723
38894,0.4996302815549704
101344,0.3408647041487374
15038,0.5979453722003323
114076,0.31284268438048984
135564,0.5216576628696252
9358,0.6275647267173464
112022,0.4760754691091542
170937,0.41919111189053715
94643,0.690602145334763
50760,0.2571389500057059
52037,0.6815800186471718
21038,0.49262211494202657
161098,0.9080457399803267
146430,0.6957722404217483
92672,1.3770093331613962
164103,0.6013018596026649
117240,0.33290351788959516
124237,0.7992432810691388
72591,0.5927928965213884
28691,0.6559534116754309
166228,0.4714057666777334
138521,0.6334799556939267
48671,0.14858928370814872
185525,0.9890555519524005
137263,1.411397656492907
134028,1.1171382495363438
139421,0.30267103998495526
188899,0.7762820657947622
58914,0.5164505365473648
121631,0.45708275727878933
127499,1.375334449198801
19650,0.0
137718,0.7218614505541447
19528,0.76236317714409
174356,0.5892713370211043
127188,0.3955432719105612
152828,1.2502938121157798
50294,1.394980118420986
141000,0.20278809032812725
123120,0.8067434495745933
31130,0.6376184441441869
49593,0.7788284673429021
106512,0.2834206029396483
19268,0.5492357488752163
172322,0.7658016672207529
102429,0.5778757380060784
157425,0.48865778869408893
34763,0.2919282677200105
18739,1.2317238035153715
104017,0.30658017009552635
155002,0.6527343411926251
151328,0.8940070010776682
17997,0.677468373439146
122083,0.7380915322414205
91627,0.046262264013171364
31669,1.084568844318081
129752,0.7396768276750064
45777,0.5462665404729864
32365,0.8472690206240304
117279,0.6067010051274385
145313,0.3727142885078548
112570,0.5577734548350941
46100,0.5654024780571679
115125,0.4540464245108705
5900,0.51197282479424
140672,0.2654184033263817
168082,1.153111192397769
8789,0.1361489283663532
170891,0.8894301089736419
83588,0.7151513996311893
16265,0.5252126013139411
147764,0.4949456743978335
8087,1.2703602846208981
141954,1.2235409996617677
146985,0.7427609512451147
61374,0.38200867644839637
148808,0.6000331194436709
87890,0.6209431631360568
129277,0.18939347136460422
21210,0.047927667800432325
61673,0.712517055330995
42429,0.3853008373377133
180090,1.2817007444446218
76503,0.3471222646858117
8779,1.3220816790850227
91075,1.0505119706206285
143615,1.2413548313000555
80210,0.5636166506815679
153339,0.7900075589053025
47370,0.6664593332708046
56739,0.5742148808988381
126909,0.3407325676437674
73962,0.8862405404090314
168381,0.5592754178661933
164400,0.6532914048875071
182252,1.2903070970148334
28953,0.5027480954623285
56583,0.2812975893241205
115129,0.8547507794574638
104731,0.31897849934169226
7545,1.0510842477318345
60332,0.915471438606882
23559,0.42629132220623533
159174,0.6598245393578789
121940,1.044562980330169
126849,0.18546418311584273
147705,0.6007241036255367
105084,1.1356985096708472
45485,0.6349513923973763
50895,0.3053578460884245
78818,1.3470200636548222
24455,1.4033370273452825
51384,1.1748214293697423
161539,1.1612805773503214
65057,1.0065088567922162
157093,0.9507596830317242
17486,0.9036000497839468
155304,1.11551039464427
94019,0.23951058949172793
191590,0.524352853250158
133062,1.216227090249273
97337,0.7016333005422322
158025,0.2629839476870817
25665,0.7679071342256851
81847,0.765200982596654
178019,0.5374554903627821
82767,0.04752296272856744
8252,0.4879492979674488
124565,0.5683705697037159
101724,1.2236437622595764
186655,0.8712806199957485
128,0.3013755149397246
85559,0.6201349472743911
98765,1.1248150884419037
155099,0.5199037919974644
36079,1.229931247880475
17693,0.3018360334374612
120117,0.349048241275959
128984,0.6701846265292645
70377,0.4883718960190507
12601,0.19029745561773875
186965,0.6086445912219121
115149,0.5177780007621874
164177,0.33703788914874117
53021,0.331430094639167
121158,0.846117621368111
140047,1.0780164031127943
152695,0.6419534105016753
38739,1.0851201638523824
85914,0.578907427198622
19660,0.19684218144096866
4474,0.5746708137713256
182551,0.6684668157403522
126156,0.8907294183206951
93322,0.5961566363624389
164610,1.0313647434076325
19748,0.6271544942674765
3377,0.5182507445573056
175025,0.7747550268896892
23561,0.8946059811668299
56436,0.4276214103676185
119621,1.2598804935359003
68027,0.6311350848161744
124106,0.8794080337348334
113990,0.47286714189550266
29818,0.23891128249054364
12991,0.6450670585403272
42286,0.10621516868217609
52031,0.717893088765624
182074,0.5517314145939144
163809,1.4744201228077911
173684,0.3354231185443238
98491,0.3820120205025282
104985,0.8613811200170306
100882,1.0661293177113609
32512,1.3866879241615226
77081,0.4027158803520968
61967,0.9481850151611414
178516,0.41123738156598316
144351,0.9100796127815696
18855,0.9689886431868132
126403,1.1289840016034938
54106,0.49613960657427464
180149,0.2708181034748258
160313,0.6364077695374836
183591,0.5102475413715742
84541,0.4201558874134206
145295,0.8853787526374328
106564,0.5277708634276523
173399,0.2947034408444405
33359,0.9509208251431573
118230,0.5169882151223197
172831,0.5213074376800824
162201,0.8161544353402742
106342,0.3567945373687377
60140,1.7056353430067726
178842,0.9968670614014875
31470,0.6707556089770901
2475,0.25039360447222553
33116,1.1051482519829432
110680,0.5605011674860354
9745,0.5033546790563139
46369,0.42093929537251384
79260,0.18832944371514942
68136,0.38124167862513214
92085,0.13858006645642815
145143,0.4229469440743406
167707,0.5496710319504788
83243,0.4883807521769457
157875,1.5128806001298487
159261,1.026224376600123
10138,0.39303040291396946
67206,0.27749460199757836
40255,0.18590051910868804
62440,0.5722009520170076
19825,0.3390402302379828
157166,1.1700637764287012
37984,1.0070983014372734
70735,0.626767327207782
93874,0.2339325768789254
82301,0.9058957829939057
28995,0.4867196529045618
28125,0.622064511559847
144359,0.8820481806676478
42564,0.783004009362806
55985,0.2923595676645457
163327,0.9885216768470674
19214,1.1867863754598675
124595,0.5645711800594992
44395,0.48308067471871147
52525,0.431201894407798
85584,0.6552178533223708
21112,0.6373419949991336
187632,0.556018466884567
2519,0.13845227278723674
162793,0.5737331767915979
65739,0.33923241230768136
627,0.48811909533196896
17925,0.5583928163117983
7143,0.5163749252762769
47160,0.7347076583404026
69230,0.40229238258271377
42609,0.8202102669536239
111967,0.5964597342397939
114603,0.07197334329081587
6100,0.6705481136541197
80324,0.5918627387370975
91026,0.048744204456795406
37779,1.2739109513570646
189159,0.424545192212364
163236,0.9415482935070152
162868,0.7007391341656867
127583,1.1063069524684919
36107,0.6064248306450228
99372,0.39014949964566775
91754,1.1367263588937084
177916,0.6849373579000334
73052,0.20831489447107962
127892,0.12845472436442415
122966,1.0832965827392878
169035,0.5327470093467305
51141,0.7990666907606415
14638,1.157161516056123
191188,0.4405322844351306
126875,1.2895707002963712
28058,0.3078296239725228
132483,0.20715373334691392
8642,1.0601968581251606
6965,0.4717855398289078
158160,1.4279959317720508
20635,0.5522388370949177
163489,0.9728529931035583
21389,0.4170636816551578
102436,0.15837480587138275
143562,0.9234323499270308
140329,0.8184761918763601
163634,1.4232273738750014
140146,0.8430141282444408
114401,0.22792496586880417
1087,0.4447776533203499
137249,0.7612034498231118
50901,0.21150781480233893
105377,0.2972598898291694
19094,1.2033135456536175
53327,0.3376654845672687
189732,0.0
77224,0.5007170061896238
51149,1.1129641720291763
76482,0.0
69466,0.5532256709350597
154169,1.0273908117004924
127407,0.232784996752963
42940,0.20405327864377426
12716,0.04790506120943414
138651,0.46489151345506935
163381,0.23611670696937465
147081,0.779233338157455
170552,0.31623541444965947
24666,0.8173141396444676
7109,0.5325072495899914
171487,1.2376617154648075
115286,0.3219269383675047
172362,0.628815474823091
81187,0.33008882248323457
161473,1.1651101125605638
99142,0.5069621940096508
75367,0.258610716415795
111853,0.8845759134838166
70303,0.4337661763096842
135206,1.2897484761202174
22743,0.6028435236610383
166865,0.6385331207979019
52119,0.4228840164670663
26862,0.3929591348640406
112102,0.4391087458561561
109766,0.14448590289862354
36574,1.0698184534569721
179238,0.7236416595413825
118866,0.38419837430556186
44096,0.48552677545331036
168049,1.3116404849202197
63218,0.5229633207682587
44345,1.1232173624993844
120689,0.6050294614150603
87783,0.8868347288506123
102361,0.18335174328207188
178508,1.0168469210053253
122711,0.967982745243967
128261,0.37985283462965447
142566,0.0
137541,1.0171369869406568
136471,1.1717302521379338
185216,0.1559409994670441
175056,0.1959625718438784
71922,0.7877327900560996
2001,0.16007311698694854
131555,0.6113563485495395
160086,0.4663156433756148
169243,0.969743427856221
70351,0.7991246428523264
16296,0.524758779156438
