"CONTROLN","TARGET_D"
42300,0.43949241744829737
186623,0.44046633749709313
79532,0.7256883510913141
18952,0.48685058282157606
64467,0.7840104275898193
101492,0.37078179105775755
87813,0.39705684518405737
149009,0.4665754439286621
135268,0.39485725626134816
95285,0.3251909608707335
11124,0.6151712289529541
160239,0.4368264782080492
12225,0.6455958422471002
29019,0.6083148028429987
16160,0.4266343770193659
84854,0.49220298349075275
9640,0.5144638219786823
113684,0.5065186403734595
43968,0.4012818005897202
94057,0.7045271333550099
23813,0.4653374456008859
111974,0.8241488645364677
50562,0.5452800614314547
149982,0.6237537002213253
432,0.28118363195910606
136581,0.5100960771949886
58712,0.666945343582866
13099,0.43998706023543244
143303,0.4638833325771359
166434,0.6838894189281092
93953,0.6076876753389234
51986,0.5877863638192455
185436,0.6836986155977469
66831,0.5134516418484874
45063,0.39568974107524846
33455,0.38924479395374795
106510,0.40236041015203006
32174,0.7313108652270237
67808,0.3545697754718036
118151,0.5487050103327121
111236,0.53247829320623
167419,0.6255891116778095
72574,0.5545805495948113
2453,0.44912754634032487
174765,0.4012548417531579
7133,0.8527036884507863
91390,0.3928176113311151
78444,0.4956808456315237
85172,0.3158865933162959
85478,0.4329134876527801
74371,0.5490305019237798
131326,0.27263663001369776
69781,0.4354512782326235
115805,0.49377787253693234
77920,0.6275060914800498
132445,0.6583436884005821
73267,0.4540752848687807
41504,0.4661440253653952
112594,0.40327429429296846
9515,0.6250422640157687
142552,0.4571665623827151
22760,0.4437775708306803
153055,0.49885116645553973
123887,0.6040979411592683
80726,0.3651185571264152
93780,0.7323632154801201
87645,0.5315647498494056
69289,0.595281816300547
138169,0.5613069052333431
153971,0.47273812676248506
161311,0.4020754621729566
60046,0.3411965255965073
114808,0.3863590950672508
33414,0.42793800057902653
67720,0.6436873226443098
158392,0.7101113052110986
33976,0.6494834592629727
132804,0.49094423159505435
101710,0.6532454701287893
87819,0.4700267134211215
1489,0.46523925756242124
73240,0.281361479815924
141554,0.4953066583607712
185638,0.4866343539746063
167855,0.44348928742318877
71456,0.36033845585661034
179207,0.6430590487741417
136483,0.6026610762807741
24216,0.5094832934782082
13965,0.8136663467820453
130920,0.5369699530119779
92644,0.4580790245026028
111414,0.391247020659224
83960,0.45431928378748637
147015,0.43311965065493174
116376,0.47986330433663804
98341,0.5207401302667715
103405,0.3838766879017707
116829,0.7673482528513228
149708,0.6368811674721196
160709,0.4033625305900335
173904,0.6753247769823495
186936,0.5045312859863597
152904,0.573243311607115
107188,0.6170732457681095
122782,0.5453125297776443
147414,0.8303934723225691
38767,0.6675321554124383
75632,0.5165078451793262
129470,0.3857634522890248
133101,0.6102794140783836
75625,0.3869914812102861
26616,0.7224188600656436
9131,0.5171576600376273
123514,0.6426324377604179
127016,0.39484462171517254
41176,0.6290711199072315
34862,0.807281672008938
51452,0.48463231847469096
117949,0.6010328672372561
164986,0.5662138413649552
57871,0.8235772290987092
142903,0.6483085675497036
144014,0.4003844460826988
154027,0.5743771211281586
105464,0.4883467478911431
149082,0.37836464112082396
177661,0.44656737189749307
182090,0.5736463561187249
143141,0.44970963447870466
83633,0.49502599170675493
11844,0.4228908317270627
174390,0.4530419596295325
68933,0.5454343432459322
85247,0.520870973928418
4599,0.6513874825855912
66225,0.541001354238093
167398,0.6491359826112628
37621,0.5286837490958447
8690,0.711282606110623
134047,0.5380643406103013
113346,0.49982120963655086
1060,0.46541541450695156
150373,0.7098414042052923
146891,0.722528954805827
105760,0.4657263235289813
131279,0.5078295285060809
33685,0.5555388622972264
37291,0.507761478620484
180729,0.4910996479445913
139183,0.5775437630668426
5495,0.4844977415802883
128345,0.5225884579923421
55327,0.6866021719826695
45742,0.6938676757310792
140784,0.6564619534656743
74516,0.692631524016531
152312,0.4624178768885425
124423,0.5035388487893901
141686,0.3453278531084936
172334,0.3139540746982537
38434,0.5887417237555496
181218,0.415044650366674
157855,0.6641002146276781
145423,0.7126008640225482
42888,0.7424608362595008
77925,0.549891126696041
147475,0.7481589603621993
146420,0.4463141995003844
144631,0.4190422739664943
87032,0.477450190058654
88303,0.5521044590345326
95709,0.5830459623432137
178042,0.31936099098207404
27051,0.6774593695715851
60692,0.649383811725488
7295,0.5363370252089666
131599,0.37715908175320456
50982,0.6382734244460475
84572,0.5405190015982406
70574,0.5706670985071263
58453,0.40609466368167524
73762,0.513445557896581
139903,0.449181042803032
46228,0.6165836320520516
7678,0.43064449203634975
68134,0.34129806535084634
80070,0.5502932710986859
87917,0.5116263873351682
68431,0.47274656698945894
137652,0.8184774819848634
111575,0.6800959382041789
98080,0.5365400775129248
184342,0.4793525231019965
131955,0.7175088178641945
156828,0.40788843578258904
14708,0.5597788355976998
51114,0.47965941466731365
40800,0.8105097973096593
69593,0.7478390796272016
96455,0.3861401932045858
163978,0.4512581747278888
142963,0.630483033338256
147736,0.6471417248774168
24911,0.5497685704354801
112534,0.5333207759961819
143901,0.6334322773514013
97219,0.43611052279194973
109931,0.640273463824027
152565,0.7734710407067847
60366,0.542903668402022
118571,0.5647403703652579
136938,0.7215971378326733
31317,0.49327350849392304
102298,0.40985941995711683
3388,0.45876841127725665
16111,0.41443419069721815
43757,0.5596035312517247
153781,0.6661358079606555
64087,0.4871417974224733
162430,0.6217664117469572
80184,0.4521768878586405
103254,0.4085623663828345
178272,0.6748951030655624
101426,0.5464586506090814
17819,0.5732729948467808
173961,0.4651506334949987
63478,0.5048583500833816
43797,0.7318036628892627
104148,0.4264525534411953
103080,0.46141701580448363
42982,0.8126129679174395
156929,0.7685337756631027
126893,0.4961148313167661
163639,0.7107908100548268
112319,0.6835478404005481
21752,0.654625853868243
136223,0.43575430925712483
161389,0.4874237581428111
102224,0.5125526812311944
156807,0.4046312765729774
68578,0.42490108384745134
27761,0.5410500141972331
35349,0.5062285745304075
168835,0.4011112808050203
187775,0.4625610525425799
21297,0.3857661381566479
187720,0.6841779196251007
134995,0.6315560519414248
51964,0.42525497067771273
183711,0.3259784770887733
140522,0.6273995651866321
188432,0.8466648425171006
169445,0.629362911592431
180380,0.30819266410190455
143730,0.560222041697876
114282,0.5327144700578914
17235,0.46817024847153765
42877,0.7072532540816885
14220,0.6642295638468052
11219,0.7363769673269828
3655,0.3404382523242437
64547,0.5079736492004959
66527,0.43380364737368127
133501,0.5863913344187535
68927,0.5633046367228763
84721,0.5220847342398869
22940,0.6738667376804445
125932,0.42747160008868035
151203,0.4004063545409212
74254,0.4392285177143103
145254,0.6116058265665372
121043,0.46487635246403014
157807,0.7369634879084751
119127,0.49581879171167
117203,0.6940637598041487
150846,0.7179040104909348
138134,0.5905495387287125
61286,0.45578540176406035
122007,0.5230471940236394
143455,0.6232066353891141
180572,0.4398452557238509
36710,0.7281898629539311
104972,0.42215970614714754
145046,0.5154223297625864
71597,0.5860779411390754
5707,0.574551346466313
136438,0.5441796850303727
17637,0.42232559474975034
56781,0.5230421194411247
58765,0.49956801265476214
142717,0.4943800622755273
80948,0.5838210672078381
147630,0.46502125653236936
10889,0.6466473746705018
77213,0.390159778531221
115326,0.3408838396488855
87188,0.30172922850587247
51909,0.4813850227533241
32585,0.795496586814401
111472,0.46572313839497953
86790,0.2318465486344982
148952,0.41913551141656924
11103,0.6146496844965689
103875,0.5077623989709142
151296,0.638317634181492
7778,0.6767904094244817
6758,0.5166558351025122
187020,0.5594696171613693
120045,0.6149763208154547
69591,0.4350804990590476
26009,0.45858824804300746
174459,0.413974191743225
185852,0.5069221893111334
149528,0.5646264579501633
101917,0.5298603287376576
93759,0.5555022955291872
134103,0.6177583243155736
4784,0.6826061089182449
146423,0.545970337285902
109093,0.5805556673533269
3369,0.48647672971237554
23777,0.5095544562372782
41458,0.49641099917424253
173294,0.4989668391423213
44159,0.5559198918452405
151488,0.47277082474215515
179088,0.5877935087734343
73873,0.5200255669789773
16688,0.5027455058177596
176490,0.5191482532661098
112501,0.43886099081834146
183076,0.4984170058498203
136639,0.5530175748775018
71982,0.4322798688849857
34040,0.5080207760296633
143750,0.4981595011182302
79813,0.633533270763416
161614,0.5424773055283388
30904,0.6259414578332412
71388,0.7604447683947796
75554,0.33257591742747267
39411,0.7116737246198654
64223,0.7036389732141045
47154,0.5460840394401594
52998,0.5682268658357065
73555,0.3958740998727825
17621,0.5999745990649978
64140,0.5660938606011912
142355,0.3519178010301341
168524,0.7018874167161328
60816,0.5595273856235967
77664,0.5876919706271087
97378,0.3984996943146417
27401,0.5959712001984945
3789,0.4058815928581873
24368,0.6896519268649509
471,0.5710774611507216
2134,0.33469216430865795
143892,0.39277828512644386
2984,0.6058867670300915
30895,0.33188349487870233
140516,0.5915449363832922
104933,0.3946332895504653
63563,0.5123924889002804
120546,0.4987552320719041
183595,0.5223908818108285
101449,0.5785533415321257
97120,0.5825800390462355
69025,0.5555897592752976
156779,0.8406016434670636
106588,0.49860006492450754
33655,0.359820437505645
39741,0.3594342176551831
158526,0.5299902028616617
163062,0.765016652299385
114766,0.809139342026392
65810,0.5901206025664333
37638,0.7140045193570506
126457,0.3817512514712107
163421,0.3738573353956696
37452,0.5499489959316162
125035,0.334320106264739
50941,0.7147194049534699
16188,0.40198409884317016
166552,0.4902536949621705
143226,0.4299336707462068
120024,0.46950318360154697
151078,0.6121202589878001
29722,0.3946059170454704
19096,0.5401427129928388
1709,0.561533918637801
49854,0.4575051481458018
190142,0.4795012032366964
2162,0.43126328160522787
47054,0.4414159690444642
120491,0.4811037120014829
50354,0.48181901751591005
14065,0.5640376302085561
149524,0.6256179527028548
182297,0.4292846886998952
62585,0.3488774034421306
2081,0.6259520457978801
181507,0.6041181676102001
115481,0.5458555853314966
38549,0.717952850832926
108315,0.4935314479599586
79122,0.5482857955968097
138916,0.6861858165586776
33076,0.39541926790676374
37259,0.49099001828506966
53036,0.6242171503901977
10527,0.4671585785037363
153880,0.373704888869402
74564,0.5304143451750353
144338,0.5009864061481462
139002,0.7430351201014088
54546,0.6318310173145293
152628,0.6895668781634225
41418,0.5981595741406884
10641,0.5721560916220301
136607,0.6833673492337698
129413,0.47700240398218885
153063,0.6178947697823521
60802,0.7128112366692193
45522,0.7764280545455833
59485,0.6957015471406794
167764,0.5857658808485346
52999,0.32626694308265775
147355,0.4559474705008855
157863,0.6738444800239467
67885,0.471402438564344
139863,0.39579135764017387
148961,0.7209847130338467
142790,0.6937613791442946
93923,0.6347156393098786
40952,0.6049447598108222
34114,0.4997014306509564
179062,0.5160453729621101
121354,0.6278881429988437
133108,0.509837322909153
191429,0.5522587362188537
21760,0.6148665904746219
118028,0.5538856789101672
86694,0.5327334551292298
38162,0.5865868786769679
99322,0.5314991043864867
124449,0.3488457590745024
9439,0.6273579227591409
128291,0.551576934759446
111316,0.38673195078201716
51845,0.5326452888008446
5167,0.6817010125540234
40740,0.7651551201436104
20143,0.577509964875826
50074,0.5929906488619674
122175,0.5554403233360664
64588,0.6998630213240082
17405,0.49660517445132246
54072,0.49534143162527405
5227,0.603604352825028
94959,0.4732639928183761
5178,0.46088763507153374
119816,0.5317319535671171
143120,0.5316540794234121
127963,0.574734229494271
80968,0.5743649649425293
152862,0.6853986567530651
52934,0.49235130181803843
7004,0.7553110227570047
52070,0.38686203567193717
176870,0.5793000536636418
37175,0.7275357858368237
7872,0.5403268378052057
3994,0.4864056085323756
110478,0.41052890045998525
12428,0.4956829005253719
103979,0.20086246887643713
19783,0.4562764099948455
176507,0.4987567867978592
26180,0.46872946972148505
72109,0.4200557620450647
102916,0.41595850146080676
108827,0.6716983554313062
156094,0.5756323812146584
74490,0.4158492391060615
163520,0.6470144637330189
164363,0.7402921629004088
83245,0.46227633673634516
79429,0.4514869969901073
56059,0.5009291536600818
83265,0.4451603620436842
96489,0.7597704114039942
184855,0.795875638714337
107626,0.2737299234051682
58137,0.5552304350024868
20318,0.36224783336059174
65201,0.38796022804843205
163909,0.5914277822942537
184346,0.2912737052800341
119308,0.39137022056661946
3908,0.6499802034140212
86228,0.42740128206468786
70016,0.4154705219879002
77019,0.675479123246105
152879,0.4208517771048598
74301,0.2814055358320443
184757,0.42649500086644127
80614,0.4430371264687288
96102,0.45414213295533395
103044,0.5050259396999003
117634,0.41315852815614623
116434,0.7089580305103872
134671,0.4234128333178106
107352,0.5176253245204341
142280,0.6521390783771117
177923,0.6123673210487509
5381,0.614650725212333
57278,0.6015023730229108
85052,0.46896695049841564
141684,0.3472700314148604
178748,0.6026555094350984
60607,0.6509462996423
22357,0.4689699495250067
40947,0.5121103211568954
183200,0.6337346674222564
138379,0.4253012659209868
131772,0.6358959478887127
67294,0.724736124009866
82207,0.47687339006733404
68661,0.5367873240084485
172645,0.5095569613221768
15865,0.5400177668459449
49228,0.5104199770623387
32854,0.5679270262121331
79761,0.4089019581843294
96225,0.49561031851712145
48814,0.6114652380175633
37484,0.3395275945459341
32845,0.584854270193422
108015,0.5207373301669566
115040,0.6093244244813733
174895,0.7604132589306867
141500,0.3070435460938646
110642,0.3639659262688368
142905,0.44991965478941237
159748,0.51338248335883
72718,0.48773538890968515
154815,0.5809236118171041
73306,0.4508633028882265
186508,0.7330702600681333
118152,0.6973863644064323
155255,0.7022425084888247
181147,0.23596671475179046
106395,0.3250120620931059
41056,0.5545025636660635
89050,0.5384939812545044
141098,0.41278299321483186
190131,0.49106973747566024
116732,0.5019683283966231
4834,0.30112766397735935
110046,0.5904975037776692
94307,0.5110818081530918
182800,0.556227477748438
133639,0.4845260147146538
112855,0.3486320071593574
68232,0.2665339688802448
103948,0.6283645180835955
126516,0.4077744668632516
86205,0.4093560236297852
154505,0.4008062026057673
37521,0.5348375812463163
38894,0.6380514801575976
101344,0.5544276362754293
15038,0.587364898519949
114076,0.5287817290525807
135564,0.39851066191549755
9358,0.5750785544971939
112022,0.601482765986911
170937,0.45008699902751786
94643,0.75131953285056
50760,0.47009888690481766
52037,0.6254702115443974
21038,0.5286761192433349
161098,0.655081685388367
146430,0.5486870063565524
92672,0.48943967337854244
164103,0.566014827734298
117240,0.524406164693148
124237,0.7588946596839423
72591,0.5616957136682352
28691,0.687549397627681
166228,0.4937877629162156
138521,0.44929396834896584
48671,0.5602005714780391
185525,0.6201383191295496
137263,0.5923603574618921
134028,0.5051219412253048
139421,0.428039604187626
188899,0.4748314505542289
58914,0.5565552091269202
121631,0.3899925298732859
127499,0.4469246709423467
19650,0.40075416340799463
137718,0.44172765401500574
19528,0.4395421814073033
174356,0.4805767065821073
127188,0.493610771302528
152828,0.7763851314796921
50294,0.549514736601309
141000,0.49400817923463247
123120,0.5922679918282805
31130,0.5312732827338684
49593,0.5745596313634339
106512,0.43242749960448645
19268,0.5818117786809752
172322,0.5623053078942385
102429,0.5169249488181733
157425,0.3313561675428449
34763,0.74928944764505
18739,0.6134857028815187
104017,0.63644145732342
155002,0.5063176113195685
151328,0.4736244803878898
17997,0.7495537181112494
122083,0.5962228483729443
91627,0.45608115902391394
31669,0.4234375580867214
129752,0.5072385465962865
45777,0.6973701476888877
32365,0.45990473357991674
117279,0.43908439974666463
145313,0.574977806925119
112570,0.5762699400287586
46100,0.6186972292113018
115125,0.4845269894009303
5900,0.35753303142475357
140672,0.37088383038290995
168082,0.4375858772657573
8789,0.5728473452691963
170891,0.6772270583122902
83588,0.4218718396252124
16265,0.3924415097880324
147764,0.38855826935323445
8087,0.684381356120269
141954,0.569891060705403
146985,0.4365128137887203
61374,0.6760993488455961
148808,0.6182680015230598
87890,0.5215441442507462
129277,0.4754373641572084
21210,0.40176764125876807
61673,0.5364218646829024
42429,0.625605531886885
180090,0.7331133937344098
76503,0.5335372688357305
8779,0.5631844775752433
91075,0.5855024005974371
143615,0.6785399012899478
80210,0.45021151879530114
153339,0.5073144022688565
47370,0.45559747527904193
56739,0.6388585072241657
126909,0.6705350978958678
73962,0.6428624719482928
168381,0.5240629811109031
164400,0.6247721469416406
182252,0.6352332379613793
28953,0.5797093810659703
56583,0.543269710511396
115129,0.753179725429983
104731,0.5129049998333881
7545,0.35005571213978726
60332,0.4936200237914455
23559,0.4254418125511598
159174,0.6442152738017469
121940,0.48051102540072727
126849,0.5796461719361466
147705,0.6035334219835404
105084,0.547948271088738
45485,0.7038911292935858
50895,0.4590847534496279
78818,0.623799730709668
24455,0.6704357937842232
51384,0.5825399126199089
161539,0.8312383746424321
65057,0.5446735125309606
157093,0.6223386406936662
17486,0.4331832184397521
155304,0.6677452109786062
94019,0.5538216654958179
191590,0.5838114879958212
133062,0.484104591387126
97337,0.3237526831652347
158025,0.32090160864073936
25665,0.5616569717938867
81847,0.4900219985966087
178019,0.28131085767856506
82767,0.5699789732885827
8252,0.5735537413090334
124565,0.5760834709093668
101724,0.4522771508650419
186655,0.5731852741979219
128,0.48819138956784663
85559,0.42147128634238895
98765,0.5045816852229128
155099,0.6001767160377565
36079,0.554357058099129
17693,0.45684170980838945
120117,0.7047166679564579
128984,0.4687331027159756
70377,0.4497225904210606
12601,0.45595811723844987
186965,0.4948882222657403
115149,0.45251973803961465
164177,0.5407226009720736
53021,0.5243895680574743
121158,0.6407337807536014
140047,0.49791057952611195
152695,0.34694226923366206
38739,0.6446253315371333
85914,0.5055400636671885
19660,0.4588146880747251
4474,0.41443971018569964
182551,0.4853673125094808
126156,0.5544238202722854
93322,0.786803937655996
164610,0.6581957526994772
19748,0.41402531592996933
3377,0.7259019738064486
175025,0.3625680312556747
23561,0.5580280776843732
56436,0.4336475731108478
119621,0.45559761695589607
68027,0.44056734893847777
124106,0.6211179376115242
113990,0.40167133337781974
29818,0.5083377313786003
12991,0.5422172132207891
42286,0.5901870834936935
52031,0.6331308284321293
182074,0.31735399886215176
163809,0.5772397978831286
173684,0.5180862878731686
98491,0.3212066433751396
104985,0.48511789856656445
100882,0.4023343011104432
32512,0.6669364152246208
77081,0.5293275736378136
61967,0.4289200796099917
178516,0.5357224306576585
144351,0.618527878165569
18855,0.5764111092811918
126403,0.35753374040832414
54106,0.40433401437039024
180149,0.40759780655045513
160313,0.6280310803884744
183591,0.4102363692587713
84541,0.5979676953863511
145295,0.6647348181389934
106564,0.6178585617710548
173399,0.3250336841426289
33359,0.47296826175277074
118230,0.6233467314599632
172831,0.5405722430443595
162201,0.657642315634676
106342,0.6410069193504605
60140,0.5078353619492191
178842,0.5242043597118814
31470,0.4868910365944074
2475,0.6663629570972857
33116,0.4814876438261755
110680,0.5287350495899451
9745,0.3630797524144325
46369,0.6191218669752111
79260,0.5463207295736926
68136,0.3763013758953535
92085,0.6130397024164315
145143,0.3669876051662968
167707,0.5564036188678511
83243,0.48114887156560815
157875,0.5470879329697124
159261,0.48912288715934227
10138,0.5123133616194085
67206,0.3423018493608862
40255,0.6375024064351669
62440,0.4668953632598736
19825,0.45206572469906814
157166,0.5041547211378596
37984,0.36153611747718023
70735,0.6125538185014792
93874,0.8173006765190413
82301,0.48661031817687045
28995,0.4988288269885415
28125,0.44948316657191506
144359,0.6652507987573143
42564,0.44714326286826994
55985,0.3856788650206583
163327,0.6804112554414481
19214,0.5436417104608852
124595,0.6638551078825631
44395,0.7409172822088758
52525,0.40428297304656574
85584,0.33886406148898707
21112,0.43654341611565844
187632,0.4760975078036493
2519,0.31237738388897907
162793,0.7159500004123995
65739,0.6660514619873765
627,0.28889570259192104
17925,0.42879697896622443
7143,0.5214003477923977
47160,0.5007657922495322
69230,0.4362030075472333
42609,0.6970066158314108
111967,0.4807019321819048
114603,0.6350016433757947
6100,0.6249191565413798
80324,0.47997079751598526
91026,0.34964359022846714
37779,0.5304109787609539
189159,0.5916450802106622
163236,0.629077915304046
162868,0.5220794031701685
127583,0.4543600445439385
36107,0.49612957286657333
99372,0.6453981274588345
91754,0.5902188754851366
177916,0.6624921588171864
73052,0.47424480484209736
127892,0.5663894157682317
122966,0.49027970756453393
169035,0.43600856319421755
51141,0.756153171238977
14638,0.7531100771196688
191188,0.3862896711665888
126875,0.70653053721564
28058,0.5558014800613401
132483,0.5231442638152839
8642,0.6569059799570159
6965,0.5908161518331893
158160,0.593333982524303
20635,0.5722237816260362
163489,0.5677632907239105
21389,0.41898145029972317
102436,0.365834267559439
143562,0.4628986181611843
140329,0.590339725399835
163634,0.5648135949605244
140146,0.5808137376380019
114401,0.35895365947636754
1087,0.4911096709647719
137249,0.6734179870821312
50901,0.611124493095869
105377,0.47667136872416804
19094,0.6960911978945996
53327,0.4282320727266576
189732,0.38100078613556504
77224,0.5501020244905794
51149,0.4253489413084782
76482,0.46680632691782864
69466,0.5392238412912901
154169,0.667541342490488
127407,0.37123275136832695
42940,0.6801144469185517
12716,0.5106879593591229
138651,0.5855489831755988
163381,0.626481746205102
147081,0.8130935442228309
170552,0.39991031407937067
24666,0.4470084192468375
7109,0.5950120616048759
171487,0.4874943767070641
115286,0.5932045720472227
172362,0.2986406111309889
81187,0.37103480364739416
161473,0.5226594346461783
99142,0.34996685644983266
75367,0.5876639343991212
111853,0.5483012862336294
70303,0.3585123369167708
135206,0.5504294588695673
22743,0.4118862868194045
166865,0.651564358879436
52119,0.35509362215965057
26862,0.3368665307871114
112102,0.6689315047061553
109766,0.5160841168367272
36574,0.4635959995471269
179238,0.5733539817126773
118866,0.6115627976329218
44096,0.5168575072230684
168049,0.702049069296438
63218,0.4766440548203389
44345,0.7499018370415158
120689,0.5306365122918225
87783,0.45524180405712855
102361,0.37972353565894235
178508,0.5782789001378084
122711,0.5571444869500138
128261,0.48208409136075153
142566,0.49846620336925757
137541,0.7465152926679018
136471,0.5289214491669006
185216,0.5624295988192883
175056,0.693844658426818
71922,0.45887039190449036
2001,0.4799672048285098
131555,0.65352948819435
