"CONTROLN","TARGET_D"
137256,1.4460487432060054
186534,0.7524858524118645
156996,1.5045415703126679
164146,1.527780459854536
35270,0.40438776983886715
158396,0.6743185230698646
48267,0.2860316530316597
106979,0.7842017042428203
79420,0.7735604751458504
60336,0.563216921208617
71680,1.0951651842017838
107186,0.0
17503,0.5227521525158785
111622,0.6008214958706949
11873,0.31009302370868624
150411,0.8510932500956414
124443,0.40997836292425216
109693,0.9120305070296039
83462,0.649553549455123
68681,0.8581503481914817
85202,0.2885174814147067
77734,1.244089348323991
126451,0.09964548237373888
79705,0.5840261165055404
2153,0.37729972030762937
76994,0.7875706144010368
19129,0.8523792122850022
172908,0.9724214861147373
92685,0.5299982645032898
2583,0.4435723855745828
139336,0.44260481015985
16171,0.6449801855123302
100208,0.7105765021989624
145537,0.768680157950498
106412,0.678259017828455
73321,0.22380549127928426
60515,0.8493538412154529
17791,0.3120850651629093
170824,0.42225297950259577
130789,0.4373411741913194
160067,0.9662151332228849
168297,0.5243270953812071
90003,0.9195497805954844
133683,0.3922815899668225
90818,0.3702794250012375
45565,0.3287243327843054
28480,0.5456758008303043
171488,0.3365159692875181
141403,1.3271712373844489
1330,0.4941488069807178
152939,0.6703128397744351
174945,0.5389973844994299
91789,1.0047390464394566
89783,0.7274194547963959
165038,0.6066863220945612
1164,0.4624479870364239
18966,0.5635277160652585
24434,0.46382090997488845
5626,0.22419485526650554
92362,0.8757743342817969
177834,0.6721795088200088
107514,0.3409673065937675
113711,1.0507102415832277
50884,0.3090335846157144
111476,0.3945679351849834
13066,0.5294799579084885
189352,0.8949112975686025
65776,1.5083686490221175
72982,0.4630794181104185
39556,0.8076683954629457
38911,0.815089079755466
87911,0.830277315544291
91621,1.2032948527663587
34135,0.6803575696909993
60632,0.34051999816508977
173658,1.3333722096699288
64570,0.16399003173112014
151685,1.0362158611587537
170078,0.0
68866,0.8188735661864751
53869,0.317374732361248
163435,0.6745124104221732
76689,0.15762562244359934
115016,0.8879410848145226
65524,1.6642129695683725
128041,0.27105332521750997
173408,0.34324632992109927
144673,0.6936919161992523
76893,0.5837164456905044
152470,0.293592222079065
72378,0.8001627772454676
140507,0.44141281468461757
134183,0.7680957290651687
143577,0.6667546122751127
173001,1.214452037657451
95729,0.0
26690,0.6411347078976167
27872,0.6487292304134071
137784,0.5831976411401233
15581,1.0821090299565204
144616,1.0164863420792802
70,0.7684271033634955
175071,1.3499294925345244
186271,0.7153635598805986
74313,1.0670698371939853
114034,0.443829337929565
55621,0.308443342189506
126464,0.2643919022151089
77025,1.1063565308669983
13808,0.9741240275410467
142313,0.6323324038681299
79097,0.9302840866357243
63714,0.18062983948944253
4729,0.6410365959532326
65787,0.7729095982837646
81793,0.6418808256706791
87360,0.8640826858412433
38586,0.47387612597730244
6107,0.4028878829729284
24784,0.8949327275722939
42300,0.6198941956896047
186623,0.382297111361842
79532,0.9997010024628721
18952,0.649758995404958
64467,0.8521356131438252
101492,0.8733011650585656
87813,2.0559088229482736
149009,0.5366126830276579
135268,0.0
95285,0.0
11124,0.5586874719241648
160239,1.879148062295131
12225,0.9226026154159466
29019,0.5043531992153749
16160,0.5758962649760315
84854,0.0
9640,0.6478518350828599
113684,0.3896129906695832
43968,0.5712064714169605
94057,1.8270111713599202
23813,0.3174157442115507
111974,1.30629994694203
50562,0.9032937182829601
149982,1.1521823207517639
432,0.6125030553180646
136581,1.0465436743629548
58712,0.8712044894750854
13099,0.2520268861713426
143303,0.942142197697355
166434,0.3990356626906049
93953,2.230325108498558
51986,0.6952493279863247
185436,1.1493284482248112
66831,0.6196702874249366
45063,0.08314924838227594
33455,0.35235465273977795
106510,0.8207880106771006
32174,0.6030563729630514
67808,0.7954174420501279
118151,0.25027268079216036
111236,0.7076051188052231
167419,0.8419808443699566
72574,0.0
2453,1.0602839498128644
174765,0.8443146274658232
7133,0.0
91390,0.0
78444,0.6446923666054762
85172,0.0
85478,0.0
74371,0.16705222518951635
131326,0.15637030558593537
69781,0.4129809266447143
115805,0.4259908986693249
77920,0.6359559334962235
132445,0.33488886389119427
73267,0.6616606525067799
41504,0.35727445045667366
112594,0.7438598839467053
9515,0.2763018527760112
142552,0.790658249887626
22760,0.16674169273375392
153055,1.2352146834343487
123887,0.3159385165970465
80726,0.0
93780,0.8495781367422063
87645,0.7112013845115759
69289,0.6824979637139699
138169,1.2950860812150073
153971,0.7795059701408198
161311,0.0
60046,0.6345141178318356
114808,0.46732835298337166
33414,0.4230929749840352
67720,0.8363576525957248
158392,0.35238819567497914
33976,0.17981244370154695
132804,0.0
101710,1.005520952080221
87819,1.4793369458060568
1489,0.6749691812507589
73240,0.6006793947100029
141554,1.3534739955462538
185638,0.0
167855,1.6897100973577703
71456,1.8082421522847654
179207,1.4599731751705027
136483,0.7715178956843076
24216,0.8343998704393908
13965,0.7505723672108594
130920,0.6340841738868238
92644,0.6691446032112476
111414,0.49889327802020195
83960,0.7917790456702701
147015,0.5590770889419602
116376,0.0
98341,0.16476636718923002
103405,0.3483963152619853
116829,1.1709986523563989
149708,1.270231785216726
160709,0.6728536339338426
173904,2.1634573498473464
186936,0.5680754416582713
152904,1.0660796262766457
107188,0.0
122782,0.0
147414,1.1505798014482713
38767,1.2264494708464142
75632,0.7000585801521635
129470,0.5881662798134651
133101,1.336295703346043
75625,1.0195936160517562
26616,0.3460209945687751
9131,0.8434753929172005
123514,1.1748139170816254
127016,0.4803053712890405
41176,0.34803065239128045
34862,0.632166339654672
51452,0.680010406697247
117949,0.9951282888839927
164986,1.0949697166718895
57871,0.9747605909400409
142903,1.3518101964809162
144014,0.5335858399038799
154027,0.7276616523830618
105464,0.34416386354145384
149082,1.738950307982053
177661,0.5796470669260765
182090,1.2402629093821071
143141,0.6197265912046331
83633,0.0
11844,0.9202391664354695
174390,0.7529905274329559
68933,1.1519264612631064
85247,0.7950919915907885
4599,0.5400245084483845
66225,1.2888768689837662
167398,0.7317981158547738
37621,1.3231980773062049
8690,0.4762969150957032
134047,0.5783471835644229
113346,0.6349770156939155
1060,0.33130406310997806
150373,0.7944400789365036
146891,1.2218398475174101
105760,1.2638494351362273
131279,0.5577509344302093
33685,0.45204463461321615
37291,0.09646009441684167
180729,0.0
139183,0.9435370263056219
5495,0.9986269461107291
128345,0.5500702154492181
55327,0.6592862526759956
45742,0.34793832126365865
140784,1.7235090261593775
74516,0.7877151488144333
152312,0.6970214016464439
124423,0.32952669668769896
141686,0.07934369944309203
172334,0.5048613551708541
38434,1.221197973805384
181218,1.2821844608816113
157855,1.2621805178830585
145423,0.685201981417812
42888,0.9410261240485919
77925,1.8713657426434966
147475,1.6019928745389846
146420,0.5582904033545852
144631,1.5800632090791378
87032,0.7002580721323275
88303,0.5035958104864726
95709,0.6033283597507769
178042,0.07995674800916652
27051,0.7198014297465785
60692,0.5734906638311943
7295,0.5329494949353214
131599,0.48546558914947124
50982,0.6602202590850935
84572,1.214231162790621
70574,0.26969588173843895
58453,0.3061567861943059
73762,0.9243498652403431
139903,0.895496386383085
46228,0.15934518563819883
7678,0.3264884917267779
68134,0.9629246819795134
80070,0.6080410269425336
87917,1.0810284999190038
68431,0.6554515809745518
137652,1.4305697905204828
111575,1.1082078395431767
98080,0.0
184342,0.5236440802538856
131955,1.1908398580940724
156828,0.8375969987925975
14708,0.42057111764159905
51114,0.8219220713709209
40800,0.4629527075526989
69593,0.6315604957150215
96455,0.9951743017413685
163978,0.3259215748240697
142963,0.8081225920026172
147736,0.6251631448757338
24911,0.4857790906674591
112534,0.4894270582354567
143901,1.6781524238653729
97219,0.8068412421569059
109931,0.4593195340927864
152565,1.1862253129126248
60366,0.4341861836074967
118571,0.4641262695293931
136938,0.6389683008318724
31317,0.42658668633147695
102298,0.6358333530895652
3388,1.101183024173645
16111,0.6688560705725678
43757,0.4406841429043539
153781,0.709233557956301
64087,0.36331216049079035
162430,0.6023379372995556
80184,0.7591076685745384
103254,0.0
178272,0.4883879218876067
101426,0.17662864996149968
17819,0.9875809583421846
173961,1.110678262604788
63478,0.0
43797,1.0635688895594264
104148,0.6711378046243651
103080,0.6535788350227966
42982,0.40452478876909564
156929,0.3498853446899311
126893,0.5471093241215271
163639,0.3294824711224015
112319,1.158859686871433
21752,0.979985566591095
136223,1.0531115756668081
161389,1.2016360932370087
102224,1.6948065704504864
156807,0.4005553486801992
68578,1.185697623620611
27761,0.5045333383594024
35349,0.5219872199120151
168835,0.32161959102510834
187775,1.053115996274546
21297,1.02023877021583
187720,2.2050725391018746
134995,1.532242888162744
51964,0.0
183711,0.5065509851837092
140522,0.9517514451107973
188432,0.3628199258107841
169445,1.1771991294732063
180380,1.0256604822845377
143730,0.5129149557588384
114282,1.0616338903905826
17235,0.6243801893583374
42877,0.6212764326383947
14220,0.08179638203540772
11219,0.6446607726169872
3655,0.32091613717071765
64547,0.6304522767505386
66527,1.403362970540691
133501,0.4742381738184269
68927,0.6115925512592993
84721,0.16827152921857855
22940,0.08809558192822042
125932,0.5358502652282203
151203,0.33001387314540875
74254,1.572974391259941
145254,1.0176195890056323
121043,1.019033631965871
157807,1.3591965082041377
119127,0.712830551945893
117203,1.1762290988567836
150846,0.6845672479543057
138134,0.312604653415989
61286,0.4220862903043488
122007,0.3866189005991242
143455,1.1324530833572037
180572,0.3616762922153196
36710,0.97938864066698
104972,0.0
145046,1.009253550369323
71597,0.6798429313102446
5707,0.6667298068171188
136438,1.2184698687297006
17637,0.6982234377287505
56781,1.3662591520125869
58765,0.0
142717,1.0717861102641266
80948,0.5760229054016068
147630,0.47920241639267736
10889,0.7419194716927554
77213,0.6093715329415162
115326,0.16403738510028854
87188,0.2733214805269676
51909,0.4846631744347544
32585,1.4431291163864306
111472,0.31494420742484275
86790,0.9734255620511777
148952,0.0
11103,0.6658482576616992
103875,0.5677610311209804
151296,0.8798133789331898
7778,0.0
6758,1.1834773303594488
187020,1.38199088153139
120045,0.24205674017678852
69591,0.2990689505981576
26009,0.0
174459,0.9310225183867069
185852,0.483678968336773
149528,0.6280305950066647
101917,0.3376564111344344
93759,0.6960008056760761
134103,0.7229799651201126
4784,0.8238946894455221
146423,0.6768564301076121
109093,0.9221070272436354
3369,0.11453931939776571
23777,0.4967882814541514
41458,0.23682854425870686
173294,0.32273298794307714
44159,0.5182316841856792
151488,0.8467846367075803
179088,0.6564623423743062
73873,0.33725009158891334
16688,0.09331979748146371
176490,0.35046849556838566
112501,0.7471592319480076
183076,0.628047695656166
136639,0.11427168834559527
71982,0.3525888741520733
34040,0.2364729842947706
143750,1.5743527132747115
79813,0.6552793356496902
161614,1.3038579754304171
30904,0.32034334047201835
71388,0.26541224217978937
75554,0.16133264216638596
39411,0.7112683399774026
64223,0.8741232716484717
47154,0.5863917433263307
52998,0.0
73555,0.3610601508831133
17621,0.15574346726469718
64140,0.3409782846493653
142355,0.49841327244469924
168524,1.4093319682938017
60816,1.2514809465818049
77664,0.7577214167065895
97378,0.31414175179606024
27401,0.6488587019316493
3789,0.5635649125167106
24368,0.3298940189748098
471,0.826242265024778
2134,1.5640207227492429
143892,0.705902360269104
2984,0.11523301559653043
30895,0.9677633872537301
140516,0.7016423966254256
104933,0.34741871993505485
63563,0.6899795269919903
120546,0.9764235907358163
183595,0.6814735842385626
101449,0.1570648716438082
97120,0.30834523557865423
69025,0.508673333854061
156779,0.7693069422692589
106588,0.6929784049696472
33655,0.4067385396333661
39741,0.232082784338648
158526,0.6423321476220816
163062,0.3531871065941367
114766,0.6196906309440802
65810,0.48980319384044074
37638,1.236646406057114
126457,0.7525871355718936
163421,0.33805548690732073
37452,0.6109366838349785
125035,0.0
50941,0.6711630063672998
16188,0.4692643072381495
166552,1.2724916991946742
143226,0.8013938543153363
120024,0.2429309883913798
151078,1.0261235570436915
29722,0.0
19096,0.16356876730567457
1709,0.3514082431391975
49854,0.5669562955401906
190142,0.9360100510831707
2162,0.6334830433909525
47054,0.15676617702368212
120491,0.0
50354,0.29379227091647014
14065,0.6464592892067343
149524,0.6629158615389724
182297,0.27702886458181175
62585,0.6315009509236027
2081,0.16725703324495286
181507,0.9201840177416313
115481,0.7965190108195251
38549,1.1592136908494417
108315,0.0
79122,1.348964460247563
138916,0.953790328817214
33076,0.610785066638476
37259,0.0
53036,0.46558670141585684
10527,1.0997333490018655
153880,0.6359380735993646
74564,1.1646017814921956
144338,0.9111393934362537
139002,1.0838087528400113
54546,0.7557523618338825
152628,1.3031374438463006
41418,1.2817927791672978
10641,0.7943255800992617
136607,0.0
129413,0.4641325997895691
153063,0.33619395797041796
60802,0.7181138145204072
45522,0.5179231195318967
59485,0.15600759488155871
167764,1.762338944976123
52999,0.43739677116942327
147355,0.1594820203104679
157863,0.7914845848497961
67885,0.4710782122095078
139863,0.17725917482595488
148961,0.8646878735932813
142790,0.7504781396971
93923,1.259784897984788
40952,1.4368968178552153
34114,0.0
179062,0.0
121354,0.7742761366563004
133108,0.32761111256985587
191429,0.0
21760,0.4042414934501935
118028,0.6196805692151983
86694,0.5730999350370012
38162,1.7221749680006029
99322,0.4382899711006464
124449,0.7044531577633525
9439,1.1834411331637629
128291,0.6109794945577247
111316,0.6113856635685518
51845,0.6460488672721081
5167,0.2933204142979866
40740,0.5067024100950352
20143,0.5326963259708829
50074,0.594142128705131
122175,1.2141909587406297
64588,0.08432373325858825
17405,0.15321135418285978
54072,0.18512362322241063
5227,0.0
94959,0.7998383029310815
5178,0.42676686585615614
119816,0.3968812600444594
143120,0.155144436564094
127963,0.6199816228744309
80968,0.3548895305448412
152862,1.146381110425611
52934,0.0
7004,0.3933733443666611
52070,0.3472135483458197
176870,1.7305895931915043
37175,0.6976310066807734
7872,0.0
3994,0.2748121752895029
110478,0.7123187337187885
12428,0.33121438042205426
103979,0.4632966688337813
19783,0.0
176507,0.0
26180,0.16312888161844138
72109,1.0261715132498603
102916,0.2533301514120975
108827,1.0367436454816774
156094,1.2894024116970653
74490,0.6172081036275442
163520,1.179355393937996
164363,1.016948958409464
83245,0.0
79429,1.0699102784250856
56059,0.895680396812949
83265,0.9955649943346326
96489,0.42951573809758614
184855,1.356081350865539
107626,0.25152534259183407
58137,0.8988124623542595
20318,0.9093966973037788
65201,0.9471291384784138
163909,0.3133402163757853
184346,0.0
119308,0.23398758952757476
3908,1.0957489206544042
86228,0.18115512039562293
70016,0.0
77019,1.0741730795283129
152879,0.2963932198586916
74301,2.4014488848363578
184757,0.3563665583661997
80614,0.0
96102,0.6439048924069872
103044,0.6836893299116776
117634,0.40546446674354397
116434,0.3777340884621355
134671,0.23568123074614053
107352,0.31941552277849494
142280,1.1458699672114516
177923,0.7247448993055773
5381,0.25323819380363494
57278,0.16310191976035823
85052,0.33711281781288394
141684,0.0
178748,0.8828704868146287
60607,0.6838874970579761
22357,0.6219611643091078
40947,0.32584839350231454
183200,0.324216360662399
138379,0.29475210830693804
131772,0.3928481854586282
67294,1.3349040963772607
82207,0.8473564568278948
68661,0.8566649476321743
172645,0.9685671749834542
15865,0.35935612267601885
49228,0.2308513823342963
32854,0.1131835536719232
79761,0.07873566584850925
96225,0.8767763222480625
48814,0.7527649127871421
37484,0.624549751998308
32845,0.3449082710223532
108015,0.997529025569201
115040,0.3922158016621988
174895,0.8425796208221806
141500,0.23526568401431683
110642,0.5269198498908656
142905,1.1413702233288454
159748,0.8408307728896486
72718,0.11586409117521784
154815,1.601362638764397
73306,0.18526339036425601
186508,1.332413207867683
118152,1.733255347485944
155255,1.4236424851499185
181147,0.39010910705806684
106395,0.546908414255379
41056,0.250954462526315
89050,1.1844171869166136
141098,0.3022293083854042
190131,0.701949371760315
116732,0.3784780159736884
4834,0.9428644615776726
110046,1.3507135724759751
94307,0.22878943841939223
182800,0.45576801695818747
133639,0.49835997680303995
112855,0.4026528953260102
68232,1.399549010758871
103948,0.3384503572039039
126516,0.592621124285079
86205,0.3822096601582458
154505,0.0
37521,1.324382511740727
38894,1.5697693981901708
101344,0.9416675645712216
15038,0.7489136465443171
114076,0.3199752501864098
135564,0.0
9358,0.6663164277575652
112022,1.616958485629886
170937,0.5497359235441548
94643,0.833609679321766
50760,1.4216070329372046
52037,0.49267923739546104
21038,0.24227277894325513
161098,1.0202200291175791
146430,0.5585606284512311
92672,0.7195008022126994
164103,1.522884686892147
117240,0.0
124237,0.30118133917440654
72591,0.34717327822207833
28691,1.213574355565486
166228,0.9276594182193019
138521,0.0
48671,0.3350019648278311
185525,0.9493845938525842
137263,0.9734079733329768
134028,0.0
139421,0.7113864287050659
188899,0.49639318429344675
58914,0.2989868363320124
121631,0.0
127499,0.39658352236026634
19650,0.32265953633531186
137718,0.5989428531509836
19528,0.5342532574606015
174356,0.77202087609183
127188,0.0
152828,0.885802650913768
50294,0.8037736095122296
141000,0.3309797445788332
123120,0.9339481225687587
31130,0.16963373897350287
49593,0.4734757490304964
106512,0.6184240993845899
19268,0.0
172322,0.903120245295218
102429,0.8371348248848598
157425,0.4138229416462503
34763,1.0716280172825172
18739,0.795818208925998
104017,0.8226846015308178
155002,0.0
151328,0.08335163118290294
17997,0.22774890272377685
122083,1.599676058059682
91627,1.1777912718813766
31669,0.258210520553077
129752,0.3216990621234146
45777,0.9016353546312891
32365,0.45163467835190835
117279,0.908350553401902
145313,1.226170358071578
112570,0.8371999182130366
46100,0.5792649462864125
115125,0.9050160219284215
5900,0.3607063989341978
140672,0.4906471803131971
168082,1.1028624155335984
8789,0.33073485187740465
170891,0.27840430385852144
83588,1.1915878694640574
16265,0.729807704830737
147764,0.5371468096244036
8087,0.7448108166440874
141954,0.6100257976350476
146985,1.835410606660166
61374,0.8799506222762513
148808,0.7455314574648269
87890,0.548593028082872
129277,0.0
21210,1.1332704894441679
61673,0.5146796275624821
42429,0.9266338811415638
180090,1.0962219647559228
76503,0.1668872572189666
8779,0.4548462920132972
91075,0.6468588670258696
143615,1.2121403225671494
80210,0.0
153339,0.7038997423061525
47370,0.38686673397754845
56739,1.2657717228799858
126909,1.227896361513661
73962,0.515803128595616
168381,1.5929370141023453
164400,0.9380586931513487
182252,0.7784882845030515
28953,0.4778857191541506
56583,0.9705057243062357
115129,1.0836695123198752
104731,0.07958207136380176
7545,0.8273710096626794
60332,0.6531427855535538
23559,0.2428553008246671
159174,0.9397034865985697
121940,1.0720987500316312
126849,0.16034011496550613
147705,1.4063987742969637
105084,0.34283018955858247
45485,1.0725103030980212
50895,0.371797270902386
78818,0.6582660489184676
24455,1.544721128080966
51384,0.7323175527622995
161539,1.8217305797442187
65057,1.086229540081642
157093,1.2182265377739399
17486,0.2960306215208772
155304,1.0529963493997136
94019,1.0561092313802374
191590,0.16514500872272866
133062,0.0
97337,0.37230212503356014
158025,0.29031847316362813
25665,0.0
81847,0.5973830153819693
178019,0.34786023087503826
82767,1.1610546540730569
8252,0.6707725189384525
124565,0.6865723755616784
101724,0.6330345428418148
186655,0.5297569270386211
128,0.6964202669046946
85559,0.6234638945945952
98765,0.5929550607552426
155099,0.4004460147501978
36079,1.3404938726799043
17693,0.2205766820046036
120117,1.3659405595538043
128984,0.8827854241935865
70377,0.670372988736263
12601,0.6074510170960906
186965,0.43106851311036315
115149,0.7060982751131398
164177,1.2266712936916846
53021,0.36174210968906306
121158,0.3655248118473412
140047,0.8879380914752223
152695,0.2560823037352268
38739,0.6849181387947805
85914,1.229505740626317
19660,1.4453884766969656
4474,0.9853325279170622
182551,0.8266787178496622
126156,0.17378203794492017
93322,0.4985548358444545
164610,0.11311190831582323
19748,0.6534348004412645
3377,0.3677648695314354
175025,1.1056809684496514
23561,0.0
56436,0.3218574607823977
119621,0.45810754404253345
68027,0.3926676905091968
124106,0.9917195941360327
113990,0.3128040093090527
29818,0.6804889269639351
12991,0.4971968028488628
42286,0.9060205911226008
52031,0.47356124871278765
182074,0.7344499293349085
163809,1.6056861949199266
173684,1.2470559059699304
98491,0.7562496823934598
104985,0.30545503069218033
100882,1.0960946551349828
32512,0.8168598451840909
77081,0.33737439452797546
61967,0.6812596444648444
178516,0.6141219857604334
144351,1.2332846932599357
18855,1.605494935201398
126403,0.6573651094846127
54106,0.47214897841231496
180149,0.3118560570724113
160313,0.0
183591,0.5571156488372971
84541,0.7732988030672469
145295,0.3194675266958135
106564,0.7565626586273103
173399,0.4487940937783629
33359,0.5571687292503356
118230,0.18143856254928575
172831,1.6113505712405451
162201,1.4053129599708212
106342,0.7725344977575687
60140,0.0
178842,0.989833424196624
31470,0.4249927549944952
2475,0.8449809260949257
33116,0.7981077550020191
110680,0.4071243154202629
9745,0.5147623645449695
46369,1.026614540299913
79260,0.0
68136,0.6329666078765914
92085,1.2371578976862896
145143,0.9978205478545851
167707,1.5739143772154145
83243,1.3102218322900092
157875,0.7279377561387792
159261,1.2594848242970593
10138,0.0
67206,0.16327491772048622
40255,1.488145613567849
62440,1.0816197627917534
19825,0.5682079549967896
157166,0.8408029244992499
37984,0.0
70735,0.6576054437594212
93874,0.5703656667413409
82301,1.04976374166092
28995,0.3444085535593683
28125,0.6510389183306172
144359,0.37065356614164424
42564,0.34653484736954543
55985,0.968143172473663
163327,0.8457441772919724
19214,0.0
124595,0.0
44395,0.49874743100582747
52525,0.8026102015155436
85584,0.7875269672294681
21112,0.6829643750336009
187632,1.5304187103811784
2519,0.3456783620356739
162793,1.0550914744869286
65739,0.905935543561082
627,0.15374194248678344
17925,0.3182936352304788
7143,0.7510839539537847
47160,0.8368170566090953
69230,0.8750499714203892
42609,0.719291669368938
111967,0.5035184332810988
114603,0.9134296178414807
6100,1.0935641809442367
80324,0.6362655870693581
91026,0.763177547934016
37779,0.596212089298076
189159,0.17637745560116924
163236,0.9968546843647286
162868,0.9074725910367927
127583,1.068469810286874
36107,0.6349686583372511
99372,0.5579847219744654
91754,0.984318918834667
177916,1.462920104108079
73052,0.6364444550556159
127892,1.507488230320682
122966,0.2968585425604101
169035,0.413880473022311
51141,0.4116510132900237
14638,1.3785798250376375
191188,0.3559153044931533
126875,0.6275497496163553
28058,0.8226620657779813
132483,0.0
8642,1.1817430974419745
6965,0.648905543885081
158160,0.4427106703296041
20635,0.1498655488904317
163489,0.5461382277186044
21389,0.5818612353669573
102436,0.26193318129353665
143562,0.5751763967917004
140329,1.015057018779512
163634,0.5203552552622244
140146,0.7159185902715813
114401,0.475168025909797
1087,0.15363307125907075
137249,0.9207847594931412
50901,0.4604622594762073
105377,1.4274660306500169
19094,0.6309723514072864
53327,0.5600162760603059
189732,1.3956826305047447
77224,0.33916469795498
51149,0.6311009330540069
76482,0.0
69466,0.0
154169,0.586568605444465
127407,0.7068496260008073
42940,0.0
12716,0.6306137364585392
138651,0.9989588704799903
163381,0.320521052266385
147081,0.9157724992171242
170552,0.6611877304302878
24666,1.543553916035922
7109,0.5633269402530543
171487,1.490735300409767
115286,0.4977863440049027
172362,0.0
81187,0.6467657841197088
161473,1.6405253337541952
99142,0.24467619882609618
75367,0.6976603411652779
111853,0.15751384105451774
70303,0.3265716103797598
135206,1.4184340082012912
22743,0.3199624111601273
166865,0.5765879744726099
52119,0.5086903856286484
26862,0.15999674702053798
112102,1.3183887288759168
109766,0.24911873174756208
36574,0.9432534698517625
179238,0.3135472796851272
118866,0.7091856736680876
44096,0.16614558919788924
168049,0.9052431181008657
63218,0.15355886451455342
44345,0.7924296862982712
120689,1.1128207499243732
87783,0.4439679352065093
102361,0.36025034874623124
178508,0.6425561165516717
122711,0.5327601987657812
128261,0.8823745169721409
142566,0.36653237035426384
137541,0.9608370385797806
136471,0.38579568001625997
185216,0.682412100110251
175056,0.7755193628927126
71922,0.9592172776082716
2001,0.39517707626814613
131555,0.7009023364990897
160086,1.1934001699044303
169243,0.916604748591885
70351,1.2184558130990784
16296,0.15420781951344473
91152,1.6124015017752111
72978,1.158785055238279
163232,0.7070350183609143
2156,0.4893829639153049
105852,0.0
150212,0.2745333368469732
52827,0.5959282339683163
59965,1.0512040166518097
111470,0.3167535549094896
41839,1.2662138870666
159941,0.5910491160501218
124583,0.6348598098001924
183152,0.6084090641790083
92820,0.6042375832845861
4647,0.6371661056133192
81946,0.3085367767716528
135314,1.1503741289909328
91719,0.31442093355258743
188485,1.5275985566808024
129447,0.3887632387532169
33203,0.6758801138720332
31048,0.5600210561424297
86363,0.2508374851020281
96778,0.3202736213062225
31298,0.5514988733198611
74238,0.25908790563500317
133949,0.0796319599314147
98437,0.3883163353173099
65335,0.3822341005553022
106422,0.8626313566168823
88194,0.7817967749806046
170237,0.23992648806316033
147942,0.17484769017471583
100067,1.0643920897791266
139204,0.5873262900247596
186247,0.6799767293852269
